# freq                 sig                  amp                  phase                rms                  csig
      0.123851511412     559.700693271119       0.162991628365      -0.446164693874       1.663228236999     559.700693271119
      0.124153094659     482.294225494542       0.289082863765      -0.740922276198       1.598592457106    1041.994918765660
      0.122175395842     396.176555438642       0.608833730586       1.303911664235       1.440534471170    1438.171474204302
      1.235008766253     376.259351801904       0.551021779058       0.557406364881       1.274686754033    1814.430826006206
      4.583529430609     297.036299724377       0.021648872829       1.013183679573       1.171467780719    2111.467125730583
      4.576381769122     349.347439440085       0.016129412510      -0.447283231642       1.170994882790    2460.814565170668
      4.600585856544     348.351941886500       0.017032801728      -0.363239431365       1.170917299668    2809.166507057168
      4.580290924120     348.397222043229       0.038954936533      -0.386611584715       1.169028110057    3157.563729100396
      4.567072349449     341.325240630072       0.189420530216      -0.279818503307       1.118206681047    3498.888969730468
      8.759595669661     284.302705170047       0.197206554329       1.901206915828       1.065953166164    3783.191674900515
     12.900622387803     244.152677071517       0.220144372500      -0.528770092549       0.885875610738    4027.344351972032
     12.903660402192     159.448216519690       0.021631304052      -0.448932318595       0.795041832640    4186.792568491722
