# time                    residual
  7.6400000000000003e-04   6.7016489643924437e-01
  1.4426000000000000e-02   7.8843806170813913e-01
  1.9782000000000001e-02   3.0010628938056017e-01
  2.3546000000000001e-02  -5.0635971769996468e-01
  2.7368000000000000e-02  -8.6332081007861139e-01
  3.4778000000000003e-02  -2.9363060413067099e-01
  5.2560000000000003e-02   2.0741676802323528e-01
  7.0463999999999999e-02  -1.4639779645783341e-01
  7.9313999999999996e-02  -1.0671343345274023e+00
  8.4602999999999998e-02  -5.1077477497690194e-01
  9.2766000000000001e-02  -1.4361526679201508e-01
  9.5645999999999995e-02   1.4025147459842646e-01
  1.0330100000000000e-01  -1.6532685655734358e-01
  1.1226999999999999e-01   4.5415181756929268e-02
  1.1685200000000000e-01   2.8303404505787166e-01
  1.1781600000000000e-01   4.0543972198985462e-01
  1.3173699999999999e-01  -6.7535299173244445e-01
  1.4492200000000000e-01  -4.7211761916079809e-01
  1.5040999999999999e-01   1.0585321721101546e+00
  1.6496600000000000e-01   6.3067216896850464e-01
  1.6531299999999999e-01   1.0442984259359362e+00
  1.8518100000000001e-01  -1.4350404559823682e-01
  2.0289499999999999e-01   7.9226461802753945e-02
  2.0988899999999999e-01   7.1907361020509941e-01
  2.1431700000000001e-01   6.2508564893476570e-01
  2.2968100000000000e-01  -5.3024551797231956e-01
  2.5680199999999997e-01   3.3869518715808877e-01
  2.7068199999999998e-01   2.8904581680150332e-01
  2.7723399999999998e-01  -3.5149321000474520e-01
  2.8295100000000001e-01   7.5463687438477356e-01
  2.8325099999999998e-01   1.0901714842686050e-01
  2.8699999999999998e-01  -4.7542002318648435e-01
  2.9642600000000002e-01  -6.3862836942561652e-01
  2.9696000000000000e-01  -4.2029804022752615e-01
  3.2563700000000001e-01  -1.1744698242248022e+00
  3.2891199999999998e-01  -5.9002979227346319e-01
  3.3862300000000001e-01  -2.6741658301768889e-01
  3.5139399999999998e-01   4.4223001841283627e-01
  3.5780499999999998e-01   7.9884679017884630e-01
  3.5840600000000000e-01   6.4836531709902046e-01
  3.7987100000000001e-01  -1.1829681454752767e+00
  3.8144600000000001e-01  -1.2827580418505737e+00
  3.8205000000000000e-01  -1.3689371580185135e+00
  3.9116299999999998e-01  -8.0905936387130062e-02
  4.6401999999999999e-01   5.2119345633428571e-02
  4.8469099999999998e-01   1.8133928706293778e-01
  5.0468199999999996e-01   2.8640416003499969e-01
  5.0819899999999996e-01  -1.7463207189804808e-01
  5.2416300000000005e-01  -4.8493082155285161e-01
  5.2552600000000005e-01  -5.2172925234591305e-01
  5.3435299999999997e-01  -5.4584033484644701e-01
  5.4185399999999995e-01   3.2770481547201458e-01
  5.6097200000000003e-01  -3.7812260759248428e-01
  5.8969300000000002e-01  -2.7415773014184641e-01
  6.0811199999999999e-01   7.1025277681343080e-01
  6.0851699999999997e-01   1.0762862618431779e+00
  6.2888400000000000e-01  -7.6898860250040868e-01
  6.2967399999999996e-01  -6.4873248480013190e-02
  6.3049100000000002e-01  -3.5450172273266145e-01
  6.4180099999999995e-01  -1.3192525190175075e-01
  6.6234000000000004e-01   4.5737723698124566e-01
  7.0040400000000003e-01   7.9123608413555357e-01
  7.1337099999999998e-01  -9.1370686344903163e-01
  7.2516000000000003e-01  -5.0362755177191654e-01
  7.2875100000000004e-01  -4.6902066432365741e-01
  7.3019199999999995e-01  -2.5604801155180434e-01
  7.3257399999999995e-01  -8.0838602467983312e-01
  7.4001799999999995e-01  -6.9962773425388414e-01
  7.5412599999999996e-01   8.0287373058378764e-01
  7.8447999999999996e-01   7.6380560319848889e-01
  7.8749800000000003e-01   6.9316840851852390e-01
  7.8790899999999997e-01   1.1532564895984736e+00
  8.0616399999999999e-01  -7.0875982615558719e-01
  8.1049800000000005e-01   2.1129921279868463e-01
  8.1234300000000004e-01  -5.7404868929006744e-02
  8.3619200000000005e-01  -1.0762433764960344e-01
  8.5705100000000001e-01   5.5823747902553600e-01
  8.6045000000000005e-01   1.1641304482513659e-02
  8.6368999999999996e-01  -6.3291679952971602e-01
  8.6852900000000000e-01   2.9482782760375853e-01
  9.0399799999999997e-01   8.8268212261843582e-01
  9.2228500000000002e-01  -1.1202966396656699e+00
  9.4460800000000000e-01   5.1781488453760405e-01
  9.4506000000000001e-01   8.8763067508401816e-01
  9.4695399999999996e-01   3.9176463686012897e-01
  9.7258400000000000e-01  -8.1499041820530027e-01
  9.8125200000000001e-01  -1.0647804655357640e-01
  9.9043099999999995e-01   1.1816590007667296e+00
  9.9430300000000005e-01   2.9210682975497915e-01
  9.9562099999999998e-01   1.3641367167638359e+00
  9.9583400000000000e-01   1.3658181730209076e+00
  1.0199990000000001e+00  -2.8044805366104297e-01
  1.0313820000000000e+00   2.7068938535461973e-01
  1.0372720000000000e+00   1.6288340868406559e-01
  1.0470600000000001e+00   2.4882556587385818e-01
  1.0499170000000000e+00   6.3574073359674865e-01
  1.0535850000000000e+00   2.7204094071757923e-01
  1.0568070000000001e+00   4.6264169525529253e-02
  1.0665990000000001e+00  -1.6171634966065163e-01
  1.0781069999999999e+00  -1.0690046893452283e+00
  1.0963020000000001e+00   7.8925988662310953e-01
  1.1059360000000000e+00   5.8575916879804923e-01
  1.1163200000000000e+00  -8.0468114223942910e-01
  1.1360969999999999e+00   1.2127713477148059e+00
  1.1573920000000000e+00  -8.1450220252806638e-01
  1.1578130000000000e+00  -9.1450287240789496e-01
  1.1663520000000001e+00  -1.2688511565938039e+00
  1.1729959999999999e+00   3.8468492846301494e-02
  1.1746099999999999e+00  -1.4613364277367169e-01
  1.1777080000000000e+00  -3.0136266930545452e-01
  1.1795860000000000e+00   6.7673958801827716e-01
  1.2014149999999999e+00  -4.4532577518333838e-02
  1.2190829999999999e+00  -2.2190078426847976e-02
  1.2270660000000000e+00   2.9734909179499369e-01
  1.2294520000000000e+00   4.8846656455398807e-01
  1.2312399999999999e+00   9.6120334539402297e-01
  1.2347680000000001e+00   6.6958984269633581e-01
  1.2401400000000000e+00   7.9685480285282928e-01
