# time                    residual
  2.5218000000000001e-02  -5.6380429897770590e-02
  4.2673999999999997e-02  -1.0444725435778681e+00
  6.6353999999999996e-02  -9.4360390345762657e-01
  1.5865699999999999e-01   1.5097382925703682e+00
  2.1127000000000001e-01   4.4562389727910157e-01
  3.0244599999999999e-01   1.0835963343628074e-02
  3.5665000000000002e-01   6.4255345655906604e-01
  3.6706499999999997e-01   6.6475820534157370e-01
  4.1110900000000000e-01   2.5820637270986602e-02
  4.2132900000000001e-01   2.0753744208350469e+00
  4.2463000000000001e-01   1.7410948440396266e+00
  4.5548000000000000e-01   5.3982566500895957e-01
  4.7105900000000001e-01   7.0729352849875138e-01
  5.1139299999999999e-01  -1.4235893208296655e+00
  5.5410800000000004e-01   7.1188989586641216e-01
  5.7634099999999999e-01   6.9564363361177828e-01
  5.9646500000000002e-01   1.7546807040009496e+00
  6.4865200000000001e-01   1.5790265099881180e+00
  6.8317099999999997e-01  -7.2321485696788812e-01
  6.8744099999999997e-01  -1.3007064725425050e+00
  7.1648000000000001e-01  -7.1413858644684824e-01
  7.2485999999999995e-01  -5.4452667620155548e-02
  7.4308700000000005e-01  -1.5524082092148888e+00
  7.5940799999999997e-01  -2.0190049130089358e+00
  7.6001700000000005e-01  -1.7934669133789567e+00
  8.2098499999999996e-01   1.8694333371422496e+00
  8.4764099999999998e-01   1.8212761093056848e+00
  8.7082400000000004e-01   2.0661276042867902e+00
  8.8585000000000003e-01   6.3799505405651624e-01
  9.2816699999999996e-01   3.7051504653077183e-01
  9.4383899999999998e-01  -9.5358175596643791e-01
  9.7233599999999998e-01  -1.2679026879231639e+00
  9.8738899999999996e-01  -2.4837631306088213e+00
  1.0342080000000000e+00   2.8300228287026683e+00
  1.0520030000000000e+00   5.2597440585048227e-01
  1.0678339999999999e+00   2.1828728107759454e-01
  1.1256370000000000e+00  -1.0380747131963406e+00
  1.2144930000000000e+00  -1.8171573248756954e+00
  1.2274280000000000e+00  -1.9182441182401719e+00
  1.2412250000000000e+00   7.4306402947561834e-01
  1.2418920000000000e+00   1.1651441778883402e+00
  1.2515099999999999e+00   2.4203611598627441e+00
  1.3168290000000000e+00   1.8545475784928631e+00
  1.3324279999999999e+00   2.5147741382493705e-01
  1.3601250000000000e+00  -1.9222303679425878e-01
  1.3917470000000001e+00  -2.8807490308184658e+00
  1.4838499999999999e+00   1.1233228959638961e+00
  1.4924990000000000e+00   2.0006119532950501e+00
  1.6089850000000001e+00  -2.6939646051777975e+00
  1.6372670000000000e+00  -6.1076356729333403e-01
  1.7736330000000000e+00  -2.3803662908619647e+00
  1.8051649999999999e+00  -7.5688207224959747e-01
  1.8209390000000001e+00  -4.6367276935434631e-01
  1.8859950000000001e+00   9.0281696830634017e-01
  1.9895840000000000e+00  -1.1964237569990139e+00
  1.9913980000000000e+00  -1.1499037991674146e+00
  2.0085240000000000e+00   8.9509597155283060e-02
  2.0884830000000001e+00  -1.2320297672837481e+00
  2.1939570000000002e+00   1.3034136713430042e+00
  2.1958950000000002e+00   1.3817664240540999e+00
  2.2317019999999999e+00  -2.2322553271033208e+00
  2.2543050000000000e+00  -1.8745049416224386e+00
  2.2708659999999998e+00  -1.0629867264685484e+00
  2.2801550000000002e+00  -6.8529617011647437e-01
  2.3115920000000001e+00   9.4942564303121202e-01
  2.3119220000000000e+00  -9.8799067056057677e-02
  2.4277880000000001e+00   1.1483287924297736e-01
  2.5048339999999998e+00   1.0649693970995067e+00
  2.5277710000000000e+00   7.1905292225505635e-01
  2.5471670000000000e+00   1.0687529244162448e+00
  2.5673870000000001e+00   1.0053676834447334e-01
  2.5883520000000000e+00   1.3785254899132893e+00
  2.6291110000000000e+00   4.9086845963120807e-01
  2.6788080000000001e+00  -1.5393993849663032e+00
  2.6993030000000000e+00  -2.4238158758588177e+00
  2.7248359999999998e+00   3.3258318321391322e-01
  2.7653819999999998e+00  -1.0604008598458912e+00
  2.7972280000000000e+00   1.5933503718036920e-01
  2.9657840000000002e+00   1.7020473239014371e+00
  2.9669189999999999e+00   2.1858167034324089e-01
  2.9906630000000001e+00   9.8339819725537825e-01
  3.0836779999999999e+00  -5.4678954946968439e-01
  3.0870410000000001e+00  -8.2850801867412682e-01
  3.1046309999999999e+00  -5.1108084484939376e-01
  3.1418040000000000e+00  -1.0639594197953590e+00
  3.2768430000000000e+00   2.7870002424328728e+00
  3.3074840000000001e+00   1.3380176185532511e-01
  3.4310540000000000e+00   2.3813460712959404e+00
  3.4357229999999999e+00   7.2841310375968327e-01
  3.4415659999999999e+00   1.6594446998779122e+00
  3.4557959999999999e+00   6.2418358985260869e-01
  3.4712820000000000e+00  -4.1795182698785821e-02
  3.4836179999999999e+00  -3.7796356134364728e-01
  3.5395379999999999e+00   1.4428314559488853e-01
  3.5570789999999999e+00  -6.7890682392774337e-01
  3.5972640000000000e+00  -1.2893307604672426e+00
  3.6006870000000002e+00  -8.0759446641143728e-01
  3.6433160000000000e+00   2.0950267812765526e+00
  3.6930710000000002e+00   6.2104532246428590e-01
  3.6980460000000002e+00  -3.5505696329776892e-01
  3.7426189999999999e+00   1.5935170069275659e+00
  3.7617170000000000e+00  -1.1246249295920123e+00
  3.8039790000000000e+00  -9.5254358908732273e-01
  3.8385549999999999e+00  -8.7994087884474825e-02
  3.8544679999999998e+00  -4.8078909913174017e-01
  3.8743520000000000e+00   1.5738523949098269e+00
  3.8887339999999999e+00   2.6159027630767127e+00
  3.9362409999999999e+00  -3.0312772643406716e-01
  3.9421160000000000e+00  -1.7272690803201416e+00
  3.9842520000000001e+00   4.6878580892403710e-02
  3.9932729999999999e+00  -1.4195071810095561e+00
  4.0094440000000002e+00  -2.1036817169174089e+00
  4.0235839999999996e+00  -1.4701421117257301e+00
  4.0650729999999999e+00  -3.2551196435219792e-01
  4.0794870000000003e+00  -1.4202930031058030e+00
  4.1364460000000003e+00   1.1399242201776976e+00
  4.1532819999999999e+00   1.9440028043836599e+00
  4.1585080000000003e+00  -1.8457853067435392e+00
  4.1995990000000001e+00  -1.2755772768545359e-01
  4.2504980000000003e+00   2.2773482739699114e-01
  4.3015689999999998e+00   4.5874202568598466e-01
  4.3023420000000003e+00   9.9924953939718342e-01
  4.3711010000000003e+00   1.3271590556459520e+00
  4.3867609999999999e+00  -7.5970799901391617e-01
  4.3966960000000004e+00  -9.1635105231908964e-01
  4.5347939999999998e+00   6.3727833880175333e-01
  4.5603220000000002e+00   1.9176491337584423e+00
  4.5706449999999998e+00   2.5102713395698508e+00
  4.6021809999999999e+00   2.4725285205984120e+00
  4.6266530000000001e+00  -1.8780449529418348e+00
  4.6691500000000001e+00   6.2671010195951271e-01
  4.6850719999999999e+00   3.5754224419618430e-01
  4.7113449999999997e+00  -6.4078893446008167e-01
  4.7260479999999996e+00  -7.7634132761866370e-02
  4.8457039999999996e+00   7.9818773693513623e-01
  4.8480520000000000e+00  -1.2542085900013047e+00
  4.8774319999999998e+00  -1.3439688787992576e+00
  4.8826450000000001e+00  -1.0161575308788251e+00
  4.9272460000000002e+00   1.0460848130928975e+00
  5.0071760000000003e+00   2.6453441849129455e+00
  5.0275359999999996e+00   2.0316935423483402e+00
  5.0529180000000000e+00   1.5289177504220559e+00
  5.2443379999999999e+00  -5.5828745737197760e-01
  5.3392309999999998e+00  -7.9148780914783501e-01
  5.3936520000000003e+00   3.4463389089164354e-01
  5.4868790000000001e+00  -6.5658771584308662e-02
  5.5206970000000002e+00  -4.7510063368639954e-01
  5.6485940000000001e+00  -6.5194414694822456e-01
  5.6561899999999996e+00  -2.8694229357750500e-01
  5.6562710000000003e+00  -1.4352144030245346e+00
  5.8241829999999997e+00   2.9165057953853823e-02
  5.8878539999999999e+00  -5.2586320451861512e-02
  5.9170999999999996e+00   1.5759205879332905e+00
  5.9433680000000004e+00  -5.1551535426238460e-01
  5.9457730000000000e+00  -8.3939723172146707e-02
  5.9473399999999996e+00  -2.2934943723600787e-01
  5.9998019999999999e+00  -1.7861455658774643e+00
  6.0190380000000001e+00  -1.9143515328407634e-02
  6.0351319999999999e+00  -1.0295565864245679e+00
  6.0859180000000004e+00   8.9113962776007982e-01
  6.0907429999999998e+00  -7.0986585228755716e-01
  6.1100830000000004e+00   1.0336191830148467e-01
  6.2250639999999997e+00  -1.1235118491689731e+00
  6.2706049999999998e+00   4.4966302539176062e-01
  6.2883469999999999e+00   1.1107094804844504e+00
  6.3028570000000004e+00   1.7586801160986789e+00
  6.3311809999999999e+00   5.1840128056347079e-01
  6.3433650000000004e+00   4.2593237247829263e-01
  6.4318260000000000e+00  -4.2665832996787023e-01
  6.4574499999999997e+00   5.1802562327453128e-01
  6.5203509999999998e+00   1.5113526801321659e+00
  6.5281289999999998e+00   1.6820624161526720e+00
  6.5287620000000004e+00   1.6751122715182389e+00
  6.5353899999999996e+00   8.1693159841505936e-02
  6.6118829999999997e+00   1.8215182374841477e+00
  6.6312650000000000e+00  -6.0094511362775438e-01
  6.6513159999999996e+00  -1.2590542048320752e+00
  6.6665479999999997e+00  -1.1302996601005100e+00
  6.6809159999999999e+00   1.9799191257255833e-01
