# time                    residual
  2.5218000000000001e-02  -6.8207123807601833e-01
  4.2673999999999997e-02  -7.5454669978295019e-01
  6.6353999999999996e-02   6.6506110359505155e-01
  1.5865699999999999e-01   6.0646079950350651e-01
  2.1127000000000001e-01   3.5558396055767116e-01
  3.0244599999999999e-01   1.6610346705901269e+00
  3.5665000000000002e-01  -1.9146003638629652e-01
  3.6706499999999997e-01  -3.1988510698210526e-01
  4.1110900000000000e-01  -5.4219678369028368e-01
  4.2132900000000001e-01   1.7781218160782295e+00
  4.2463000000000001e-01   1.5321983692605687e+00
  4.5548000000000000e-01   6.0027285561399424e-01
  4.7105900000000001e-01   5.5647364789403753e-01
  5.1139299999999999e-01  -3.3779674784994040e-01
  5.5410800000000004e-01   1.3041702463335132e+00
  5.7634099999999999e-01  -1.0028905494743681e-01
  5.9646500000000002e-01   6.0618536417136437e-01
  6.4865200000000001e-01   1.4482387982002647e+00
  6.8317099999999997e-01  -3.5555669498622466e-01
  6.8744099999999997e-01  -9.7068823905648327e-01
  7.1648000000000001e-01  -5.4603470762325201e-01
  7.2485999999999995e-01   3.2287326417094686e-01
  7.4308700000000005e-01  -4.1510322439450287e-01
  7.5940799999999997e-01  -5.5440469318952856e-01
  7.6001700000000005e-01  -3.3331642427805974e-01
  8.2098499999999996e-01   4.8371891676870016e-01
  8.4764099999999998e-01   1.0598109141776986e+00
  8.7082400000000004e-01   1.9430041668246560e+00
  8.8585000000000003e-01   8.7216903402765933e-01
  9.2816699999999996e-01   7.0220786712332117e-01
  9.4383899999999998e-01  -7.4814593709776944e-01
  9.7233599999999998e-01  -3.7119610870969089e-01
  9.8738899999999996e-01  -1.3277411383181659e+00
  1.0342080000000000e+00   1.4580417947124942e+00
  1.0520030000000000e+00  -1.0482170132706667e+00
  1.0678339999999999e+00  -8.2333428161685462e-01
  1.1256370000000000e+00  -4.6742051583086774e-01
  1.2144930000000000e+00  -9.4393756296619402e-01
  1.2274280000000000e+00  -1.2608573100274980e+00
  1.2412250000000000e+00   6.3588207431365118e-01
  1.2418920000000000e+00   1.0117688402160723e+00
  1.2515099999999999e+00   1.5882200338679751e+00
  1.3168290000000000e+00   1.9852568549035976e+00
  1.3324279999999999e+00   8.1880881307689124e-01
  1.3601250000000000e+00   6.0444887154623639e-01
  1.3917470000000001e+00  -2.4154339384603691e+00
  1.4838499999999999e+00   3.9941571608368642e-02
  1.4924990000000000e+00   5.0633250422660891e-01
  1.6089850000000001e+00  -2.0694570111925348e+00
  1.6372670000000000e+00  -4.9279398480916825e-01
  1.7736330000000000e+00  -1.7105158937303355e+00
  1.8051649999999999e+00   2.7018551267868873e-01
  1.8209390000000001e+00   2.7477203957099938e-01
  1.8859950000000001e+00   7.2026440367060518e-01
  1.9895840000000000e+00  -1.1234494395259651e+00
  1.9913980000000000e+00  -9.3959862573965436e-01
  2.0085240000000000e+00   1.2913018479443927e+00
  2.0884830000000001e+00  -1.3670034425373219e+00
  2.1939570000000002e+00   1.8725142584973042e-01
  2.1958950000000002e+00   3.2277682699568055e-01
  2.2317019999999999e+00  -9.8898357929629466e-01
  2.2543050000000000e+00  -3.3598264525067623e-01
  2.2708659999999998e+00  -1.5341726677590273e-01
  2.2801550000000002e+00  -1.7232488939959967e-01
  2.3115920000000001e+00   7.1444762352032409e-01
  2.3119220000000000e+00  -3.3805963639210201e-01
  2.4277880000000001e+00  -5.7600071669645869e-01
  2.5048339999999998e+00   1.5369063147272790e+00
  2.5277710000000000e+00   3.1275185635550784e-01
  2.5471670000000000e+00   4.7062702020381497e-01
  2.5673870000000001e+00  -5.3629992588016040e-01
  2.5883520000000000e+00   8.6833279030986699e-01
  2.6291110000000000e+00  -4.3568214486781720e-02
  2.6788080000000001e+00  -7.7990702539239698e-01
  2.6993030000000000e+00  -7.4907857548161139e-01
  2.7248359999999998e+00   1.1419949507202067e+00
  2.7653819999999998e+00  -1.9203036624706775e+00
  2.7972280000000000e+00  -5.1820204342272524e-01
  2.9657840000000002e+00   1.5406065207933934e+00
