# time                    residual
  7.6400000000000003e-04   3.9682907301343889e-01
  1.4426000000000000e-02   2.9549088879952334e-01
  1.9782000000000001e-02   3.8395870805889742e-01
  2.3546000000000001e-02  -1.3176340735101028e-01
  2.7368000000000000e-02  -4.1512969551858048e-01
  3.4778000000000003e-02  -1.6893067126434430e-01
  5.2560000000000003e-02   4.2529018692627496e-01
  7.0463999999999999e-02  -8.0384374033780470e-01
  7.9313999999999996e-02  -9.1430120454358699e-01
  8.4602999999999998e-02   1.4229453276008397e-01
  9.2766000000000001e-02   4.3082045138987496e-01
  9.5645999999999995e-02   4.8332079360446967e-01
  1.0330100000000000e-01  -4.5111066271639444e-01
  1.1226999999999999e-01  -5.4586542395097215e-01
  1.1685200000000000e-01  -3.0458063304489580e-01
  1.1781600000000000e-01  -1.6651689451683638e-01
  1.3173699999999999e-01  -1.6692462068278235e-01
  1.4492200000000000e-01   1.4737937947864654e-01
  1.5040999999999999e-01   7.5960693191106854e-01
  1.6496600000000000e-01  -9.3004909496890553e-02
  1.6531299999999999e-01   3.7306622269013523e-01
  1.8518100000000001e-01   3.5685499707008228e-01
  2.0289499999999999e-01  -2.6936519847215457e-01
  2.0988899999999999e-01   3.3685148706846962e-01
  2.1431700000000001e-01   2.7189009712517520e-01
  2.2968100000000000e-01  -2.1089701208604428e-02
  2.5680199999999997e-01   1.1222962060999619e-01
  2.7068199999999998e-01   4.4320567648694631e-02
  2.7723399999999998e-01  -5.0419114102222462e-01
  2.8295100000000001e-01   1.0612998905323316e+00
  2.8325099999999998e-01   4.4461466672717487e-01
  2.8699999999999998e-01   1.8640241195094198e-01
  2.9642600000000002e-01  -1.8843995216066955e-01
  2.9696000000000000e-01  -3.6632096996656816e-02
  3.2563700000000001e-01  -5.0406047966915968e-01
  3.2891199999999998e-01   2.6543698377337832e-01
  3.3862300000000001e-01   1.6648737132459157e-01
  3.5139399999999998e-01  -1.0122542891393749e-01
  3.5780499999999998e-01   1.3317836839011665e-02
  3.5840600000000000e-01  -1.4144464459306860e-01
  3.7987100000000001e-01  -1.6427828862693739e-01
  3.8144600000000001e-01  -2.7984637583425243e-01
  3.8205000000000000e-01  -3.8845070439764906e-01
  3.9116299999999998e-01  -2.2534040584983939e-01
  4.6401999999999999e-01  -3.2977526301357518e-01
  4.8469099999999998e-01   5.2197321469664049e-01
