# time                    residual
  7.6400000000000003e-04   3.8457500139969081e-01
  1.4426000000000000e-02   2.7771549861937395e-01
  1.9782000000000001e-02   3.6492591147155928e-01
  2.3546000000000001e-02  -1.5200523610287098e-01
  2.7368000000000000e-02  -4.3692235816767427e-01
  3.4778000000000003e-02  -1.9461516129516229e-01
  5.2560000000000003e-02   3.8900475027342563e-01
  7.0463999999999999e-02  -8.3773199457015557e-01
  7.9313999999999996e-02  -9.4965016274645930e-01
  8.4602999999999998e-02   1.0534089696002041e-01
  9.2766000000000001e-02   3.9439040746593029e-01
  9.5645999999999995e-02   4.4819834501672684e-01
  1.0330100000000000e-01  -4.8155687417584703e-01
  1.1226999999999999e-01  -5.7195843528276702e-01
  1.1685200000000000e-01  -3.2900416781985253e-01
  1.1781600000000000e-01  -1.9058612903731509e-01
  1.3173699999999999e-01  -1.8503629209685812e-01
  1.4492200000000000e-01   1.3538002415756334e-01
  1.5040999999999999e-01   7.5157542082870643e-01
  1.6496600000000000e-01  -8.8180171252496331e-02
  1.6531299999999999e-01   3.7815236386240947e-01
  1.8518100000000001e-01   3.7341178459872926e-01
  2.0289499999999999e-01  -2.4802737376059275e-01
  2.0988899999999999e-01   3.6281393342132834e-01
  2.1431700000000001e-01   3.0196372805138194e-01
  2.2968100000000000e-01   1.5704940159468217e-02
  2.5680199999999997e-01   1.4550001632432186e-01
  2.7068199999999998e-01   7.6674867253279544e-02
  2.7723399999999998e-01  -4.7408752381701857e-01
  2.8295100000000001e-01   1.0882026219025509e+00
  2.8325099999999998e-01   4.7132478245125453e-01
  2.8699999999999998e-01   2.1062854847724499e-01
  2.9642600000000002e-01  -1.6935443151388985e-01
  2.9696000000000000e-01  -1.7743590457130587e-02
  3.2563700000000001e-01  -5.0340245093007785e-01
  3.2891199999999998e-01   2.6358977933315564e-01
  3.3862300000000001e-01   1.5977006368995239e-01
  3.5139399999999998e-01  -1.1484668791972485e-01
  3.5780499999999998e-01  -3.9226648946537601e-03
  3.5840600000000000e-01  -1.5897556975952165e-01
  3.7987100000000001e-01  -1.9331238795104955e-01
  3.8144600000000001e-01  -3.1008238364729235e-01
  3.8205000000000000e-01  -4.1914040552018661e-01
  3.9116299999999998e-01  -2.6118184574690151e-01
  4.6401999999999999e-01  -3.4956960548390037e-01
  4.8469099999999998e-01   5.0969737568252271e-01
  5.0468199999999996e-01  -1.9771834253624054e-01
  5.0819899999999996e-01  -8.6731697938356134e-01
  5.2416300000000005e-01   8.4582407682824101e-02
  5.2552600000000005e-01   2.4114932479833295e-01
  5.3435299999999997e-01   4.7762569033201985e-01
  5.4185399999999995e-01   1.6038110794100757e-01
  5.6097200000000003e-01  -4.8841622659702655e-01
  5.8969300000000002e-01  -3.2050976847312107e-01
  6.0811199999999999e-01   2.9197614580456466e-01
  6.0851699999999997e-01   6.9452047965007413e-01
  6.2888400000000000e-01  -4.2813990027896565e-01
  6.2967399999999996e-01   2.0443459534274755e-01
