# time                    residual
  2.5218000000000001e-02   4.4284046208646011e-01
  4.2673999999999997e-02  -4.8816904391419036e-01
  6.6353999999999996e-02  -3.5551614276278609e-01
  1.5865699999999999e-01   5.6419391528221152e-01
  2.1127000000000001e-01   4.7224533739313168e-01
  3.0244599999999999e-01   4.6807443139326460e-01
  3.5665000000000002e-01   1.6876215875359554e-01
  3.6706499999999997e-01  -4.3473039584518702e-02
  4.1110900000000000e-01  -5.8431081222176151e-01
  4.2132900000000001e-01   1.7572316381125717e+00
  4.2463000000000001e-01   1.5263194675180698e+00
  4.5548000000000000e-01   1.1466329740545294e+00
  4.7105900000000001e-01   1.4563459072687071e+00
  5.1139299999999999e-01  -9.4924053251396134e-01
  5.5410800000000004e-01   7.1964497757125068e-01
  5.7634099999999999e-01   2.8492129492143969e-01
  5.9646500000000002e-01   9.7450755868796990e-01
  6.4865200000000001e-01   1.4268799270224024e+00
  6.8317099999999997e-01   3.6691123052008168e-02
  6.8744099999999997e-01  -4.9461927521998633e-01
  7.1648000000000001e-01  -3.0692039336285726e-02
  7.2485999999999995e-01   5.0686389700543488e-01
  7.4308700000000005e-01  -1.2640981378687530e+00
  7.5940799999999997e-01  -1.9345033830652929e+00
  7.6001700000000005e-01  -1.7159354516069345e+00
  8.2098499999999996e-01   1.1222984372430809e+00
  8.4764099999999998e-01   1.1066266433456766e+00
  8.7082400000000004e-01   1.9211437249071648e+00
  8.8585000000000003e-01   9.8023472548895629e-01
  9.2816699999999996e-01   1.2428454364559884e+00
  9.4383899999999998e-01  -3.1278590162183795e-01
  9.7233599999999998e-01  -1.1735888611038499e+00
  9.8738899999999996e-01  -2.5980100723616983e+00
  1.0342080000000000e+00   2.2392908157057483e+00
  1.0520030000000000e+00  -1.8580469986574544e-01
  1.0678339999999999e+00  -4.3487077747589342e-01
  1.1256370000000000e+00  -2.2184103737973992e-01
  1.2144930000000000e+00  -2.1107905259876221e+00
  1.2274280000000000e+00  -2.3213286038088494e+00
  1.2412250000000000e+00   2.6249166887019065e-01
  1.2418920000000000e+00   6.8121179443750046e-01
  1.2515099999999999e+00   1.8890958406570253e+00
  1.3168290000000000e+00   1.8225428586689643e+00
  1.3324279999999999e+00   6.7708702225667672e-01
  1.3601250000000000e+00   7.9208279277712801e-01
  1.3917470000000001e+00  -2.2555442676480104e+00
  1.4838499999999999e+00   5.8543363113394298e-01
  1.4924990000000000e+00   1.4770431279576395e+00
  1.6089850000000001e+00  -1.9393295807869002e+00
  1.6372670000000000e+00  -6.6678125366340213e-01
  1.7736330000000000e+00  -2.0326800901985993e+00
  1.8051649999999999e+00   1.7719775232541490e-01
  1.8209390000000001e+00   4.5518705948388583e-01
  1.8859950000000001e+00   2.2501247394178892e-01
  1.9895840000000000e+00  -9.2195447747847759e-01
  1.9913980000000000e+00  -8.4406503015888612e-01
  2.0085240000000000e+00   7.0947414406245868e-01
  2.0884830000000001e+00  -1.5307610285834550e+00
  2.1939570000000002e+00   1.4494681961282176e+00
  2.1958950000000002e+00   1.5492054555227361e+00
  2.2317019999999999e+00  -1.6208253203345344e+00
  2.2543050000000000e+00  -1.0530992548185916e+00
  2.2708659999999998e+00  -3.1631819122539928e-01
  2.2801550000000002e+00  -9.6990992387297803e-02
  2.3115920000000001e+00   6.0480309639432073e-01
  2.3119220000000000e+00  -4.5352304816699118e-01
  2.4277880000000001e+00   4.9889253928459976e-01
  2.5048339999999998e+00   1.5309361057342699e+00
  2.5277710000000000e+00   5.5438724023330677e-01
  2.5471670000000000e+00   3.5944701940286583e-01
  2.5673870000000001e+00  -8.3617401495704513e-01
  2.5883520000000000e+00   6.9523342611072225e-01
  2.6291110000000000e+00   7.6807769939235038e-01
  2.6788080000000001e+00  -9.3485179983404221e-01
  2.6993030000000000e+00  -1.7996617952262450e+00
  2.7248359999999998e+00   7.5497075951804327e-01
  2.7653819999999998e+00  -1.6583787035261595e+00
  2.7972280000000000e+00  -7.5356691803927123e-01
  2.9657840000000002e+00   1.6594887309257558e+00
  2.9669189999999999e+00   1.4954396788583926e-01
  2.9906630000000001e+00   3.3303844230185098e-01
  3.0836779999999999e+00   8.2829427353598328e-02
  3.0870410000000001e+00  -1.5627548854456430e-01
  3.1046309999999999e+00   2.2836299243277391e-01
  3.1418040000000000e+00  -6.2455611085446283e-01
  3.2768430000000000e+00   2.6887928491779247e+00
  3.3074840000000001e+00   8.5452932987606633e-01
  3.4310540000000000e+00   1.8427991815708575e+00
  3.4357229999999999e+00   1.1613416557949141e-01
  3.4415659999999999e+00   9.6309260993907975e-01
  3.4557959999999999e+00  -2.0013859079250551e-01
  3.4712820000000000e+00  -8.0560046768292071e-01
  3.4836179999999999e+00  -9.1712708117174890e-01
  3.5395379999999999e+00   1.0337606106827151e+00
  3.5570789999999999e+00   1.5505426614318063e-01
  3.5972640000000000e+00  -1.1739723892593765e+00
  3.6006870000000002e+00  -7.4684150553073470e-01
  3.6433160000000000e+00   1.6710614575300047e+00
  3.6930710000000002e+00  -6.8223738764665698e-02
  3.6980460000000002e+00  -9.8428298602903208e-01
  3.7426189999999999e+00   2.1763492779455209e+00
  3.7617170000000000e+00  -1.9588170750216949e-01
  3.8039790000000000e+00  -5.7048171462733155e-01
  3.8385549999999999e+00  -3.7622162141391574e-01
  3.8544679999999998e+00  -9.1176341162797092e-01
  3.8743520000000000e+00   1.0262802688567849e+00
  3.8887339999999999e+00   1.9952693030559570e+00
  3.9362409999999999e+00  -5.5279897558710989e-01
  3.9421160000000000e+00  -1.8239582326119490e+00
  3.9842520000000001e+00   9.7957383174794388e-01
  3.9932729999999999e+00  -4.5614879755017385e-01
  4.0094440000000002e+00  -1.3241963914394246e+00
  4.0235839999999996e+00  -1.0329137682502436e+00
  4.0650729999999999e+00  -8.0146290029146661e-01
  4.0794870000000003e+00  -1.9913088447016507e+00
  4.1364460000000003e+00   6.4399769021959274e-01
  4.1532819999999999e+00   1.6590116886465118e+00
  4.1585080000000003e+00  -2.0299093934748087e+00
  4.1995990000000001e+00   6.9244711193074837e-01
  4.2504980000000003e+00   5.2821792693560476e-01
  4.3015689999999998e+00  -2.2145835396202357e-01
  4.3023420000000003e+00   3.1818094243694495e-01
  4.3711010000000003e+00   1.0944437697932883e+00
  4.3867609999999999e+00  -7.3543996314038218e-01
  4.3966960000000004e+00  -6.7762245753163475e-01
  4.5347939999999998e+00  -1.0601007924851213e-01
  4.5603220000000002e+00   1.4504046228140044e+00
  4.5706449999999998e+00   2.1625735424511023e+00
  4.6021809999999999e+00   2.4823392501590127e+00
  4.6266530000000001e+00  -1.4559013443863842e+00
  4.6691500000000001e+00   1.4601994721438101e+00
  4.6850719999999999e+00   9.1974134045941736e-01
  4.7113449999999997e+00  -8.9323492008221117e-01
  4.7260479999999996e+00  -7.3162656524898795e-01
  4.8457039999999996e+00   1.1871615971916734e+00
  4.8480520000000000e+00  -8.3303391992299847e-01
  4.8774319999999998e+00  -5.8458436879336761e-01
