# time                    residual
  7.6400000000000003e-04   6.5040911121650624e-01
  1.4426000000000000e-02   1.7848310419578217e-01
  1.9782000000000001e-02  -9.2770344604883870e-02
  2.3546000000000001e-02  -6.3096844301938171e-01
  2.7368000000000000e-02  -6.8667940746721268e-01
  3.4778000000000003e-02   2.9609156027924527e-01
  5.2560000000000003e-02  -1.2038721011659093e-02
  7.0463999999999999e-02  -4.4681560008003834e-01
  7.9313999999999996e-02  -7.0085004035302578e-01
  8.4602999999999998e-02   9.0167237398853128e-02
  9.2766000000000001e-02   3.0219979437418670e-01
  9.5645999999999995e-02   4.0037889416356187e-01
  1.0330100000000000e-01  -4.8603596279163286e-01
  1.1226999999999999e-01  -5.6669989887246319e-01
  1.1685200000000000e-01  -1.8581603853105033e-01
  1.1781600000000000e-01  -1.0765217160077722e-02
  1.3173699999999999e-01  -1.5103764905777273e-01
  1.4492200000000000e-01  -2.2656141326237236e-01
  1.5040999999999999e-01   8.8909470833979765e-01
  1.6496600000000000e-01   1.3116908329648397e-01
  1.6531299999999999e-01   5.5999724020316433e-01
  1.8518100000000001e-01   4.4922265290708796e-01
  2.0289499999999999e-01  -3.2235571653888623e-01
  2.0988899999999999e-01   1.2817552148948880e-01
  2.1431700000000001e-01   1.5082260450064833e-01
  2.2968100000000000e-01  -1.3064760419887911e-02
  2.5680199999999997e-01  -2.5863072880866844e-01
  2.7068199999999998e-01   3.0298991404946007e-01
  2.7723399999999998e-01   1.1655192011558713e-01
  2.8295100000000001e-01   1.3748731975568793e+00
  2.8325099999999998e-01   7.2848387879050391e-01
  2.8699999999999998e-01   5.9576938798943990e-02
  2.9642600000000002e-01  -7.4279358475652812e-01
  2.9696000000000000e-01  -5.6627491044699918e-01
  3.2563700000000001e-01  -7.4480105548396081e-01
  3.2891199999999998e-01  -7.4256426847980617e-03
  3.3862300000000001e-01   1.6547014764983503e-01
  3.5139399999999998e-01  -4.5896207976185432e-02
  3.5780499999999998e-01   1.6850152952539799e-01
  3.5840600000000000e-01   2.5748839375837385e-02
  3.7987100000000001e-01  -5.6865682558584763e-01
  3.8144600000000001e-01  -6.5474625207348924e-01
  3.8205000000000000e-01  -7.4236609979950141e-01
  3.9116299999999998e-01   1.3053265523149515e-01
  4.6401999999999999e-01  -1.9991188173271890e-01
  4.8469099999999998e-01   6.5442031131430900e-01
  5.0468199999999996e-01  -3.0818634916255250e-01
  5.0819899999999996e-01  -6.9000888867039833e-01
  5.2416300000000005e-01   2.2989220634126450e-02
  5.2552600000000005e-01   3.4644729953323461e-02
  5.3435299999999997e-01  -1.0083972432941979e-01
  5.4185399999999995e-01   2.4781537709181345e-01
  5.6097200000000003e-01  -7.0508431074498579e-01
  5.8969300000000002e-01  -2.5125158186102120e-01
  6.0811199999999999e-01   2.5262606584901715e-01
  6.0851699999999997e-01   6.4094622710676852e-01
  6.2888400000000000e-01  -1.6605773505704580e-01
  6.2967399999999996e-01   5.1940326357728472e-01
  6.3049100000000002e-01   2.0424055744350578e-01
  6.4180099999999995e-01  -3.3349236243435942e-01
  6.6234000000000004e-01   3.4007844956437094e-01
  7.0040400000000003e-01   1.7113163069631260e-01
  7.1337099999999998e-01  -8.8539211167597798e-01
  7.2516000000000003e-01   1.1553851968096621e-01
  7.2875100000000004e-01   9.1173575234117454e-02
  7.3019199999999995e-01   2.4638537007831413e-01
  7.3257399999999995e-01  -4.3742471668696697e-01
  7.4001799999999995e-01  -8.8700687032085623e-01
  7.5412599999999996e-01   2.7366935387407187e-01
  7.8447999999999996e-01   9.4146877248097660e-01
  7.8749800000000003e-01   6.3746042767340194e-01
  7.8790899999999997e-01   1.0656624355204625e+00
  8.0616399999999999e-01  -1.0823782989188939e+00
  8.1049800000000005e-01   1.4595125871511366e-01
  8.1234300000000004e-01   2.0044712083658892e-02
  8.3619200000000005e-01  -1.3318228198428228e-01
  8.5705100000000001e-01   3.1342401023987071e-01
  8.6045000000000005e-01   2.0185760516921891e-02
  8.6368999999999996e-01  -3.8381248038980242e-01
  8.6852900000000000e-01   8.1313278033164826e-01
  9.0399799999999997e-01   5.0687140432270816e-01
  9.2228500000000002e-01  -5.1628025490019591e-01
  9.4460800000000000e-01  -8.7969420510700447e-02
  9.4506000000000001e-01   2.7614468231618927e-01
  9.4695399999999996e-01  -2.2133698976946792e-01
  9.7258400000000000e-01  -2.0605248608150184e-01
  9.8125200000000001e-01   3.2259721384741757e-02
  9.9043099999999995e-01   6.6811837097618354e-01
  9.9430300000000005e-01  -3.3616462529749191e-01
  9.9562099999999998e-01   7.3053554852541236e-01
  9.9583400000000000e-01   7.3302787052707963e-01
  1.0199990000000001e+00   3.5498353234339231e-01
  1.0313820000000000e+00   3.5266504332240434e-01
  1.0372720000000000e+00  -2.0446886956155952e-01
  1.0470600000000001e+00  -3.5398455928063521e-01
  1.0499170000000000e+00   1.3812863171837586e-01
  1.0535850000000000e+00   1.5003645710756075e-03
  1.0568070000000001e+00   2.4184710111983643e-02
  1.0665990000000001e+00   4.2089220409259542e-01
  1.0781069999999999e+00  -7.9572783476354969e-01
  1.0963020000000001e+00   2.0869236773922667e-01
  1.1059360000000000e+00   5.6269132696219959e-01
  1.1163200000000000e+00  -2.2899977645140668e-01
  1.1360969999999999e+00   8.3308980715156200e-01
  1.1573920000000000e+00  -6.4295021490397142e-01
  1.1578130000000000e+00  -7.1257566606220635e-01
  1.1663520000000001e+00  -6.8169987206513583e-01
  1.1729959999999999e+00   4.7956108809091225e-01
  1.1746099999999999e+00   2.0408691459154182e-01
  1.1777080000000000e+00  -1.6406351618709247e-01
  1.1795860000000000e+00   6.7192758322966850e-01
  1.2014149999999999e+00  -2.3986391804500773e-01
  1.2190829999999999e+00   5.4740076529901671e-01
  1.2270660000000000e+00   4.1183993560291432e-01
  1.2294520000000000e+00   4.1692293366660160e-01
  1.2312399999999999e+00   7.5328932948780647e-01
  1.2347680000000001e+00   2.2971560852441852e-01
  1.2401400000000000e+00   1.8167214103145213e-01
  1.2465660000000001e+00  -7.1720992600061306e-01
  1.2707770000000000e+00   8.9179162580841109e-01
  1.2807240000000000e+00  -4.7943363259809568e-01
  1.2828320000000000e+00  -1.1100055605683914e+00
  1.2900229999999999e+00   1.6402745995227397e-01
  1.2920840000000000e+00   3.8065856647000551e-01
  1.3214390000000000e+00  -2.7188549252566308e-02
  1.3216800000000000e+00  -1.1575845451191804e+00
  1.3435910000000000e+00  -9.9299219220662538e-02
  1.3460770000000000e+00  -4.4623794034210928e-01
  1.3676580000000000e+00  -9.5974081756578444e-01
  1.3731340000000001e+00   1.3932962778328239e-01
  1.4049780000000001e+00  -5.7547411087402811e-01
  1.4094690000000001e+00   2.3593256889055114e-03
  1.4187430000000001e+00   1.3694412336412537e-01
  1.4380219999999999e+00   4.2058949657227102e-01
  1.4422980000000001e+00  -4.0195170252383838e-02
  1.4459900000000001e+00  -6.5829931732002878e-01
  1.4482520000000001e+00   3.9564549638220825e-01
  1.4560519999999999e+00  -6.2873097849718174e-02
  1.4628820000000000e+00   7.1680522977792371e-01
  1.4808530000000000e+00  -2.6610631203402246e-01
  1.4849619999999999e+00  -6.6213248707907502e-01
  1.4963599999999999e+00   1.1182202379670469e-01
  1.5055570000000000e+00   2.0632098530926313e-01
  1.5961749999999999e+00   1.3151350512435683e-01
  1.5986039999999999e+00  -5.6822908935061156e-01
  1.6112759999999999e+00   6.1859141972727139e-01
  1.6183360000000000e+00   6.7533054657415736e-01
  1.6273290000000000e+00   2.5494151968868262e-01
  1.6429680000000000e+00  -2.3474174647263052e-01
  1.6450800000000001e+00  -5.5014713240884972e-02
  1.6466980000000000e+00  -4.5999813779545506e-01
  1.6643070000000000e+00   8.7489523240246836e-02
  1.6693910000000001e+00   4.9892485928506913e-01
  1.6748710000000000e+00  -5.1388443433897021e-02
  1.6908430000000001e+00   4.4741322207117662e-01
  1.7054250000000000e+00  -6.2082808936567313e-01
  1.7183690000000000e+00   3.4178416092911124e-01
  1.7255790000000000e+00   1.6638991874011233e-01
  1.7869560000000000e+00   1.3963033631893074e-01
  1.8044380000000000e+00  -1.6995523430135973e-01
  1.8058410000000000e+00   1.1353878007793616e-01
  1.8068379999999999e+00  -3.7530000203974545e-01
  1.8114820000000000e+00  -4.3912341269345301e-01
  1.8188359999999999e+00  -1.6190261164327335e-01
  1.8197630000000000e+00   3.1198464262760472e-01
  1.8218840000000001e+00  -1.2891913717546016e-01
  1.8314729999999999e+00  -3.2352723996937061e-01
  1.8352869999999999e+00   6.0831597301027163e-02
  1.8449970000000000e+00  -1.7005173146388466e+00
  1.8629450000000001e+00   5.2326583017438866e-02
  1.8824110000000001e+00   7.8777884141905785e-02
  1.8830610000000001e+00  -2.0035432247109719e-01
  1.8986460000000001e+00   9.0271135071205300e-01
  1.9169470000000000e+00  -4.6745185158894964e-01
  1.9190700000000001e+00  -2.5513432033652550e-01
  1.9484200000000000e+00  -4.9049175797193678e-01
  1.9648669999999999e+00  -4.4272834627612978e-01
  1.9757450000000001e+00   4.9302897252289046e-01
  1.9758160000000000e+00   7.4365446431206506e-01
  1.9781569999999999e+00   1.3923718451280700e+00
  1.9912110000000001e+00  -1.4254454344525747e-01
  2.0134750000000001e+00   8.2371038419749354e-02
  2.0313639999999999e+00   6.1981387818072609e-02
  2.0675089999999998e+00   1.6343271554785144e-01
  2.0884770000000001e+00   9.7758446074096367e-02
  2.0903760000000000e+00   6.6616791705733425e-01
  2.0942470000000002e+00   1.4188822059160839e+00
  2.0952289999999998e+00   2.4048483831021050e-01
  2.0978970000000001e+00  -5.2689834387511958e-02
  2.1245949999999998e+00   9.6800361307797200e-01
  2.1289220000000002e+00   1.8677963169380201e+00
  2.1309429999999998e+00   7.0613617438177823e-01
  2.1415999999999999e+00  -2.5044414722674868e-01
  2.1425090000000000e+00  -2.7021556517451417e-01
  2.1660409999999999e+00   7.1259475210257661e-01
  2.1965840000000001e+00  -6.7989437050968315e-01
  2.2039230000000001e+00   1.7714151138920758e-01
  2.2067290000000002e+00   2.3057202787411990e-01
  2.2070590000000001e+00   2.1351679743317187e-01
  2.2179980000000001e+00   3.7098977555354384e-01
  2.2358720000000001e+00  -3.1265390419034111e-01
  2.2496960000000001e+00  -3.5874156886787278e-01
  2.2597399999999999e+00  -4.9205008655756544e-01
  2.2698640000000001e+00  -7.7472042188574175e-02
  2.2759320000000001e+00   5.8512881519720317e-01
  2.2991109999999999e+00  -4.3921747722193905e-01
  2.3029709999999999e+00  -6.9092326336984544e-01
  2.3097789999999998e+00   2.8434520227053378e-01
  2.3165490000000002e+00   1.7930116475816471e-01
  2.3204120000000001e+00   8.2722257055911630e-04
  2.3401529999999999e+00   5.4593882346059308e-01
  2.3498500000000000e+00  -9.1793662259505249e-01
  2.3503129999999999e+00   1.6955346445944053e-01
  2.3515709999999999e+00  -1.0937908625166588e+00
  2.3622200000000002e+00  -1.2355912693641619e-01
  2.3647770000000001e+00  -2.7998134356060328e-02
  2.3711540000000002e+00   2.4882142215405023e-01
  2.3883990000000002e+00  -3.6027604249127337e-01
  2.3919530000000000e+00   1.0937414615467367e-01
  2.4051580000000001e+00   5.1889997171657676e-01
  2.4097200000000001e+00  -3.5443604209092228e-01
  2.4186350000000001e+00  -1.2720513864354288e+00
  2.4290509999999998e+00   3.2361608540440451e-01
  2.4315210000000000e+00   3.5429086083502193e-01
  2.4324050000000002e+00   5.4286230964423443e-01
  2.4376359999999999e+00   5.1337487143851002e-02
  2.4418329999999999e+00   4.3755369329421567e-01
  2.4502510000000002e+00  -8.2613230328065196e-02
  2.4706009999999998e+00  -1.4029022061082397e-01
  2.4717449999999999e+00  -5.8953891956024229e-01
  2.4776270000000000e+00  -4.7037058542321786e-01
  2.4885839999999999e+00   6.4333990387665629e-01
