# time                    residual
  7.6400000000000003e-04   3.3204436441858187e-01
  1.4426000000000000e-02   4.2538378196170534e-01
  1.9782000000000001e-02   2.4206167897200326e-01
  2.3546000000000001e-02  -3.7469106239467209e-01
  2.7368000000000000e-02  -6.0253239787661694e-01
  3.4778000000000003e-02   2.0557724079395046e-02
  5.2560000000000003e-02   1.8354187807014966e-01
  7.0463999999999999e-02  -5.4696880227734379e-01
  7.9313999999999996e-02  -1.0433359538455700e+00
  8.4602999999999998e-02  -1.0406595565103668e-01
  9.2766000000000001e-02   5.2509249796118462e-01
  9.5645999999999995e-02   7.1686556809430457e-01
  1.0330100000000000e-01  -2.4786959930647234e-01
  1.1226999999999999e-01  -7.8118552604350477e-01
  1.1685200000000000e-01  -5.2805056938007722e-01
  1.1781600000000000e-01  -3.5844852019050777e-01
  1.3173699999999999e-01   4.9229908306640757e-02
  1.4492200000000000e-01  -7.7815604974081354e-02
  1.5040999999999999e-01   7.4619922591474985e-01
  1.6496600000000000e-01  -1.9753869997472528e-03
  1.6531299999999999e-01   4.4435628007536676e-01
  1.8518100000000001e-01   5.5116649970478804e-01
  2.0289499999999999e-01  -5.1060549228279339e-01
  2.0988899999999999e-01   2.9024591660406412e-01
  2.1431700000000001e-01   4.6196025159575493e-01
  2.2968100000000000e-01  -1.8570072834344220e-01
  2.5680199999999997e-01   8.1879819363173123e-02
  2.7068199999999998e-01   6.0426931556476271e-02
  2.7723399999999998e-01  -2.1988291038094587e-01
  2.8295100000000001e-01   1.2344697171602299e+00
  2.8325099999999998e-01   6.0337854403278190e-01
  2.8699999999999998e-01   1.3809396082248893e-01
  2.9642600000000002e-01  -3.9757265923705259e-01
  2.9696000000000000e-01  -2.2675431415215541e-01
  3.2563700000000001e-01  -7.2050558875625881e-01
  3.2891199999999998e-01   1.8721436165537741e-01
  3.3862300000000001e-01   4.6327668783320064e-01
  3.5139399999999998e-01  -3.3603040497718362e-01
  3.5780499999999998e-01  -1.3842519342994208e-01
  3.5840600000000000e-01  -2.6534691611520422e-01
  3.7987100000000001e-01  -3.4863474221543678e-01
  3.8144600000000001e-01  -5.0308013831498877e-01
  3.8205000000000000e-01  -6.1967325437337517e-01
  3.9116299999999998e-01  -1.5665052430466142e-01
