# time                    residual
  2.5218000000000001e-02   5.0821052725818927e-01
  4.2673999999999997e-02  -3.7980616301189507e-01
  6.6353999999999996e-02  -2.3082763152562913e-01
  1.5865699999999999e-01   4.6089478081036384e-01
  2.1127000000000001e-01   4.3669825768089643e-01
  3.0244599999999999e-01   5.7430702533143418e-01
  3.5665000000000002e-01   1.0537556349440583e-01
  3.6706499999999997e-01  -1.3302535943149085e-01
  4.1110900000000000e-01  -6.7869427560731221e-01
  4.2132900000000001e-01   1.6864290406657363e+00
  4.2463000000000001e-01   1.4645888823804554e+00
  4.5548000000000000e-01   1.1847560665995500e+00
  4.7105900000000001e-01   1.5388809141504178e+00
  5.1139299999999999e-01  -8.4016699778078396e-01
  5.5410800000000004e-01   7.1282497257415922e-01
  5.7634099999999999e-01   2.0596926244934013e-01
  5.9646500000000002e-01   8.5438321995636146e-01
  6.4865200000000001e-01   1.3698476453170747e+00
  6.8317099999999997e-01   9.3628516109884874e-02
  6.8744099999999997e-01  -4.2573839861425616e-01
  7.1648000000000001e-01   8.2354240474503793e-02
  7.2485999999999995e-01   6.1812117110790654e-01
  7.4308700000000005e-01  -1.1792506160467982e+00
  7.5940799999999997e-01  -1.8940319328422650e+00
  7.6001700000000005e-01  -1.6773757289751638e+00
  8.2098499999999996e-01   1.0039082827316030e+00
  8.4764099999999998e-01   1.0069901353249580e+00
  8.7082400000000004e-01   1.8844746787783890e+00
  8.8585000000000003e-01   9.9529508534425704e-01
  9.2816699999999996e-01   1.3640404141901472e+00
  9.4383899999999998e-01  -1.8908206665991756e-01
  9.7233599999999998e-01  -1.1024168450840170e+00
  9.8738899999999996e-01  -2.5745388975281740e+00
  1.0342080000000000e+00   2.1360614468223371e+00
  1.0520030000000000e+00  -2.9529477035141327e-01
  1.0678339999999999e+00  -5.2467845715822159e-01
  1.1256370000000000e+00  -1.3927698073066419e-01
  1.2144930000000000e+00  -2.1217384491257172e+00
  1.2274280000000000e+00  -2.3753516917871047e+00
  1.2412250000000000e+00   1.7075484132724972e-01
  1.2418920000000000e+00   5.8796954278130453e-01
  1.2515099999999999e+00   1.7781394583881256e+00
  1.3168290000000000e+00   1.8036986154527397e+00
  1.3324279999999999e+00   7.0971322094354750e-01
  1.3601250000000000e+00   8.9126963263546977e-01
  1.3917470000000001e+00  -2.1595646987196995e+00
  1.4838499999999999e+00   4.5613137038142937e-01
  1.4924990000000000e+00   1.3507274750792948e+00
  1.6089850000000001e+00  -1.8362845237497525e+00
  1.6372670000000000e+00  -6.3062884114410611e-01
  1.7736330000000000e+00  -1.9790819983274077e+00
  1.8051649999999999e+00   2.9741817244658542e-01
  1.8209390000000001e+00   5.7624093979508317e-01
  1.8859950000000001e+00   1.7261550042102702e-01
  1.9895840000000000e+00  -8.8192271967353508e-01
  1.9913980000000000e+00  -7.9841776696924061e-01
  2.0085240000000000e+00   8.0008456469561462e-01
  2.0884830000000001e+00  -1.5409816328862875e+00
  2.1939570000000002e+00   1.4279414402732704e+00
  2.1958950000000002e+00   1.5341438581825459e+00
  2.2317019999999999e+00  -1.5346400206248334e+00
  2.2543050000000000e+00  -9.4889861447156409e-01
  2.2708659999999998e+00  -2.2928258300088855e-01
  2.2801550000000002e+00  -2.9673144594234868e-02
  2.3115920000000001e+00   5.7488294630538772e-01
  2.3119220000000000e+00  -4.8453303346720777e-01
