# time                    residual
  7.6400000000000003e-04   4.0946551422914096e-01
  1.4426000000000000e-02   3.1297924045014980e-01
  1.9782000000000001e-02   4.0033040403434017e-01
  2.3546000000000001e-02  -1.1641646979334985e-01
  2.7368000000000000e-02  -4.0067291355365708e-01
  3.4778000000000003e-02  -1.5581522684436330e-01
  5.2560000000000003e-02   4.3754305671563587e-01
  7.0463999999999999e-02  -7.8810297249975458e-01
  7.9313999999999996e-02  -9.0011535944506194e-01
  8.4602999999999998e-02   1.5654873976152495e-01
  9.2766000000000001e-02   4.4583080340722053e-01
  9.5645999999999995e-02   4.9809168219722388e-01
  1.0330100000000000e-01  -4.3859456023766286e-01
  1.1226999999999999e-01  -5.3451590739116606e-01
  1.1685200000000000e-01  -2.9176272935943304e-01
  1.1781600000000000e-01  -1.5326685213924152e-01
  1.3173699999999999e-01  -1.5045691828575458e-01
  1.4492200000000000e-01   1.6085850163590487e-01
  1.5040999999999999e-01   7.7328610919093888e-01
  1.6496600000000000e-01  -7.9550246003875891e-02
  1.6531299999999999e-01   3.8648224635879502e-01
  1.8518100000000001e-01   3.7138714732174460e-01
  2.0289499999999999e-01  -2.5429305015749476e-01
  2.0988899999999999e-01   3.5325886427391689e-01
  2.1431700000000001e-01   2.8802129582552161e-01
  2.2968100000000000e-01  -1.0888505246679836e-02
  2.5680199999999997e-01   1.2860674842481989e-01
  2.7068199999999998e-01   5.7853974920539342e-02
  2.7723399999999998e-01  -4.9125264264851043e-01
  2.8295100000000001e-01   1.0735915826473357e+00
  2.8325099999999998e-01   4.5688198408273339e-01
  2.8699999999999998e-01   1.9858810205462896e-01
  2.9642600000000002e-01  -1.7408118889818985e-01
  2.9696000000000000e-01  -2.2084949381591668e-02
  3.2563700000000001e-01  -4.8986866706602017e-01
  3.2891199999999998e-01   2.7966418232347867e-01
  3.3862300000000001e-01   1.7943349545484955e-01
  3.5139399999999998e-01  -8.8599793770733459e-02
  3.5780499999999998e-01   2.9121553625064411e-02
  3.5840600000000000e-01  -1.2532409138519451e-01
  3.7987100000000001e-01  -1.5167322966565266e-01
  3.8144600000000001e-01  -2.6776023635283019e-01
  3.8205000000000000e-01  -3.7651892019660504e-01
  3.9116299999999998e-01  -2.1292682633944726e-01
  4.6401999999999999e-01  -3.1628456430137053e-01
  4.8469099999999998e-01   5.3878997898277214e-01
  5.0468199999999996e-01  -1.8558454915707745e-01
  5.0819899999999996e-01  -8.5730733697957051e-01
  5.2416300000000005e-01   8.4837269594292941e-02
  5.2552600000000005e-01   2.4062972987487696e-01
  5.3435299999999997e-01   4.7308049167264998e-01
  5.4185399999999995e-01   1.5229567650399267e-01
  5.6097200000000003e-01  -5.0507114976401146e-01
  5.8969300000000002e-01  -3.4062200321018860e-01
  6.0811199999999999e-01   2.7472851460076098e-01
  6.0851699999999997e-01   6.7706796753715759e-01
  6.2888400000000000e-01  -4.3948581797996722e-01
  6.2967399999999996e-01   1.9401077185992932e-01
  6.3049100000000002e-01  -1.6933427528480816e-01
  6.4180099999999995e-01  -3.9168171723492601e-01
  6.6234000000000004e-01   6.4048173446518586e-02
  7.0040400000000003e-01  -3.1702969448089036e-02
  7.1337099999999998e-01  -9.2530115634197274e-01
  7.2516000000000003e-01   1.0699723973935735e-01
  7.2875100000000004e-01   1.6458796647426971e-01
  7.3019199999999995e-01   3.6341344693555100e-01
  7.3257399999999995e-01  -2.4846919983237037e-01
  7.4001799999999995e-01  -6.8093824558818727e-01
  7.5412599999999996e-01  -1.7252645671669947e-01
  7.8447999999999996e-01   4.0958247817768673e-01
  7.8749800000000003e-01   1.8146601854592048e-02
  7.8790899999999997e-01   4.4852365354161094e-01
  8.0616399999999999e-01  -6.0485976181039702e-01
  8.1049800000000005e-01   4.0133593468778883e-01
  8.1234300000000004e-01   1.4197014637019773e-01
  8.3619200000000005e-01  -9.1209908787446170e-02
  8.5705100000000001e-01   4.9580001467033125e-01
  8.6045000000000005e-01   1.2521566916302573e-01
  8.6368999999999996e-01  -4.3158644829068726e-01
  8.6852900000000000e-01   5.0264331891468172e-01
  9.0399799999999997e-01  -6.5297070449120545e-02
  9.2228500000000002e-01   4.4518085363742799e-03
  9.4460800000000000e-01  -3.3873848975553278e-01
  9.4506000000000001e-01   4.2097702195836417e-02
  9.4695399999999996e-01  -3.7740470075154331e-01
  9.7258400000000000e-01  -8.6057172960329886e-02
  9.8125200000000001e-01   5.1114597045959609e-02
  9.9043099999999995e-01   3.1864725735204336e-01
  9.9430300000000005e-01  -6.4643063893204089e-01
  9.9562099999999998e-01   4.7767829624789471e-01
  9.9583400000000000e-01   4.9141979682803383e-01
  1.0199990000000001e+00   1.6003972124285948e-02
  1.0313820000000000e+00   5.1929846213922604e-02
  1.0372720000000000e+00   1.0861928247508801e-01
  1.0470600000000001e+00   4.0210390477026126e-02
  1.0499170000000000e+00   2.9681161618390361e-01
  1.0535850000000000e+00  -1.5637522705258555e-01
  1.0568070000000001e+00  -3.2316152765602513e-01
  1.0665990000000001e+00   2.7255694863603086e-01
  1.0781069999999999e+00  -6.3136897326689723e-01
  1.0963020000000001e+00   2.7726769608724017e-01
  1.1059360000000000e+00   3.4118235519334839e-01
  1.1163200000000000e+00  -3.6544467084251320e-01
  1.1360969999999999e+00   8.0146552329187715e-01
