# time                    residual
  2.5218000000000001e-02  -5.9914645659180832e-01
  4.2673999999999997e-02   1.7618709897599649e-01
  6.6353999999999996e-02   1.1830606714686267e+00
  1.5865699999999999e-01   7.7503484209843876e-01
  2.1127000000000001e-01   1.8192028013309880e-02
  3.0244599999999999e-01   1.8489666250497876e+00
  3.5665000000000002e-01   2.9711633762500206e-01
  3.6706499999999997e-01   4.8233152412766545e-01
  4.1110900000000000e-01  -1.2197060202016150e+00
  4.2132900000000001e-01   1.1183683562505105e+00
  4.2463000000000001e-01   9.2390122199622493e-01
  4.5548000000000000e-01   4.2422918592265502e-01
  4.7105900000000001e-01   4.3358418244978714e-01
  5.1139299999999999e-01   6.0978456264798298e-01
  5.5410800000000004e-01   4.1198259166592693e-01
  5.7634099999999999e-01  -3.3847738858989307e-01
  5.9646500000000002e-01   1.3528620823006310e+00
  6.4865200000000001e-01   6.3803690255456980e-01
  6.8317099999999997e-01  -3.7557380145405317e-01
  6.8744099999999997e-01  -9.5735536341919447e-01
  7.1648000000000001e-01  -2.7592977443454314e-01
  7.2485999999999995e-01   8.2161338230895553e-01
  7.4308700000000005e-01   4.0383390047457762e-01
  7.5940799999999997e-01  -2.2413071201771284e-01
  7.6001700000000005e-01  -3.5693235509934362e-02
  8.2098499999999996e-01   9.9194542423646404e-01
  8.4764099999999998e-01   1.3702379149144401e+00
  8.7082400000000004e-01   1.1256813750017369e+00
  8.8585000000000003e-01   1.2584676976145559e-01
  9.2816699999999996e-01   9.6433877835737114e-01
  9.4383899999999998e-01  -4.5305370186433902e-01
  9.7233599999999998e-01   3.1821045619467336e-01
  9.8738899999999996e-01  -9.5199570868083394e-01
  1.0342080000000000e+00   9.0906561247728224e-01
  1.0520030000000000e+00  -5.4271869238222026e-01
  1.0678339999999999e+00  -5.9392802032666836e-02
  1.1256370000000000e+00  -8.5993311549472184e-01
  1.2144930000000000e+00  -5.8163923476842139e-01
  1.2274280000000000e+00  -1.4182871656696705e+00
  1.2412250000000000e+00  -1.5415970167237425e-01
  1.2418920000000000e+00   1.9944383360109785e-01
  1.2515099999999999e+00   6.2334111626185051e-01
  1.3168290000000000e+00   1.9192814904152664e+00
  1.3324279999999999e+00  -1.8333138298280982e-02
  1.3601250000000000e+00   4.1857311477225467e-01
  1.3917470000000001e+00  -1.8295747110244496e+00
  1.4838499999999999e+00  -9.0195552534467827e-01
  1.4924990000000000e+00  -2.2369924991794976e-01
  1.6089850000000001e+00  -1.4021171768175602e+00
  1.6372670000000000e+00  -1.2978891475048160e-01
  1.7736330000000000e+00  -1.3755598340625133e+00
  1.8051649999999999e+00  -5.7950173483647527e-01
  1.8209390000000001e+00   1.2340256970029895e-01
  1.8859950000000001e+00   6.4483724481328752e-01
  1.9895840000000000e+00  -2.6759419860603706e-01
  1.9913980000000000e+00  -9.3660087388561256e-02
  2.0085240000000000e+00   1.4451082785836891e+00
  2.0884830000000001e+00  -6.3030819428285467e-01
  2.1939570000000002e+00   6.3307098520664518e-02
  2.1958950000000002e+00   2.9199363831896274e-01
  2.2317019999999999e+00  -4.0408819304991761e-01
  2.2543050000000000e+00  -9.8781178311351681e-01
  2.2708659999999998e+00  -8.9842014139665960e-01
  2.2801550000000002e+00  -4.8296769245569870e-01
  2.3115920000000001e+00   1.6488523578204719e+00
  2.3119220000000000e+00   5.9191705124222893e-01
  2.4277880000000001e+00  -4.9785557385795975e-01
  2.5048339999999998e+00   9.0808780561527014e-01
  2.5277710000000000e+00   9.9854073094969009e-01
  2.5471670000000000e+00   1.3151526887811520e+00
  2.5673870000000001e+00  -7.1976712232679008e-01
  2.5883520000000000e+00   1.5363938921957976e-01
  2.6291110000000000e+00  -2.9597180307784532e-01
  2.6788080000000001e+00   2.1569013419947547e-03
  2.6993030000000000e+00  -4.1114442935899015e-01
  2.7248359999999998e+00   3.5446584485015764e-01
  2.7653819999999998e+00  -1.0088368233853489e+00
  2.7972280000000000e+00  -7.2104351939437150e-01
  2.9657840000000002e+00   8.6383180399344495e-01
  2.9669189999999999e+00  -6.5670154859262453e-01
  2.9906630000000001e+00   5.6302563984129539e-01
  3.0836779999999999e+00  -4.5513345927188475e-01
  3.0870410000000001e+00  -6.8830465234018423e-01
  3.1046309999999999e+00  -3.5930028154756410e-01
  3.1418040000000000e+00   6.8734978631141719e-01
  3.2768430000000000e+00   1.6169529303050032e+00
  3.3074840000000001e+00   3.0333711489180004e-01
  3.4310540000000000e+00   6.4212924601711263e-01
  3.4357229999999999e+00  -1.0318576709795906e+00
  3.4415659999999999e+00   4.4464443876265580e-02
  3.4557959999999999e+00  -1.7368300632233780e-01
  3.4712820000000000e+00  -1.9021922604134203e-01
  3.4836179999999999e+00  -6.6859313744124604e-01
  3.5395379999999999e+00   6.3874247551944952e-01
  3.5570789999999999e+00   2.4583265893776868e-01
  3.5972640000000000e+00  -2.4893442658172771e-01
  3.6006870000000002e+00   3.3021045447674169e-01
  3.6433160000000000e+00   1.3134726580160014e+00
  3.6930710000000002e+00   2.4396255686845203e-01
  3.6980460000000002e+00  -4.5779813847642292e-01
  3.7426189999999999e+00   9.8540872675742719e-01
  3.7617170000000000e+00  -8.7163093380144463e-01
  3.8039790000000000e+00  -2.8100561068035379e-02
  3.8385549999999999e+00   8.0298672372130731e-01
  3.8544679999999998e+00   8.9699449746511117e-02
  3.8743520000000000e+00   5.3971075286744175e-01
  3.8887339999999999e+00   6.0536189693091180e-01
  3.9362409999999999e+00   1.3100778899816184e-01
  3.9421160000000000e+00  -1.2421303004112931e+00
  3.9842520000000001e+00   1.0464694575254452e-02
  3.9932729999999999e+00  -9.6162111094976521e-01
  4.0094440000000002e+00  -8.3134415187557653e-01
  4.0235839999999996e+00  -1.6869444310881165e-01
  4.0650729999999999e+00   3.9483993596020152e-02
  4.0794870000000003e+00  -1.1362536312547349e+00
  4.1364460000000003e+00  -5.3771871457326093e-01
  4.1532819999999999e+00   1.7923042709027435e+00
  4.1585080000000003e+00  -1.5644074103672643e+00
  4.1995990000000001e+00  -1.6364561758240703e-01
  4.2504980000000003e+00   1.5519989629845103e+00
  4.3015689999999998e+00   2.8961081025520075e-01
  4.3023420000000003e+00   8.2918174419425328e-01
  4.3711010000000003e+00   1.5141097608755671e-01
  4.3867609999999999e+00  -3.9044109088123902e-01
  4.3966960000000004e+00   1.3568555466586307e-01
  4.5347939999999998e+00   5.0274148835711907e-02
  4.5603220000000002e+00   9.3714831881447147e-01
  4.5706449999999998e+00   1.0831790148802447e+00
  4.6021809999999999e+00   1.6819019315232089e+00
  4.6266530000000001e+00  -4.7187690136171767e-01
  4.6691500000000001e+00   7.3400278159872867e-01
  4.6850719999999999e+00   6.3281255191040109e-01
  4.7113449999999997e+00   4.3653392732173923e-01
  4.7260479999999996e+00   4.4206176954254239e-01
  4.8457039999999996e+00   1.5971687313952985e+00
  4.8480520000000000e+00  -2.3858300345809624e-01
  4.8774319999999998e+00   1.2841817073464112e-01
  4.8826450000000001e+00   1.0356123613861229e-01
  4.9272460000000002e+00   1.4779782713046350e+00
  5.0071760000000003e+00   1.6560146819516535e+00
  5.0275359999999996e+00   1.2093294191772097e+00
  5.0529180000000000e+00   7.9070207427602324e-01
  5.2443379999999999e+00  -1.3062448773910944e+00
  5.3392309999999998e+00   7.0473566396431320e-01
  5.3936520000000003e+00   2.6009134487795826e-01
  5.4868790000000001e+00  -1.0969863976036298e-01
  5.5206970000000002e+00  -4.5746647868633472e-02
  5.6485940000000001e+00  -7.1498170136591099e-01
  5.6561899999999996e+00  -6.9923611618148507e-01
  5.6562710000000003e+00  -1.8519524020397435e+00
  5.8241829999999997e+00  -1.0627570609014709e+00
  5.8878539999999999e+00  -4.2254975123848282e-01
  5.9170999999999996e+00   4.1268735803211004e-01
  5.9433680000000004e+00  -1.1333948128019133e-01
  5.9457730000000000e+00   4.5285928142546195e-01
  5.9473399999999996e+00   3.8637324773953363e-01
  5.9998019999999999e+00  -6.8185200582923366e-01
  6.0190380000000001e+00   1.2622971125287692e+00
  6.0351319999999999e+00  -6.5166148232613041e-01
  6.0859180000000004e+00   7.5309759579251789e-03
  6.0907429999999998e+00  -1.2540819492904318e+00
  6.1100830000000004e+00   2.2025006625531862e-01
  6.2250639999999997e+00  -2.7561462836406880e-01
  6.2706049999999998e+00   1.2530316069876979e-01
  6.2883469999999999e+00  -5.6424612421753939e-01
  6.3028570000000004e+00  -1.3471845521297210e-02
  6.3311809999999999e+00   6.5333128050262412e-01
  6.3433650000000004e+00   8.0838102113914978e-01
  6.4318260000000000e+00   9.5450033076654250e-01
  6.4574499999999997e+00   1.0595908098235660e+00
  6.5203509999999998e+00  -3.2903551154544930e-01
  6.5281289999999998e+00  -2.6613472093560886e-01
  6.5287620000000004e+00  -2.6677705776535032e-01
  6.5353899999999996e+00  -1.6575568362269268e+00
  6.6118829999999997e+00   1.4893975949309779e+00
  6.6312650000000000e+00   1.0505848384469701e-01
  6.6513159999999996e+00   3.1817406623415212e-01
  6.6665479999999997e+00   3.2549416413913290e-02
  6.6809159999999999e+00   6.0447955805393161e-01
  6.7439320000000000e+00  -9.3249166461529331e-01
  6.7549010000000003e+00   9.8542837807518813e-01
  6.7657999999999996e+00   3.8669145752103884e-01
  6.7904619999999998e+00  -3.7103466650574513e-02
  6.8300270000000003e+00   6.5282762165081110e-02
  6.8318000000000003e+00  -4.8804899552827452e-01
  6.8324809999999996e+00   8.2322234571984365e-01
  6.8692650000000004e+00   9.5603861331905460e-02
  6.8739059999999998e+00  -4.2807750715805382e-01
  6.8769510000000000e+00  -9.8314601644115251e-01
  6.9288030000000003e+00   2.9483847829918086e-01
  6.9404139999999996e+00   5.2431282733744600e-01
  6.9729520000000003e+00   6.9775066047939238e-01
  6.9739620000000002e+00  -1.9348294363471474e-01
  6.9911430000000001e+00  -2.9174610789341060e-01
  7.0141410000000004e+00   7.9684600819642792e-03
  7.1061969999999999e+00  -3.3322913741318594e-01
  7.1126189999999996e+00   5.7237028254566003e-01
  7.1179150000000000e+00  -9.7740215628131422e-01
  7.1742340000000002e+00   3.8187617408542990e-01
  7.1804509999999997e+00   1.4249699858029250e+00
  7.2336819999999999e+00   5.5130946158451510e-01
  7.2442169999999999e+00   1.3989456532666689e+00
  7.3046040000000003e+00  -4.5953117883549255e-01
  7.3055870000000001e+00   2.2910969418105909e-01
  7.3191470000000001e+00  -5.5357044726560722e-01
  7.3412910000000000e+00  -2.1276666373257624e-01
  7.4154479999999996e+00   6.2823578399945701e-01
  7.4289430000000003e+00  -2.6428375878038701e-01
  7.4289980000000000e+00  -4.1665094918253687e-01
  7.4528809999999996e+00   3.8607825162340825e-01
  7.4648960000000004e+00  -5.8351305722088675e-01
  7.5587330000000001e+00  -3.9188526000999069e-01
  7.5909579999999997e+00   4.6703667175015506e-01
  7.6011519999999999e+00  -8.7893212080636096e-01
  7.6064920000000003e+00  -3.3532189075881835e-01
  7.6501390000000002e+00   4.4685266388459421e-01
  7.6911240000000003e+00  -1.7479958805651079e+00
  7.7011450000000004e+00  -2.5952313293031981e-01
  7.8015590000000001e+00   3.5940525719049976e-01
  7.8338409999999996e+00   2.9621817765985337e-01
  7.8571739999999997e+00  -4.9392420751684452e-01
  7.8616390000000003e+00  -1.6269580704903011e+00
  7.8685720000000003e+00  -3.9648816306253692e-01
  7.8761979999999996e+00   8.7593387150055180e-01
  7.9418749999999996e+00  -5.4505443839639223e-01
  7.9505830000000000e+00  -1.7947675465637269e-01
  8.0023730000000004e+00  -7.3950939279712236e-01
  8.0236870000000007e+00  -2.7305553266983273e-01
  8.1282420000000002e+00  -7.1272157890848686e-01
  8.1645099999999999e+00  -4.7218277416125443e-01
  8.2498129999999996e+00   9.7552725990571143e-01
  8.2621120000000001e+00  -1.3838280558281943e+00
  8.2929940000000002e+00   3.0351341809303323e-02
  8.3039430000000003e+00   6.3398361779375523e-01
  8.3162140000000004e+00  -4.4672650681783699e-01
  8.3971599999999995e+00   1.0727817909716886e-02
  8.3975489999999997e+00  -6.3607426014440549e-01
  8.4358740000000001e+00  -6.6561274223857914e-01
  8.4413599999999995e+00  -6.7521174370367976e-03
  8.4708349999999992e+00  -2.3599503652282836e+00
  8.5201510000000003e+00   1.4029035319064592e-01
  8.5294749999999997e+00   2.1961742278972785e-01
