# time                    residual
  7.6400000000000003e-04   8.3635035821597181e-01
  1.4426000000000000e-02   1.9537614225453459e-01
  1.9782000000000001e-02  -3.5353519984249793e-01
  2.3546000000000001e-02  -1.0902331733570330e+00
  2.7368000000000000e-02  -1.2918740411369263e+00
  3.4778000000000003e-02  -2.7242300002771896e-01
  5.2560000000000003e-02   8.3421674064855245e-01
  7.0463999999999999e-02  -4.4482671671785551e-01
  7.9313999999999996e-02  -1.6941404827462010e+00
  8.4602999999999998e-02  -1.1131954116591771e+00
  9.2766000000000001e-02  -4.0004290458958380e-01
  9.5645999999999995e-02   6.0545464196923915e-02
  1.0330100000000000e-01   2.1394651345792703e-01
  1.1226999999999999e-01   6.7485368277444324e-01
  1.1685200000000000e-01   8.5319004010760924e-01
  1.1781600000000000e-01   9.4716391744615880e-01
  1.3173699999999999e-01  -8.9370005488568804e-01
  1.4492200000000000e-01  -1.0890912688617742e+00
  1.5040999999999999e-01   5.6932711943038172e-01
  1.6496600000000000e-01   9.5200245968844266e-01
  1.6531299999999999e-01   1.3836628220609035e+00
  1.8518100000000001e-01   1.8483891633505878e-01
  2.0289499999999999e-01  -4.8963253024140796e-01
  2.0988899999999999e-01   1.4576108197618304e-01
  2.1431700000000001e-01   1.9384576718367619e-01
  2.2968100000000000e-01  -1.1863692672502102e-01
  2.5680199999999997e-01   1.4845608414122724e-01
  2.7068199999999998e-01  -3.0883136007666112e-01
  2.7723399999999998e-01  -7.7458173848807177e-01
  2.8295100000000001e-01   6.3214073665737502e-01
  2.8325099999999998e-01   4.3299810115928761e-03
  2.8699999999999998e-01  -3.5477203887587772e-01
  2.9642600000000002e-01  -8.7885501038383773e-02
  2.9696000000000000e-01   1.4306322732973065e-01
  3.2563700000000001e-01  -1.6610671842773268e+00
  3.2891199999999998e-01  -1.1687333359699283e+00
  3.3862300000000001e-01  -7.5069386862102427e-01
  3.5139399999999998e-01   6.6145363870172147e-01
  3.5780499999999998e-01   1.3183752897149916e+00
  3.5840600000000000e-01   1.1867798899692370e+00
  3.7987100000000001e-01  -1.2319502204320492e+00
  3.8144600000000001e-01  -1.4283391009526012e+00
  3.8205000000000000e-01  -1.5507640408344898e+00
  3.9116299999999998e-01  -6.6342764826275102e-01
  4.6401999999999999e-01  -4.4843761643496349e-01
  4.8469099999999998e-01   7.8361022422796855e-01
  5.0468199999999996e-01   2.4668690380257241e-01
  5.0819899999999996e-01  -4.3900926841354337e-01
  5.2416300000000005e-01  -1.0778917215753423e+00
  5.2552600000000005e-01  -1.0697936030401090e+00
  5.3435299999999997e-01  -6.0525586716836333e-01
  5.4185399999999995e-01   7.3812230054006767e-01
  5.6097200000000003e-01  -3.1406224255369430e-02
  5.8969300000000002e-01  -7.5095815879994632e-01
  6.0811199999999999e-01   1.3019704426440066e+00
  6.0851699999999997e-01   1.6807468763115128e+00
  6.2888400000000000e-01  -7.8748082099472105e-01
  6.2967399999999996e-01  -1.3713027505918451e-01
  6.3049100000000002e-01  -4.8187883793498498e-01
  6.4180099999999995e-01  -7.8860957542645582e-01
  6.6234000000000004e-01   6.3426765288178566e-01
  7.0040400000000003e-01   2.3735337587093919e-01
  7.1337099999999998e-01  -1.4245033983641386e+00
  7.2516000000000003e-01  -2.9010209745062460e-01
  7.2875100000000004e-01  -4.4911455388189442e-02
  7.3019199999999995e-01   2.3828988325165951e-01
  7.3257399999999995e-01  -2.2156953044434502e-01
  7.4001799999999995e-01  -5.4433218257039506e-02
