# freq                    sig                     amplitude               phase
  6.0839072039642545e-04   1.1932332563446835e-04   2.4869352273526601e-05   2.2150840759277344e+00
  1.2167814407928509e-03   1.0458663018653169e-04   4.2474319343455136e-05   2.1633844375610352e+00
  1.8251721611892762e-03   8.2094382378272712e-05   5.4806710977572948e-05   2.2529776096343994e+00
  2.4335628815857018e-03   5.5017029808368534e-05   5.8448265917832032e-05   2.3827803134918213e+00
  3.0419536019821274e-03   2.7934989702771418e-05   5.0778151489794254e-05   2.5295600891113281e+00
  3.6503443223785529e-03   7.0185192271310370e-06   2.9675924452021718e-05   2.6853227615356445e+00
  4.2587350427749776e-03   2.6184909529547440e-07   6.4667419792385772e-06  -2.9501894116401672e-01
  4.8671257631714036e-03   1.7852742530521937e-05   5.8699999499367550e-05  -1.2979836761951447e-01
  5.4755164835678287e-03   7.2708578954916447e-05   1.2746197171509266e-04   3.8560755550861359e-02
  6.0839072039642539e-03   1.8124966300092638e-04   2.1257302432786673e-04   2.0966391265392303e-01
  6.6922979243606798e-03   3.6429957253858447e-04   3.1320998095907271e-04   3.8339695334434509e-01
  7.3006886447571050e-03   6.4777623629197478e-04   4.2792875319719315e-04   5.5978959798812866e-01
  7.9090793651535301e-03   1.0624115820974112e-03   5.5470899678766727e-04   7.3901706933975220e-01
  8.5174700855499552e-03   1.6416044672951102e-03   6.9101457484066486e-04   9.2136114835739136e-01
  9.1258608059463821e-03   2.4172710254788399e-03   8.3389371866360307e-04   1.1072309017181396e+00
  9.7342515263428072e-03   3.4142851363867521e-03   9.8011002410203218e-04   1.2971566915512085e+00
  1.0342642246739232e-02   4.6439878642559052e-03   1.1262999614700675e-03   1.4918015003204346e+00
  1.0951032967135657e-02   6.0968152247369289e-03   1.2691968586295843e-03   1.6919904947280884e+00
  1.1559423687532083e-02   7.7340803109109402e-03   1.4058817178010941e-03   1.8987189531326294e+00
  1.2167814407928509e-02   9.4822244718670845e-03   1.5341090038418770e-03   2.1131677627563477e+00
  1.2776205128324935e-02   1.1236263439059258e-02   1.6526948893442750e-03   2.3366920948028564e+00
  1.3384595848721360e-02   1.2881704606115818e-02   1.7619996797293425e-03   2.5707569122314453e+00
  1.3992986569117785e-02   1.4339381828904152e-02   1.8644384108483791e-03   2.8167870044708252e+00
  1.4601377289514210e-02   1.5626559033989906e-02   1.9650140311568975e-03   3.0758774280548096e+00
  1.5209768009910635e-02   1.6911124810576439e-02   2.0716774743050337e-03  -2.9348542690277100e+00
  1.5818158730307064e-02   1.8533302471041679e-02   2.1953061223030090e-03  -2.6501071453094482e+00
  1.6426549450703487e-02   2.0984081551432610e-02   2.3489731829613447e-03  -2.3559715747833252e+00
  1.7034940171099914e-02   2.4853661656379700e-02   2.5464207865297794e-03  -2.0571751594543457e+00
  1.7643330891496341e-02   3.0772751197218895e-02   2.8000094462186098e-03  -1.7594995498657227e+00
  1.8251721611892764e-02   3.9361368864774704e-02   3.1188607681542635e-03  -1.4684863090515137e+00
  1.8860112332289191e-02   5.1189765334129333e-02   3.5079554654657841e-03  -1.1882665157318115e+00
  1.9468503052685614e-02   6.6749103367328644e-02   3.9682085625827312e-03  -9.2106640338897705e-01
  2.0076893773082041e-02   8.6441412568092346e-02   4.4972547329962254e-03  -6.6740077733993530e-01
  2.0685284493478468e-02   1.1059963703155518e-01   5.0903446972370148e-03  -4.2661726474761963e-01
  2.1293675213874892e-02   1.3954448699951172e-01   5.7410942390561104e-03  -1.9745200872421265e-01
  2.1902065934271318e-02   1.7366176843643188e-01   6.4420034177601337e-03   2.1567482501268387e-02
  2.2510456654667742e-02   2.1345731616020203e-01   7.1847885847091675e-03   2.3189693689346313e-01
  2.3118847375064169e-02   2.5954315066337585e-01   7.9605896025896072e-03   4.3485265970230103e-01
  2.3727238095460595e-02   3.1252259016036987e-01   8.7600974366068840e-03   6.3157540559768677e-01
  2.4335628815857019e-02   3.7278544902801514e-01   9.5737045630812645e-03   8.2303065061569214e-01
  2.4944019536253446e-02   4.4025030732154846e-01   1.0391623713076115e-02   1.0100269317626953e+00
  2.5552410256649869e-02   5.1412922143936157e-01   1.1203984729945660e-02   1.1932346820831299e+00
  2.6160800977046296e-02   5.9281241893768311e-01   1.2000995688140392e-02   1.3732123374938965e+00
  2.6769191697442723e-02   6.7394381761550903e-01   1.2773069553077221e-02   1.5504252910614014e+00
  2.7377582417839146e-02   7.5470912456512451e-01   1.3510928489267826e-02   1.7252622842788696e+00
  2.7985973138235573e-02   8.3226954936981201e-01   1.4205779880285263e-02   1.8980504274368286e+00
  2.8594363858631996e-02   9.0418678522109985e-01   1.4849424362182617e-02   2.0690703392028809e+00
  2.9202754579028423e-02   9.6869897842407227e-01   1.5434402041137218e-02   2.2385616302490234e+00
