# time                    residual
  2.2764000000000000e-02  -3.0782058582748295e-01
  5.6637000000000000e-02  -8.8963000549170168e-02
  7.1558999999999998e-02   2.2355836601343215e-03
  9.3303999999999998e-02   7.8911931385150569e-01
  1.2618599999999999e-01  -3.0868000838499610e-02
  1.2842300000000001e-01  -2.2267531743210522e-01
  1.7728300000000000e-01  -3.8689221825110587e-01
  2.0383899999999999e-01   1.6606802870776727e-01
  2.1590000000000001e-01  -3.3938535144757043e-01
  2.2655800000000001e-01   1.1070084510908684e-01
  2.4723000000000001e-01   4.1917126928187376e-01
  2.9357100000000003e-01   2.1460177298609978e-01
  3.3968300000000001e-01  -3.0861735217776920e-01
  3.8907300000000000e-01   6.7791978899250038e-02
  4.3859399999999998e-01   3.8661612640390747e-01
  4.4046299999999999e-01   9.4991200417657073e-02
  4.5241999999999999e-01  -6.1441392551853102e-02
  4.5704400000000001e-01   2.7644271790405989e-01
  4.7460500000000000e-01   1.5069101472224178e-01
  4.8661900000000002e-01   5.2479207281088680e-02
  5.0566100000000003e-01   2.0235779097220163e-01
  5.6477800000000000e-01   7.6516519440213759e-02
  5.9851799999999999e-01  -1.4265719322880477e-01
  6.2208699999999995e-01   5.1597164936677764e-02
  6.4077600000000001e-01  -1.0540756919975069e-01
  6.7088999999999999e-01   3.6545096913933106e-01
  6.7903500000000006e-01  -6.8933156303843557e-02
  7.1150500000000005e-01  -7.8408069889301046e-02
  7.1720399999999995e-01   2.5781661912527998e-01
  8.1380300000000005e-01  -6.1564346636238998e-02
  8.1805899999999998e-01   2.9289049739643414e-02
  8.1809299999999996e-01  -1.0606987350162367e-01
  8.1991099999999995e-01  -2.4781648028267034e-01
  8.2579499999999995e-01  -1.1508904783221574e-01
  8.8878599999999996e-01  -1.7452292601189034e-01
  9.1291299999999997e-01   8.5322523298477915e-01
  9.6176399999999995e-01  -1.1701644069456041e-01
  9.7351699999999997e-01  -1.6134287252479051e-01
  9.7403499999999998e-01   2.5580414587012745e-01
  9.9472799999999995e-01   2.7995256819470815e-01
  1.1006980000000000e+00  -2.7234331122047539e-01
  1.1164160000000001e+00   8.0545648506890943e-02
  1.1352610000000001e+00  -1.0054695708475592e-01
  1.1829680000000000e+00   8.9418757475007438e-02
  1.2323489999999999e+00  -1.0309821297128141e-01
  1.2623180000000001e+00  -6.5370787182321921e-01
  1.2637540000000000e+00   1.5540077809626418e-01
  1.2873420000000000e+00   1.3258245687383904e-01
  1.3081490000000000e+00  -3.5738241770924967e-01
  1.3208839999999999e+00   3.0775593227776210e-01
  1.3311170000000001e+00   2.8945181135480114e-01
  1.3720960000000000e+00   3.4227331270351469e-01
  1.4085930000000000e+00  -4.6972386232283836e-01
  1.4545880000000000e+00   2.3752389115705697e-01
  1.4621150000000001e+00  -2.9526018252228325e-01
  1.4777979999999999e+00  -3.9146831504520840e-01
  1.4931430000000001e+00  -1.5423754115294142e-01
  1.5392399999999999e+00  -6.9030875077014442e-02
  1.5467310000000001e+00  -1.7442170795370648e-01
  1.5704160000000000e+00   3.5271612145137443e-01
  1.5742330000000000e+00  -3.3036032657173636e-01
  1.5874250000000001e+00   2.8948549857740002e-01
  1.6254620000000000e+00  -1.1624692906862211e-01
  1.6466000000000001e+00   1.3806415229053459e-02
  1.6514409999999999e+00  -1.0140907396085308e-01
  1.6743880000000000e+00  -2.6383207620363613e-01
  1.6785660000000000e+00  -2.7743265909364423e-01
  1.6870490000000000e+00  -4.3553622905280487e-01
  1.6982940000000000e+00  -4.5127099126250036e-01
  1.7022530000000000e+00  -6.2155597529655715e-02
  1.7270239999999999e+00   4.2840591517964000e-01
  1.7855380000000001e+00  -3.7973198207447373e-01
  1.7884050000000000e+00   2.4582335027064306e-02
  1.8181060000000000e+00  -5.0279863600355412e-02
  1.8222950000000000e+00   3.9469952845162948e-01
  1.8293100000000000e+00   1.4641020753619793e-01
  1.8407819999999999e+00  -1.8481636368042154e-01
  1.8438630000000000e+00  -3.4929045221688593e-01
  1.9104829999999999e+00  -6.1612730938563121e-01
  1.9362320000000000e+00  -2.1075164010487124e-01
  1.9770129999999999e+00   6.5291124343691065e-01
  2.0071639999999999e+00  -2.1362816926515116e-01
  2.0406650000000002e+00  -5.6699394952235271e-01
  2.0555569999999999e+00  -5.1128651400888514e-01
  2.0737299999999999e+00   4.8511778796594029e-01
  2.1267049999999998e+00  -1.2649545936219608e-01
  2.1453959999999999e+00   1.3215065963201456e-01
  2.1702290000000000e+00   9.6321586073183418e-02
  2.2057479999999998e+00  -2.1207598659796689e-01
  2.2172820000000000e+00  -1.5168386496130881e-01
  2.2329840000000001e+00  -2.9163064987748266e-01
  2.2850180000000000e+00  -5.9766761015174408e-01
  2.2916960000000000e+00   2.9082050842009932e-01
  2.3275340000000000e+00   2.3944062414884815e-01
  2.3604159999999998e+00  -3.1935402200524710e-03
  2.3649589999999998e+00   1.6047821835820875e-02
  2.3703880000000002e+00   2.9024567531178369e-01
  2.4141080000000001e+00  -7.3832538074612308e-01
  2.4463759999999999e+00   1.7373814488731232e-01
  2.4712550000000002e+00   3.1872034139133332e-01
  2.5385610000000001e+00   5.8686786387856649e-01
  2.5649620000000000e+00   2.9836198602809727e-01
  2.5656089999999998e+00   5.0549221853029780e-01
  2.5807400000000000e+00  -7.3453835492049424e-02
  2.5884990000000001e+00  -1.8251498937052690e-02
  2.6363520000000000e+00  -2.6464679163876292e-01
  2.6608160000000001e+00  -1.7236659402169541e-01
  2.7121759999999999e+00   2.8379661842090576e-01
  2.7570150000000000e+00   1.4422589219186710e-01
  2.7788729999999999e+00   1.5372302723116338e-01
  2.7970180000000000e+00  -4.7125590274975532e-01
  2.8354710000000001e+00   1.4648481641726496e-01
  2.8407979999999999e+00   4.2312046135117864e-01
  2.8607049999999998e+00   1.2746851517169389e-01
  2.8607749999999998e+00  -3.0776367161305740e-01
  2.8895369999999998e+00   1.8938859760046500e-03
  2.9018280000000001e+00   4.3029917656369809e-01
  2.9313709999999999e+00   8.9285153638854475e-02
  2.9337909999999998e+00   3.8583968335146046e-01
  2.9692470000000002e+00   6.0001847013458409e-01
  2.9705439999999999e+00  -4.7789883793211807e-02
  3.0075989999999999e+00  -3.4018762185508900e-01
  3.0251929999999998e+00  -1.6059845442844267e-01
  3.0537369999999999e+00   5.7960457264418164e-01
  3.0881900000000000e+00   2.5927922723774266e-01
  3.0883690000000001e+00   7.6025905812492245e-02
  3.1165710000000000e+00   3.3495445000454493e-01
  3.1572710000000002e+00  -1.3877073459595612e-01
  3.1673119999999999e+00  -9.6093765907526718e-02
  3.2240650000000000e+00  -2.4548813554936810e-01
  3.2292730000000001e+00   6.4129368227265193e-01
  3.2379859999999998e+00   3.4576821127803914e-02
  3.2574299999999998e+00  -4.0754447131578608e-02
  3.2942730000000000e+00   9.3516834663609605e-02
  3.2955739999999998e+00  -3.2856472822215821e-03
  3.3123079999999998e+00  -2.7658070409893698e-01
  3.3460909999999999e+00   3.1777565509447103e-01
  3.3651640000000000e+00  -5.3800869979777310e-01
  3.4031600000000002e+00   6.2841428057254234e-02
  3.4212829999999999e+00   1.8904523239093279e-01
  3.4292690000000001e+00  -4.7906667592555879e-01
  3.4361060000000001e+00   1.2783927446016008e-01
  3.4682949999999999e+00  -1.3570755612931507e-01
  3.4776910000000001e+00  -4.9139174491105464e-01
  3.4870169999999998e+00   6.6004527660281864e-02
  3.4925510000000002e+00   2.8794425607745189e-01
  3.5883170000000000e+00   9.5679022606601372e-01
  3.5900569999999998e+00  -1.2603098025136888e-01
  3.6875190000000000e+00   1.5294578313494867e-01
  3.7152829999999999e+00   2.7822739118781548e-01
  3.7270150000000002e+00   2.1293863908642297e-02
  3.7545320000000002e+00   2.1744973154164970e-01
  3.8080940000000001e+00  -1.4396988006794442e-01
  3.8315229999999998e+00  -5.5293430957966017e-02
  3.8635350000000002e+00  -4.0763885253331056e-01
  3.8773610000000001e+00  -1.1249651213601669e-01
  3.8979149999999998e+00  -5.2351111724517585e-01
  3.9202020000000002e+00  -4.7933544375948278e-01
  3.9347330000000000e+00   2.7208330364283939e-01
  3.9396390000000001e+00  -4.0973491610392088e-01
  3.9465949999999999e+00   2.7131424064457077e-01
  3.9538590000000000e+00  -6.6443942200505202e-02
  3.9838840000000002e+00  -5.9518592306175178e-02
  4.0779560000000004e+00  -2.4850042109624537e-01
  4.0890339999999998e+00  -3.2948136256993332e-02
  4.1003610000000004e+00   4.7227813968023202e-01
  4.1187630000000004e+00  -2.2921611642087514e-01
  4.1195930000000001e+00  -1.1368434821940598e-01
  4.1255730000000002e+00   2.3124770903301517e-01
  4.1630710000000004e+00  -3.6360162350125558e-01
  4.2059160000000002e+00  -3.9341956290027769e-01
  4.3351819999999996e+00  -2.2363891381899093e-04
  4.3395029999999997e+00   3.8227427927783908e-01
  4.3995569999999997e+00  -5.4753239098987327e-02
