# time                    residual
  2.2764000000000000e-02  -1.3488030065154666e-01
  5.6637000000000000e-02   7.7611344983479214e-03
  7.1558999999999998e-02   7.7178635194323719e-02
  9.3303999999999998e-02   6.7368017744845399e-01
  1.2618599999999999e-01  -1.5370567529731982e-01
  1.2842300000000001e-01  -3.7832451293174474e-01
  1.7728300000000000e-01  -5.8970014825802219e-01
  2.0383899999999999e-01   3.1993479629980781e-01
  2.1590000000000001e-01  -4.5486961391741976e-01
  2.2655800000000001e-01  -2.5793136768193170e-02
  2.4723000000000001e-01   5.9971382610687018e-01
  2.9357100000000003e-01   3.6803897726955453e-01
  3.3968300000000001e-01  -1.5050318517489605e-01
  3.8907300000000000e-01   1.1587260204264660e-01
  4.3859399999999998e-01   3.4234526173360375e-01
  4.4046299999999999e-01   5.6226773186873746e-03
  4.5241999999999999e-01  -2.0841254170743273e-01
  4.5704400000000001e-01   2.2474464562929175e-01
  4.7460500000000000e-01   3.0026806501485304e-01
  4.8661900000000002e-01  -7.6238472912270705e-02
  5.0566100000000003e-01   2.3542921731436772e-01
  5.6477800000000000e-01   2.3662632271743922e-01
  5.9851799999999999e-01  -5.2156614335942431e-02
  6.2208699999999995e-01  -6.6460282312833741e-02
  6.4077600000000001e-01  -7.3276096325648687e-02
  6.7088999999999999e-01   1.9296089644149594e-01
  6.7903500000000006e-01  -2.0855069512119795e-01
  7.1150500000000005e-01  -1.8394685655145993e-01
  7.1720399999999995e-01   6.8460496730355480e-02
  8.1380300000000005e-01  -2.2268746622694557e-01
  8.1805899999999998e-01  -4.2531736255897012e-02
  8.1809299999999996e-01  -1.7704068999900624e-01
  8.1991099999999995e-01  -2.7176187207969482e-01
  8.2579499999999995e-01   5.2474500125430090e-03
  8.8878599999999996e-01  -1.8818897038424720e-01
  9.1291299999999997e-01   8.9429566158291873e-01
  9.6176399999999995e-01   3.1911485055698519e-02
  9.7351699999999997e-01  -2.5704382423610284e-02
  9.7403499999999998e-01   3.8060763725547497e-01
  9.9472799999999995e-01   1.3001041170971628e-01
  1.1006980000000000e+00  -9.8483525137869732e-02
  1.1164160000000001e+00   4.4158500254734001e-03
  1.1352610000000001e+00  -1.4809443923394205e-01
  1.1829680000000000e+00   1.3056186443946322e-01
  1.2323489999999999e+00   9.7875303552621418e-03
  1.2623180000000001e+00  -8.2410552740603782e-01
  1.2637540000000000e+00  -3.3177196422311539e-03
  1.2873420000000000e+00   3.0581622640299211e-01
  1.3081490000000000e+00  -5.4970758743438330e-01
  1.3208839999999999e+00   3.7798751802498254e-01
  1.3311170000000001e+00   4.5229734532043553e-01
  1.3720960000000000e+00   5.4255313863229215e-01
  1.4085930000000000e+00  -4.5689160735357359e-01
  1.4545880000000000e+00   2.8506169692364014e-01
  1.4621150000000001e+00  -1.0387522567248009e-01
  1.4777979999999999e+00  -4.3519662397083797e-01
  1.4931430000000001e+00  -2.6711582182820737e-01
  1.5392399999999999e+00  -1.7985714189134538e-01
  1.5467310000000001e+00  -9.2076424007097923e-02
  1.5704160000000000e+00   2.5245422805180273e-01
  1.5742330000000000e+00  -4.9126585644230197e-01
  1.5874250000000001e+00   2.7368888902887689e-01
  1.6254620000000000e+00  -2.9868693923260325e-01
  1.6466000000000001e+00   1.9104723971680582e-01
  1.6514409999999999e+00   1.1295501123633533e-02
  1.6743880000000000e+00  -3.6353567013617472e-01
  1.6785660000000000e+00  -2.7351287855254602e-01
  1.6870490000000000e+00  -2.5324465260998630e-01
  1.6982940000000000e+00  -3.6614911872798794e-01
  1.7022530000000000e+00  -8.0530025001862349e-02
  1.7270239999999999e+00   4.9839808384211282e-01
  1.7855380000000001e+00  -2.2821246800551820e-01
  1.7884050000000000e+00   1.1738935236705350e-01
  1.8181060000000000e+00   4.5019681573270409e-02
  1.8222950000000000e+00   5.6222231398411981e-01
  1.8293100000000000e+00   3.0618401144965546e-01
  1.8407819999999999e+00  -2.8986617796560532e-01
  1.8438630000000000e+00  -5.1330613935117275e-01
  1.9104829999999999e+00  -4.7166974623683577e-01
  1.9362320000000000e+00  -3.9471890093983542e-01
  1.9770129999999999e+00   5.3799448464805422e-01
  2.0071639999999999e+00  -1.4655613157847913e-02
  2.0406650000000002e+00  -5.5967923717596857e-01
  2.0555569999999999e+00  -3.6387341572137610e-01
  2.0737299999999999e+00   2.8791923548031373e-01
  2.1267049999999998e+00  -2.1442533044952738e-01
  2.1453959999999999e+00   2.9115203457209043e-01
  2.1702290000000000e+00  -4.7780238023287236e-02
  2.2057479999999998e+00  -3.6078378381343867e-01
  2.2172820000000000e+00  -2.2700139063287295e-01
  2.2329840000000001e+00  -9.7702234188430603e-02
  2.2850180000000000e+00  -5.1128157104941629e-01
  2.2916960000000000e+00   2.1479616617729180e-01
  2.3275340000000000e+00   3.9728419653641056e-01
  2.3604159999999998e+00   8.0506106430418223e-02
  2.3649589999999998e+00   1.7420031721440221e-01
  2.3703880000000002e+00   4.4948310254071577e-01
  2.4141080000000001e+00  -5.3463808740539098e-01
  2.4463759999999999e+00   1.5941551923049690e-01
  2.4712550000000002e+00   2.5222687720882597e-01
  2.5385610000000001e+00   6.3023880837067470e-01
  2.5649620000000000e+00   1.5628476332786212e-01
  2.5656089999999998e+00   3.5113725490277237e-01
  2.5807400000000000e+00  -1.2565689151087178e-01
  2.5884990000000001e+00   1.1996056629598295e-01
  2.6363520000000000e+00  -7.7794284997811769e-02
  2.6608160000000001e+00  -3.7243140822121856e-01
  2.7121759999999999e+00   1.6053678101215851e-01
  2.7570150000000000e+00  -1.2330660357507961e-03
  2.7788729999999999e+00   2.9523097983956048e-01
  2.7970180000000000e+00  -6.6245729431799427e-01
  2.8354710000000001e+00   3.8405386380159889e-02
  2.8407979999999999e+00   2.4229208808714409e-01
  2.8607049999999998e+00   2.8552197672289203e-01
  2.8607749999999998e+00  -1.4879330326656071e-01
  2.8895369999999998e+00  -1.8400155031551646e-01
  2.9018280000000001e+00   5.1316681049666224e-01
  2.9313709999999999e+00  -9.1448161234822578e-02
  2.9337909999999998e+00   2.0687300650869012e-01
  2.9692470000000002e+00   5.2057531288812608e-01
  2.9705439999999999e+00  -1.5748757684316450e-01
  3.0075989999999999e+00  -2.4676522302397452e-01
  3.0251929999999998e+00  -3.3616329032957415e-01
  3.0537369999999999e+00   6.5871015137442690e-01
  3.0881900000000000e+00   4.3379966040770013e-01
  3.0883690000000001e+00   2.5192952227874799e-01
  3.1165710000000000e+00   1.6349273130329189e-01
  3.1572710000000002e+00  -3.1874901097346120e-01
  3.1673119999999999e+00  -1.4851741968910792e-01
  3.2240650000000000e+00  -6.6945876962123396e-02
  3.2292730000000001e+00   8.1042250208759292e-01
  3.2379859999999998e+00   2.0455927290485842e-02
  3.2574299999999998e+00  -9.4067510323747383e-02
  3.2942730000000000e+00  -1.0270773538461120e-01
  3.2955739999999998e+00  -1.9471919903873824e-01
  3.3123079999999998e+00  -1.2740130561351570e-01
  3.3460909999999999e+00   2.2241820093037745e-01
  3.3651640000000000e+00  -3.6043784240130705e-01
  3.4031600000000002e+00   2.1832485278128066e-01
  3.4212829999999999e+00   9.5217811159678423e-02
  3.4292690000000001e+00  -6.7388173946706664e-01
  3.4361060000000001e+00   1.7408889416040463e-02
  3.4682949999999999e+00  -2.4756621716968263e-01
  3.4776910000000001e+00  -6.5541820294835162e-01
  3.4870169999999998e+00   9.8414991285404652e-02
  3.4925510000000002e+00   4.3653135984064328e-01
  3.5883170000000000e+00   1.1441312338242358e+00
  3.5900569999999998e+00   4.8600572515021492e-02
  3.6875190000000000e+00   1.9327742187680030e-01
  3.7152829999999999e+00   3.5838154716373294e-01
  3.7270150000000002e+00   1.7338622196561992e-01
  3.7545320000000002e+00   1.6828406664830342e-01
  3.8080940000000001e+00  -1.1164319650933952e-02
  3.8315229999999998e+00  -2.1610623635837833e-01
  3.8635350000000002e+00  -2.5410673325359601e-01
  3.8773610000000001e+00  -2.7214352888497984e-01
  3.8979149999999998e+00  -3.9465764111032686e-01
  3.9202020000000002e+00  -6.1403346438451667e-01
  3.9347330000000000e+00   1.9854067596794933e-01
  3.9396390000000001e+00  -3.5407950950170897e-01
  3.9465949999999999e+00   4.5539421338507147e-01
  3.9538590000000000e+00   8.3597482893470243e-02
  3.9838840000000002e+00  -2.5462371190769773e-02
  4.0779560000000004e+00  -1.2560745195215217e-01
  4.0890339999999998e+00   1.1824221618362873e-01
  4.1003610000000004e+00   3.5450691783206789e-01
  4.1187630000000004e+00  -2.1638981973357019e-01
  4.1195930000000001e+00  -7.9116657340669416e-02
  4.1255730000000002e+00   3.9193304318512900e-01
  4.1630710000000004e+00  -3.7087518558147625e-01
  4.2059160000000002e+00  -4.6052311821470338e-01
  4.3351819999999996e+00  -1.8006031191721672e-01
  4.3395029999999997e+00   2.6820880623271792e-01
  4.3995569999999997e+00   1.3778076479376855e-01
  4.4703590000000002e+00  -2.7207731794321566e-01
  4.4809619999999999e+00   5.9115542530087106e-03
  4.4826899999999998e+00   2.9381796709258112e-02
  4.5020720000000001e+00  -2.0619603712884294e-01
  4.5443920000000002e+00   3.5575622366665915e-01
  4.5981750000000003e+00  -6.4730751719676238e-02
  4.6124120000000000e+00  -2.2184776284002114e-01
  4.6186020000000001e+00   1.0637531672771205e-01
  4.6490159999999996e+00  -2.8730423626367668e-01
  4.6526220000000000e+00  -6.0614987584037772e-01
  4.6546810000000001e+00   5.3410077264423284e-01
  4.6549519999999998e+00  -9.1392542985590186e-02
  4.6673150000000003e+00  -1.7853859668323679e-01
  4.6673520000000002e+00  -2.2387529350531077e-01
  4.6776850000000003e+00  -3.5973116862535348e-01
  4.6811239999999996e+00  -2.0111412491469793e-01
  4.7067240000000004e+00  -3.3509620272762908e-01
  4.7288759999999996e+00  -8.7602714083830635e-02
  4.7458159999999996e+00   3.8844192290610779e-01
  4.8031779999999999e+00  -6.4073953635991776e-02
  4.9047090000000004e+00   1.1078606835033833e+00
  4.9199719999999996e+00   2.6181905769012914e-02
  4.9668669999999997e+00   4.8974740115159487e-01
  4.9992580000000002e+00  -4.0200115321343904e-01
  5.0300000000000002e+00  -6.1293903770609504e-02
  5.1347009999999997e+00  -2.1717176760330958e-01
  5.1717170000000001e+00   1.2644580286689822e-01
  5.2300550000000001e+00   8.1767572514636067e-02
  5.2326740000000003e+00  -6.4253124703358011e-01
  5.2637919999999996e+00   3.9193456981687280e-01
  5.2776690000000004e+00  -3.7471247661342511e-01
  5.3263150000000001e+00   3.7544375038237399e-01
  5.3478180000000002e+00   2.6472107084465502e-01
  5.3600500000000002e+00   3.8313385001995259e-01
  5.4131669999999996e+00  -2.9822969200057092e-01
  5.4206919999999998e+00   7.7536710418721899e-03
  5.4487839999999998e+00  -1.1384822458255250e-01
  5.4698979999999997e+00   9.9048907049384016e-02
  5.5250880000000002e+00   2.0263360049053813e-01
  5.5428550000000003e+00   4.1705656556305137e-01
  5.6170999999999998e+00   4.4401536394806396e-01
  5.6379060000000001e+00  -4.0029935526508797e-03
