# time                    residual
  2.2764000000000000e-02  -1.3330928871463550e+00
  5.6637000000000000e-02   8.0115273152142241e-01
  7.1558999999999998e-02  -3.9747204583920892e-03
  9.3303999999999998e-02   2.2687049007961431e+00
  1.2618599999999999e-01  -1.7636874491246528e+00
  1.2842300000000001e-01  -1.8462961961241295e+00
  1.7728300000000000e-01   7.6679284040575613e-02
  2.0383899999999999e-01   5.8485048970920417e-01
  2.1590000000000001e-01  -1.3110395291901211e+00
  2.2655800000000001e-01  -2.1820026709180906e-01
  2.4723000000000001e-01  -6.2041456535839579e-01
  2.9357100000000003e-01   1.0998410272251284e+00
  3.3968300000000001e-01  -1.6416203262801177e+00
  3.8907300000000000e-01   1.6695213973093037e-01
  4.3859399999999998e-01  -1.4836306542743642e+00
  4.4046299999999999e-01  -1.8370771623448978e+00
  4.5241999999999999e-01  -8.8479711041482201e-01
  4.5704400000000001e-01   5.9601094710038605e-02
  4.7460500000000000e-01  -2.7949394633029856e-01
  4.8661900000000002e-01  -3.2335562811126750e-01
  5.0566100000000003e-01   2.3747692321543727e+00
  5.6477800000000000e-01  -1.1414611407793238e+00
  5.9851799999999999e-01   1.8741913441913354e+00
  6.2208699999999995e-01  -1.6745677380825219e-01
  6.4077600000000001e-01   4.4916503229239679e-01
  6.7088999999999999e-01  -1.2695238533782203e+00
  6.7903500000000006e-01  -1.4671023527573235e-01
  7.1150500000000005e-01   8.9954066317571080e-02
  7.1720399999999995e-01   8.4084813064545050e-01
  8.1380300000000005e-01   1.4478071788470221e+00
  8.1805899999999998e-01   2.0578190125974847e+00
  8.1809299999999996e-01   1.9253404517354475e+00
  8.1991099999999995e-01   1.9018677182055579e+00
  8.2579499999999995e-01   1.8864764066744224e+00
  8.8878599999999996e-01  -1.6507595911227195e+00
  9.1291299999999997e-01   2.9702580587619813e+00
  9.6176399999999995e-01  -1.2342364024855179e-01
  9.7351699999999997e-01  -1.9397507008268176e+00
  9.7403499999999998e-01  -1.5856171859270547e+00
  9.9472799999999995e-01   2.6097698839323236e-01
  1.1006980000000000e+00   5.2638005355938322e-02
  1.1164160000000001e+00  -1.1765933913259152e-01
  1.1352610000000001e+00   2.0313298935350725e+00
  1.1829680000000000e+00  -1.7225759279774422e-01
  1.2323489999999999e+00   2.1335015050723243e+00
  1.2623180000000001e+00  -8.7770221778780166e-01
  1.2637540000000000e+00   2.6870678143918303e-02
  1.2873420000000000e+00  -1.4081812342271844e+00
  1.3081490000000000e+00  -7.8662604220395260e-01
  1.3208839999999999e+00   1.9181739048766320e+00
  1.3311170000000001e+00   1.4260782584067646e+00
  1.3720960000000000e+00   3.7350625183540953e-01
  1.4085930000000000e+00  -1.4169656918529666e-01
  1.4545880000000000e+00   2.3438430330631017e+00
  1.4621150000000001e+00   8.9277368795185919e-01
  1.4777979999999999e+00  -2.0564185952660416e+00
  1.4931430000000001e+00  -9.2007172222635147e-01
  1.5392399999999999e+00   1.7778377702589965e+00
  1.5467310000000001e+00   2.2028068160092991e+00
  1.5704160000000000e+00  -3.2794518751776947e-01
  1.5742330000000000e+00  -1.0139614812444635e+00
  1.5874250000000001e+00   2.5115147803700522e-01
  1.6254620000000000e+00  -4.2111785954421777e-02
  1.6466000000000001e+00   1.3634713190832590e+00
  1.6514409999999999e+00   6.6687356017581123e-01
  1.6743880000000000e+00   7.0532682232373767e-01
  1.6785660000000000e+00   6.9668415112491422e-01
  1.6870490000000000e+00  -4.2762623881970008e-01
  1.6982940000000000e+00  -2.4999296519008691e+00
  1.7022530000000000e+00  -2.4391001879384460e+00
  1.7270239999999999e+00   1.1636400713836530e+00
  1.7855380000000001e+00  -1.0238689209988003e+00
  1.7884050000000000e+00  -1.1832848558531994e+00
  1.8181060000000000e+00  -2.0333810905046867e-01
  1.8222950000000000e+00   1.5758413005948269e-01
  1.8293100000000000e+00  -5.4299298082878189e-01
  1.8407819999999999e+00  -7.2484502058390732e-01
  1.8438630000000000e+00  -4.6328780161458233e-01
  1.9104829999999999e+00  -1.0604561327881488e+00
  1.9362320000000000e+00  -1.0631247791858764e+00
  1.9770129999999999e+00   7.2951303637976928e-01
  2.0071639999999999e+00  -1.1361697684149537e+00
  2.0406650000000002e+00   1.8326397999617983e-01
  2.0555569999999999e+00   7.3261350444052686e-02
  2.0737299999999999e+00   1.4750190508442353e+00
  2.1267049999999998e+00  -7.2119435623596839e-01
  2.1453959999999999e+00  -3.3334836239427390e-01
  2.1702290000000000e+00   1.9320282502878849e+00
  2.2057479999999998e+00  -1.3732826007979024e+00
  2.2172820000000000e+00  -5.5518535980016293e-01
  2.2329840000000001e+00  -1.3848218925701095e+00
  2.2850180000000000e+00  -6.9521839734204893e-02
  2.2916960000000000e+00   2.4494335890408647e-01
  2.3275340000000000e+00  -1.5101667547774122e+00
  2.3604159999999998e+00   1.2412369413405400e+00
  2.3649589999999998e+00   1.2450472273842330e+00
  2.3703880000000002e+00   1.1423920528578027e+00
  2.4141080000000001e+00  -1.0117224739952904e+00
  2.4463759999999999e+00   7.7043475138966810e-02
  2.4712550000000002e+00   2.3229839951719566e-02
  2.5385610000000001e+00   2.7278100262326044e-01
  2.5649620000000000e+00  -7.0732566661451579e-01
  2.5656089999999998e+00  -4.0181635552388306e-01
  2.5807400000000000e+00   1.8867807509651267e+00
  2.5884990000000001e+00   2.1433823498552314e+00
  2.6363520000000000e+00  -8.8052968670802578e-01
  2.6608160000000001e+00  -1.2323616033406881e+00
  2.7121759999999999e+00   1.5846437292322348e+00
  2.7570150000000000e+00  -5.2778885226994365e-01
  2.7788729999999999e+00   9.0938063758553511e-02
  2.7970180000000000e+00   5.7539002700225284e-01
  2.8354710000000001e+00  -1.4438068660308607e+00
  2.8407979999999999e+00  -9.6664059628610277e-01
  2.8607049999999998e+00  -3.0050244910258250e-01
  2.8607749999999998e+00  -7.4032659887479846e-01
  2.8895369999999998e+00   8.4256819520646031e-01
  2.9018280000000001e+00   2.6989208453174167e+00
