# freq                    sig                     amplitude               phase
  2.8330676586362207e-04   9.0066194534301758e-01   1.1690692044794559e-02  -2.9154088497161865e+00
  5.6661353172724415e-04   8.9491409063339233e-01   1.1594811454415321e-02  -2.6892294883728027e+00
  8.4992029759086622e-04   8.8496094942092896e-01   1.1435319669544697e-02  -2.4630527496337891e+00
  1.1332270634544883e-03   8.7023007869720459e-01   1.1212729848921299e-02  -2.2368657588958740e+00
  1.4165338293181105e-03   8.4987169504165649e-01   1.0927808471024036e-02  -2.0106356143951416e+00
  1.6998405951817327e-03   8.2274228334426880e-01   1.0581643320620060e-02  -1.7843035459518433e+00
  1.9831473610453544e-03   7.8742128610610962e-01   1.0175703093409538e-02  -1.5577745437622070e+00
  2.2664541269089766e-03   7.4232697486877441e-01   9.7119165584445000e-03  -1.3309051990509033e+00
  2.5497608927725988e-03   6.8601632118225098e-01   9.1927349567413330e-03  -1.1034882068634033e+00
  2.8330676586362210e-03   6.1776995658874512e-01   8.6212037131190300e-03  -8.7522584199905396e-01
  3.1163744244998431e-03   5.3844499588012695e-01   8.0010266974568367e-03  -6.4569324254989624e-01
  3.3996811903634649e-03   4.5128166675567627e-01   7.3366458527743816e-03  -4.1427770256996155e-01
  3.6829879562270871e-03   3.6197087168693542e-01   6.6332775168120861e-03  -1.8007519841194153e-01
  3.9662947220907088e-03   2.7738586068153381e-01   5.8970400132238865e-03   5.8294810354709625e-02
  4.2496014879543310e-03   2.0331437885761261e-01   5.1350938156247139e-03   3.0304104089736938e-01
  4.5329082538179532e-03   1.4266058802604675e-01   4.3559870682656765e-03   5.5791580677032471e-01
  4.8162150196815754e-03   9.5329977571964264e-02   3.5704923793673515e-03   8.2982826232910156e-01
  5.0995217855451976e-03   5.9568192809820175e-02   2.7938419952988625e-03   1.1328599452972412e+00
  5.3828285514088197e-03   3.3587370067834854e-02   2.0526985172182322e-03   1.4995346069335938e+00
  5.6661353172724419e-03   1.6576133668422699e-02   1.4104404253885150e-03   2.0131039619445801e+00
  5.9494420831360641e-03   8.8553205132484436e-03   1.0479306802153587e-03   2.8257844448089600e+00
  6.2327488489996854e-03   1.1337228119373322e-02   1.2064668117091060e-03  -2.5499706268310547e+00
  6.5160556148633076e-03   2.4594876915216446e-02   1.7122039571404457e-03  -1.9482040405273438e+00
  6.7993623807269298e-03   4.7965217381715775e-02   2.3146902676671743e-03  -1.5427689552307129e+00
  7.0826691465905520e-03   7.9151928424835205e-02   2.9215482063591480e-03  -1.2206242084503174e+00
  7.3659759124541742e-03   1.1458837240934372e-01   3.4994885791093111e-03  -9.3693166971206665e-01
  7.6492826783177963e-03   1.5038223564624786e-01   4.0328591130673885e-03  -6.7304575443267822e-01
  7.9325894441814176e-03   1.8333865702152252e-01   4.5126746408641338e-03  -4.2009511590003967e-01
  8.2158962100450390e-03   2.1159048378467560e-01   4.9332585185766220e-03  -1.7331716418266296e-01
  8.4992029759086620e-03   2.3468255996704102e-01   5.2910810336470604e-03   7.0131666958332062e-02
  8.7825097417722833e-03   2.5321853160858154e-01   5.5842706933617592e-03   3.1211128830909729e-01
