# time                    residual
  2.2764000000000000e-02  -3.9395551531360118e-01
  5.6637000000000000e-02   5.8245777941541688e-01
  7.1558999999999998e-02  -8.7419165776608243e-01
  9.3303999999999998e-02   1.6274818054100573e+00
  1.2618599999999999e-01  -8.4122928157776045e-01
  1.2842300000000001e-01  -8.8982571352064643e-01
  1.7728300000000000e-01  -8.2439394268115818e-01
  2.0383899999999999e-01   2.0428704353014737e-01
  2.1590000000000001e-01  -9.9179465478585238e-01
  2.2655800000000001e-01   6.0000287288256315e-01
  2.4723000000000001e-01   1.8479585113620201e-01
  2.9357100000000003e-01   1.2698426378700306e-01
  3.3968300000000001e-01  -6.2758660144514566e-01
  3.8907300000000000e-01  -8.2206466205388284e-01
  4.3859399999999998e-01  -5.4804770547644632e-01
  4.4046299999999999e-01  -8.5753538610695013e-01
  4.5241999999999999e-01   7.4162387022938980e-02
  4.5704400000000001e-01   8.7405140771676337e-01
  4.7460500000000000e-01  -4.3756038458329694e-01
  4.8661900000000002e-01  -1.1212116245628407e+00
  5.0566100000000003e-01   1.4384641352104306e+00
  5.6477800000000000e-01  -4.6709312116104318e-01
  5.9851799999999999e-01   8.6842749707916433e-01
  6.2208699999999995e-01  -5.7119358278341714e-01
  6.4077600000000001e-01   1.1324275847988394e+00
  6.7088999999999999e-01  -6.8164577066054566e-01
  6.7903500000000006e-01  -2.4676330013021941e-02
  7.1150500000000005e-01  -8.9667850450027675e-01
  7.1720399999999995e-01   6.6679806643943351e-04
  8.1380300000000005e-01   4.5529259160280722e-01
  8.1805899999999998e-01   1.1272354789288239e+00
  8.1809299999999996e-01   9.9550154449500861e-01
  8.1991099999999995e-01   1.0173624300395114e+00
  8.2579499999999995e-01   1.2166856819936465e+00
  8.8878599999999996e-01  -1.5456401184447097e+00
  9.1291299999999997e-01   2.0188045771237420e+00
  9.6176399999999995e-01   7.4783901269494923e-01
  9.7351699999999997e-01  -1.0001882931734349e+00
  9.7403499999999998e-01  -6.5387866787807747e-01
  9.9472799999999995e-01   3.1630281439255381e-01
  1.1006980000000000e+00   6.4799673235379496e-02
  1.1164160000000001e+00  -8.8804251753014685e-01
  1.1352610000000001e+00   1.1753442975349246e+00
  1.1829680000000000e+00   7.8120446853999292e-01
  1.2323489999999999e+00   1.1546261722671340e+00
  1.2623180000000001e+00  -6.6097364801382086e-01
  1.2637540000000000e+00   3.2534264890216580e-01
  1.2873420000000000e+00  -4.2914018829553846e-01
  1.3081490000000000e+00  -6.1297287832559122e-01
  1.3208839999999999e+00   1.3652975159178666e+00
  1.3311170000000001e+00   4.9400175311390776e-01
  1.3720960000000000e+00   8.7164654483555515e-01
  1.4085930000000000e+00   2.8671369473744907e-01
  1.4545880000000000e+00   1.5981493174475969e+00
  1.4621150000000001e+00   5.2917198412266409e-01
  1.4777979999999999e+00  -1.4919926453285308e+00
  1.4931430000000001e+00   1.0900878226114852e-01
  1.5392399999999999e+00   8.3892632003462486e-01
  1.5467310000000001e+00   1.1655150204943805e+00
  1.5704160000000000e+00  -4.6632672664915731e-01
  1.5742330000000000e+00  -9.1435064466313243e-01
  1.5874250000000001e+00   1.0587348043765252e+00
  1.6254620000000000e+00  -7.9682362226081604e-02
  1.6466000000000001e+00   3.5997364060602621e-01
  1.6514409999999999e+00  -3.7175407982469844e-01
  1.6743880000000000e+00   5.3748235457866422e-01
  1.6785660000000000e+00   7.8867324959601515e-01
  1.6870490000000000e+00   1.5676115934589840e-01
  1.6982940000000000e+00  -1.5094162062734373e+00
  1.7022530000000000e+00  -1.4058143573309989e+00
  1.7270239999999999e+00   1.3066419861225800e+00
  1.7855380000000001e+00  -7.8524451533190320e-01
  1.7884050000000000e+00  -7.7803387772489063e-01
  1.8181060000000000e+00   6.2344710810139370e-01
  1.8222950000000000e+00   8.1084319055321896e-01
  1.8293100000000000e+00  -2.6482267235480816e-01
  1.8407819999999999e+00  -1.1284040677022193e+00
  1.8438630000000000e+00  -1.0300483127301474e+00
  1.9104829999999999e+00  -7.2097268261256175e-02
  1.9362320000000000e+00  -9.1387561865529132e-01
  1.9770129999999999e+00  -9.3816261575956350e-03
  2.0071639999999999e+00  -3.4130525592567329e-01
  2.0406650000000002e+00   3.6438883467231270e-01
  2.0555569999999999e+00  -5.5265606744507578e-01
  2.0737299999999999e+00   5.3076137444502280e-01
  2.1267049999999998e+00   2.1462601960058381e-01
  2.1453959999999999e+00  -1.2748427153266417e-01
  2.1702290000000000e+00   1.0130431194896778e+00
  2.2057479999999998e+00  -1.1377193911975545e+00
  2.2172820000000000e+00   2.2201216209171459e-01
  2.2329840000000001e+00  -4.6172921706727643e-01
  2.2850180000000000e+00  -1.0080771901724155e+00
  2.2916960000000000e+00  -5.1951688958267561e-01
  2.3275340000000000e+00  -5.8117485226348564e-01
  2.3604159999999998e+00   1.1735788914055769e+00
  2.3649589999999998e+00   9.1470030320054407e-01
  2.3703880000000002e+00   5.3085410400063926e-01
  2.4141080000000001e+00  -8.6900045696757633e-01
  2.4463759999999999e+00   9.5741041985789554e-01
  2.4712550000000002e+00  -3.9789984793206079e-01
  2.5385610000000001e+00   1.2685039075776483e+00
  2.5649620000000000e+00  -4.7633460369176217e-01
  2.5656089999999998e+00  -2.0999829541196224e-01
  2.5807400000000000e+00   1.2045921634653847e+00
  2.5884990000000001e+00   1.1848854043358732e+00
  2.6363520000000000e+00  -5.2020516791835836e-02
  2.6608160000000001e+00  -5.2752698245076024e-01
  2.7121759999999999e+00   8.4070591561234798e-01
  2.7570150000000000e+00   4.5397605589068357e-01
  2.7788729999999999e+00   1.6008041204264245e-02
  2.7970180000000000e+00  -3.7337646284453180e-01
  2.8354710000000001e+00  -1.1076215807865262e+00
  2.8407979999999999e+00  -3.4239934135683997e-01
  2.8607049999999998e+00   6.8367702423744969e-01
  2.8607749999999998e+00   2.4264882109369834e-01
  2.8895369999999998e+00   4.0961901976845005e-01
  2.9018280000000001e+00   1.7609593143572890e+00
  2.9313709999999999e+00  -4.9741798330372489e-01
  2.9337909999999998e+00   9.5469294094822188e-02
  2.9692470000000002e+00  -5.0094961016973416e-01
  2.9705439999999999e+00  -1.0734901008734021e+00
  3.0075989999999999e+00  -7.5981662224625501e-01
  3.0251929999999998e+00  -5.6309792657379454e-02
  3.0537369999999999e+00  -6.0501280210506936e-01
  3.0881900000000000e+00   1.0358792440362445e+00
  3.0883690000000001e+00   8.3387599405928503e-01
  3.1165710000000000e+00   8.3840534592368554e-01
  3.1572710000000002e+00  -8.8584457636278513e-01
  3.1673119999999999e+00   5.1050940017147783e-01
  3.2240650000000000e+00   4.2986379610142778e-01
  3.2292730000000001e+00   4.8007781641770875e-01
  3.2379859999999998e+00  -1.1222329516982472e+00
  3.2574299999999998e+00   4.2911317251121672e-01
  3.2942730000000000e+00   1.7161433838130313e-01
  3.2955739999999998e+00   2.8403204905701851e-01
  3.3123079999999998e+00   8.4591157185093935e-01
  3.3460909999999999e+00   7.7545778656710296e-01
  3.3651640000000000e+00  -1.2065809991279766e+00
  3.4031600000000002e+00   1.0859097280227552e+00
  3.4212829999999999e+00  -4.6508207579486582e-01
  3.4292690000000001e+00  -5.0954742626913485e-01
  3.4361060000000001e+00   8.4683869244291754e-01
  3.4682949999999999e+00  -1.4314581175626577e+00
  3.4776910000000001e+00  -5.2619539864615683e-01
  3.4870169999999998e+00   1.0364653567007811e+00
  3.4925510000000002e+00   1.1417072779689121e+00
  3.5883170000000000e+00   9.6133911526384608e-01
  3.5900569999999998e+00  -3.2601116653581541e-01
  3.6875190000000000e+00  -9.5093472496465326e-01
  3.7152829999999999e+00   1.6334378852778544e+00
  3.7270150000000002e+00   3.0805651480371621e-02
  3.7545320000000002e+00   9.1328537151376965e-01
  3.8080940000000001e+00   8.9906952203295964e-01
  3.8315229999999998e+00  -4.5565824267622068e-01
  3.8635350000000002e+00  -1.1814425606938477e+00
  3.8773610000000001e+00  -1.1598706000719219e+00
  3.8979149999999998e+00   2.5846376575002439e-01
  3.9202020000000002e+00  -1.0212060320072327e+00
  3.9347330000000000e+00   1.4543590483489151e+00
  3.9396390000000001e+00   8.7795629148999610e-01
  3.9465949999999999e+00   9.1338317802100399e-01
  3.9538590000000000e+00  -5.7202020244564244e-01
  3.9838840000000002e+00   6.0944759073056287e-01
  4.0779560000000004e+00   3.0791783548147156e-01
  4.0890339999999998e+00  -8.2017108425907814e-01
  4.1003610000000004e+00  -6.1868524778217227e-01
  4.1187630000000004e+00   9.8581921676645723e-01
  4.1195930000000001e+00   1.1232338968822202e+00
  4.1255730000000002e+00   1.2253454753740005e+00
  4.1630710000000004e+00   5.7937650108186745e-01
  4.2059160000000002e+00   3.2299223996779514e-01
  4.3351819999999996e+00   4.8662115775051867e-01
  4.3395029999999997e+00   1.4433486913050091e+00
  4.3995569999999997e+00  -9.5543548181135307e-02
  4.4703590000000002e+00   5.3497865359490637e-02
  4.4809619999999999e+00   7.7889841074771415e-01
  4.4826899999999998e+00   6.9310078808487618e-01
  4.5020720000000001e+00  -1.5927605096404462e+00
  4.5443920000000002e+00  -1.7557342242893553e-01
  4.5981750000000003e+00  -1.1714620239700984e+00
  4.6124120000000000e+00   3.9980435923631819e-01
  4.6186020000000001e+00   7.9464312547403537e-01
  4.6490159999999996e+00   1.3798214077652776e-01
  4.6526220000000000e+00   3.0571608433416031e-01
  4.6546810000000001e+00   1.6666611689770952e+00
  4.6549519999999998e+00   1.0657008384009528e+00
  4.6673150000000003e+00   6.2002821939920105e-01
  4.6673520000000002e+00   5.6962110901042129e-01
  4.6776850000000003e+00  -1.1157560396334176e+00
  4.6811239999999996e+00  -1.2586333376108327e+00
  4.7067240000000004e+00   2.3469087214785284e-01
  4.7288759999999996e+00  -1.0875939382054498e+00
  4.7458159999999996e+00   1.5403543880669450e+00
  4.8031779999999999e+00   2.5429145356349769e-02
  4.9047090000000004e+00  -1.5075537126598282e-01
  4.9199719999999996e+00  -2.8171041652097051e-01
  4.9668669999999997e+00   1.1194889881041457e+00
  4.9992580000000002e+00  -1.6887764730570698e+00
  5.0300000000000002e+00   1.3372686420210256e-01
  5.1347009999999997e+00  -1.3578842895224614e+00
  5.1717170000000001e+00   2.0883676927075712e-02
  5.2300550000000001e+00  -9.3552510354755425e-01
  5.2326740000000003e+00  -1.3289460080188278e+00
  5.2637919999999996e+00   6.0279006243483479e-02
  5.2776690000000004e+00  -5.1124919119920254e-01
  5.3263150000000001e+00   2.9456856294775680e-02
  5.3478180000000002e+00   3.9852067301880711e-01
  5.3600500000000002e+00  -3.8802862134248706e-01
  5.4131669999999996e+00  -1.0062495012432942e+00
  5.4206919999999998e+00   2.1176526775940085e-01
  5.4487839999999998e+00  -1.1641931224169313e+00
  5.4698979999999997e+00   1.3110236425155295e+00
  5.5250880000000002e+00   4.4218718421099257e-01
  5.5428550000000003e+00  -8.0559290803026673e-01
  5.6170999999999998e+00   6.2907860473468258e-01
  5.6379060000000001e+00  -9.5239827934013921e-01
  5.6524950000000000e+00   8.3160818978028284e-01
  5.6819980000000001e+00  -4.3588365040355093e-01
  5.7123330000000001e+00  -6.0870563957426116e-01
  5.7254750000000003e+00  -1.5774827605053936e+00
  5.7283379999999999e+00  -1.3290794782114905e+00
  5.7416910000000003e+00   1.0146817383583009e+00
  5.7512559999999997e+00   2.5230393219005925e-01
  5.7883870000000002e+00   1.2064634022445664e+00
  5.8161069999999997e+00  -7.6869335922550097e-01
  5.8250620000000000e+00  -4.2315986801300209e-01
  5.8986919999999996e+00  -8.2303248992433020e-03
  5.9030540000000000e+00  -1.4967854358814017e+00
  5.9339599999999999e+00   4.8435796274772225e-01
  5.9795030000000002e+00   1.2001238875736502e+00
  5.9857779999999998e+00  -1.6254440049352170e-02
  5.9874130000000001e+00  -5.0904042617470346e-01
  6.0270799999999998e+00   1.9613904697717310e-01
  6.0297200000000002e+00  -7.4846253681183761e-01
  6.0326019999999998e+00  -2.6988163763079642e-01
  6.0536099999999999e+00   2.8220896946687346e-01
  6.0566789999999999e+00   1.8869107014438802e-01
  6.0575780000000004e+00   8.1324302478288146e-01
  6.0612089999999998e+00   4.4108860149883888e-01
  6.0681469999999997e+00   2.6045538660676781e-01
  6.0686840000000002e+00   6.9512970475740987e-01
  6.0711089999999999e+00  -1.5096561030867539e-02
  6.0814810000000001e+00  -6.9070830705096142e-01
  6.0970540000000000e+00   8.0325644356824255e-01
  6.1424070000000004e+00  -3.0468529690215534e-01
  6.1516529999999996e+00   4.4753769938678345e-01
  6.2133370000000001e+00   1.3299574943857406e-01
  6.3183379999999998e+00   5.0620276515410456e-02
  6.3195389999999998e+00  -2.5558542178854005e-02
  6.3322849999999997e+00   9.0048129680286537e-01
  6.3646820000000002e+00  -8.9440206704978742e-01
  6.3681789999999996e+00   1.5391900686029070e-01
  6.3970969999999996e+00  -5.9064911154702360e-01
  6.4034380000000004e+00  -2.7520626737661802e-01
  6.4208040000000004e+00   5.4006764212002079e-01
  6.4888570000000003e+00  -9.5430781986680735e-01
  6.4903560000000002e+00  -9.1439563131584245e-01
  6.5005139999999999e+00   2.0931225648372509e-01
  6.5234110000000003e+00   4.3231285262370223e-01
  6.5276839999999998e+00  -1.2439380645841858e-01
  6.6106249999999998e+00   7.9198105489379844e-01
  6.6217680000000003e+00  -9.2797808156435713e-01
  6.6328969999999998e+00  -8.8358777470777061e-01
  6.6654819999999999e+00  -1.0707898739785950e+00
  6.6785420000000002e+00   1.6578598296524411e-01
