# time                    residual
  2.2764000000000000e-02   2.6159248329407303e-02
  5.6637000000000000e-02  -3.7784073265335216e-01
  7.1558999999999998e-02  -1.2975580421372901e-01
  9.3303999999999998e-02   9.1856495276689609e-01
  1.2618599999999999e-01   6.0936527772437188e-03
  1.2842300000000001e-01  -2.6925994748789117e-01
  1.7728300000000000e-01  -7.5453134399795863e-01
  2.0383899999999999e-01   6.7588004572717653e-01
  2.1590000000000001e-01  -8.7846489905116787e-02
  2.2655800000000001e-01   1.8104699090673593e-01
  2.4723000000000001e-01   3.6485999273166897e-01
  2.9357100000000003e-01   5.0389209169969118e-01
  3.3968300000000001e-01  -1.5299168475543751e-01
  3.8907300000000000e-01   8.0408916232544314e-02
  4.3859399999999998e-01   4.4082092327596739e-01
  4.4046299999999999e-01   6.0681225863614352e-02
  4.5241999999999999e-01  -4.2886351235493930e-01
  4.5704400000000001e-01  -7.7474883043714582e-02
  4.7460500000000000e-01  -4.7984532000779234e-02
  4.8661900000000002e-01  -2.3702798696173355e-01
  5.0566100000000003e-01   4.7241587072770042e-01
  5.6477800000000000e-01  -1.0573183080094783e-01
  5.9851799999999999e-01  -3.2300966105489382e-02
  6.2208699999999995e-01   3.1593061558559532e-01
  6.4077600000000001e-01   9.7902604007725769e-02
  6.7088999999999999e-01  -1.6829336725370192e-01
  6.7903500000000006e-01  -5.7645670863756626e-01
  7.1150500000000005e-01   5.3599044099317705e-02
  7.1720399999999995e-01   3.8713960639957046e-01
  8.1380300000000005e-01  -1.7570530436302523e-02
  8.1805899999999998e-01   2.3098214709946374e-01
  8.1809299999999996e-01   9.6959612686978502e-02
  8.1991099999999995e-01   2.6702315447174829e-02
  8.2579499999999995e-01   3.5953420975619288e-01
  8.8878599999999996e-01  -5.1400894073812342e-01
  9.1291299999999997e-01   1.0102646914192115e+00
  9.6176399999999995e-01  -3.6339231830778917e-02
  9.7351699999999997e-01  -3.0539194685669990e-01
  9.7403499999999998e-01   9.4056423618079865e-02
  9.9472799999999995e-01  -1.8016527642954472e-01
  1.1006980000000000e+00  -3.7001377668560731e-01
  1.1164160000000001e+00   6.5919430599365558e-02
  1.1352610000000001e+00   2.0077324517902584e-01
  1.1829680000000000e+00  -2.0089521342349759e-01
  1.2323489999999999e+00   2.9894535894869390e-01
  1.2623180000000001e+00  -6.7746053331893574e-01
  1.2637540000000000e+00   1.1115558605121767e-01
  1.2873420000000000e+00  -2.6890596426871721e-02
  1.3081490000000000e+00  -8.1077519257020492e-01
  1.3208839999999999e+00   3.7626357866317650e-01
  1.3311170000000001e+00   6.7915020519589020e-01
  1.3720960000000000e+00   5.4395960330347004e-01
  1.4085930000000000e+00  -7.6800235335520695e-01
  1.4545880000000000e+00   6.3873331116079890e-01
  1.4621150000000001e+00   1.6858989992481210e-01
  1.4777979999999999e+00  -4.8157152636188749e-01
  1.4931430000000001e+00  -6.0803884561541566e-01
  1.5392399999999999e+00   7.0467743002676997e-02
  1.5467310000000001e+00   2.5482779782660891e-01
  1.5704160000000000e+00   4.4086477004456093e-01
  1.5742330000000000e+00  -3.8817517547994512e-01
  1.5874250000000001e+00   7.0521881010903176e-02
  1.6254620000000000e+00  -4.0986234082024930e-01
  1.6466000000000001e+00   5.1321621893995384e-01
  1.6514409999999999e+00   3.8389365340841097e-01
  1.6743880000000000e+00  -2.0579715674809584e-01
  1.6785660000000000e+00  -2.0878636348330826e-01
  1.6870490000000000e+00  -3.7721419746297713e-01
  1.6982940000000000e+00  -6.7970654569578270e-01
  1.7022530000000000e+00  -4.3251219436441479e-01
  1.7270239999999999e+00   3.4865179154242554e-01
  1.7855380000000001e+00  -2.3692950173975522e-01
  1.7884050000000000e+00   4.5200801689673553e-02
  1.8181060000000000e+00  -3.0250584904795730e-01
  1.8222950000000000e+00   2.7081632510510478e-01
  1.8293100000000000e+00   1.4997512923308576e-01
  1.8407819999999999e+00  -1.8587054424554672e-01
  1.8438630000000000e+00  -3.4551501408387786e-01
  1.9104829999999999e+00  -8.4486877662034732e-01
  1.9362320000000000e+00  -4.7221005745273548e-01
  1.9770129999999999e+00   8.3200107143404567e-01
  2.0071639999999999e+00  -3.1914651268840943e-01
  2.0406650000000002e+00  -6.2225385756096940e-01
  2.0555569999999999e+00  -1.0256078396995449e-01
  2.0737299999999999e+00   6.4440989248750369e-01
  2.1267049999999998e+00  -5.6780553241339116e-01
  2.1453959999999999e+00   2.7237563361566863e-01
  2.1702290000000000e+00   3.1423194160627776e-01
  2.2057479999999998e+00  -5.2292282060792905e-01
  2.2172820000000000e+00  -5.7537838187743495e-01
  2.2329840000000001e+00  -4.1288519063103829e-01
  2.2850180000000000e+00  -1.9124559954082632e-01
  2.2916960000000000e+00   4.3045853201256479e-01
  2.3275340000000000e+00   3.1351168887197356e-02
  2.3604159999999998e+00   2.3202854896354008e-01
  2.3649589999999998e+00   4.1569888977125724e-01
  2.3703880000000002e+00   7.7505880376529723e-01
  2.4141080000000001e+00  -7.3179524059194789e-01
  2.4463759999999999e+00  -6.5450995118887523e-02
  2.4712550000000002e+00   5.5257000509512710e-01
  2.5385610000000001e+00   2.5999932015235894e-01
  2.5649620000000000e+00   2.7810385688020811e-01
  2.5656089999999998e+00   4.8644302517770399e-01
  2.5807400000000000e+00   2.2698155442805734e-01
  2.5884990000000001e+00   4.8702480933770764e-01
  2.6363520000000000e+00  -4.5876460511690953e-01
  2.6608160000000001e+00  -4.2436823202783902e-01
  2.7121759999999999e+00   2.1214083469812151e-01
  2.7570150000000000e+00  -2.1143643647690480e-01
  2.7788729999999999e+00   5.6612327703056464e-01
  2.7970180000000000e+00  -2.9766096818976268e-01
  2.8354710000000001e+00  -2.9187750828206094e-01
  2.8407979999999999e+00  -1.3424876795481738e-01
  2.8607049999999998e+00   8.7076263348837113e-02
  2.8607749999999998e+00  -3.4575622701782582e-01
  2.8895369999999998e+00   1.7353321073032263e-01
  2.9018280000000001e+00   8.5894430397474908e-01
  2.9313709999999999e+00  -3.1683967823634418e-01
  2.9337909999999998e+00  -6.4380020150274997e-02
  2.9692470000000002e+00   4.5008836401777286e-01
  2.9705439999999999e+00  -1.9892774681286118e-01
  3.0075989999999999e+00   8.5318101356366194e-02
  3.0251929999999998e+00  -3.6267204943089837e-01
  3.0537369999999999e+00   2.9404022164984500e-01
  3.0881900000000000e+00   6.9325609787911457e-01
  3.0883690000000001e+00   5.1460447058274672e-01
  3.1165710000000000e+00   3.9281111868958885e-01
  3.1572710000000002e+00  -6.8728550023711188e-01
  3.1673119999999999e+00  -4.0558717133120270e-01
  3.2240650000000000e+00   7.9802302513601209e-02
  3.2292730000000001e+00   8.4697434561629270e-01
  3.2379859999999998e+00  -1.3419319158333698e-01
  3.2574299999999998e+00  -4.7996055391186909e-01
  3.2942730000000000e+00   1.4679950988128476e-01
  3.2955739999999998e+00   7.4822216926716534e-02
  3.3123079999999998e+00   2.3404582068973534e-01
  3.3460909999999999e+00  -3.7581675464430142e-02
  3.3651640000000000e+00  -7.1262711574390458e-01
  3.4031600000000002e+00   5.4330406512057383e-01
  3.4212829999999999e+00   4.1400044378350120e-01
  3.4292690000000001e+00  -4.9694034345214533e-01
  3.4361060000000001e+00   3.9090475164605065e-02
  3.4682949999999999e+00  -5.9940158725701309e-01
  3.4776910000000001e+00  -8.9908636589553392e-01
  3.4870169999999998e+00   4.3552415977814674e-02
  3.4925510000000002e+00   5.1097994566805571e-01
  3.5883170000000000e+00   1.0520168778043233e+00
  3.5900569999999998e+00  -2.6663989088645673e-03
  3.6875190000000000e+00   1.8360821563224938e-02
  3.7152829999999999e+00   7.0127910972743979e-01
  3.7270150000000002e+00   5.3745291097941905e-01
  3.7545320000000002e+00   3.5429848224142191e-03
  3.8080940000000001e+00   1.8002471562376737e-01
  3.8315229999999998e+00   1.3989968377728990e-01
  3.8635350000000002e+00  -5.1466300665455145e-01
  3.8773610000000001e+00  -6.5114106400233385e-01
  3.8979149999999998e+00  -5.0516861124482304e-01
  3.9202020000000002e+00  -2.7017529751406499e-01
  3.9347330000000000e+00   5.4560014859040029e-01
  3.9396390000000001e+00  -6.5455599318797408e-02
  3.9465949999999999e+00   6.2342801254289082e-01
  3.9538590000000000e+00   9.5437951240046615e-02
  3.9838840000000002e+00  -4.0778960119225682e-01
  4.0779560000000004e+00  -4.9969678843395471e-01
  4.0890339999999998e+00  -2.3831905837640932e-01
  4.1003610000000004e+00   1.6783521205587748e-01
  4.1187630000000004e+00  -5.8165336982702875e-03
  4.1195930000000001e+00   1.4758033338588539e-01
  4.1255730000000002e+00   7.1761481410363293e-01
  4.1630710000000004e+00  -4.3969555103219227e-01
  4.2059160000000002e+00  -6.1109665762875331e-01
  4.3351819999999996e+00   1.7792604927417921e-01
  4.3395029999999997e+00   6.4542612417109502e-01
  4.3995569999999997e+00  -2.1449235212120654e-01
  4.4703590000000002e+00  -2.8015921845021663e-01
  4.4809619999999999e+00  -2.3620082437030610e-01
  4.4826899999999998e+00  -2.4238485094795670e-01
  4.5020720000000001e+00  -5.5457321393927561e-01
  4.5443920000000002e+00   7.3808226107265695e-01
  4.5981750000000003e+00  -4.3916752215158383e-01
  4.6124120000000000e+00  -4.9584673204497043e-01
  4.6186020000000001e+00  -4.7819264204887912e-02
  4.6490159999999996e+00   8.8284474812212133e-02
  4.6526220000000000e+00  -2.3359323694826095e-01
  4.6546810000000001e+00   8.9729547772961182e-01
  4.6549519999999998e+00   2.7017388679187937e-01
  4.6673150000000003e+00   2.5217696825532987e-02
  4.6673520000000002e+00  -2.0794656798693578e-02
  4.6776850000000003e+00  -3.7213419014855309e-01
  4.6811239999999996e+00  -2.9025770932256245e-01
  4.7067240000000004e+00  -7.1042964502866446e-01
  4.7288759999999996e+00  -7.1776652085320247e-02
  4.7458159999999996e+00   7.0926829722382867e-01
  4.8031779999999999e+00  -4.3955376610754104e-01
  4.9047090000000004e+00   7.5276724947011064e-01
  4.9199719999999996e+00  -2.7984200244074264e-01
  4.9668669999999997e+00   8.4410566960702493e-01
  4.9992580000000002e+00  -6.5087587928045709e-01
  5.0300000000000002e+00  -2.5623170355642988e-01
  5.1347009999999997e+00  -3.7442010252694125e-01
  5.1717170000000001e+00   5.0517199149410796e-01
  5.2300550000000001e+00  -2.2147971292519320e-01
  5.2326740000000003e+00  -9.0779652314194204e-01
  5.2637919999999996e+00   7.4715794485187903e-01
  5.2776690000000004e+00  -1.5483626113290461e-02
  5.3263150000000001e+00  -3.7208121093286195e-03
  5.3478180000000002e+00   2.4834185039849976e-01
  5.3600500000000002e+00   6.4228201704479648e-01
  5.4131669999999996e+00  -5.7256814750187757e-01
  5.4206919999999998e+00  -3.6638896268648913e-01
  5.4487839999999998e+00  -1.7375477036398390e-01
  5.4698979999999997e+00   4.3843444942066284e-01
  5.5250880000000002e+00  -1.7752958013315356e-01
  5.5428550000000003e+00   1.6600253409670707e-01
  5.6170999999999998e+00   2.0930186167342213e-01
  5.6379060000000001e+00  -3.6298000077084269e-01
  5.6524950000000000e+00  -1.2684262574949967e-01
  5.6819980000000001e+00   2.8717928542673388e-01
  5.7123330000000001e+00  -3.5478383776444322e-01
  5.7254750000000003e+00  -7.5346073365496213e-01
  5.7283379999999999e+00  -7.7277812510544397e-01
  5.7416910000000003e+00   7.4559389698128808e-02
  5.7512559999999997e+00  -2.4994098154450500e-01
  5.7883870000000002e+00   1.9504127456116316e-01
  5.8161069999999997e+00   2.0534574462368838e-02
  5.8250620000000000e+00  -7.2477275737044711e-01
  5.8986919999999996e+00   8.5372276299176186e-01
  5.9030540000000000e+00  -5.3756513626861935e-01
  5.9339599999999999e+00   2.1508177892684124e-01
  5.9795030000000002e+00   9.7477796241491288e-01
  5.9857779999999998e+00   5.7752339715304024e-01
  5.9874130000000001e+00   2.4692155533761351e-01
  6.0270799999999998e+00   3.0789306270839356e-01
  6.0297200000000002e+00  -2.7848010799819667e-01
  6.0326019999999998e+00   5.1871483846048294e-01
  6.0536099999999999e+00  -3.0503084541375469e-01
  6.0566789999999999e+00  -6.7452249731739178e-01
  6.0575780000000004e+00  -1.0218723728705470e-01
  6.0612089999999998e+00  -5.3140368188322196e-01
  6.0681469999999997e+00  -1.7198459921840703e-01
  6.0686840000000002e+00   3.3041700114866268e-01
  6.0711089999999999e+00  -5.3758575268711306e-02
  6.0814810000000001e+00   2.8952084662000926e-01
  6.0970540000000000e+00   3.6058753264426785e-01
  6.1424070000000004e+00  -7.1583060183241876e-01
  6.1516529999999996e+00  -5.2285677339891778e-01
  6.2133370000000001e+00   9.1590103954149971e-01
  6.3183379999999998e+00   2.7520579691713909e-01
  6.3195389999999998e+00   3.3455070566045020e-02
  6.3322849999999997e+00  -6.8443996807684981e-02
  6.3646820000000002e+00  -8.7180849428027063e-01
  6.3681789999999996e+00  -3.0372994746298820e-01
  6.3970969999999996e+00   3.8166369145756973e-01
  6.4034380000000004e+00   5.4092828993362430e-01
  6.4208040000000004e+00  -4.3409898665638469e-01
  6.4888570000000003e+00   3.8087661609730317e-02
  6.4903560000000002e+00   6.8457871872150466e-02
  6.5005139999999999e+00   2.1332436178757996e-01
  6.5234110000000003e+00   5.2056921687122693e-01
  6.5276839999999998e+00   5.1530552218012093e-01
  6.6106249999999998e+00   4.5653997031316740e-01
  6.6217680000000003e+00   4.0493218569852107e-02
  6.6328969999999998e+00  -4.4823730810403584e-01
  6.6654819999999999e+00  -2.8418961953636812e-01
  6.6785420000000002e+00   4.8846274699557302e-01
  6.7727310000000003e+00  -3.7888646931746350e-01
  6.7993249999999996e+00   1.0350856331588933e+00
  6.8096649999999999e+00   4.2966924386843275e-01
  6.8400350000000003e+00  -1.3716803241308417e-02
  6.8480749999999997e+00  -8.1808367870068732e-03
  6.8605710000000002e+00   3.1209456422761700e-01
  6.9185949999999998e+00   5.7777532642092400e-01
  6.9246169999999996e+00   7.2254215378023812e-01
  6.9269759999999998e+00   3.0580278103798220e-01
  6.9308370000000004e+00   5.1434320884483864e-01
  6.9789450000000004e+00  -5.3919091066794556e-01
  6.9852489999999996e+00  -3.9990298624485687e-01
  7.0196600000000000e+00   5.6106892671855846e-01
  7.0618350000000003e+00  -2.5248350053412905e-01
  7.0902279999999998e+00  -1.5777649914011693e-01
  7.0935750000000004e+00  -5.4039913112165316e-01
  7.1269640000000001e+00   3.4793660949660976e-01
