# time                    residual
  1.5417999999999999e-02   4.8244542392167089e-01
  3.8934999999999997e-02  -1.7066311411824260e+00
  1.4257700000000001e-01   1.3782814207970207e+00
  2.7654400000000001e-01   1.1765706410033274e+00
  2.8677900000000001e-01  -5.2264039951743935e-01
  2.8831000000000001e-01  -7.2750045116642981e-01
  3.1771300000000002e-01   9.2205160581434742e-01
  3.2212299999999999e-01   1.9070222271488191e-01
  3.2222699999999999e-01  -4.1702614297166596e-03
  3.7128299999999997e-01  -9.3647264961253307e-01
  3.8658799999999999e-01   1.6960798062053093e+00
  4.9315300000000001e-01  -1.4830768102513270e+00
  5.7768600000000003e-01  -2.0371339850197034e+00
  5.8297600000000005e-01  -2.1542022045155207e+00
  6.0635399999999995e-01   4.8133679853045852e-01
  6.1446299999999998e-01   7.5385616049345749e-01
  6.5720599999999996e-01  -1.1602221440926554e+00
  6.6398199999999996e-01  -2.8032270028148285e+00
  8.1965399999999999e-01  -7.8409680960341377e-01
  8.6887800000000004e-01  -8.0112079496851318e-01
  9.2125599999999996e-01  -1.6737770414061481e-01
  9.7423700000000002e-01  -3.9688663841169458e-01
  9.9368299999999998e-01  -4.2943605833501630e-01
  1.0032390000000000e+00  -4.9763029501791456e-02
  1.0924929999999999e+00   7.1828577158287144e-01
  1.1921240000000000e+00   7.0601623876964381e-01
  1.2032179999999999e+00   1.0232191819817058e+00
  1.2143330000000001e+00  -4.2347677186622279e-01
  1.2215110000000000e+00   6.6196920727855657e-01
  1.2325539999999999e+00  -1.4240630522752471e+00
  1.2924220000000000e+00  -5.8629018464057836e-01
  1.3097950000000000e+00   1.3530312501743241e-01
  1.3100039999999999e+00  -8.9789287407843266e-01
  1.3598880000000000e+00  -5.0729156241401063e-01
  1.3645970000000001e+00   2.8698380610167351e-01
  1.5202580000000001e+00  -7.1070825842167551e-01
  1.5737230000000000e+00   1.7452407642262517e+00
  1.5972919999999999e+00   8.0064143351090244e-01
  1.6339820000000000e+00  -2.4074671831349095e+00
  1.6352660000000001e+00  -2.0083536409713485e+00
  1.7462650000000000e+00   2.4335137571757592e-01
  1.7502560000000000e+00  -3.1738574544095188e-01
  1.8239200000000000e+00   1.9897067415614467e+00
  1.8264940000000001e+00   1.5996941351743106e+00
  1.8524680000000000e+00  -5.9253571652936543e-01
  1.8811260000000001e+00   1.1390043534273411e+00
  1.9139349999999999e+00   7.7067970055681001e-01
  1.9624800000000000e+00  -7.1787102872463426e-02
  1.9826429999999999e+00   9.9221078644268146e-01
  2.0040350000000000e+00  -3.7777679513571816e-01
  2.0711400000000002e+00   6.6878862212847157e-01
  2.1151360000000001e+00   6.4039428453635827e-01
  2.2169449999999999e+00   2.4961899026811518e-01
  2.2272639999999999e+00   1.6057665814038260e+00
  2.2621110000000000e+00  -9.5301361299260023e-01
  2.2987199999999999e+00   8.4005856517030442e-01
  2.4283869999999999e+00  -1.0621672251795101e-01
  2.4318559999999998e+00   6.0917318383065200e-01
  2.4408569999999998e+00   2.7524366388394061e-01
  2.4650289999999999e+00   9.3956383814622813e-01
  2.4935670000000001e+00  -1.2059385065164197e+00
  2.6310430000000000e+00   8.8324631846559742e-01
  2.6412360000000001e+00  -1.9627518260156793e+00
  2.6452290000000001e+00  -9.7404625043089332e-01
  2.7319599999999999e+00  -2.2473687672107103e+00
