# freq                    sig                     amplitude               phase
  1.7371731210413276e-04   5.3633783012628555e-02   8.2620549947023392e-03  -2.9584112167358398e+00
  3.4743462420826551e-04   5.1626879721879959e-02   8.0066444352269173e-03  -2.7741920948028564e+00
  5.2115193631239824e-04   4.8304919153451920e-02   7.5882915407419205e-03  -2.5877184867858887e+00
  6.9486924841653103e-04   4.3716616928577423e-02   7.0179570466279984e-03  -2.3973467350006104e+00
  8.6858656052066381e-04   3.7961859256029129e-02   6.3110417686402798e-03  -2.2005829811096191e+00
  1.0423038726247965e-03   3.1229158863425255e-02   5.4876725189387798e-03  -1.9932291507720947e+00
  1.2160211847289293e-03   2.3850293830037117e-02   4.5738220214843750e-03  -1.7674373388290405e+00
  1.3897384968330621e-03   1.6368141397833824e-02   3.6048793699592352e-03  -1.5067002773284912e+00
  1.5634558089371948e-03   9.5997434109449387e-03   2.6381916832178831e-03  -1.1711577177047729e+00
  1.7371731210413276e-03   4.6431906521320343e-03   1.8019846174865961e-03  -6.5551167726516724e-01
  1.9108904331454604e-03   2.7436742093414068e-03   1.4365133829414845e-03   1.8949703872203827e-01
  2.0846077452495930e-03   4.9391016364097595e-03   1.8366671865805984e-03   1.0029778480529785e+00
  2.2583250573537258e-03   1.1538016609847546e-02   2.6273264084011316e-03   1.4899008274078369e+00
  2.4320423694578585e-03   2.1720878779888153e-02   3.4883727785199881e-03   1.8109680414199829e+00
  2.6057596815619913e-03   3.3642191439867020e-02   4.3041952885687351e-03   2.0616631507873535e+00
  2.7794769936661241e-03   4.5078549534082413e-02   5.0231493078172207e-03   2.2779045104980469e+00
  2.9531943057702569e-03   5.4193846881389618e-02   5.6142406538128853e-03   2.4745264053344727e+00
  3.1269116178743897e-03   5.9951294213533401e-02   6.0559906996786594e-03   2.6583156585693359e+00
  3.3006289299785225e-03   6.2088008970022202e-02   6.3332472927868366e-03   2.8324699401855469e+00
  3.4743462420826553e-03   6.0864321887493134e-02   6.4362180419266224e-03   2.9982452392578125e+00
  3.6480635541867880e-03   5.6810442358255386e-02   6.3603520393371582e-03  -3.1276412010192871e+00
  3.8217808662909208e-03   5.0563652068376541e-02   6.1066220514476299e-03  -2.9802455902099609e+00
  3.9954981783950532e-03   4.2799018323421478e-02   5.6822919286787510e-03  -2.8459894657135010e+00
  4.1692154904991860e-03   3.4223061054944992e-02   5.1026907749474049e-03  -2.7311956882476807e+00
  4.3429328026033187e-03   2.5598878040909767e-02   4.3954825960099697e-03  -2.6482572555541992e+00
  4.5166501147074515e-03   1.7781797796487808e-02   3.6121259909123182e-03  -2.6225337982177734e+00
  4.6903674268115843e-03   1.1747132055461407e-02   2.8601661324501038e-03  -2.7057175636291504e+00
  4.8640847389157171e-03   8.5942996665835381e-03   2.3767000529915094e-03  -2.9690215587615967e+00
  5.0378020510198499e-03   9.5064463093876839e-03   2.5031205732375383e-03   2.9422080516815186e+00
  5.2115193631239827e-03   1.5646087005734444e-02   3.2641652505844831e-03   2.7075984477996826e+00
  5.3852366752281155e-03   2.7975834906101227e-02   4.3805465102195740e-03   2.6460516452789307e+00
  5.5589539873322482e-03   4.7022737562656403e-02   5.6525249965488911e-03   2.6845672130584717e+00
  5.7326712994363810e-03   7.2650291025638580e-02   6.9796415045857430e-03   2.7760560512542725e+00
  5.9063886115405138e-03   1.0393703728914261e-01   8.3041237667202950e-03   2.8975701332092285e+00
  6.0801059236446466e-03   1.3925331830978394e-01   9.5859896391630173e-03   3.0377085208892822e+00
  6.2538232357487794e-03   1.7654511332511902e-01   1.0794180445373058e-02  -3.0927438735961914e+00
  6.4275405478529122e-03   2.1372658014297485e-01   1.1903420090675354e-02  -2.9307801723480225e+00
  6.6012578599570449e-03   2.4901767075061798e-01   1.2893099337816238e-02  -2.7615256309509277e+00
  6.7749751720611777e-03   2.8110793232917786e-01   1.3746995478868484e-02  -2.5861015319824219e+00
  6.9486924841653105e-03   3.0911985039710999e-01   1.4453277923166752e-02  -2.4051220417022705e+00
  7.1224097962694433e-03   3.3244863152503967e-01   1.5004646964371204e-02  -2.2188684940338135e+00
  7.2961271083735761e-03   3.5058227181434631e-01   1.5398425050079823e-02  -2.0273904800415039e+00
  7.4698444204777089e-03   3.6300641298294067e-01   1.5636689960956573e-02  -1.8305569887161255e+00
  7.6435617325818416e-03   3.6922970414161682e-01   1.5726206824183464e-02  -1.6281090974807739e+00
  7.8172790446859736e-03   3.6892458796501160e-01   1.5678374096751213e-02  -1.4196884632110596e+00
  7.9909963567901064e-03   3.6211511492729187e-01   1.5508958138525486e-02  -1.2048698663711548e+00
  8.1647136688942391e-03   3.4932410717010498e-01   1.5237613581120968e-02  -9.8321515321731567e-01
  8.3384309809983719e-03   3.3162418007850647e-01   1.4887308701872826e-02  -7.5433415174484253e-01
  8.5121482931025047e-03   3.1055745482444763e-01   1.4483222737908363e-02  -5.1796472072601318e-01
  8.6858656052066375e-03   2.8796163201332092e-01   1.4051476493477821e-02  -2.7409130334854126e-01
  8.8595829173107703e-03   2.6572349667549133e-01   1.3617291115224361e-02  -2.3061251267790794e-02
  9.0333002294149031e-03   2.4551250040531158e-01   1.3202873058617115e-02   2.3430053889751434e-01
  9.2070175415190358e-03   2.2852928936481476e-01   1.2825123965740204e-02   4.9664807319641113e-01
  9.3807348536231686e-03   2.1531818807125092e-01   1.2493510730564594e-02   7.6214128732681274e-01
  9.5544521657273014e-03   2.0569725334644318e-01   1.2208725325763226e-02   1.0286216735839844e+00
  9.7281694778314342e-03   1.9883185625076294e-01   1.1962415650486946e-02   1.2938485145568848e+00
  9.9018867899355670e-03   1.9344483315944672e-01   1.1738280765712261e-02   1.5557889938354492e+00
