# time                    residual
  1.5417999999999999e-02   7.1808675417053514e-01
  3.8934999999999997e-02  -8.7280745553204264e-01
  1.4257700000000001e-01   6.1870235662927597e-01
  2.7654400000000001e-01   2.0283383767695664e+00
  2.8677900000000001e-01  -2.8586387400609353e-01
  2.8831000000000001e-01  -6.0648296469763174e-01
  3.1771300000000002e-01   1.4119140400529462e-01
  3.2212299999999999e-01  -3.5392986319826703e-01
  3.2222699999999999e-01  -5.4232615102794235e-01
  3.7128299999999997e-01  -1.0678878834798549e+00
  3.8658799999999999e-01   7.3354076846498506e-01
  4.9315300000000001e-01  -1.1424940126036318e+00
  5.7768600000000003e-01  -1.3388016425709741e+00
  5.8297600000000005e-01  -1.2393245493533220e+00
  6.0635399999999995e-01   5.5887650690318769e-01
  6.1446299999999998e-01   2.4510575917896049e-01
  6.5720599999999996e-01  -4.7805776776768261e-01
  6.6398199999999996e-01  -1.8608501341305468e+00
  8.1965399999999999e-01   7.4403805061759920e-02
  8.6887800000000004e-01  -1.7469522771083301e+00
  9.2125599999999996e-01   1.0428422237943424e-01
  9.7423700000000002e-01   2.6802548730133280e-01
  9.9368299999999998e-01   3.0916870033595578e-01
  1.0032390000000000e+00   3.4107375906579085e-02
  1.0924929999999999e+00   1.0396163172674705e-01
  1.1921240000000000e+00  -9.1632313935361420e-03
  1.2032179999999999e+00   1.0763535053279467e+00
  1.2143330000000001e+00   3.5004966858311559e-01
  1.2215110000000000e+00   1.6207637410989544e+00
  1.2325539999999999e+00  -7.5096880110477304e-01
  1.2924220000000000e+00   1.2792065182713919e-01
  1.3097950000000000e+00   9.3546292778072537e-01
  1.3100039999999999e+00  -1.0748851050058295e-01
  1.3598880000000000e+00  -6.1195771849557612e-01
  1.3645970000000001e+00   5.3751604413131515e-01
  1.5202580000000001e+00  -6.9233137026622416e-01
  1.5737230000000000e+00   8.8367194025565365e-01
  1.5972919999999999e+00   6.2202736808618631e-01
  1.6339820000000000e+00  -2.0248563011011051e+00
  1.6352660000000001e+00  -1.7201544751717472e+00
  1.7462650000000000e+00  -5.5970274219063976e-01
  1.7502560000000000e+00  -9.0360743140187560e-01
  1.8239200000000000e+00   1.1442012134009660e+00
  1.8264940000000001e+00   8.6492577296489692e-01
  1.8524680000000000e+00   2.9393354056884330e-01
  1.8811260000000001e+00   8.5723614927235126e-01
  1.9139349999999999e+00   5.3759558767134374e-01
  1.9624800000000000e+00  -5.1797010496615647e-01
  1.9826429999999999e+00   1.4708292927163874e-01
  2.0040350000000000e+00   1.7061559492368150e-01
  2.0711400000000002e+00   3.2556665284625691e-01
  2.1151360000000001e+00   6.4209717966508761e-01
  2.2169449999999999e+00  -7.1979910534595981e-01
  2.2272639999999999e+00   1.0832475263534351e+00
  2.2621110000000000e+00  -1.7378469653113460e-01
  2.2987199999999999e+00  -5.0975597796333982e-02
  2.4283869999999999e+00   2.1177840930541730e-01
  2.4318559999999998e+00   6.6971347346347398e-01
  2.4408569999999998e+00  -3.0230798150736549e-01
  2.4650289999999999e+00   3.9882608991267765e-01
  2.4935670000000001e+00  -2.3182223850279682e-01
  2.6310430000000000e+00   8.6123830484182395e-01
  2.6412360000000001e+00  -1.2737998816817844e+00
  2.6452290000000001e+00  -1.0226073706349625e-01
  2.7319599999999999e+00  -1.2921091167307013e+00
  2.7490440000000000e+00  -1.4204299033568457e-02
  2.7534950000000000e+00   1.3392170539914616e-01
  2.9058639999999998e+00  -1.5807005136850076e+00
  2.9575540000000000e+00  -2.2081545830936822e-01
  2.9881989999999998e+00  -1.0829445432913114e+00
  2.9962300000000002e+00   1.0878391700016072e+00
  3.1131810000000000e+00   4.7244843638653289e-01
  3.1221489999999998e+00   3.6100295847501562e-01
  3.1399059999999999e+00  -9.2660512335138945e-02
  3.1653440000000002e+00   9.5997941442956225e-01
  3.2259009999999999e+00  -1.0946192569694382e+00
  3.4058950000000001e+00  -5.9843157205787367e-02
  3.4092050000000000e+00   4.0090115125950287e-01
  3.4849120000000000e+00   3.0820382638349508e-01
  3.5105879999999998e+00  -1.6981899797735545e+00
  3.5257040000000002e+00  -4.3687913459911742e-02
  3.5315059999999998e+00  -7.4780321809396666e-01
  3.5505080000000002e+00  -3.1483668269116649e-01
  3.5796720000000000e+00   1.0545661410404368e+00
  3.5879970000000001e+00  -1.2133548671747045e+00
  3.6190720000000001e+00  -1.4460217616929398e+00
  3.6360290000000002e+00  -7.0488439925165425e-01
  3.6519560000000002e+00   3.4919793036989821e-01
  3.6826180000000002e+00   5.7865869755640320e-01
  3.7461570000000002e+00   1.5627114622225637e+00
  3.7664190000000000e+00   1.3652051428136636e-01
  3.7722009999999999e+00   1.2650588998557266e+00
  3.8437610000000002e+00  -1.2195136941465319e+00
  3.8481350000000001e+00  -2.0352719887210036e-01
  3.9060120000000000e+00  -3.5960137456617369e-01
  3.9197899999999999e+00  -2.6534200058295121e-01
  3.9206110000000001e+00  -5.6350530308084823e-01
  3.9968629999999998e+00  -2.7026436937062437e-01
  4.0037339999999997e+00  -7.6660742995437792e-01
  4.0785710000000002e+00  -8.4150191346832082e-01
  4.0878810000000003e+00   7.6071976934521024e-01
  4.1292900000000001e+00  -1.5449816142912454e+00
  4.1507250000000004e+00   9.7482490287678836e-01
  4.1775130000000003e+00   1.2375282754520667e+00
  4.2163440000000003e+00  -2.3909451544253471e+00
  4.2991999999999999e+00  -2.9970522172479730e-01
  4.3121660000000004e+00   2.6647812987819863e-01
  4.3308530000000003e+00  -1.2634888394990809e+00
  4.4170090000000002e+00  -1.4087502340276696e+00
  4.4375730000000004e+00   1.3734572780043821e+00
  4.4532930000000004e+00  -9.0737159554890257e-02
  4.4561710000000003e+00   4.6130296303866392e-01
  4.4629709999999996e+00   2.7242637313700118e+00
  4.5240200000000002e+00  -5.8761234567574017e-01
  4.5451280000000001e+00   6.2700323922915857e-01
  4.6075600000000003e+00  -2.9631450986782037e-01
  4.6301790000000000e+00   1.4168195840767617e+00
  4.6316759999999997e+00   1.1194485371634686e+00
  4.6643390000000000e+00   1.2117228664110573e+00
  4.6740550000000001e+00  -4.7877241992717934e-01
  4.6779630000000001e+00  -9.6495051251003816e-01
  4.6878019999999996e+00   7.5703002058024416e-01
  4.7290419999999997e+00   3.8097498502554528e-01
  4.7300620000000002e+00  -8.4976414935189570e-01
  4.7670969999999997e+00  -3.8674822179567392e-01
  4.7906779999999998e+00  -1.2993659955069452e+00
  4.8996690000000003e+00  -8.6345167247985866e-01
  4.9136730000000002e+00  -2.7204388534059465e-01
  4.9179250000000003e+00   8.6856935381392830e-01
  4.9507539999999999e+00   1.0484897205689481e+00
  4.9508239999999999e+00   1.1689980970019973e+00
  4.9855450000000001e+00  -4.9294837547951148e-01
  5.0497420000000002e+00   7.1504135660676693e-01
  5.0637119999999998e+00   9.2953082347658400e-01
  5.1176830000000004e+00   7.6395869171280073e-01
  5.1401979999999998e+00  -5.3744842550962568e-01
  5.1553389999999997e+00   5.3847567012825448e-01
  5.1979150000000001e+00  -9.9490180585581856e-01
  5.2079149999999998e+00   4.7348437508535790e-01
  5.2163740000000001e+00  -1.0364903736549780e+00
  5.3038670000000003e+00  -1.5687174144057603e+00
  5.3434020000000002e+00   9.9492035959490965e-01
  5.3606319999999998e+00  -5.5967598616639869e-01
  5.3846869999999996e+00  -8.8979710277502511e-01
  5.3901300000000001e+00  -1.3169575170809718e+00
  5.4014800000000003e+00  -2.8853345737114738e-01
  5.4020000000000001e+00   8.3126555208602393e-01
  5.4213240000000003e+00  -5.0334798709347006e-01
  5.4305610000000000e+00   2.9862801281283247e-01
  5.4344150000000004e+00   7.2719511399245007e-01
  5.4642619999999997e+00   2.0050935629539085e-01
  5.4849759999999996e+00   1.1743904824247298e-01
  5.5349320000000004e+00   8.0387775857529498e-01
  5.5991330000000001e+00  -1.9321117836168262e+00
  5.6204830000000001e+00  -1.0483790745762904e+00
  5.6517340000000003e+00  -1.1567547835838543e-01
  5.6555239999999998e+00   6.3214871920901361e-01
