# time                    residual
  1.5417999999999999e-02   2.0164914816504886e-01
  3.8934999999999997e-02  -7.8266106777923250e-01
  1.4257700000000001e-01   8.5395288492001287e-01
  2.7654400000000001e-01   2.2595643288065110e+00
  2.8677900000000001e-01  -4.3603106699429567e-01
  2.8831000000000001e-01  -8.1144157619086088e-01
  3.1771300000000002e-01  -2.9793083420481969e-01
  3.2212299999999999e-01  -6.7958545676478899e-01
  3.2222699999999999e-01  -8.6498950874279890e-01
  3.7128299999999997e-01  -7.2357416883552750e-01
  3.8658799999999999e-01   5.5947375324568949e-01
  4.9315300000000001e-01  -1.5210907719852578e+00
  5.7768600000000003e-01  -1.2366110320930073e+00
  5.8297600000000005e-01  -1.3299160249797410e+00
  6.0635399999999995e-01  -2.4670606186771998e-02
  6.1446299999999998e-01  -2.2930264800437239e-01
  6.5720599999999996e-01   7.6772991704917581e-02
  6.6398199999999996e-01  -1.4084441308346349e+00
  8.1965399999999999e-01  -1.6488614527158663e-01
  8.6887800000000004e-01  -1.5057900713230592e+00
  9.2125599999999996e-01  -7.6947038552496738e-02
  9.7423700000000002e-01   3.0915856510009720e-01
  9.9368299999999998e-01  -2.0446821558156059e-01
  1.0032390000000000e+00  -5.2320859123059971e-01
  1.0924929999999999e+00  -4.2570400045051943e-01
  1.1921240000000000e+00  -5.2807314813433237e-01
  1.2032179999999999e+00   5.8307775147713969e-01
  1.2143330000000001e+00   1.0261765288926517e-01
  1.2215110000000000e+00   1.5996971831257301e+00
  1.2325539999999999e+00  -4.2798530159189685e-01
  1.2924220000000000e+00  -3.9934160342681246e-01
  1.3097950000000000e+00   5.7384542119569526e-01
  1.3100039999999999e+00  -4.6383665306793559e-01
  1.3598880000000000e+00  -2.3478278129296626e-01
  1.3645970000000001e+00   7.7182966153584009e-01
  1.5202580000000001e+00  -6.1049183248564842e-01
  1.5737230000000000e+00   6.8448287652528572e-01
  1.5972919999999999e+00   9.1554614996571249e-02
  1.6339820000000000e+00  -1.5557925550330767e+00
  1.6352660000000001e+00  -1.2326990791230599e+00
  1.7462650000000000e+00  -3.3383764041128527e-02
  1.7502560000000000e+00  -4.3517490513420998e-01
  1.8239200000000000e+00   1.4455213565487708e+00
  1.8264940000000001e+00   1.2458692593578913e+00
  1.8524680000000000e+00   6.9124250623467298e-01
  1.8811260000000001e+00   3.6437314862618986e-01
  1.9139349999999999e+00   5.3882070427613615e-01
  1.9624800000000000e+00  -5.1006250523849428e-01
  1.9826429999999999e+00  -3.6519839862111031e-01
  2.0040350000000000e+00  -1.1621736427476603e-01
  2.0711400000000002e+00   3.8194505555017244e-02
  2.1151360000000001e+00   7.3010273818844862e-01
  2.2169449999999999e+00  -5.1590015298742320e-01
  2.2272639999999999e+00   1.5737581043980646e+00
  2.2621110000000000e+00  -2.5281399565670581e-01
  2.2987199999999999e+00  -3.9481366245981964e-01
  2.4283869999999999e+00   7.2101086932340852e-01
  2.4318559999999998e+00   1.1990887143748055e+00
  2.4408569999999998e+00   1.6805639962541785e-01
  2.4650289999999999e+00   1.6552921936357690e-01
  2.4935670000000001e+00  -6.5324752062791847e-01
  2.6310430000000000e+00   1.4316500844354438e+00
  2.6412360000000001e+00  -8.2539266436259284e-01
  2.6452290000000001e+00   2.4491119433797337e-01
