      0.006029      -0.034252
      0.028362       2.061436
      0.066598      -0.905909
      0.077497      -1.817464
      0.147455      -1.408977
      0.150071      -1.508604
      0.174428       2.002032
      0.184765       1.808422
      0.350118       2.471981
      0.360300      -0.745930
      0.381803       1.607443
      0.516531      -0.163157
      0.552739       2.613203
      0.578641      -0.812374
      0.580012      -0.834075
      0.605286       0.084060
      0.631155      -1.473391
      0.657872      -2.657260
      0.658565      -2.489970
      0.701891       3.719050
      0.716197      -2.167968
      0.787680      -1.356646
      0.826429       0.824758
      0.847922       1.660634
      0.930847      -0.652229
      0.932335      -0.446201
      0.935446      -0.810219
      0.970191       0.772754
      0.970428       0.103524
      0.970881       0.624707
      0.988483       1.289201
      0.992924       2.613947
      0.995386       1.757841
      1.017704       0.191240
      1.046454       1.938680
      1.079311      -1.231667
      1.086567      -0.409370
      1.123259       0.501951
      1.135631      -0.757869
      1.151888      -1.031454
      1.240652      -2.571756
      1.260467       1.286796
      1.298933      -2.800068
      1.304470      -2.686440
      1.313579      -0.973509
      1.319914       1.411692
      1.334421       0.683114
      1.363143      -1.940643
      1.364498      -1.765581
      1.365409      -1.682532
      1.367456      -0.785793
      1.387552      -0.383302
      1.396966      -0.541296
      1.445939      -2.947998
      1.462938       0.188852
      1.493410       1.345237
      1.557900       2.770714
      1.558128       2.162177
      1.584748      -0.914896
      1.595162      -2.705927
      1.615972       0.528473
      1.642021       2.185994
      1.656969      -2.170473
      1.657266      -1.404447
      1.671044       1.318280
      1.740379      -3.087276
      1.751279      -1.155208
      1.780558      -1.105218
      1.870906      -1.632968
      1.960484      -0.979819
      1.974580       0.110377
      1.983555       1.575953
      1.985498       1.508038
      1.986477       1.488101
      2.003228      -0.444270
      2.072600      -0.331499
      2.076975      -0.539892
      2.096407      -3.398693
      2.101460      -2.709848
      2.110864      -0.059028
      2.186358       0.721861
      2.221290      -0.948858
      2.347101       4.084399
      2.420783      -1.203957
      2.457146      -1.609167
      2.506699       0.107275
      2.536503      -0.631241
      2.570024      -0.600205
      2.580896      -0.773399
      2.583294      -0.233813
      2.588181      -0.912533
      2.635064       0.645301
      2.735792      -1.782266
      2.737946      -2.478431
      2.814859       0.294274
      2.821110       1.080595
      2.829984      -0.040258
      2.841360       1.974174
      2.852724       2.944052
      2.890416      -2.276389
      2.936430      -0.334244
      2.947183      -2.304019
      2.982505       0.075728
      2.994579       2.607138
      3.011521       0.187583
      3.014915       0.461912
      3.028624      -0.565229
      3.029398      -0.403506
      3.035651      -1.311097
      3.061769       0.531073
      3.069056      -1.352991
      3.086131      -0.968679
      3.146357       1.828084
      3.168718       0.855942
      3.184775      -0.746101
      3.200665       1.115699
      3.218848       0.250669
      3.254921      -1.473916
      3.292896       1.002945
      3.303004      -0.238434
      3.307847      -0.011209
      3.314337      -0.788603
      3.318842       0.396560
      3.330784      -0.350809
      3.360232       0.662346
      3.380513      -0.236596
      3.437873       1.688661
      3.481061      -0.683768
      3.492682       3.494750
      3.516826       0.691926
      3.528554      -0.637798
      3.540435      -2.687507
      3.588046      -1.421499
      3.598855      -3.407580
      3.626811      -0.634041
      3.639869       3.044871
      3.660026       0.129259
      3.701884       0.816893
      3.737489      -1.708032
      3.817705       1.282747
      3.824923       0.610313
      3.884665      -1.756791
      3.887423      -3.230680
      3.949318      -0.718253
      4.018752       0.887633
      4.071329       0.084469
      4.146517       2.345742
      4.187063      -2.103247
      4.302720      -0.424476
      4.322287       0.819796
      4.391241      -2.793648
      4.495680       3.004917
      4.507787       0.811470
      4.614912       0.409819
      4.636053       1.170053
      4.640894       3.101305
      4.649291       0.734161
      4.649323       1.398536
      4.694892      -0.704039
      4.713363       0.253340
      4.741742      -1.845386
      4.808200       1.596609
      4.869151       0.275427
      5.023890       1.121856
      5.040129      -3.253955
      5.072710      -0.361983
      5.160198       1.843952
      5.202381      -0.789589
      5.388549      -2.476904
      5.421363      -1.979212
      5.442654       1.601100
      5.452921       0.848052
      5.479679      -0.550618
      5.486979       1.136501
      5.513493       0.927958
      5.528378      -0.246024
      5.529544      -0.674816
      5.582060       2.952083
      5.601236      -0.598971
      5.680304      -1.258539
      5.682753      -2.067071
      5.690456      -2.661580
      5.692492      -1.674830
      5.700541      -0.210527
      5.703089      -0.132028
      5.713280      -1.698795
      5.758353       0.060122
      5.774383      -1.305888
      5.819538       1.436216
      5.864733       0.255229
      5.886896      -2.548893
      5.909307      -1.372993
      5.910070      -1.004376
      6.000424       1.602532
      6.034290      -1.510809
      6.058771      -1.528158
      6.157136       0.219795
      6.219012       0.222082
      6.222821       0.919929
      6.243000      -1.265997
      6.260219       0.792444
      6.334985      -2.328398
      6.336153      -1.816849
      6.372614       0.926351
      6.393473      -2.399538
      6.394036      -2.092918
      6.496920       0.130545
      6.518637       1.332170
      6.520931       1.676266
      6.662054       2.432365
      6.672383       1.272265
      6.685947      -2.747246
      6.715668      -1.679499
      6.758684       0.965047
      6.779156      -0.164936
      6.795197       1.824358
      6.824580      -0.022289
      6.935974       2.089141
      6.990650       1.028785
      7.009214      -0.782704
      7.037957      -2.302713
      7.106337       2.453167
      7.149496       1.125055
      7.153827      -0.250516
      7.158098       0.025021
      7.165807       1.895289
      7.184748      -2.594192
      7.293857       0.885664
      7.326720      -0.860148
      7.350681      -2.059147
      7.445495       1.694036
      7.472073       1.256293
      7.530318      -0.476624
