      0.019262       0.874045
      0.043777      -1.327308
      0.068687       0.798066
      0.097577       1.883804
      0.111314       2.173618
      0.153838       0.037047
      0.175105       1.515757
      0.176713       1.055924
      0.210185       1.353523
      0.283957      -1.675829
      0.304328      -2.715629
      0.307421      -3.413018
      0.364056       0.230129
      0.401661       1.545532
      0.512580       1.142639
      0.517770       2.495092
      0.525648       2.581955
      0.570131      -0.980048
      0.597630      -2.739834
      0.604295      -1.938440
      0.610414      -2.852991
      0.644313      -0.608024
      0.656201       0.933874
      0.682474      -1.921222
      0.705617       0.670035
      0.716725      -1.956362
      0.751582       1.084602
      0.775964       0.160339
      0.788513      -1.959170
      0.794816      -0.268454
      0.795640      -0.804917
      0.800793       2.815901
      0.803809       3.517930
      0.843860      -2.759091
      0.868151      -0.248850
      0.894245      -0.893948
      0.898038       0.440289
      0.898442       0.317711
      0.934647      -0.549925
      0.938042       0.304181
      0.982037      -1.287621
      1.040499      -0.342227
      1.066276       1.528121
      1.115108      -0.216890
      1.122959       0.489766
      1.127700      -0.734663
      1.139191      -2.340246
      1.153228       0.948917
      1.162956       0.020243
      1.188370       1.177918
      1.205008       3.238960
      1.218931       1.915891
      1.259045       0.344701
      1.277047      -0.829354
      1.291555       0.821802
      1.298102       3.004178
      1.313475      -1.517835
      1.323477      -0.560419
      1.325366       0.153245
      1.341159       2.972526
      1.377459       0.581328
      1.445597       1.691209
      1.459863       1.031715
      1.470769       1.357163
      1.506403       1.317049
      1.586403       1.360040
      1.599034       3.193296
      1.602958       3.006631
      1.603399       3.252573
      1.684027      -1.873893
      1.705887      -0.471087
      1.767706       0.160716
      1.780129       2.552500
      1.811914      -3.422287
      1.836038      -0.317173
      1.844213      -0.691200
      1.875002      -0.043950
      1.875235       0.767206
      1.889129       1.453751
      1.892063       2.543770
      1.932748       0.477130
      1.944981       0.237607
      1.998195      -0.630424
      2.004635      -1.273408
      2.008716      -1.280309
      2.012191      -1.908873
      2.017880      -1.670614
      2.019192      -0.746034
      2.056649      -1.151715
      2.065526      -2.061229
      2.102322      -3.280399
      2.105992      -4.288653
      2.110438      -5.067739
      2.135034       0.415721
      2.203419      -0.377976
      2.235255      -0.694340
      2.263249      -4.402645
      2.285930      -1.028133
      2.386986      -1.831306
      2.396414      -2.987513
      2.396696      -3.519534
      2.419370      -0.421875
      2.435728       1.757823
      2.438812       0.783924
      2.454240      -0.433490
      2.477259       3.916409
      2.502981      -1.796855
      2.527708       1.094749
      2.542221      -1.175959
      2.549709      -0.624847
      2.561734       0.041174
      2.609943       1.173307
      2.626328       2.945790
      2.626478       3.470671
      2.631638       2.214436
      2.654843      -0.986440
      2.660535      -0.244974
      2.686042      -1.019942
      2.745180       0.269176
      2.769170       1.978731
      2.790415      -0.813139
      2.844193       1.619278
      2.846549       1.765033
      2.855553       2.170126
      2.869822       2.521133
      2.897439       1.780956
      2.903284       2.233906
      2.935691      -2.774136
      2.973402       2.807505
      3.063674       0.335153
      3.065989       0.509507
      3.076876       0.925239
      3.077638       0.381875
      3.090915      -1.647984
      3.098200      -0.365374
      3.099979      -0.167849
      3.118811       0.576767
      3.157167       3.306669
      3.178352       0.639542
      3.190488      -2.431274
      3.194586      -0.664515
      3.224298      -1.943381
      3.237786      -3.452906
      3.251466       0.707087
      3.275698       0.908753
      3.276781       1.903713
      3.278045       1.706279
      3.289858      -2.125540
      3.362442      -1.341169
      3.395410      -2.038483
      3.403362       1.816904
      3.417671      -0.936804
      3.444905       0.678758
      3.459944       0.395989
      3.464869      -1.536382
      3.474258      -3.510204
      3.544856      -0.179399
      3.545414      -0.211690
      3.557165       2.614335
      3.572992       0.739438
      3.592238      -2.979323
      3.613997      -1.450565
      3.631044      -3.423122
      3.677488      -0.490907
      3.683221      -0.481716
      3.715425      -1.807251
      3.725189      -0.698622
      3.746091       0.684103
      3.755292       0.699232
      3.768344      -5.363868
      3.779991      -4.159046
      3.815124      -1.310119
      3.819063      -1.612948
      3.871716      -1.467100
      3.900529       0.008883
      3.958325       0.914597
      4.002202       2.125533
      4.029074      -0.120250
      4.039948       0.017663
      4.092968       2.580411
      4.123655      -0.665202
      4.151423       2.692291
      4.158373       1.917070
      4.166419      -1.667803
      4.174467      -1.667099
      4.183925      -1.311775
      4.184755      -0.474695
      4.216732      -0.918170
      4.250506       4.073967
      4.280776       3.480053
      4.288445       2.144135
      4.297634       2.023572
      4.311022      -0.828649
      4.311531      -2.227062
      4.318395      -2.373849
      4.337450       1.069280
      4.422958      -0.215760
      4.430257       1.134795
      4.468996      -1.830939
      4.470186      -1.976342
      4.497891       0.825835
      4.558638       1.135467
      4.562173      -0.800740
      4.582931       3.656693
      4.627596       2.206252
      4.679754       4.132833
      4.707266       0.713089
      4.719999      -2.042238
      4.722689      -2.581442
      4.741962      -1.850320
      4.749698      -1.112773
      4.751740      -0.673825
      4.751795       0.199857
      4.797622      -0.468977
      4.805386       0.715666
      4.833338       1.899153
      4.862972      -2.525567
      4.863099      -2.318489
      4.874225      -0.443307
      4.923945       1.858129
      5.004698      -1.985748
      5.134627      -1.023941
      5.191935      -3.114630
      5.215325      -1.348805
      5.275173      -0.315616
      5.294740      -3.426443
      5.327850       0.454260
      5.347612      -0.472940
      5.354152       1.793624
      5.408805       0.499087
      5.433208      -2.141275
      5.450991      -2.258441
      5.459214       0.729955
      5.489994      -0.959245
      5.497619      -0.752840
      5.527212       3.351402
      5.559215      -1.074120
      5.578006       0.257786
      5.591846      -2.615828
      5.594988      -1.980921
      5.599398      -1.366648
      5.626150       3.032084
      5.649233       1.433812
      5.649770       2.584447
      5.675130       0.309760
      5.750204       0.062533
      5.765503       3.634699
      5.768659       3.459997
      5.821780       1.836948
      5.842625      -1.715148
      5.857978       1.595096
      5.869051       0.137237
      5.890449       0.289281
      5.983388      -2.112168
      5.986881      -2.251866
      6.008498       2.623341
      6.041586      -0.856264
      6.076614       3.234080
      6.090209      -0.428764
      6.092236      -1.369569
      6.113895       1.230210
      6.135157      -1.182511
      6.151612       0.026106
      6.166064      -0.151804
      6.232949      -0.404139
      6.236867      -0.060747
      6.253750       1.265805
      6.254028       2.129824
      6.265258      -1.180064
      6.288486      -2.027532
