      0.004323       0.821147
      0.016324       3.344685
      0.120868      -0.225723
      0.136738       0.250790
      0.159918       0.519382
      0.183267      -0.697378
      0.268663      -0.037647
      0.283229      -0.866463
      0.361529      -1.715127
      0.379190      -0.404861
      0.413255      -3.817469
      0.522716      -1.032870
      0.542290      -0.156997
      0.668799       0.136798
      0.730047      -1.962806
      0.785802      -3.389816
      0.795398       1.400689
      0.827187       0.144902
      0.833365       0.951889
      0.942230      -1.811162
      0.952100       2.299376
      0.987816      -0.558882
      0.991323       0.592673
      1.019684       0.142691
      1.067264      -1.758938
      1.122565       1.024280
      1.185748       2.999384
      1.241482       2.067822
      1.274734       1.289552
      1.299173      -2.762947
      1.465132       1.406117
      1.499033       3.203797
      1.522314       0.508942
      1.631337       0.003549
      1.644379      -1.437729
      1.739335      -2.771606
      1.811903       0.457087
      1.834587       2.825585
      1.880791      -0.295319
      1.915884       1.031468
      1.925163      -0.684319
      1.933760      -0.069112
      1.935612       1.349099
      1.959497       0.143689
      2.005666      -0.810342
      2.052831      -0.268883
      2.246142      -2.638670
      2.252312       2.451449
      2.297819      -2.377248
      2.308204      -0.022957
      2.329313      -0.575875
      2.431809       0.569997
      2.512315       0.929897
      2.564668       1.942915
      2.667183       0.947781
      2.690635       0.798996
      2.802924       0.341200
      2.880696       3.096340
      2.981034       2.151465
      2.991885      -0.905260
      3.012640       2.812745
      3.027945      -0.847232
      3.050668      -1.365123
      3.080071       1.016388
      3.118269      -2.848747
      3.149044      -0.907027
      3.184186      -3.469122
      3.198380       0.632573
      3.303996       0.759448
      3.312856      -0.802701
      3.319596       0.192034
      3.323133       1.548878
      3.348688       1.487166
      3.450563       1.173981
      3.453708       2.309723
      3.462011      -2.500998
      3.538751      -1.798608
      3.566282      -2.683879
      3.581327       2.918327
      3.592414      -1.520266
      3.668168       1.318716
      3.678327      -0.661167
      3.685012      -1.105095
      3.722010      -2.185986
      3.727857       0.165077
      3.805616       1.437169
      3.845238      -0.760186
      3.895055       0.260345
      3.905849      -2.700351
      3.912144      -2.762031
      4.012948      -0.540626
      4.024440       3.680127
      4.085379       2.159056
      4.147106       0.996878
      4.208762       1.941366
      4.217404      -2.173895
      4.228616      -0.061881
      4.238580       2.848254
      4.294416      -0.688607
      4.300930      -0.295477
      4.325980      -1.020782
      4.377660      -0.989429
      4.407055      -2.272891
      4.416386      -0.863799
      4.416568       0.176844
      4.508961      -1.339413
      4.526211       1.914898
      4.559062       0.204783
      4.580296      -0.856936
      4.589626      -0.150972
      4.595312      -0.410233
      4.625251       2.120579
      4.639485      -1.543617
      4.639828      -2.893455
      4.719527      -1.292591
      4.766570      -1.407406
      4.849142      -0.721670
      4.868681      -1.448947
      4.872198       0.427071
      5.060082       1.412974
      5.261314      -1.026084
      5.270205       1.048200
      5.366760      -2.690075
      5.390971      -1.451894
      5.400345       1.055051
      5.444450       0.293632
      5.471765       0.379032
      5.496001      -0.191131
      5.546572      -0.780283
      5.644827      -2.088602
      5.750951       0.357520
      5.797926      -1.375364
      5.848770       3.227160
      5.876121       1.179344
      6.033051       0.467958
      6.037902       1.600585
      6.073687      -0.517711
      6.160735       0.853701
      6.295049       0.886059
      6.320187       3.728067
      6.342155      -0.320030
      6.393188      -0.604026
      6.500245       1.715140
      6.585759      -1.546484
      6.651474      -0.105902
      6.666953      -1.283388
      6.686032      -0.578273
      6.707319       2.675047
      6.749502      -4.059719
      6.783910       1.296179
      6.955748      -1.816445
      6.962599      -1.149327
      6.970021      -1.537364
      6.990319       1.666816
      7.051995       1.578409
      7.054180      -0.418997
      7.195938      -0.831218
      7.266196       0.030398
      7.274821      -0.467907
      7.289781       0.143337
      7.351359      -2.381213
      7.354486       1.205489
      7.370063       0.840786
      7.441973      -0.084788
      7.505416      -1.449901
      7.582246       1.146705
      7.638484      -0.733292
      7.656425       0.010208
      7.694002      -0.251729
      7.699299      -1.096148
      7.714631      -1.089098
      7.754992       0.362031
      7.804920       3.132469
      7.805474       3.668387
      7.880000       1.069524
      8.026881      -0.023316
      8.029230       0.550858
      8.124464      -0.568742
      8.125067       0.096540
      8.189883      -0.119801
      8.222704       0.649559
      8.264835      -0.827663
      8.403773       2.841460
      8.498065      -1.162369
      8.513855      -0.444661
      8.540641       1.557972
      8.608197      -0.813006
      8.629037      -0.776739
      8.663782      -1.233160
      8.665694       0.491637
      8.684326       2.818851
      8.733303      -2.256176
      8.828042      -1.146883
      8.852921       0.872183
      8.860842      -2.271922
      8.932430      -1.295663
      8.990479      -2.403622
      9.000367       0.813888
      9.017961      -1.588561
      9.134137       2.388106
      9.164030       1.618159
      9.205086      -1.075156
      9.240393      -0.570436
      9.256142       1.066827
      9.268843       0.087516
      9.278348      -0.820352
      9.307100      -1.540147
      9.408652       0.241825
      9.522179      -1.360895
      9.534840      -1.375581
      9.570050       0.257597
      9.606270       0.914533
      9.645407      -2.228332
      9.650297      -0.651751
      9.676146      -0.486514
      9.682393      -0.032549
      9.698312       1.442029
      9.815071      -0.671474
      9.877096      -2.523366
      9.976658      -1.679528
      9.984133       1.598570
      9.985016       1.076301
     10.150784       2.632930
     10.198425       1.896964
     10.209944       0.756209
     10.278386       1.675092
     10.390619       0.335311
     10.521749      -1.719201
     10.523340       0.043326
     10.608079      -0.645519
     10.640334       1.438523
     10.718706       1.094575
     10.750676      -0.049316
     10.795093       2.173906
     10.885817       0.718896
     10.888322      -0.676536
     10.895965       0.161925
     10.974831      -2.659441
     11.021373      -0.799368
     11.044481      -0.925204
     11.087949       2.333339
     11.102119      -2.294163
     11.138450       1.020283
     11.154529      -0.487481
     11.172333       0.946851
     11.227512      -1.496101
     11.250088       0.233182
     11.250181       0.266183
     11.253469      -1.229664
     11.283122      -1.205237
     11.283571      -1.557675
     11.321400      -1.873549
     11.339459      -2.185024
     11.374135       1.522938
     11.375533       1.338482
     11.381365      -0.883205
     11.435280       0.709956
     11.451648       1.122208
     11.546886      -2.962470
     11.626090      -1.184247
     11.653126       1.534801
     11.694730      -1.676896
     11.698342      -2.161481
     11.704536      -0.120247
     11.768255      -0.321306
     11.770006      -0.119342
     11.849788      -2.597672
     11.992375      -0.963838
     12.006673      -0.896794
     12.049527      -0.965876
     12.177939       1.117195
     12.185539       2.279041
     12.217335      -0.746875
     12.234328       1.046556
     12.253386      -0.161949
     12.265562      -0.387279
     12.634519       0.050914
     12.664837      -1.749561
     12.810854       1.354977
     12.840728       0.247801
     12.855053       1.304483
     12.909460       3.049065
     12.958533      -0.139830
     13.015912      -0.156829
     13.026132      -1.430605
     13.046836       1.114036
     13.090038       0.125900
     13.097604       1.297417
     13.114992      -1.212901
     13.138350      -0.104006
     13.216724      -1.907669
     13.220264       0.542188
     13.235310      -1.557496
     13.257932       3.176810
     13.364878      -1.489134
     13.385166       1.461135
     13.444039      -0.481055
     13.445168      -0.603535
     13.460648       0.931774
     13.504410       0.252871
     13.507357       0.606089
     13.558956       1.278890
     13.581242       0.356706
     13.625325      -0.590338
     13.653805      -3.665329
     13.700689       3.577669
     13.816402      -2.426055
     13.942775      -1.993637
     13.976562       1.391690
     14.011913       1.296139
     14.042643      -0.620396
     14.079827       1.006478
     14.092164      -1.567189
     14.097784      -2.647827
     14.229349      -0.235295
     14.273921       0.272330
     14.421483       2.101581
     14.577464       0.819016
     14.620384      -0.421152
     14.699735      -0.012203
     14.701856      -0.440284
     14.847823      -1.209652
     14.883195      -0.391420
     14.964329       0.530519
     14.996988       4.358720
     15.027895       1.878847
     15.088964       0.273508
     15.094441      -0.046543
     15.125393       0.411633
     15.220129       1.055624
     15.242665      -0.117869
     15.281341       2.930604
     15.296556      -0.374680
     15.304963       2.035989
     15.326260      -2.672761
     15.375144      -0.208134
     15.401770      -1.860836
     15.434929       3.024012
     15.472429      -1.542495
     15.615684       0.056696
     15.644551      -0.225511
     15.651793       1.888132
     15.709067      -1.822622
     15.752361       1.304057
     15.790054      -1.112835
     15.795061      -2.618739
     15.878434       2.872660
     15.946893       0.786062
     15.967881      -0.299894
     15.982000       0.712526
     15.985858      -0.493239
     16.058839      -1.790023
     16.065645       2.466485
     16.082892      -1.320449
     16.085512       0.265267
     16.091488       1.744149
     16.158805      -0.017339
     16.163465       0.927290
     16.173109       0.092115
     16.336485      -1.974670
     16.427173       0.004667
     16.449023      -0.295329
     16.580901      -0.994937
     16.669041       0.293935
     16.740666       0.779960
     16.754489      -0.011804
     16.804687      -1.910606
     16.837656      -0.739633
     16.895597       0.149581
     16.974097       2.019042
     16.983622       1.112422
     17.063457      -2.184689
     17.070905      -0.676731
     17.132042       1.501644
     17.166426       0.103865
     17.203570       0.760520
     17.203959       0.276383
     17.316337      -0.475553
     17.395990       1.473930
     17.400970       1.035254
     17.414726       1.696442
     17.475797       2.932653
     17.666447      -1.772998
     17.682058       0.180978
     17.689876      -1.250135
     17.735773       1.553084
     17.743746      -0.742528
     17.762338       0.921079
     17.948762      -0.254663
     17.958220       1.167461
     17.995512       0.551702
     18.063892      -0.157466
     18.085942      -1.864746
     18.091858       0.427328
     18.132382      -1.929629
     18.168943      -0.161024
     18.195600      -0.038740
     18.227728       2.094195
     18.289275       0.019762
     18.311119      -0.162051
     18.327202      -0.325644
     18.362650      -0.163744
     18.444017      -2.081020
     18.497161       0.573216
     18.537769      -0.759976
     18.539182      -1.410015
     18.539231      -1.479648
     18.547475       0.428025
     18.608440      -2.431021
     18.648058       0.677546
     18.679025       0.280944
     18.708245       0.143262
     18.733696      -0.689516
     18.808498      -0.196762
     18.814328      -1.966654
     18.818813      -0.425190
     18.889037      -1.911390
     18.896409      -0.870772
     18.971255      -0.094577
     18.972623      -1.923478
     18.991238      -0.716515
     19.023085      -0.623982
     19.055686       1.173389
     19.081385      -0.528450
     19.096064      -0.741433
     19.126202      -1.641156
     19.176086      -1.269414
     19.231160      -0.693344
     19.282100       0.133638
     19.292784       0.765847
     19.302754      -1.085841
     19.466920      -0.953094
     19.483417      -1.264971
     19.485440      -1.091671
     19.533162       2.736851
     19.588878      -0.685601
     19.623220      -2.329816
     19.646945      -1.445990
     19.673657      -2.435925
     19.685186       0.447800
     19.723479       0.094628
     19.793061       0.795376
     19.829391      -2.250881
     19.922733       0.780027
     19.927423      -1.328497
     20.008347       0.435314
     20.031640       1.209229
     20.085820      -2.665857
     20.113600      -1.261009
     20.123247      -0.957694
     20.132733       0.959061
     20.146313      -2.643996
     20.194397      -0.878278
     20.213636      -0.886746
     20.234808       1.802944
     20.271619      -2.577891
     20.305934      -0.677194
     20.334792       0.185331
     20.386687       1.328904
     20.391169       0.519499
     20.395051       0.673670
     20.425706      -2.289657
     20.701710       2.349174
     20.753377       1.374436
     20.771672      -0.309184
     20.784796      -0.169567
     20.824645       0.701032
     20.852706      -0.249079
     20.875562      -1.829229
     21.036119       0.382702
     21.054487       0.002899
     21.065333      -0.294330
     21.070285      -0.581620
     21.116481       1.002857
     21.158296      -2.126370
     21.252531       0.060487
     21.253082      -0.666005
     21.308532      -0.619048
     21.331822       2.746117
     21.335782      -0.397743
     21.335879       0.448129
     21.384730      -0.367186
     21.408738      -0.282814
     21.434801      -0.003721
     21.487995       2.016894
     21.534998       0.372935
     21.540276       0.318578
     21.542249      -1.393922
     21.547512      -0.008207
     21.563378       0.564917
     21.686693      -0.117844
     21.699721       0.368562
     21.703390       0.808923
     21.791416      -1.151243
     21.796518       2.308224
     21.826739      -0.915109
     21.872231       2.001516
     21.881607      -3.339141
     21.938620      -2.014488
     21.993114      -1.542986
     22.011089       0.583894
     22.059403       1.562198
     22.073455      -1.419458
     22.076974       0.551438
     22.184811      -0.404589
     22.276304       0.067371
     22.288642       2.822773
     22.323167      -2.196297
     22.405411      -0.060904
     22.432089       1.406645
     22.434937      -0.191875
     22.457989       0.071766
     22.462518       0.403981
     22.478947      -0.984142
     22.541667      -3.583838
     22.561916       0.431083
     22.590493      -0.847832
     22.642916      -1.819596
     22.646914      -0.860850
     22.657164       2.375929
     22.702494      -2.304543
     22.715263       2.188672
     22.751147       1.169623
     22.752580      -1.479265
     22.758680      -0.118463
     22.811491       1.842264
     22.863850       1.057534
     22.887430       0.787418
     23.072040       1.177337
     23.276919       0.095603
     23.307558       1.057869
     23.379124       1.647825
     23.423671      -1.755449
     23.426648      -4.281131
     23.437936       1.871772
     23.467390       0.318315
     23.527157      -0.558155
     23.592885       1.678367
     23.611666      -0.763014
     23.652908       0.406235
     23.724110       1.699068
     23.733849      -0.217478
     23.742547      -0.928380
     23.749971       1.600589
     23.761547      -0.003557
     23.842321      -2.698662
     23.932332       0.962976
     23.948265       0.971221
     23.956415       1.769329
     23.984164       2.117824
     24.064596      -0.849257
     24.092250       0.803893
     24.113349       0.140867
     24.138892      -0.281077
     24.186004      -1.148495
     24.260576       0.619459
     24.262976       0.944304
     24.304212       0.350271
     24.362919      -1.458794
     24.378862       0.803467
     24.407680      -0.389023
     24.462905       0.447343
     24.467512      -1.016252
     24.515257      -0.517270
     24.549459       2.701945
     24.580776       0.192377
     24.668771       1.732136
     24.749934      -1.603534
     24.814542      -1.427419
     24.819920       0.042202
     24.964749       0.372187
     25.004311      -1.215316
     25.044993      -0.137817
     25.055062       1.936129
     25.095804      -2.518954
     25.097468      -2.192490
     25.173183      -0.677798
     25.216282       0.512469
     25.303464      -0.987904
     25.315898      -0.586884
     25.368436       2.066557
     25.429063       1.949718
     25.456826      -1.368502
     25.492662       0.923030
     25.505431      -2.363347
     25.527267       0.403806
     25.583744      -0.237573
     25.636186       0.079579
     25.636933      -2.928916
     25.640411      -0.546469
     25.717099      -1.132233
     25.733953       0.204811
     25.775982       0.847932
     25.776543       2.480718
     25.819680      -1.651251
     25.838707       3.125408
     25.851865      -0.962004
     25.952531      -3.033731
     25.981925      -2.757562
     26.007378      -0.655654
     26.106853      -3.425485
     26.143671       0.630927
     26.145441       0.845476
     26.186880       1.028202
     26.187576      -0.218452
     26.235800      -1.011609
     26.244938       1.108947
     26.273455       1.383575
     26.279979       2.322452
     26.317240      -1.035947
     26.391900      -2.593883
     26.571352       3.091771
     26.576635       0.171638
     26.594109       1.304968
     26.612363      -2.138291
     26.616508      -1.385628
     26.645371       0.643092
     26.667083       0.832935
     26.693310       1.988864
     26.734024      -1.209548
     26.743838       0.009714
     26.765158      -2.930382
     26.784636       2.181155
     26.804591       1.010567
     26.826872      -0.804727
     26.871231       1.369407
     26.871232      -0.392188
     26.951779       1.012824
     27.127725      -1.623547
     27.132646       1.794529
     27.206852      -2.896222
     27.212778      -1.505535
     27.256710      -0.322886
