      0.006120      -1.137494
      0.062622      -0.652948
      0.123817       1.013979
      0.142079      -2.438209
      0.191857      -0.993881
      0.221381      -0.203882
      0.256592      -1.147356
      0.305768       0.531754
      0.354631      -0.080205
      0.358607       0.770347
      0.413407      -0.349836
      0.423917      -1.251550
      0.436134       0.087548
      0.639995       1.492832
      0.689845      -1.195424
      0.690076      -1.390489
      0.703491       0.930397
      0.710807       2.948661
      0.798666       1.009561
      0.907053       4.042948
      0.918121       1.647626
      0.970045       1.757005
      1.087678       1.643299
      1.098445       0.559329
      1.135832       0.871765
      1.265798      -1.552539
      1.280260      -0.779927
      1.383655      -0.855469
      1.399781      -0.194000
      1.450691      -2.132416
      1.534148      -2.746556
      1.572755      -0.557841
      1.624632      -1.419148
      1.626210      -1.677410
      1.667831       0.419991
      1.684944      -0.780594
      1.687586       0.140671
      1.730410      -3.252121
      1.768195      -2.275678
      1.807105      -0.243779
      1.818402      -3.539302
      1.896746       0.665835
      1.899719       0.574982
      1.943658       0.650610
      1.999200      -2.241577
      2.025342       0.281364
      2.108959       0.933574
      2.110469      -0.263849
      2.131708       2.508535
      2.178122       1.723751
      2.256574      -1.248642
      2.322361       1.303093
      2.324097       1.769068
      2.408990       0.069297
      2.410327       1.479949
      2.415155       1.991972
      2.437895      -0.168493
      2.439910       0.672310
      2.450813       1.938866
      2.485871       0.049690
      2.496097      -0.282853
      2.510974       0.849524
      2.515400      -0.142777
      2.583711       0.196780
      2.619066       0.701113
      2.643280       0.990289
      2.669255      -0.653944
      2.690552      -0.103540
      2.731961       0.449127
      2.745092      -0.149386
      2.814066      -0.666536
      2.844632      -1.270287
      2.872642      -0.160252
      2.879651       1.349861
      2.922267      -1.182098
      2.931723      -1.344785
      2.961886      -0.508702
      2.997875       0.259440
      3.018844      -1.173740
      3.026631       0.184616
      3.043770      -2.732325
      3.047227      -1.430051
      3.085080      -1.984166
      3.124678      -3.087944
      3.142383       0.199269
      3.173074       0.171571
      3.180715      -3.494470
      3.253191      -0.447458
      3.271909      -3.427213
      3.284680      -1.622277
      3.383719      -0.924483
      3.389360      -1.286940
      3.437039       1.350069
      3.494552       2.130124
      3.512340      -0.647715
      3.535399      -0.932068
      3.547086      -0.309828
      3.567109      -1.908796
      3.582400       2.228899
      3.604246       1.258980
      3.612889       0.115909
      3.656840      -0.827660
      3.723524       0.987971
      3.754744       2.222670
      3.771021       0.767762
      3.775812       1.606298
      3.796981      -0.534288
      3.918176       1.127621
      3.948985       2.335003
      3.950081       2.929049
      4.014474       2.975181
      4.097514       2.638205
      4.100030       2.191110
      4.139371       0.205297
      4.139605       0.417226
      4.142550      -0.383002
      4.243684      -0.001329
      4.247342       0.672087
      4.270416       1.353936
      4.294274      -1.115504
      4.296079       0.403740
      4.336740       1.502627
      4.339006       1.020472
      4.351459      -1.881150
      4.424205       1.158359
      4.447712       0.092613
      4.448546      -0.622185
      4.464100      -0.809534
      4.488260      -2.735568
      4.523552      -0.587553
      4.561887       1.158430
      4.566459       0.984779
      4.571367      -0.916847
      4.683066      -1.608410
      4.690731      -1.775016
      4.700865      -0.057632
      4.732540      -2.238487
      4.737227      -0.784298
      4.750330      -1.584612
      4.762963      -0.359889
      4.767060      -0.874745
      4.784449      -2.575656
      4.807085      -0.343883
      4.820937      -1.193091
      4.840578      -1.676329
      4.849930      -0.242978
      4.850386      -0.470862
      4.924763      -2.069533
      5.005861      -1.249269
      5.025483       0.899805
      5.027782       1.428771
      5.046842      -0.484199
      5.065784       0.222885
      5.066016      -0.055044
      5.071401      -0.077623
      5.118714       0.380821
      5.154336       1.250301
      5.287901       1.354504
      5.324254       1.361987
      5.385568       0.016490
      5.402260       3.605431
      5.439821       1.143967
      5.465051       1.738392
      5.503537       1.174507
      5.532586       0.189986
      5.534857      -0.039623
      5.578385       2.209107
      5.588500       2.279639
      5.628061      -1.004723
      5.634312       1.971304
      5.691675       2.432234
      5.699700       0.376758
      5.757685       0.476818
      5.783710       1.494506
      5.793694      -0.952598
      5.942241      -2.272490
      6.003748      -1.346125
      6.018043       1.547661
      6.044340      -0.869699
      6.084646      -2.680351
      6.086895      -1.377960
      6.095192      -0.327072
      6.185841      -0.959466
      6.216037      -0.444191
      6.334527      -0.861453
      6.350949      -1.316815
      6.385877       0.511336
      6.400148      -1.081823
      6.434210      -0.816861
      6.451844       0.314301
      6.470513      -1.259835
      6.479897       0.850198
      6.501608      -1.094707
      6.517420       1.085862
      6.528251       1.149481
      6.551536      -2.898725
      6.643148      -1.765873
      6.681104       1.518314
      6.696586      -0.188276
      6.700106      -0.388040
      6.712019       2.737330
      6.722308       0.376382
      6.752565      -0.418403
      6.797962       1.821955
      6.825598       0.044660
      6.980345      -0.648620
      7.011838      -0.250950
      7.095709       1.617309
      7.105539       0.459115
      7.115568       0.480102
      7.123574       0.994456
      7.143363       3.164952
      7.143724       3.403281
      7.165749      -0.305232
      7.214116       0.481551
      7.256556      -0.505748
      7.298251      -0.336532
      7.342717       0.202448
      7.346847       0.705570
      7.447044      -1.503332
      7.543842      -1.655241
      7.553260       0.774915
      7.667652      -0.182395
      7.690583      -0.711833
      7.696649       0.328404
      7.718987      -1.830047
      7.730550      -0.392822
      7.739313      -0.187143
      7.768480      -2.484724
      7.788693      -0.291010
      7.820973      -1.536237
      7.850060      -1.350369
      7.874746      -1.266758
      7.892426      -1.007929
      7.900878      -0.437057
      7.903451      -1.396889
      7.948404      -2.897871
      7.966170      -2.337508
      8.065313      -1.103499
      8.257367       0.236732
      8.271653       1.202877
      8.309260       2.444321
      8.324445       0.524140
      8.440756       0.576979
      8.461497       0.770727
      8.491606      -0.483655
      8.502554       1.655525
      8.555557      -0.513288
      8.576117       0.467376
      8.683763       2.698459
      8.685659       2.448376
      8.802140       1.363465
      8.837692      -0.969660
      8.856947       2.220371
      8.879274       1.676341
      8.909392      -0.231365
      8.963149       1.667868
      9.046165      -1.418515
      9.146460       1.936911
      9.256091      -0.309363
      9.260176      -1.471206
      9.280598      -2.321540
      9.295665       2.044226
      9.377237      -0.048003
      9.396360      -0.834723
      9.404268      -1.901208
      9.435558      -0.055633
      9.436318      -0.265898
      9.458470      -2.219756
      9.524859       0.292199
      9.527623       0.253831
      9.572590       0.350514
      9.606571      -0.930278
      9.607378      -0.442872
      9.660240      -0.848320
      9.668315       0.226177
      9.683907      -2.061495
      9.719923       1.275279
      9.736835      -0.937490
      9.774069      -1.298278
      9.806010       1.002855
      9.914189       0.443151
      9.950442       0.358671
      9.955339       0.522408
      9.961462       1.049250
      9.971749      -1.122861
      9.982334       1.477639
      9.997951       1.268251
      9.999926       1.489221
     10.004964       0.808690
     10.066887      -0.543286
     10.122443      -0.010034
     10.127162       1.191277
     10.131290       2.487388
     10.174450       1.816028
     10.180773       1.155369
     10.191916       1.992687
     10.262367       0.407120
     10.384630      -1.348418
     10.441785      -0.932275
     10.480231      -0.720335
     10.537570      -0.115385
     10.669715      -2.535904
     10.710578      -0.204768
     10.741934      -1.093710
     10.766380      -0.794151
     10.774984      -1.132066
     10.779030      -0.702121
     10.810555      -2.743819
     10.867321      -2.151391
     10.879296      -0.302675
     10.926984      -0.890829
     10.952076      -1.265139
     10.968820      -1.582881
     11.014609      -2.367166
     11.016388      -1.482006
     11.049676      -2.078390
     11.052252      -2.064294
     11.058186      -0.743716
     11.079277      -2.415931
     11.104221      -1.543408
     11.219919      -0.931716
     11.238288      -1.030940
     11.331291      -1.903327
     11.385129       0.721144
     11.388989       0.481892
     11.402213       0.640261
     11.406654       1.631991
     11.417779      -0.622753
     11.419022      -1.248556
     11.425277      -2.070069
     11.445456       1.512823
     11.448205       0.596939
     11.494146       2.110198
     11.557722       2.208308
     11.569139       0.419549
     11.578353       0.757783
     11.618364       1.174205
     11.650814       0.936525
     11.747539      -0.113774
     11.809062       0.584803
     11.813193       2.623697
     11.942834      -1.374304
     11.964801       1.913679
     12.039275      -0.935224
     12.052508       1.557979
     12.120237      -0.677588
     12.178633      -1.433958
     12.189588      -0.218354
     12.207502      -1.126346
     12.218016      -1.153766
     12.273761      -1.421144
     12.291028      -1.370699
     12.314843      -0.441242
     12.329029      -0.606273
     12.341422       1.301506
     12.376915      -1.702662
     12.391615      -0.988556
     12.394112       0.193858
     12.399390      -0.917714
     12.408088      -0.407893
     12.413424      -1.507958
     12.425488       0.779516
     12.446145      -1.836166
     12.459852      -2.068599
     12.511094      -0.285403
     12.512275       0.753399
     12.652715      -1.236080
     12.692763      -1.774154
     12.698459      -0.955018
     12.734600      -2.981941
     12.938953       1.454215
     12.947404       2.284459
     13.022614      -1.226653
     13.054382       0.509290
     13.127109       1.961088
     13.204449       1.526634
     13.223917       0.995878
     13.276704       1.615717
     13.326954       2.143169
     13.330532       2.002735
     13.424359       0.701612
     13.449166       0.311728
     13.502580       1.067157
     13.512415       0.758188
     13.512765      -0.530269
     13.546806       0.823094
     13.572593      -1.608399
     13.575039      -0.782619
     13.597068      -0.790547
     13.599443      -1.361950
     13.603481       0.144516
