      0.022764      -1.761586
      0.056637       2.068835
      0.071559       0.354693
      0.093304       1.056716
      0.126186      -1.515560
      0.128423      -1.409275
      0.177283      -0.433627
      0.203839      -0.522757
      0.215900      -1.571088
      0.226558       0.423954
      0.247230       0.661448
      0.293571      -0.197315
      0.339683      -0.310042
      0.389073      -1.131280
      0.438594      -0.207570
      0.440463      -0.618952
      0.452420      -0.409129
      0.457044       0.141566
      0.474605      -1.455398
      0.486619      -1.578460
      0.505661       2.380098
      0.564778      -2.033734
      0.598518       1.644022
      0.622087       1.141834
      0.640776       1.142949
      0.670890      -2.579110
      0.679035      -1.362449
      0.711505       1.189977
      0.717204       2.141718
      0.813803       2.766276
      0.818059       3.384724
      0.818093       3.251895
      0.819911       3.200140
      0.825795       2.970720
      0.888786      -1.570742
      0.912913       4.302993
      0.961764      -1.431822
      0.973517      -2.744713
      0.974035      -2.354302
      0.994728       1.161122
      1.100698       1.373729
      1.116416       0.732734
      1.135261       1.342284
      1.182968       0.525609
      1.232349       1.334983
      1.262318      -1.530299
      1.263754      -0.514063
      1.287342      -0.201720
      1.308149       0.022736
      1.320884       1.675532
      1.331117       0.424648
      1.372096       0.916029
      1.408593       0.292938
      1.454588       1.779080
      1.462115       0.966210
      1.477798      -0.876683
      1.493143       0.240970
      1.539240       0.565483
      1.546731       1.384742
      1.570416       0.709340
      1.574233       0.199510
      1.587425       1.463707
      1.625462      -1.335404
      1.646600       0.868787
      1.651441       0.582393
      1.674388       2.029914
      1.678566       2.019045
      1.687049       0.594904
      1.698294      -2.320023
      1.702253      -2.604075
      1.727024      -0.134473
      1.785538      -0.183655
      1.788405      -0.551811
      1.818106      -1.517199
      1.822295      -1.145115
      1.829310      -1.609764
      1.840782      -0.964659
      1.843863      -0.435394
      1.910483      -2.315784
      1.936232      -1.313009
      1.977013       1.546366
      2.007164      -2.418400
      2.040665       0.693392
      2.055557       1.381831
      2.073730       2.210002
      2.126705      -1.027540
      2.145396       0.785213
      2.170229       2.597596
      2.205748      -2.654719
      2.217282      -1.260885
      2.232984      -0.780558
      2.285018      -0.963509
      2.291696      -0.978601
      2.327534      -0.986583
      2.360416       1.977405
      2.364959       1.622024
      2.370388       1.050131
      2.414108      -1.258266
      2.446376       1.328578
      2.471255      -0.515436
      2.538561       1.596501
      2.564962      -1.094109
      2.565609      -0.842206
      2.580740       0.601017
      2.588499       0.872835
      2.636352       0.402881
      2.660816      -1.642984
      2.712176       2.292150
      2.757015      -0.990412
      2.778873      -1.196228
      2.797018       0.383968
      2.835471      -0.517723
      2.840798      -0.425676
      2.860705      -1.330334
      2.860775      -1.773970
      2.889537       0.393569
      2.901828       3.293186
      2.931371       0.599743
      2.933791       0.880669
      2.969247      -2.675713
      2.970544      -3.182735
      3.007599       1.385773
      3.025193       1.698978
      3.053737      -2.472800
      3.088190       1.016346
      3.088369       0.840015
      3.116571       3.015824
      3.157271      -2.874912
      3.167312      -1.498440
      3.224065       1.852333
      3.229273       1.399065
      3.237986      -1.208527
      3.257430      -1.270682
      3.294273       0.932237
      3.295574       1.156805
      3.312308       2.376282
      3.346091      -0.036739
      3.365164      -2.392028
      3.403160       2.051810
      3.421283       0.197755
      3.429269      -0.276170
      3.436106       0.693843
      3.468295      -1.899856
      3.477691      -0.618533
      3.487017       1.300526
      3.492551       1.550842
      3.588317       1.288892
      3.590057      -0.024129
      3.687519      -0.585498
      3.715283       0.584767
      3.727015      -0.908492
      3.754532       1.833759
      3.808094      -0.465303
      3.831523      -1.371683
      3.863535       0.628542
      3.877361       0.206888
      3.897915      -0.652118
      3.920202      -2.927989
      3.934733       0.814396
      3.939639       0.870082
      3.946595       1.804126
      3.953859       1.090204
      3.983884       1.365427
      4.077956       1.771498
      4.089034      -0.859684
      4.100361      -2.168707
      4.118763      -1.196618
      4.119593      -1.016588
      4.125573      -0.442255
      4.163071       2.863790
      4.205916      -1.665290
      4.335182       0.307755
      4.339503       1.753222
      4.399557      -1.217403
      4.470359       0.936100
      4.480962       1.006677
      4.482690       0.802526
      4.502072      -2.448882
      4.544392       0.339326
      4.598175      -1.576264
      4.612412       0.209148
      4.618602       0.772707
      4.649016       0.352117
      4.652622       0.439861
      4.654681       1.748716
      4.654952       1.140639
      4.667315       0.365520
      4.667352       0.314267
      4.677685      -1.517826
      4.681124      -1.659906
      4.706724       0.527888
      4.728876      -0.486844
      4.745816       1.503804
      4.803178       0.711523
      4.904709       1.114838
      4.919972       1.363639
      4.966867      -0.759422
      4.999258      -0.547833
      5.030000       1.324457
      5.134701      -0.771762
      5.171717      -1.988386
      5.230055       0.186513
      5.232674      -0.553683
      5.263792      -2.180120
      5.277669      -1.828716
      5.326315       1.399216
      5.347818      -0.856769
      5.360050      -2.377207
      5.413167       0.810331
      5.420692       1.721212
      5.448784      -2.332808
      5.469898      -0.005267
      5.525088       1.197108
      5.542855      -1.379346
      5.617100       1.235919
      5.637906      -1.235475
      5.652495       0.288564
      5.681998      -0.241397
      5.712333      -0.523320
      5.725475      -1.810221
      5.728338      -1.606388
      5.741691       0.742628
      5.751256       0.190507
      5.788387       1.522371
      5.816107      -1.436786
      5.825062      -1.129644
      5.898692      -0.475959
      5.903054      -2.259634
      5.933960      -0.119612
      5.979503       2.234926
      5.985778       0.470423
      5.987413      -0.185040
      6.027080      -1.114515
      6.029720      -1.840105
      6.032602      -1.084183
      6.053610       1.751077
      6.056679       1.879281
      6.057578       2.557473
      6.061209       2.344356
      6.068147       2.188525
      6.068684       2.609348
      6.071109       1.808840
      6.081481       0.293268
      6.097054      -0.142151
      6.142407       0.157602
      6.151653       2.027403
      6.213337      -2.155236
      6.318338      -2.097708
      6.319539      -2.108194
      6.332285       0.136665
      6.364682       1.311974
      6.368179       2.235917
      6.397097      -1.818521
      6.403438      -2.076902
      6.420804      -1.234452
      6.488857      -1.213956
      6.490356      -1.344785
      6.500514      -1.174231
      6.523411      -0.779631
      6.527684      -0.964942
      6.610625      -0.458050
      6.621768      -1.781414
      6.632897      -0.972851
      6.665482      -0.211677
      6.678542       0.397898
      6.772731      -0.160469
      6.799325       0.070285
      6.809665      -0.463629
      6.840035       0.166488
      6.848075      -0.843208
      6.860571      -0.126850
      6.918595       2.373421
      6.924617       2.134339
      6.926976       1.391614
      6.930837       0.961048
      6.978945      -1.940370
      6.985249      -1.883608
      7.019660       1.914054
      7.061835      -1.345005
      7.090228       0.210799
      7.093575       0.573530
      7.126964       0.981838
      7.141374       1.235420
      7.162647      -2.232455
      7.193329       1.287743
      7.303808       0.439014
      7.315342       2.487364
      7.347909      -1.446733
      7.409938       3.094950
      7.446751      -1.294101
      7.467022      -1.243478
      7.475125      -1.937198
      7.477316      -2.487896
      7.496326       1.028499
      7.511072       2.531377
      7.521883       1.055653
      7.547759      -0.158452
      7.603826       1.173601
      7.625582       0.375869
      7.706958      -0.542549
      7.733751       1.424481
      7.736683       0.227706
      7.744182      -0.905146
      7.784596      -0.067967
      7.798039      -0.588507
      7.838803      -0.721963
      7.996176       0.716453
      8.006043       0.130629
      8.016410      -1.977788
      8.018880      -1.993883
      8.024661      -1.959374
      8.042934       1.028838
      8.047905       1.069830
      8.120485      -2.243532
      8.122997      -2.444321
      8.177570       1.800099
      8.179773       2.378432
      8.193241      -0.214602
      8.220952      -1.572149
      8.220986      -1.507754
      8.232856      -0.557845
      8.241913       0.240805
      8.242190       0.762875
      8.266769       2.831016
      8.286388       0.458177
      8.370469       3.887336
      8.373017       3.094254
      8.388906      -1.070724
      8.390363      -0.959013
      8.391506      -0.988963
      8.405202      -0.793973
      8.420848      -2.660239
      8.458109       4.299567
      8.460527       3.362121
      8.489172      -0.099424
      8.547166       2.387815
      8.555640       2.146840
      8.573258       1.151818
      8.580362       1.176529
      8.647330       0.862562
      8.740036      -0.750148
      8.746999      -0.671227
      8.766957       1.995239
      8.775955       1.837615
      8.778900       1.012669
      8.818415       0.529933
      8.825005      -0.271864
      8.889193      -0.953314
      8.926947      -0.620020
      8.994197       0.946766
      9.014533      -0.519381
      9.029921       0.258798
      9.056227      -0.997905
      9.058945      -1.297132
      9.087954       1.237673
      9.180456      -0.049779
      9.188296       0.151035
      9.211509       1.387184
      9.215649       2.299633
      9.221693       1.949107
      9.245594      -1.438054
      9.277204      -1.091787
      9.285213      -1.070824
      9.300064       1.296544
      9.379501      -2.351763
      9.381674      -1.683074
      9.484181       0.169254
      9.510894       1.831003
      9.539683       0.332245
      9.619965       2.709963
      9.626615       2.588697
      9.641189      -0.818130
      9.667708      -1.304212
      9.700353       1.100648
      9.734312       0.343819
      9.734944      -0.461613
      9.742808      -2.222438
      9.748209      -1.711087
      9.756784      -2.165550
      9.766268      -1.312282
      9.776247      -1.547727
      9.819560       1.799692
      9.868238      -1.697020
      9.880862      -0.933810
      9.947544       0.189617
      9.954720      -0.904035
      9.994435       1.177866
     10.001154       0.394748
     10.084124       1.141440
     10.151771      -0.139261
     10.161987       0.818682
     10.212407       0.034467
     10.213827       0.257432
     10.221736      -0.159140
     10.269800       1.355035
     10.271852       1.007474
     10.281801      -0.338104
     10.312765      -0.913751
     10.356898       1.675425
     10.515024      -3.245467
     10.516531      -1.960680
     10.541048       1.113475
     10.563214       2.089307
     10.589339      -0.743989
     10.678321       1.002402
     10.720682      -1.672386
     10.749474       2.779419
     10.761824       2.863813
     10.766654       2.140972
     10.789762      -0.985353
     10.801956      -0.676181
     10.904571      -1.806933
     10.913794      -3.116665
     10.915087      -3.082192
     10.931820       0.981948
     10.933758       0.923776
     10.980534       1.350309
     11.031890       1.099640
     11.033696       0.773284
     11.043072       0.575362
     11.062899       0.896709
     11.064159       1.085086
     11.066932       1.172877
     11.112384      -0.128541
     11.174039       0.400076
     11.188726      -1.375434
     11.205759       0.812504
     11.211840       0.730827
     11.240780      -0.412919
     11.253117       0.555102
     11.255867       0.386526
     11.270766      -1.840399
     11.271266      -1.421641
     11.272178      -0.847705
     11.413357       0.212212
     11.413975      -0.034959
     11.424989       1.361515
     11.459210      -2.452110
     11.463709      -2.327267
     11.466203      -2.292472
     11.471655      -1.030227
     11.509817       1.105028
     11.516017       1.967531
     11.526028       2.111940
     11.531933       1.150147
     11.616764       2.817843
     11.621817       2.191227
     11.641490      -2.073021
     11.643407      -1.109818
     11.648982      -1.472182
     11.686013      -0.767299
     11.706423       2.919768
     11.731910      -0.581536
     11.738261      -0.660898
     11.781663      -0.362690
     11.828171       0.105572
     11.853302      -1.769629
     11.868512      -2.805333
     11.894722       2.000262
     11.909827       0.906951
     11.918772       0.974845
     11.924489       0.558687
     11.976005       0.306171
     11.989199       0.442474
     11.989822       0.417391
