      0.000764       0.142947
      0.014426       1.258839
      0.019782       0.945070
      0.023546       0.109523
      0.027368      -0.400764
      0.034778      -0.357565
      0.052560      -0.423270
      0.070464       0.458981
      0.079314      -0.414879
      0.084603      -0.169156
      0.092766      -0.518617
      0.095646      -0.463382
      0.103301      -1.064827
      0.112270      -0.444946
      0.116852       0.233245
      0.117816       0.455540
      0.131737       0.295753
      0.144922      -0.431750
      0.150410       0.467077
      0.164966      -0.409388
      0.165313       0.026483
      0.185181       1.003183
      0.202895       0.140746
      0.209889      -0.202933
      0.214317      -0.718155
      0.229681      -1.057801
      0.256802       1.191139
      0.270682      -1.059947
      0.277234      -2.083905
      0.282951      -0.658550
      0.283251      -1.271454
      0.287000      -1.339351
      0.296426       0.181655
      0.296960       0.487386
      0.325637      -2.042615
      0.328912      -1.976573
      0.338623      -2.107277
      0.351394       0.529757
      0.357805       2.062629
      0.358406       2.000027
      0.379871      -1.107676
      0.381446      -1.531813
      0.382050      -1.741391
      0.391163      -1.888922
      0.464020      -0.985609
      0.484691       2.027167
      0.504682      -0.823427
      0.508199      -1.745729
      0.524163      -1.281871
      0.525526      -1.076813
      0.534353       0.467582
      0.541854       2.003544
      0.560972      -0.955706
      0.589693       0.090974
      0.608112       1.813811
      0.608517       2.138539
      0.628884      -2.104270
      0.629674      -1.418952
      0.630491      -1.717843
      0.641801      -0.685595
      0.662340       1.561589
      0.700404       0.461548
      0.713371      -0.126368
      0.725160       0.012301
      0.728751      -0.258482
      0.730192      -0.179017
      0.732574      -0.952684
      0.740018      -1.389714
      0.754126       0.377405
      0.784480       0.859408
      0.787498       0.550417
      0.787909       0.978539
      0.806164      -1.234225
      0.810498      -0.025372
      0.812343      -0.149730
      0.836192       0.202304
      0.857051      -0.254668
      0.860450      -0.658368
      0.863690      -1.074819
      0.868529       0.297376
      0.903998       0.081366
      0.922285      -1.511698
      0.944608       1.571185
      0.945060       1.910498
      0.946954       1.258942
      0.972584      -2.136019
      0.981252      -0.476030
      0.990431       2.161165
      0.994303       1.641272
      0.995621       2.789276
      0.995834       2.800591
      1.019999      -1.437900
      1.031382      -1.284938
      1.037272      -0.721409
      1.047060       1.061115
      1.049917       1.865699
      1.053585       1.869426
      1.056807       1.767485
      1.066599       0.736382
      1.078107      -2.239067
      1.096302      -0.189658
      1.105936       1.442618
      1.116320       1.067392
      1.136097       0.166135
      1.157392      -1.479736
      1.157813      -1.496672
      1.166352      -0.163348
      1.172996       1.905348
      1.174610       1.774056
      1.177708       1.560952
      1.179586       2.403739
      1.201415      -1.893840
      1.219083      -0.184310
      1.227066       1.616648
      1.229452       2.103839
      1.231240       2.729590
      1.234768       2.545976
      1.240140       2.335237
      1.246566       0.252869
      1.270777      -1.017774
      1.280724       0.070869
      1.282832      -0.030612
      1.290023       2.407196
      1.292084       2.703525
      1.321439      -2.114676
      1.321680      -3.236585
      1.343591       1.314147
      1.346077       1.139242
      1.367658      -1.617274
      1.373134      -0.993480
      1.404978       0.105727
      1.409469       0.666083
      1.418743       0.451379
      1.438022      -0.089878
      1.442298      -0.617015
      1.445990      -1.234469
      1.448252      -0.149974
      1.456052      -0.321350
      1.462882       0.878669
      1.480853       0.315227
      1.484962      -0.333255
      1.496360      -0.543150
      1.505557      -0.692355
      1.596175      -0.179507
      1.598604      -1.237922
      1.611276      -0.636087
      1.618336       0.290579
      1.627329       1.294681
      1.642968       0.431744
      1.645080       0.253634
      1.646698      -0.443527
      1.664307      -1.400880
      1.669391      -0.358107
      1.674871       0.079267
      1.690843       1.938007
      1.705425      -1.312300
      1.718369      -1.139568
      1.725579      -0.543236
      1.786956      -0.377097
      1.804438       0.823733
      1.805841       1.162723
      1.806838       0.702510
      1.811482       0.642321
      1.818836       0.469050
      1.819763       0.849963
      1.821884       0.172499
      1.831473      -1.251599
      1.835287      -1.254096
      1.844997      -3.113010
      1.862945       1.438721
      1.882411       0.405380
      1.883061      -0.024608
      1.898646      -1.472485
      1.916947       0.700040
      1.919070       1.400386
      1.948420      -2.478886
      1.964867      -1.588735
      1.975745       2.141588
      1.975816       2.405924
      1.978157       3.439317
      1.991211       1.278018
      2.013475      -1.941228
      2.031364       0.950671
      2.067509      -0.987168
      2.088477       0.088979
      2.090376       0.842932
      2.094247       1.941137
      2.095229       0.839906
      2.097897       0.727885
      2.124595       0.538655
      2.128922       1.002036
      2.130943      -0.322484
      2.141600      -1.370271
      2.142509      -1.328615
      2.166041       2.127604
      2.196584      -2.208715
      2.203923      -0.494262
      2.206729       0.050290
      2.207059       0.093141
      2.217998       1.815015
      2.235872      -0.571424
      2.249696      -1.844741
      2.259740      -0.767253
      2.269864       1.088400
      2.275932       1.881040
      2.299111      -1.706921
      2.302971      -1.880060
      2.309779      -0.211568
      2.316549       0.637351
      2.320412       0.880316
      2.340153       0.340217
      2.349850      -1.994093
      2.350313      -0.918226
      2.351571      -2.196533
      2.362220      -0.505158
      2.364777      -0.102311
      2.371154       0.871943
      2.388399       0.000513
      2.391953       0.106114
      2.405158      -0.341508
      2.409720      -1.136882
      2.418635      -1.484554
      2.429051       0.789963
      2.431521       0.903813
      2.432405       1.112819
      2.437636       0.643691
      2.441833       0.940874
      2.450251       0.062421
      2.470601      -0.830686
      2.471745      -1.290615
      2.477627      -1.108772
      2.488584       0.679085
      2.491831       0.808704
      2.520014       0.684399
      2.539546      -2.233686
      2.546437       0.242258
      2.550553       0.903278
      2.557877       2.546222
      2.561346       2.656425
      2.570308       0.013803
      2.579210      -0.552433
      2.579729      -0.666016
      2.597132      -2.081738
      2.613925       1.687329
      2.614212       2.781287
      2.633259      -0.410106
      2.640952      -1.865321
      2.643550      -1.181302
      2.654332      -1.499974
      2.658576      -1.682395
      2.660487      -0.651052
