      0.138975      -2.435557
      0.345740      -0.400977
      0.391917      -1.235894
      0.436598      -0.554671
      0.536000       0.266732
      0.566848      -1.363550
      0.605267       2.260214
      0.615550       1.408605
      0.633631      -3.223192
      0.730042      -0.610593
      0.732944       1.137998
      0.914703       1.405034
      0.938397      -0.904270
      1.004994       1.091261
      1.069748       0.467615
      1.076008      -2.132072
      1.145542       1.629224
      1.170974       1.473702
      1.189004       0.382428
      1.217397       0.100039
      1.218213      -1.190546
      1.289207       1.691010
      1.302533      -0.754170
      1.312240      -0.635683
      1.379506       0.775259
      1.408424      -1.901538
      1.435475      -0.861731
      1.463220       0.778477
      1.497219       1.582599
      1.497712       1.956232
      1.558001       4.117550
      1.607085       2.127818
      1.759132      -3.290308
      1.877310       2.618444
      1.901620      -2.985975
      2.016557       0.983793
      2.079990      -3.006367
      2.199665       2.409516
      2.207747      -1.951928
      2.298109       0.636560
      2.301999       0.072713
      2.308630       1.933011
      2.314030       3.051244
      2.333909      -1.064035
      2.342276      -1.004782
      2.350199      -2.463869
      2.366131       1.746815
      2.498448       0.788176
      2.508206       0.900395
      2.555641       2.526710
      2.748261      -1.440277
      2.814297       0.595771
      2.833076       0.615776
      2.838757      -1.541209
      2.892183      -0.780218
      2.940404       2.203367
      3.008341       3.447348
      3.154885       0.110483
      3.169225      -2.518363
      3.195944      -0.082406
      3.223706       2.124088
      3.229344       0.375574
      3.258585       2.830351
      3.337040      -1.128663
      3.339288      -1.692104
      3.351825      -2.062521
      3.374047      -0.810819
      3.432159      -1.004587
      3.452653       1.078744
      3.471083      -0.475485
      3.539639       1.662606
      3.558911      -3.229426
      3.831424       0.233769
      3.876731      -0.992393
      4.054955      -2.453357
      4.067472       0.721826
      4.085477       1.543045
      4.109460      -1.273159
      4.224408      -1.745587
      4.233984      -2.296558
      4.238926      -0.930013
      4.276544       1.754270
      4.311303       0.982867
      4.532335       2.419921
      4.579820       0.785932
      4.600750       0.386210
      4.729208      -0.058154
      4.737789      -1.212159
      4.810672       0.852623
      4.835899      -0.621154
      4.922096      -1.449171
      4.934029      -1.162725
      4.944537       1.084004
      4.979279       3.431554
      4.982821       2.963041
      5.000780      -2.240739
      5.026857       2.596575
      5.096631      -0.710933
      5.204897       2.177726
      5.224341       1.068916
      5.367387      -0.890200
      5.381697      -2.233115
      5.613822       3.506754
      5.657021       2.431899
      5.705159      -1.137878
      6.033128       1.012043
      6.172899       0.175486
      6.223023       0.819277
      6.280050      -1.434017
      6.305824       0.830893
      6.442672      -0.491935
      6.483779       1.670878
      6.528626      -0.325027
      6.529469       0.378844
      6.533605       1.759614
