      0.015418       1.861718
      0.038935      -2.861100
      0.142577       0.287822
      0.276544       2.581621
      0.286779       0.295361
      0.288310      -0.142223
      0.317713       0.925144
      0.322123       0.925081
      0.322227       0.745772
      0.371283      -0.682927
      0.386588       3.009605
      0.493153      -0.390783
      0.577686      -2.143413
      0.582976      -1.382721
      0.606354       0.162428
      0.614463      -0.581102
      0.657206      -1.261738
      0.663982      -3.915422
      0.819654      -1.817613
      0.868878      -1.432741
      0.921256      -0.838630
      0.974237      -1.195686
      0.993683      -0.702186
      1.003239       1.136182
      1.092493      -0.355190
      1.192124      -0.703263
      1.203218       0.931298
      1.214333       0.963121
      1.221511       1.892713
      1.232554      -1.868320
      1.292422      -1.943639
      1.309795       0.446554
      1.310004      -0.551248
      1.359888      -0.545868
      1.364597       1.030194
      1.520258      -0.074876
      1.573723       2.582335
      1.597292       0.374086
      1.633982      -0.955458
      1.635266      -0.578042
      1.746265       1.046197
      1.750256      -0.161311
      1.823920       1.136548
      1.826494       1.139347
      1.852468      -0.093661
      1.881126       1.105713
      1.913935      -0.231930
      1.962480      -0.554622
      1.982643       0.497050
      2.004035       0.782614
      2.071140      -0.432218
      2.115136       0.790470
      2.216945       0.808168
      2.227264       0.531457
      2.262111       0.415274
      2.298720       0.915758
      2.428387      -0.047337
      2.431856       0.079499
      2.440857      -1.145483
      2.465029       2.315278
      2.493567      -2.633251
      2.631043       1.861024
      2.641236      -2.633258
      2.645229      -2.154040
      2.731960      -0.929275
      2.749044      -1.237227
      2.753495      -1.038447
      2.905864      -2.994764
      2.957554      -1.992021
      2.988199       0.362315
      2.996230       2.607455
      3.113181      -1.018653
      3.122149      -1.888130
      3.139906       0.543228
      3.165344       0.866968
      3.225901      -2.506436
      3.405895       2.368980
      3.409205       2.669782
      3.484912      -0.147556
      3.510588      -0.719067
      3.525704      -1.415350
      3.531506      -2.752088
      3.550508       0.397259
      3.579672       0.640114
      3.587997      -2.987080
      3.619072      -0.513128
      3.636029      -1.101212
      3.651956       0.821224
      3.682618      -0.893443
      3.746157      -0.152185
      3.766419       0.479339
      3.772201       2.029346
      3.843761      -3.329219
      3.848135      -2.467119
      3.906012      -1.933912
      3.919790      -0.317132
      3.920611      -0.511159
      3.996863      -1.948567
      4.003734      -3.105833
      4.078571      -0.608116
      4.087881       1.261904
      4.129290       0.180935
      4.150725      -0.141052
      4.177513       1.630689
      4.216344      -3.607225
      4.299200       0.537488
      4.312166      -1.699408
      4.330853      -1.781104
      4.417009      -2.532894
      4.437573       2.735056
      4.453293       1.362088
      4.456171       1.349818
      4.462971       1.987428
      4.524020      -1.171884
      4.545128       0.874222
      4.607560       1.630382
      4.630179      -0.916863
      4.631676      -1.247420
      4.664339       2.791203
      4.674055      -0.185785
      4.677963      -1.205068
      4.687802       0.055937
      4.729042      -1.072677
      4.730062      -2.339672
      4.767097       1.209554
      4.790678      -3.553196
      4.899669      -1.143317
      4.913673       2.006653
      4.917925       3.217370
      4.950754      -0.838907
      4.950824      -0.709744
      4.985545      -0.130867
      5.049742      -0.822707
      5.063712       2.231694
      5.117683       0.712575
      5.140198      -0.082996
      5.155339       0.129551
      5.197915      -2.848753
      5.207915      -0.999399
      5.216374      -0.717162
      5.303867      -1.914912
      5.343402       0.818267
      5.360632      -2.595224
      5.384687       1.451324
      5.390130       0.979625
      5.401480      -0.071424
      5.402000       0.926617
      5.421324      -2.032129
      5.430561       0.153661
      5.434415       1.125807
      5.464262      -0.305226
      5.484976       1.468952
      5.534932       2.162287
      5.599133      -1.220457
      5.620483      -1.629811
      5.651734       0.759829
      5.655524       0.798695
      5.660446       0.410228
      5.696729       2.828091
      5.754549       1.287149
      5.769699      -0.671817
      5.829522      -2.187169
      5.858330       3.259530
      5.915532      -0.834063
      6.003127      -0.457265
      6.007983       2.627264
      6.027475       0.709534
      6.031626      -0.188463
      6.086055      -1.823407
      6.168067       0.189650
      6.207057      -0.466528
      6.254483      -0.297133
      6.269629       3.234558
      6.367437      -1.250282
      6.373723      -0.062831
      6.595880      -0.238017
      6.604615      -1.969547
      6.628455       0.007786
      6.647932       0.814636
      6.663876      -0.021918
      6.671506       0.557906
      6.683624      -1.222900
      6.716629      -1.965223
      6.725050       1.208136
      6.735995       1.452317
      6.763958      -2.139986
      6.767692      -3.457707
      6.775049      -2.725609
      6.807561       1.487335
      6.816126      -0.713451
      6.865986      -0.925569
      6.889808      -0.217857
      6.891357       0.813870
      6.894863       2.372759
      6.922351       0.441334
      6.928780      -1.421090
      6.943874       0.136473
      6.947070       0.685082
      6.953754       2.980979
      6.977387      -1.487348
      7.066143       1.414110
      7.082665      -3.045479
      7.128313       1.627057
      7.137432      -0.599804
      7.149369       1.219830
      7.190700      -1.466721
      7.223085       0.748238
      7.238738      -0.268276
      7.316352       1.156410
      7.387568      -0.547444
      7.406223       0.744167
      7.425613      -0.139989
      7.431737      -0.307966
