      0.022450      -1.028972
      0.022675      -1.347183
      0.028587      -2.102661
      0.040019       0.867649
      0.053291       1.319222
      0.062630       0.079116
      0.111861      -0.679711
      0.123904       0.506568
      0.134812       2.507588
      0.148258      -1.700061
      0.148841      -2.756219
      0.162031       0.572634
      0.197835      -2.453801
      0.226255      -0.792144
      0.242940      -0.615498
      0.249921       1.936740
      0.253209       1.799446
      0.278930      -0.683482
      0.279635      -0.033936
      0.281559      -0.083125
      0.311001      -2.805659
      0.312326      -2.201980
      0.325941       0.870188
      0.326272       1.540847
      0.346775      -0.795645
      0.351563      -2.042825
      0.378026       1.796949
      0.381268       1.197843
      0.402754      -1.026060
      0.445606      -0.107223
      0.459414       0.402874
      0.461822       1.079221
      0.604974       0.915716
      0.611664       0.625712
      0.618583      -0.962075
      0.619250      -0.186671
      0.624028      -0.078105
      0.632327      -1.856399
      0.637886      -1.193728
      0.643441      -0.366404
      0.650513      -0.070731
      0.681913      -0.990322
      0.688264      -2.007552
      0.732815      -0.872503
      0.753122       0.333858
      0.774514       0.608411
      0.804232       0.185236
      0.807633       0.585333
      0.818003       0.554395
      0.820187       0.881577
      0.823323       0.127110
      0.846004      -1.000257
      0.847655      -1.374527
      0.859590       1.394114
      0.882707      -0.031193
      0.889657       1.225632
      0.906803      -0.428169
      0.934759       1.072086
      0.958561      -1.573506
      0.969959       1.489258
      1.047834       0.606126
      1.056387       1.121094
      1.086860      -0.119616
      1.091915       1.764261
      1.141626       2.049631
      1.148596       0.252875
      1.165871      -2.109328
      1.214462       1.804400
      1.255033       2.117423
      1.262969       1.571056
      1.269887       0.204999
      1.327717      -2.765433
      1.333366      -1.997565
      1.381762       1.492585
      1.383184       1.032629
      1.434397       0.225938
      1.468709       2.552398
      1.481542       1.573266
      1.485315      -1.070904
      1.516048       0.289141
      1.530309      -2.233719
      1.553458       1.716331
      1.568182      -0.993498
      1.594837       1.440337
      1.596513       0.129282
      1.608876      -1.776312
      1.613082      -2.551632
      1.640932       0.846960
      1.644261       0.042998
      1.645498      -1.333141
      1.648698      -0.770220
      1.694586      -0.732763
      1.707853       1.067581
      1.724806      -1.907678
      1.730863      -0.809306
      1.753239       0.511878
      1.758275       0.702797
      1.760594       1.016402
      1.762865      -0.187108
      1.765263      -1.415913
      1.826624       0.126979
      1.841988       0.663319
      1.866515       1.695323
      1.881930      -0.734964
      1.894749      -0.140592
      1.903208       1.440759
      1.904158       0.806592
      1.904408       0.943629
      1.921629      -0.919423
      1.933136      -0.819032
      2.005182       0.158895
      2.007028       0.203965
      2.016716       0.340627
      2.064073       1.303949
      2.065436       0.410802
      2.091756      -1.596012
      2.108149       1.095451
      2.126690       0.195946
      2.128828      -1.069056
      2.149780      -1.495626
      2.159864      -1.175821
      2.166412      -0.437743
      2.175472       1.003897
      2.195586      -0.023871
      2.199508      -1.316653
      2.210649      -1.236743
      2.212876      -1.067066
      2.217880      -0.925304
      2.230339       0.481490
      2.280186      -0.349117
      2.298697       1.321312
      2.306964       0.980906
      2.340683      -0.366878
      2.382519       0.762028
      2.409909      -2.085320
      2.410285      -1.056407
      2.469796       0.797505
      2.487916      -1.324757
      2.498347      -0.944500
      2.510756       2.186996
      2.530009      -1.641085
      2.605166       0.990367
      2.651065      -0.705209
      2.652056      -0.479777
      2.658156       0.382836
      2.664852       0.699473
      2.670059       1.258169
      2.674120       1.417806
      2.755401       0.317349
      2.760093       0.173105
      2.770901       1.296505
      2.775693      -0.514221
      2.832269       0.124094
      2.893499       0.962729
      2.901798      -1.357855
      2.948527      -1.382829
      2.962914      -0.582386
      2.970878       1.207149
      2.980593      -0.795434
      3.004826       0.138765
      3.006976      -0.673661
      3.025977      -1.295925
      3.037457       0.079598
      3.077470      -0.525200
      3.106306      -1.058338
      3.233674       0.361495
      3.259368      -1.319605
      3.270667       0.303258
      3.279693       0.847948
      3.300189      -1.236601
      3.312090       1.293015
      3.323835       1.555336
      3.351172       0.686481
      3.407422      -0.032474
      3.466385      -1.338512
      3.483612       2.021843
      3.498905      -1.685983
      3.508991      -0.527808
      3.510761      -1.403243
      3.534143      -0.473361
      3.537788      -0.478411
      3.550980      -1.729684
      3.570738       0.125018
      3.613237      -0.549992
      3.660723      -0.887699
      3.667496      -2.981271
      3.676800      -1.193074
      3.705757      -0.161582
      3.713923      -1.353362
      3.722706       0.625802
      3.723520      -0.170961
      3.744938      -0.907221
      3.767410       1.583734
      3.768732       2.623968
      3.781794      -1.036127
      3.817981       1.099793
      3.824720      -0.655955
      3.827873      -2.587450
      3.889407       1.309558
      3.898216       1.996624
      3.905671      -0.959047
      3.925754       1.177733
      3.929092       2.519055
      3.948824      -0.878658
      3.953282      -1.616221
      3.973173       2.284740
      3.977843       1.442992
      4.003988      -0.949987
      4.017905       2.789064
      4.052276       1.703076
      4.077548      -0.869872
      4.114691      -0.912100
      4.119547      -0.780084
      4.140621       1.816926
      4.147607      -0.250823
      4.196219      -0.395433
      4.205136      -1.183115
      4.213400       0.077506
      4.238345       0.221202
      4.263282      -0.108732
      4.281155      -0.369479
      4.324401      -0.807422
      4.325423      -1.228827
      4.367421      -0.130940
      4.420896      -0.345854
      4.431720       0.646144
      4.500939      -0.317561
      4.524984       0.389140
      4.537134       0.010627
      4.571296       2.518328
      4.576144       1.209662
      4.583902       0.071285
      4.664616       0.618593
      4.673980      -1.240635
      4.689433       0.956649
      4.716296      -2.358305
      4.786059      -0.228379
      4.849002       1.098247
      4.866411      -1.414403
      4.881473      -1.405769
      4.904987       0.529632
      4.926632      -1.478669
      4.942708       2.226335
      4.942787       2.768250
      4.956666      -0.268139
      4.986105       0.785530
      4.994659      -0.519548
      5.013634       3.243335
      5.050613      -0.409884
      5.053184      -0.315370
      5.090051      -1.691577
      5.096133       0.297281
      5.111494       1.132747
      5.131148      -1.992085
      5.143953       1.082154
      5.155742       0.737520
      5.176130      -0.965775
      5.181600       0.523250
      5.213238      -0.690278
      5.223530       1.823827
      5.247960      -3.086387
      5.254927      -0.898865
      5.263830      -0.274695
      5.300509      -0.739252
      5.315139       1.716576
      5.315560       1.934920
      5.340982      -0.023287
      5.342319       0.331788
      5.363508      -0.645728
      5.367249      -1.240625
      5.389340       3.333296
      5.398381       0.503235
      5.411364      -2.185705
      5.428121      -0.045120
      5.445996      -0.796877
      5.451466      -0.497902
      5.454431      -1.342836
      5.464542      -1.522760
      5.470465       0.460370
      5.519663      -0.383417
      5.543188      -0.549307
      5.543950       1.179228
      5.551232       0.037165
      5.560008      -2.007425
      5.596608       1.691206
