      0.068158      -1.430687
      0.175156       0.240931
      0.186391       2.762967
      0.220165       0.487625
      0.228065      -0.367385
      0.241865       1.629162
      0.302514      -0.724860
      0.345597       1.585524
      0.383382       0.413584
      0.391887       0.498823
      0.409225      -0.755445
      0.433058      -0.719341
      0.452631      -0.018964
      0.457305      -1.949859
      0.485622      -0.858841
      0.492458      -0.104963
      0.517488      -1.936921
      0.531357       0.219054
      0.544236      -1.110182
      0.592251      -0.964530
      0.598354      -1.627591
      0.626900      -0.274319
      0.682711       0.013929
      0.684457      -1.142081
      0.699057      -3.611542
      0.708754      -0.678806
      0.724084      -1.899210
      0.797244       0.479222
      0.834763      -1.076921
      0.852964      -2.383801
      0.869591       0.560493
      0.879969      -1.759714
      0.892911       1.365256
      0.899463       0.334783
      0.900856      -0.928000
      0.941389      -2.325709
      0.949990      -0.105592
      0.956317      -0.076568
      0.968407      -1.317355
      0.979830      -0.656555
      0.997367       0.756247
      1.016959      -1.749312
      1.030172      -0.174767
      1.066614      -1.559538
      1.112143       0.862346
      1.116309       0.967869
      1.132446       2.807068
      1.141162       0.259296
      1.151573       0.911131
      1.188726       0.375828
      1.228891       1.147679
      1.262029       3.079295
      1.287595       2.640999
      1.320827      -1.384939
      1.356580       1.505143
      1.365980       0.886239
      1.371404       2.617892
      1.380922      -0.615423
      1.432947      -0.529989
      1.494513       0.812973
      1.510349      -0.413663
      1.510647      -2.090879
      1.519781       0.993968
      1.566400      -2.537387
      1.570908      -0.484573
      1.629819       0.052093
      1.634125      -0.255187
      1.756335      -0.581404
      1.789495       0.486397
      1.798449      -3.719947
      1.855727      -2.629696
      1.899508      -0.054704
      1.900774      -1.221365
      1.924363      -0.794382
      1.938993      -1.048479
      1.947960      -0.883247
      2.021814       0.610703
      2.022812       1.298717
      2.026768      -0.076878
      2.095067       0.025728
      2.104131       1.283581
      2.136721      -0.362098
      2.156097       1.288511
      2.255373       0.417275
      2.273389      -0.904713
      2.296982      -0.462724
      2.305713       3.072308
      2.311300       1.683898
      2.360411       2.544771
      2.378669      -0.302621
      2.392923       3.864687
      2.419443       1.224517
      2.445020       1.434748
      2.595224       0.536353
      2.618680       0.410292
      2.648943       0.874241
      2.654597       0.128090
      2.745282      -2.503125
      2.761493      -0.521214
      2.770957      -1.438736
      2.777339       1.027286
      2.812348       0.709631
      2.822677      -2.149675
      2.876083      -3.027121
      2.916491       0.849826
      2.923617      -1.635539
      2.949563      -2.048232
      2.953531      -3.379331
      2.976096      -2.361532
      2.985635      -2.007847
      2.985723      -0.410007
      2.987419       0.949721
      3.017043       0.975608
      3.029143      -1.615913
      3.072854       0.072152
      3.096484       1.595521
      3.142111      -0.987969
      3.154873       0.451066
      3.169892       1.496630
      3.379450       1.582486
      3.385735       2.978224
      3.402424       0.703585
      3.423109       2.288203
      3.459249       1.272792
      3.467754       1.603033
      3.486364       0.513354
      3.570103       2.788731
      3.576067      -1.282380
      3.626856       0.860270
      3.656685      -0.863920
      3.663256      -1.574004
      3.667646       0.436277
      3.718087       1.507047
      3.722610       1.701834
      3.723715       0.733291
      3.788107       0.653249
      3.795466      -0.966938
      3.810080       0.383410
      3.815572      -3.122358
      3.821690      -1.640347
      3.865469      -1.913961
      3.869895       0.142615
      3.878311      -0.193855
      3.880689      -0.088082
      3.892394      -1.548492
      3.907916      -0.453972
      3.919843      -1.084585
      3.937869      -0.063740
      3.942896      -1.099579
      3.944311      -0.867535
      3.946598      -1.784331
      3.948990      -1.386145
      3.986535      -1.037696
      4.067891      -0.849536
      4.199008       0.929224
      4.277887       2.332928
      4.287303      -0.943449
      4.292264       0.002312
      4.358507       1.418135
      4.383045       0.323293
      4.390219      -0.469664
      4.436086       2.561746
      4.454556       1.949756
      4.469288      -1.445006
      4.533516       0.415681
      4.542583       1.692766
      4.564324       1.431910
      4.599028       1.228793
      4.611538      -0.412761
      4.736194       0.372080
      4.776040       0.575604
      4.801609       1.080864
      4.821897       1.607090
      4.834971      -0.370233
      4.853482       0.599481
      4.853989       0.805039
      4.854101       0.998282
      4.855184       0.912790
      4.864104      -1.898062
      4.873393      -1.445874
      4.882283      -0.205004
      4.889841      -1.309124
      4.914035      -2.091699
      4.924567      -2.006022
      4.951880      -0.399268
      4.994256      -1.958635
      5.022838      -3.170514
      5.024301      -2.548000
      5.030111      -0.986253
      5.034086      -1.204321
      5.049611      -2.366023
      5.052041      -1.532159
      5.056050      -0.206688
      5.056110      -1.235951
      5.166876       0.142783
      5.216322       1.078099
      5.216406       0.891206
      5.229983      -1.715694
      5.243582      -0.765446
      5.264125      -0.641698
      5.273721       0.981105
      5.277254       1.558778
      5.291060       1.851197
      5.293349       0.665316
      5.299967       0.895456
      5.302604       0.107478
      5.344892       0.627339
      5.360554      -1.215928
      5.394544      -0.820645
      5.410211      -1.109299
      5.501863       0.646545
      5.509299       1.808182
      5.570023      -1.803413
      5.579472       0.656143
      5.604337       1.352725
      5.604578       2.464052
      5.619848       0.038107
      5.627146       0.564579
      5.667654       3.283833
      5.694362       0.804212
      5.729283      -1.919929
      5.773368       0.469604
      5.781327      -0.465574
      5.800713       0.549503
      5.830127       0.596026
      5.832303      -0.332054
      5.913214       0.240337
      5.952897       0.409802
      6.027939       0.170233
      6.058163      -0.034846
      6.061231      -0.811530
      6.099642      -2.351711
      6.127154      -1.001102
      6.145567      -1.242175
      6.148672      -1.545723
      6.223501      -0.691398
      6.240364       1.142881
      6.316673       3.013326
      6.413754      -0.646428
      6.470669       1.258851
      6.499240       1.064608
      6.600137       0.553315
      6.611129       0.779253
      6.629626       0.224433
      6.636109       1.997577
      6.645890       0.501003
      6.685933       2.761601
      6.714533       1.589865
      6.763818       0.428550
      6.808477      -0.652671
      6.965670      -1.754335
      6.998489       0.395023
      7.065523      -2.344309
      7.132486       0.392179
      7.151537      -1.513975
      7.157995      -0.941963
      7.163644      -0.670522
      7.185249      -0.069847
      7.214615      -2.069454
      7.257003       0.824783
      7.266480       0.923852
      7.285061      -0.855155
      7.304503      -1.083966
      7.318297       0.825585
      7.322828      -0.555939
      7.349858      -1.261936
      7.360652      -2.113295
      7.393653       0.200261
      7.396912       0.327758
      7.409055      -1.706081
      7.419581       1.371270
      7.479151      -1.009691
      7.488225       0.879049
      7.495232       1.217026
      7.503711       1.460729
      7.551669       2.199560
      7.552881       0.764206
      7.559079      -0.610029
      7.570054       0.800129
      7.603628       2.125694
      7.612678      -0.339149
      7.613686       0.184757
      7.673974       0.946852
      7.782688       1.601207
      7.798360      -0.234475
      7.851645      -0.872199
      7.858356       0.148661
      7.870110       1.478226
      7.904318      -0.039634
      7.932199      -1.191183
      7.965978       1.464445
      7.973465       1.923556
      7.991295       1.399787
      8.157001      -2.225789
      8.165633      -3.423902
      8.209162      -0.349315
      8.211698      -1.282835
      8.222094      -2.338851
      8.225803      -0.837286
      8.231349       0.187832
      8.233434      -0.522163
      8.262666      -0.217894
