      0.029255      -0.961512
      0.037972      -1.556504
      0.067023       1.899695
      0.110213       0.898485
      0.110897      -0.047087
      0.112326      -0.759678
      0.118046       0.041952
      0.120129       0.479015
      0.154849       0.532068
      0.158825      -1.010069
      0.174262       0.650054
      0.205042       1.268343
      0.211295      -0.391775
      0.237010      -3.516780
      0.237100      -2.666132
      0.250457       2.647529
      0.253343       3.172929
      0.257484       1.468232
      0.262641      -2.088660
      0.297854       3.135468
      0.298141       2.601378
      0.299519       3.265194
      0.331924       0.073660
      0.348310       2.929637
      0.368770      -2.986143
      0.383335       1.229289
      0.396404       0.452146
      0.419844      -4.289437
      0.428887       3.188945
      0.436081       0.902519
      0.450069       0.489152
      0.475823      -0.163758
      0.512997      -1.423233
      0.518524      -4.598182
      0.559375       1.698360
      0.567209      -3.274204
      0.653884      -0.402224
      0.682723       3.474526
      0.715269       0.301795
      0.722349      -1.867334
      0.736489       3.593398
      0.744328      -0.303143
      0.744600      -1.544808
      0.764463       1.195802
      0.768640      -1.808797
      0.781653       0.981659
      0.786414       3.205321
      0.794217      -0.027955
      0.809516      -1.193148
      0.834230       2.973309
      0.872176      -1.237805
      0.872776      -0.064731
      0.873631      -0.331829
      0.899916      -1.556712
      0.929463       0.755648
      0.939207       0.457578
      0.981674       0.755520
      1.014946       0.412391
      1.025102       1.098334
      1.033745       0.110694
      1.040516       0.274172
      1.096744      -1.832625
      1.100362      -1.857908
      1.112251       0.093998
      1.124904       1.085139
      1.133842       0.512317
      1.144728      -2.143790
      1.190545      -2.675775
      1.207444       1.419677
      1.209694       1.505662
      1.240054      -1.042385
      1.283319       2.533820
      1.316880       0.612302
      1.347231      -3.413922
      1.351637      -1.417947
      1.366700       1.943927
      1.397952      -2.491808
      1.422431      -2.828123
      1.424325      -2.667470
      1.433508      -0.435016
      1.433766       0.134714
      1.437626       0.827751
      1.445164      -1.413172
      1.449716      -1.990133
      1.479637      -2.953077
      1.503647      -1.512862
      1.511943       4.562318
      1.513904       3.212039
      1.517436       1.645260
      1.533190      -1.276337
      1.546172      -1.027908
      1.563934       3.369719
