      0.108624       1.344186
      0.149967      -2.628011
      0.313866       1.616030
      0.313953       2.509920
      0.375859      -1.047133
      0.376168      -1.203150
      0.505704       1.179267
      0.597868       2.422931
      0.639128      -1.378507
      0.707552       0.979344
      0.734957       1.541371
      0.843823       2.214977
      0.854919       0.904580
      0.890297      -0.480011
      0.899446       0.221294
      0.916653      -0.378243
      0.960726       1.665667
      0.966533      -0.599089
      0.969304      -1.494531
      1.004756      -1.610534
      1.061913       0.097222
      1.113163       0.110980
      1.119723       0.586230
      1.155720      -0.215336
      1.165424      -1.466428
      1.265967      -0.050294
      1.271391      -0.348670
      1.353025       1.827735
      1.356363       1.586977
      1.356773       0.939371
      1.379984      -0.198518
      1.399700      -1.186880
      1.446392      -0.705822
      1.447737      -0.790546
      1.522032      -0.004717
      1.598953       1.127954
      1.634115       1.779240
      1.642470       1.685904
      1.679688      -0.732770
      1.686097      -1.680782
      1.740916      -2.194081
      1.759699      -2.176788
      1.765800      -3.587647
      1.779874       0.980603
      1.783342       0.228975
      1.823082       0.035845
      1.848607      -0.555348
      1.897905      -0.642147
      1.929733      -1.313587
      1.936179      -0.111008
      1.974910      -0.461263
      1.984529      -1.248923
      2.086845       1.280666
      2.121017       0.573135
      2.168289      -0.066709
      2.201869       0.311721
      2.203406      -0.944782
      2.208583       0.440941
      2.308565      -0.242933
      2.333198      -1.319202
      2.363220      -0.329960
      2.449614       0.832113
      2.507770      -1.341051
      2.512400       1.066121
      2.548230      -0.269432
      2.647270       1.541191
      2.725415      -2.246321
      2.755322       0.305883
      2.797073       0.073126
      2.808130      -1.528589
      2.821117      -0.530833
      2.838135       0.565636
      2.864148       0.816418
      2.879609       1.068348
      3.011463      -2.807524
      3.019929       0.268334
      3.125388       0.499027
      3.176220       0.339820
      3.237880      -1.289874
      3.280048      -0.356076
      3.324306       0.766911
      3.328740       1.807906
      3.342139      -0.652984
      3.351922      -0.148275
      3.428109      -0.916609
      3.497632       1.356863
      3.501101      -0.226037
      3.509440      -1.682949
      3.521010       0.239284
      3.524635       0.158024
      3.532433      -1.368544
      3.682369      -0.096564
      3.769740      -3.144605
      3.815175      -0.030448
      3.916877      -0.434536
      3.948907       0.216326
      3.980314       0.612876
      3.986650       0.951166
      4.005523       0.145351
      4.064720       0.567304
      4.095911       1.102468
      4.098471       1.391620
      4.136138      -0.328128
      4.145508       2.239339
      4.167385       0.355622
      4.192003      -0.890742
      4.226408       0.893852
      4.306843      -1.804100
      4.392388       0.699591
      4.400312       0.140089
      4.555767      -0.702549
      4.571444      -1.295691
      4.606705       2.188779
      4.675964       0.013773
      4.731515      -0.986954
      4.751786      -0.534161
      4.796046      -0.219696
      4.826549       0.797438
      4.850338       0.291606
      4.866509      -0.346121
      4.962131       1.648498
      4.969139       1.792311
      4.970591       1.840594
      4.972161       1.755075
      5.004952      -0.570468
      5.015721      -0.717244
      5.070177      -1.219142
      5.075599       0.224305
      5.080231      -1.459444
      5.413370      -0.092346
      5.442316       1.232829
      5.464083       0.339540
      5.482916       1.908280
      5.533106      -0.737849
      5.562076      -0.474249
      5.621864       0.522659
      5.639555      -0.666862
      5.652320       0.204158
      5.656497      -0.432108
      5.657781      -1.205486
      5.682336       0.638415
      5.708553       1.430725
      5.733652       2.080112
      5.821893      -2.534403
      5.861883      -1.279943
      5.865561       1.119561
      5.881003      -2.051786
      5.908564       1.036994
      5.964137       3.247067
      6.055063      -1.429758
      6.092144       0.587578
      6.099920       0.539109
      6.167719       1.025326
      6.235845      -0.295565
      6.281630      -0.999116
      6.284607      -0.825243
      6.312532      -2.042211
      6.440977       1.590765
      6.470251       1.827854
      6.480791      -0.793740
      6.497522       1.176391
      6.647774      -1.508972
      6.684984      -0.556901
      6.715798       2.188991
      6.748878       1.167102
      6.815098      -1.097972
      6.830547      -0.370399
      6.857923      -0.166785
      6.907225      -1.007802
      6.959030       0.824644
      7.027762       0.161941
      7.036374       1.365175
      7.043369       1.473796
      7.139450      -0.489613
      7.207842       0.439251
      7.212605       0.195409
      7.285120       1.363935
      7.292559       0.969806
      7.330121      -1.568905
      7.367922       1.181039
      7.378756      -1.494659
      7.408016      -1.489149
      7.421373       0.113183
      7.442570       0.219918
      7.489204       0.513629
      7.491782       0.767995
      7.524336       0.939005
      7.530287       0.877685
      7.555679      -0.083274
      7.736926       1.026154
      7.785807       0.020234
      7.801386       0.945187
      7.816462      -0.473583
      7.847130      -0.193979
      7.854809       1.264166
      7.867360      -1.955821
      7.867555      -3.234334
      7.872940      -1.224173
      7.893166      -1.194557
      7.894803      -3.279258
      7.944935      -2.200281
      7.955019      -0.628014
      8.140413      -2.639643
      8.204672      -0.533134
      8.263915      -0.872434
      8.322862       0.617120
      8.355450       0.661391
      8.397294      -1.722935
      8.405506      -1.036950
      8.430801      -1.182936
      8.466552      -0.406499
      8.475456      -0.716659
      8.613846       0.886225
      8.650807      -2.268622
      8.701098       1.387020
      8.760932       0.314944
      8.813876       2.719359
      8.815046       0.363767
      8.835798       1.639547
      8.875319      -0.083276
      8.885430      -1.821469
      8.908881      -1.408819
      8.999551      -0.301987
      9.009547       2.169774
      9.019899       0.492231
      9.049678      -0.229045
      9.115926      -0.084386
      9.134889      -0.290699
      9.195987      -0.882342
      9.245116       0.789290
      9.317583       1.832630
      9.318819       2.225443
      9.363482      -1.082454
      9.380877       2.173201
      9.385260      -0.204755
      9.399127      -0.591170
      9.424237      -1.298689
      9.440896      -0.702387
      9.442192      -1.260874
      9.454255      -0.778912
      9.523493       1.775812
      9.541320       1.397557
      9.551145       2.541507
      9.588786      -1.096652
      9.645524      -2.739534
      9.704199      -1.753063
      9.764050       0.979816
      9.773454       0.525273
      9.803269       1.280592
      9.888769       0.492892
      9.907183      -0.641444
      9.926259      -0.910773
      9.941792      -1.591940
      9.954634       0.294075
      9.955764      -0.372215
     10.042228      -1.876308
     10.091785       0.909794
     10.093733       0.660935
     10.193539      -0.947640
     10.242071      -1.053439
     10.286086       1.403504
     10.344066       0.774277
     10.364806       1.473891
     10.410581      -1.173258
     10.454397       0.381995
     10.586902       1.928228
     10.589982       2.574854
     10.620614      -0.200626
     10.666942       0.001381
     10.689857      -0.986316
     10.714498      -0.171701
     10.724338      -0.009110
     10.732260      -1.434661
     10.840710       0.998787
     10.954271      -0.672503
     10.962876       0.701761
     10.993996      -0.678274
     11.012140       0.832333
     11.042648       2.316908
     11.043890       2.196865
     11.078100       0.966014
     11.098773       1.133672
     11.241387       0.615561
     11.281525      -1.130088
     11.305105      -0.438049
     11.421753      -2.115680
     11.461372       0.053144
     11.485767       0.388824
     11.560334       1.365462
     11.622791      -0.636141
     11.720089       1.078439
     11.720301      -0.258532
     11.807372      -0.235063
     11.812553       1.429624
     11.850003      -0.724694
     11.862642       3.367515
     11.883665       0.092093
     11.901091      -0.907729
     11.904545      -1.424789
     11.960936      -2.696558
     12.027440       0.484962
     12.032896       0.926851
     12.065135      -0.123781
     12.084008       2.941307
     12.091412       0.876533
     12.204742      -1.237965
     12.215297      -0.358201
     12.219856      -0.792422
     12.233679      -1.276436
     12.341662       1.440032
     12.348319       1.639227
     12.384496       0.229407
     12.384917       0.369531
     12.438137      -1.204004
     12.438167      -1.183493
     12.464334      -1.152354
     12.466593      -0.510352
     12.481293       0.254696
     12.567364      -0.238030
     12.638435      -0.461384
     12.693306      -1.313578
     12.696059      -2.819901
     12.729910      -1.041297
     12.742598      -1.644654
     12.788696       0.974412
     12.882098       1.447171
     12.906949       0.897274
     12.933593       1.150284
     12.938103       0.480065
     12.989176       0.961735
     13.057356      -0.818360
     13.073529       0.318329
     13.077337      -0.182832
     13.082296       0.565194
     13.103296       1.285857
     13.168093       1.100951
     13.191384       1.701118
     13.274119       0.057497
     13.302605      -0.625356
     13.315727      -1.268046
     13.351306      -1.292789
     13.367030       0.123394
     13.395056       0.865707
     13.423683       0.720594
     13.561164       0.041941
     13.579468       0.283205
     13.607412      -0.165261
     13.708272      -0.423720
     13.718808       0.243589
     13.725576       0.679358
     13.739199      -0.389624
     13.745973       0.441653
     13.769239      -0.221297
     13.810819      -1.067219
     13.893458       0.599091
     13.960407       0.193151
     13.980364       1.524407
     13.994747      -1.916160
     13.999002      -1.506873
     14.004477       0.538500
     14.020913      -1.466850
     14.045002       0.782463
     14.059731      -0.355883
     14.109234       0.476521
     14.109263      -0.206463
     14.198361      -0.473940
     14.267060       1.218720
     14.352053       1.002176
     14.374076       2.633856
     14.380719      -0.028743
     14.402201       3.364845
     14.433594       1.396275
     14.456826       2.878518
     14.541121      -1.331937
     14.577339      -0.075305
     14.589822      -1.019617
     14.758141      -0.365947
     14.778324       0.655988
     14.788519      -2.115781
     14.804837      -1.183690
     14.839997      -0.458420
     14.894442       0.150999
     14.906213      -0.951009
     14.950524       1.447013
     14.956507      -0.484439
     15.009505      -2.708882
     15.075426       0.780256
     15.079622       1.952976
     15.080194       1.318087
     15.093790      -2.313524
     15.110365       1.876083
     15.230004       1.344462
     15.251228       0.975932
     15.370381      -0.729226
     15.370684      -0.560865
     15.603794      -0.265620
     15.755067       1.757014
     15.763662       1.500465
     15.824027      -0.928578
     15.835762      -1.299195
     15.902821       1.744889
     15.910054      -0.183089
     15.921704       1.467400
     15.960191       2.800309
     16.032977       0.306919
     16.045477       0.420040
     16.092829      -1.131304
     16.111320      -1.406102
     16.115468      -0.146745
     16.128860      -1.200545
     16.130968      -0.660843
     16.168194      -0.542403
     16.224640       1.235915
     16.245575       1.847409
     16.300719      -0.432624
     16.332842      -0.606650
     16.343290      -1.226805
     16.401802       0.226757
     16.501912       1.992377
     16.507899      -0.789866
     16.525842       1.008863
     16.527106       1.103679
     16.527276       3.289610
     16.567134      -1.362517
     16.574745      -0.260092
     16.600754      -1.214946
     16.633616       2.407131
     16.726622       0.834073
     16.729418      -0.425219
     16.754781      -0.134160
     16.785064       0.341052
     16.787798      -0.534669
     16.921439       0.579726
     16.931618      -0.941589
     16.974558       2.513483
     16.980394       0.507502
     17.023112       1.373521
     17.094838      -1.893732
     17.100844       0.317440
     17.266513       1.409092
     17.283938       2.585743
     17.328354      -2.014686
     17.329458      -2.377625
