      0.001149       2.642102
      0.020253      -1.496412
      0.037372      -2.450074
      0.082967       2.408347
      0.169097       0.683802
      0.183027      -1.263322
      0.213212       2.283239
      0.257267      -1.988218
      0.259499      -1.577129
      0.282705      -1.196406
      0.316327       3.297451
      0.367818       2.223027
      0.388035      -0.503867
      0.448390      -1.052453
      0.460890      -3.691089
      0.467685      -1.086121
      0.546272      -1.183600
      0.552387       2.231861
      0.572843      -2.285428
      0.592948      -1.403734
      0.615876       1.502446
      0.624387      -0.163065
      0.629881       0.807914
      0.643085      -1.215222
      0.666407       2.229524
      0.697640      -1.358389
      0.899502       0.655671
      0.902198       0.160068
      0.915448       0.377436
      0.952375      -0.790375
      0.957669      -1.108936
      1.028880       0.579471
      1.056372       0.112261
      1.134067       0.718692
      1.146138      -1.719611
      1.159019       5.127558
      1.208252       1.437996
      1.212239       2.317179
      1.247059      -0.907811
      1.265377       0.604916
      1.266520       0.896605
      1.350518       2.107675
      1.410479      -4.140217
      1.410760      -2.935851
      1.434903      -1.124006
      1.448963       0.908416
      1.455101       1.022362
      1.462088       1.358442
      1.479514      -1.774024
      1.510892       0.274775
      1.538596      -0.199621
      1.571180      -1.539474
      1.652440       2.207502
      1.711861       0.106406
      1.737320       3.006448
      1.745407      -1.777690
      1.792641      -1.422556
      1.794269      -0.832838
      1.861008      -0.171764
      1.868350       0.469040
      2.009582       0.186677
      2.036528      -0.251904
      2.088943      -2.756598
      2.128745       0.244949
      2.150831       2.474222
      2.157298       2.730116
      2.162383       0.945078
      2.247719      -0.461480
      2.282590      -2.236510
      2.393327       0.413433
      2.453021       1.915002
      2.483081      -3.008197
      2.490249      -1.535784
      2.524452       0.508717
      2.538511       1.794534
      2.539423       0.206903
      2.567988      -2.219855
      2.586094      -0.721926
      2.611846       2.658428
      2.631754      -0.205756
      2.716025       0.282594
      2.717716      -0.188628
      2.746482      -0.953056
      2.762823       1.227594
      2.903263      -2.239207
      2.941443      -0.540316
      2.953707      -0.234912
      3.003352      -1.704611
      3.037114       0.858626
      3.074283      -0.405232
      3.074676       0.985148
      3.120584      -2.823934
      3.174351       0.177092
      3.184100       2.462850
      3.184704       1.467569
      3.185988       0.317272
      3.197844      -2.956916
      3.286090      -0.023553
      3.287210       1.406045
      3.293902      -0.906954
      3.327965       0.490827
      3.355815      -2.293764
      3.370860       0.143146
      3.501431      -2.737174
      3.519492       2.269627
      3.533484       1.820906
      3.542408      -1.006243
      3.552614      -1.973063
      3.575602       1.823180
      3.628007      -0.305117
      3.631850      -0.360738
      3.665452      -2.183220
      3.707358       1.767357
      3.731702      -0.571296
      3.732926      -0.352490
      3.771243      -2.359009
      3.775978      -3.086701
      3.855888      -4.596872
      3.879883       2.280160
      3.890255       2.715774
      3.903998      -0.144773
      3.904596      -0.002680
      3.939035       0.174146
      3.954405       1.264653
      4.018047       2.305555
      4.055112       0.605402
      4.156394      -2.643049
      4.157888      -2.954566
      4.177019       4.089153
      4.222957      -0.712254
      4.294519      -1.024657
      4.402328      -0.496422
      4.434526       0.575921
      4.444746       2.660355
      4.486744       3.456134
      4.616527      -0.412048
      4.636810      -2.333658
      4.644530      -0.907576
      4.714954      -1.986508
      4.753647       3.051679
      4.767076      -2.922139
