      0.088391       2.565703
      0.094530       2.774291
      0.133744      -2.150479
      0.150145      -2.581157
      0.152836      -3.578766
      0.153582      -2.763560
      0.202175      -2.005323
      0.359195       0.884305
      0.360845       1.445655
      0.407165       0.902832
      0.415372      -0.194171
      0.422861      -1.064122
      0.456509      -1.995314
      0.493974      -0.790769
      0.530105       1.502104
      0.543266      -0.466305
      0.571710      -1.265031
      0.575176      -1.178306
      0.596295      -3.083594
      0.727741      -0.294924
      0.760439      -0.876094
      0.829556       0.987406
      0.833805      -0.431540
      0.888409      -3.454546
      0.917743      -1.181026
      0.931634      -1.340936
      0.977576       0.984810
      0.983296       2.180277
      1.084943       0.469181
      1.087844       1.118260
      1.105464       1.751688
      1.125841       3.988621
      1.128087       2.859238
      1.159910       1.277132
      1.238388      -2.171362
      1.246419      -2.000083
      1.295360      -0.209141
      1.308329      -2.434592
      1.465546       0.469657
      1.494147       0.662845
      1.535335      -1.140828
      1.567837      -0.348050
      1.646179      -1.080512
      1.651717      -1.424710
      1.657765      -1.850989
      1.662222      -0.443512
      1.672760       0.423616
      1.673578       0.074433
      1.758823      -0.260237
      1.776389      -0.709637
      1.797001      -0.398514
      1.823573      -0.466945
      1.839493       0.295558
      1.856123       2.523128
      1.920230      -3.010883
      1.941429      -2.067840
      1.944052      -2.884144
      1.952567      -2.908474
      1.960971      -1.976577
      1.961130      -1.768541
      1.963441      -1.460324
      1.985949      -1.104116
      1.987803      -1.434699
      1.988537      -1.856515
      2.004842       0.062770
      2.044512      -0.294515
      2.044620       0.977606
      2.048612      -0.068186
      2.132957       0.949715
      2.146305       4.226319
      2.220213      -1.544131
      2.241210      -1.107790
      2.252400      -1.062603
      2.307354      -1.693698
      2.343254      -3.024770
      2.370506      -5.000999
      2.400634      -0.040164
      2.440187       2.115831
      2.442090      -0.210713
      2.463923       3.130162
      2.478542       2.960061
      2.572455       2.027967
      2.582537       2.149104
      2.656307      -1.742782
      2.672910      -2.719596
      2.692540       0.163034
      2.693253      -1.894384
      2.733835      -1.243385
      2.735093      -0.378720
      2.743012       0.094565
      2.760585      -0.244055
      2.766674      -0.072675
      2.851635       0.574404
      2.853633       0.974098
      2.942968      -1.082441
      2.954625      -0.216376
      2.991683       0.710173
      3.063479       0.532151
      3.078442       0.022191
      3.078937       0.957337
      3.086057      -0.302289
      3.133834      -0.874574
      3.138561      -0.766738
      3.229371       1.544814
      3.293403       1.680113
      3.305097       1.373382
      3.306158      -0.384100
      3.311560      -1.035456
      3.334353       0.434927
      3.348661       0.452971
      3.373950      -1.139093
      3.390329      -1.915496
      3.425256      -1.454513
      3.425452      -2.162788
      3.537867      -0.182544
      3.552570       0.183897
      3.636840       4.465542
      3.648637       3.113084
      3.662947       4.146762
      3.735351      -0.356275
      3.740343      -0.709197
      3.766487      -1.456040
      3.780584      -1.261166
      3.791231      -0.689967
      3.835871      -4.541613
      3.844955      -3.717615
      3.853152      -2.357883
      3.872673      -1.890413
      3.878376      -0.855783
      3.960321       1.395576
      3.998625      -1.712896
      4.029398       2.042873
      4.045789       1.199669
      4.113343       0.712980
      4.134688      -2.609649
      4.168961      -1.204413
      4.171029      -2.229260
      4.182423      -0.836495
      4.212168      -0.791969
      4.228552       1.684134
