      0.106099      -0.996225
      0.187005       0.408385
      0.223556       0.854384
      0.333201      -0.285122
      0.346900      -0.488889
      0.353913      -2.323693
      0.431046       1.054902
      0.445151       1.286635
      0.478057       2.373921
      0.490369       0.557277
      0.521605      -1.066695
      0.545466       0.498412
      0.550492      -0.863626
      0.560430      -2.349070
      0.591461       0.506400
      0.592318       0.664735
      0.619116      -1.224570
      0.657500      -0.689024
      0.664497      -0.543892
      0.670831      -0.996490
      0.672200      -0.884804
      0.704647       0.303897
      0.733930       0.278003
      0.739332       0.411297
      0.749380       0.091208
      0.790032       1.815924
      0.860020      -0.077064
      0.863700       0.495797
      0.867581      -0.942665
      0.885393      -1.768795
      0.895817       1.479135
      0.938800      -1.048417
      0.950208       0.322839
      0.995188       2.659726
      1.002386       1.260696
      1.015546       0.074119
      1.038443      -1.238358
      1.101485      -1.032284
      1.108677      -1.026100
      1.117648      -0.207980
      1.174845       1.186794
      1.187302       2.432572
      1.194989       0.447627
      1.208124      -0.457462
      1.253716      -0.807870
      1.377427       1.293378
      1.403632      -0.457881
      1.459009      -1.852958
      1.469141      -1.825573
      1.485623       0.215193
      1.495971       1.409085
      1.504980       1.949223
      1.532367       0.022928
      1.555787       0.390936
      1.654235       0.303628
      1.766921       0.700379
      1.787542      -2.999376
      1.796004      -1.101905
      1.809679       0.702137
      1.813712       0.128403
      1.866412       2.332225
      1.921453       1.048252
      1.998348      -0.925143
      2.051020       0.025813
      2.054634       0.681715
      2.165264      -0.446012
      2.230035       0.996856
      2.270960       0.473460
      2.274953       0.273780
      2.334085      -0.498429
      2.354726      -0.447306
      2.355073      -0.613867
      2.365740      -1.140109
      2.414492       0.709889
      2.478428       0.505410
      2.493326      -1.124050
      2.533084      -0.044171
      2.564839      -0.531139
      2.654550      -0.964474
      2.686039      -0.966765
      2.727610      -0.264977
      2.738807       0.234976
      2.752122      -1.346507
      2.753978      -1.265529
      2.774569       1.192169
      2.850376      -0.920630
      2.939809       1.099201
      2.965955       0.637928
      2.972905       0.156097
      3.002010      -0.120402
      3.052578      -0.567943
      3.058302      -0.569983
      3.073297       0.055600
      3.096883       0.341504
      3.113358      -2.557307
      3.121350      -0.852700
      3.173289      -0.347803
      3.202305       0.587825
      3.234534       1.449499
      3.254740       0.474496
      3.301149      -0.057449
      3.318524      -1.754155
      3.322454      -1.160673
      3.347855       1.592097
      3.358943       1.248975
      3.373461      -1.770672
      3.382529       0.405785
      3.423620      -1.310640
      3.474254      -2.077019
      3.475009      -1.855817
      3.492309       0.231525
      3.547209       2.910283
      3.557415       1.711995
      3.566325       0.114560
      3.584246       0.607629
      3.596240      -0.083916
      3.621258      -0.674133
      3.627606      -2.884073
      3.656288      -0.100970
      3.658809       0.431341
      3.699346       0.335150
      3.724781       0.117963
      3.725755      -0.559203
      3.759651       0.578279
      3.765404       1.543028
      3.840205      -1.359492
      3.856323      -1.195473
      3.873075       0.466700
      3.978300      -0.639030
      3.987458      -1.943677
      3.990306      -1.812562
      4.002007       0.111416
      4.005823      -0.894935
      4.026316      -1.068727
      4.030826      -0.320957
      4.048118      -1.038913
      4.060314       1.571619
      4.148779      -0.738767
      4.217331      -0.778255
      4.219389      -1.130903
      4.250050       0.602504
      4.303635       0.943045
      4.344353      -1.651971
      4.352488      -0.247754
      4.394306      -1.073616
      4.414490       1.470151
      4.414977       1.126350
      4.419821       2.056263
      4.438971      -1.129623
      4.445823      -0.551293
      4.449116       1.228193
      4.453572       2.081181
      4.514871       1.690754
      4.529800      -0.727289
      4.542782      -3.184981
      4.557733      -0.454678
      4.572207       0.505650
      4.610926       1.447280
      4.671795       1.082674
      4.680992       0.964155
      4.690707      -1.452569
      4.726158      -0.007948
      4.746353      -0.948987
      4.753617      -1.112483
      4.761992      -1.634625
      4.764916      -1.183104
      4.797531      -1.396260
      4.886930       0.821633
      4.894466      -0.671370
      4.897324      -0.832671
      4.932319       0.914963
      4.965694      -1.104638
      5.000477       0.429935
      5.005757       0.864519
      5.017544      -1.916251
      5.047903       0.507487
      5.071865      -1.055825
      5.087408      -0.510423
      5.112620      -1.642539
      5.130468       0.691215
      5.139557       1.162817
      5.160067      -0.238481
      5.164307      -0.885689
      5.221019      -1.206609
      5.243871      -0.119219
      5.253418      -0.346051
      5.259810       0.035957
      5.294231       1.189640
      5.318043      -0.481183
      5.323027      -0.458737
      5.325473       0.246548
      5.342965      -0.909848
      5.347475      -0.267183
      5.364983       0.953548
      5.368517      -0.115228
      5.372246      -1.037666
      5.392917       1.146974
      5.480146      -0.937655
      5.485973       0.763884
      5.491895       0.572475
      5.499897      -0.710224
      5.579610       0.474408
      5.641360       0.702337
      5.652989       0.394742
      5.670544      -1.529664
      5.678783      -0.484077
      5.695039       0.006313
      5.747006       1.539768
      5.761885      -0.924785
      5.766184      -0.703127
      5.766250      -1.125124
      5.778311       1.462037
      5.809376      -0.425722
      5.827652      -1.277448
      5.852445       0.319336
      5.856796      -0.937467
      5.927548      -0.884423
      5.942198       2.274057
      6.199053       0.468918
      6.220388      -0.775120
      6.247256      -1.539113
      6.266722       1.596774
      6.274257       0.472482
      6.326276       0.150141
      6.364093       2.266916
      6.378046      -1.413149
      6.420874      -0.402135
      6.445197      -2.261591
      6.501999       0.430744
      6.589667      -0.201853
      6.651265       0.082777
      6.661111       1.253733
      6.690337       1.814534
      6.702011      -0.685895
      6.712754       0.065201
      6.746948      -0.991558
      6.768286      -2.359823
      6.783133       0.601221
      6.791836       0.088167
      6.794513      -0.930883
      6.827614       0.729483
      6.831195       0.313687
      6.895132      -1.301852
      6.957600      -1.114329
      6.971496      -0.429666
      6.982823       0.696951
      6.999083      -0.202834
      7.029690       0.029144
      7.073744       0.940933
      7.153222      -1.335224
      7.180242       0.671014
      7.197643       0.558763
      7.216779       1.075157
      7.233841       1.177750
      7.253338      -1.958007
      7.294412      -1.643546
      7.298054      -1.362773
      7.305966      -1.500905
      7.317814      -1.022232
      7.326000       0.434692
      7.335986       1.759435
      7.336583       0.656058
      7.404852       0.154026
      7.408098      -0.329723
      7.409924      -0.107527
      7.423969       1.387252
      7.446786      -1.366709
      7.590955       2.364709
      7.613340      -0.653258
      7.651434      -0.412502
      7.652904       0.591861
      7.695051       2.067958
      7.706928      -0.825209
      7.788024       1.725656
      7.842126       0.059445
      7.843099       0.725731
      7.849813       1.403514
      7.892752       0.942767
      7.944661       0.846234
      8.000615       0.582605
      8.012638       1.192613
      8.038236      -0.752533
      8.042357      -0.220976
      8.102392      -0.418580
      8.124677      -1.318944
      8.200311      -0.217159
      8.211341       1.817387
      8.220257      -0.136468
      8.230718      -1.121830
      8.290375      -1.729654
      8.295109      -1.203649
      8.322682       0.218026
      8.330199       0.829859
      8.373925       1.029355
      8.627492      -0.565688
      8.694850       2.146376
      8.696024       1.075672
      8.820106       0.576545
      8.820230       0.313243
      8.837465      -2.556568
      8.840314      -2.048989
      8.872157       1.087430
      8.985998      -1.338111
      9.010945       0.319384
      9.018398       1.847748
      9.046614       0.140298
      9.098118      -1.441442
      9.101684      -1.125419
      9.119548       2.320171
      9.166155      -1.849259
      9.176056       1.493975
      9.216461       1.044151
      9.244660       1.125880
      9.259330      -0.177558
      9.286531       0.909401
      9.334499      -0.958595
      9.391153      -0.281036
      9.418000       0.162228
      9.448919       0.429751
      9.480483      -0.055413
      9.526956      -1.227256
      9.528522      -1.212708
      9.547506       0.035325
      9.587494       1.319010
      9.592984       2.547239
      9.693542      -0.454418
      9.709279      -1.544150
      9.725665      -0.423062
      9.755293       0.615318
      9.767620       1.478969
      9.783637       0.238729
      9.808257      -0.286677
      9.830567       0.973463
      9.835840      -0.542172
      9.841666      -0.897162
      9.848745      -1.104496
      9.861856       0.413015
      9.870753      -0.231367
      9.874908      -1.207349
      9.902831      -0.851057
      9.939613       0.224250
      9.955624       1.040803
      9.961634       1.028560
      9.961871       0.730011
      9.980176       1.580382
      9.984063       1.469756
      9.996595       0.652358
     10.000704      -0.714185
     10.027492       0.717046
     10.065776      -2.161583
     10.079038       0.266725
     10.101190      -0.706618
     10.108652      -0.742350
     10.170105      -1.842389
     10.173162      -0.471159
     10.198897      -1.030708
     10.223933      -1.327243
     10.224971      -1.996271
     10.291542       0.690650
     10.311621       0.390130
     10.313402       0.191010
     10.316503       0.555778
     10.325774      -1.262142
     10.326618      -1.557522
     10.335951       0.381133
     10.347024       1.748992
     10.358512      -1.063397
     10.358522       0.457851
     10.400306       1.205646
     10.455807       1.023562
     10.487657      -1.091110
     10.555597       1.005394
     10.562699       1.019763
     10.650936       0.310079
     10.672769       0.117188
     10.673485       0.379846
     10.691475      -1.302194
     10.710687       1.763275
     10.783413      -0.696189
     10.792176      -1.514744
     10.844185      -2.635606
     10.854521      -0.139395
     10.861887       1.266857
     10.863110       1.530425
     10.894067      -0.336781
     10.991979      -0.256200
     11.014759      -1.316128
     11.036328      -1.457850
     11.073887       0.621626
     11.085365       0.924650
     11.101998       0.250008
     11.116119       1.048303
     11.177097      -0.639490
     11.184429       0.082880
     11.203284      -2.124649
     11.249324       1.146074
     11.270186       0.970552
     11.275240       1.177767
     11.309737       0.745699
     11.351125       0.074018
     11.377659       0.070914
     11.415227       0.812884
     11.479762       1.881538
     11.488939      -0.645523
     11.496724      -1.149268
     11.545987      -1.578390
     11.572738       0.833798
     11.594784      -1.275093
     11.599614      -1.092934
     11.612130       1.050157
     11.664553       1.759565
     11.717074      -1.307436
     11.801672       0.669927
     11.826167       2.059572
     11.836049       2.984678
     11.864953       0.495728
     11.870811      -0.234598
     11.876184       0.257621
     11.942667      -0.556335
     11.957750      -0.724646
     11.994815       3.070174
     12.017499      -1.258138
     12.025074       1.058174
     12.140268       0.069473
     12.144973       1.219119
     12.145786       1.474056
     12.172884      -0.576963
     12.180323       0.968686
     12.181550       1.154898
     12.187414       2.089700
     12.222998      -0.258055
     12.238439      -0.429146
     12.274395      -2.511520
     12.320224      -0.209399
     12.324595      -0.021147
     12.350327       3.463632
     12.394661       1.108325
     12.418647       0.425816
     12.449255       0.237352
     12.480255      -0.577575
     12.485550      -0.471124
     12.488004      -0.247061
     12.494702      -0.130809
     12.523002       0.583099
     12.560947      -0.098350
     12.566526      -0.226221
     12.592192      -1.325306
     12.620709      -1.224251
     12.625829      -1.003499
     12.664042      -0.846103
     12.682275       0.637984
     12.704817       0.312872
     12.737777       1.342882
     12.753543      -0.715777
     12.763184      -1.487597
     12.785129      -1.436333
     12.807556       0.235025
     12.810737       0.053962
     12.810783       0.037222
     12.868581       0.944415
     12.873347      -0.206286
     12.969086       0.098533
     12.988723      -0.184926
     13.042241       0.075058
     13.048355       0.318016
     13.095451       1.532670
     13.130827      -0.368634
     13.158176       2.036907
     13.184683      -1.850097
     13.193235      -0.452911
     13.201566       0.440038
     13.208820      -0.192538
     13.215236       1.165920
     13.232934      -1.406889
     13.253429       1.488941
     13.290339      -0.639480
     13.335459      -1.555423
     13.355962       0.993772
     13.393616      -1.981741
     13.396185      -1.963476
     13.398159      -1.782432
     13.417587       1.566280
     13.432424      -0.932478
     13.433011      -1.618316
     13.446888      -1.810443
     13.449615      -0.353136
     13.526385       2.082983
     13.532582       0.349629
     13.610467      -1.088869
     13.647112      -0.070929
     13.647173      -0.263160
     13.659417      -0.948755
     13.725490      -0.236236
     13.737947       1.231040
     13.785576      -0.333975
     13.840923       2.304086
     13.845920       1.560060
     13.882031       1.073060
     13.923585      -1.927400
     13.928245      -0.075737
     13.928727       0.167285
     13.937064       0.129256
     13.954504      -2.484177
     13.991586       0.411375
     13.998622       0.770806
     14.035899       1.642395
     14.086886      -0.976773
     14.095776       0.522955
     14.100902      -0.097252
     14.105577      -0.330708
     14.200005       1.015715
     14.204977       0.077633
     14.217158       0.736641
     14.219214       0.603651
     14.238221       0.771298
     14.288207      -0.552697
     14.292552      -0.661864
     14.298219      -0.758690
     14.323840       0.118047
     14.392589       1.382211
     14.395707       1.505543
     14.429062       2.000803
     14.429709       1.992718
     14.463700      -1.760782
     14.482687      -0.042363
     14.504379      -2.298942
     14.509515      -2.043521
     14.553739       1.940216
     14.623369      -1.199170
     14.630453      -1.124355
     14.647019       0.941612
     14.665182      -3.532809
     14.709511       0.023205
     14.712509      -0.193573
