# time                    residual
  1.0862400000000000e-01   8.8495702448053559e-01
  1.4996699999999999e-01  -2.2133499196213293e+00
  3.1386599999999998e-01   6.6408772649536607e-01
  3.1395299999999998e-01   1.5577048968071467e+00
  3.7585900000000000e-01  -1.2817319468203199e+00
  3.7616800000000000e-01  -1.4310472010915707e+00
  5.0570400000000004e-01   1.2599903931530125e+00
  5.9786799999999996e-01   1.5859522887925721e+00
  6.3912800000000003e-01  -1.4639227689822349e+00
  7.0755199999999996e-01   1.8190914644834812e+00
  7.3495699999999997e-01   2.1429826926787174e+00
  8.4382299999999999e-01   1.2873119481505046e+00
  8.5491899999999998e-01   7.4226931323333689e-02
  8.9029700000000001e-01  -6.8186047248448822e-01
  8.9944599999999997e-01   2.2093549216216585e-01
  9.1665300000000005e-01  -1.5562114848259589e-02
  9.6072599999999997e-01   2.5080575615589056e+00
  9.6653299999999998e-01   2.3469822753179548e-01
  9.6930400000000005e-01  -6.7123448186827872e-01
  1.0047560000000000e+00  -1.2407068025309347e+00
  1.0619130000000001e+00  -6.7095389627300528e-01
  1.1131629999999999e+00  -6.9826892369299154e-01
  1.1197230000000000e+00  -1.3318673497886080e-01
  1.1557200000000001e+00  -2.1992851374640804e-01
  1.1654240000000000e+00  -1.2605747081881145e+00
  1.2659670000000001e+00   2.2464768587097272e-01
  1.2713909999999999e+00  -1.8764264741568415e-01
  1.3530249999999999e+00   8.8145620453340345e-01
  1.3563630000000000e+00   6.5701158966424011e-01
  1.3567730000000000e+00   1.1813194042257225e-02
  1.3799840000000001e+00  -8.5803232961688669e-01
  1.3996999999999999e+00  -1.4650913701628656e+00
  1.4463919999999999e+00  -5.9474434225848527e-02
  1.4477370000000001e+00  -1.2608628585391035e-01
  1.5220320000000001e+00   2.7843696161739784e-01
  1.5989530000000001e+00   1.6934360884873123e-01
  1.6341150000000000e+00   1.0822205779504173e+00
  1.6424700000000001e+00   1.1318226151146242e+00
  1.6796880000000001e+00  -4.9893744708916243e-01
  1.6860970000000000e+00  -1.3172047206527013e+00
  1.7409159999999999e+00  -1.3820915296181617e+00
