# freq                    sig                     amplitude               phase
  1.8798136128710417e-04   1.9353181123733521e-01   1.9513729959726334e-02  -2.9093317985534668e+00
  3.7596272257420834e-04   1.9560489058494568e-01   1.9570119678974152e-02  -2.6777124404907227e+00
  5.6394408386131246e-04   1.9907386600971222e-01   1.9659558311104774e-02  -2.4473333358764648e+00
  7.5192544514841668e-04   2.0394289493560791e-01   1.9775589928030968e-02  -2.2187147140502930e+00
  9.3990680643552091e-04   2.1019211411476135e-01   1.9909840077161789e-02  -1.9922707080841064e+00
  1.1278881677226251e-03   2.1773779392242432e-01   2.0052580162882805e-02  -1.7682960033416748e+00
  1.3158695290097291e-03   2.2637614607810974e-01   2.0193334668874741e-02  -1.5469657182693481e+00
  1.5038508902968334e-03   2.3570331931114197e-01   2.0321454852819443e-02  -1.3283407688140869e+00
  1.6918322515839376e-03   2.4502429366111755e-01   2.0426632836461067e-02  -1.1123844385147095e+00
  1.8798136128710418e-03   2.5329646468162537e-01   2.0499428734183311e-02  -8.9897799491882324e-01
  2.0677949741581460e-03   2.5919410586357117e-01   2.0531585440039635e-02  -6.8794006109237671e-01
  2.2557763354452503e-03   2.6140242815017700e-01   2.0516345277428627e-02  -4.7904309630393982e-01
  2.4437576967323541e-03   2.5914329290390015e-01   2.0448679104447365e-02  -2.7202978730201721e-01
  2.6317390580194583e-03   2.5268030166625977e-01   2.0325399935245514e-02  -6.6623374819755554e-02
  2.8197204193065625e-03   2.4339495599269867e-01   2.0145302638411522e-02   1.3745711743831635e-01
  3.0077017805936667e-03   2.3326453566551208e-01   1.9909149035811424e-02   3.4048902988433838e-01
  3.1956831418807710e-03   2.2408218681812286e-01   1.9619653001427650e-02   5.4273319244384766e-01
  3.3836645031678752e-03   2.1690535545349121e-01   1.9281433895230293e-02   7.4442648887634277e-01
  3.5716458644549794e-03   2.1191838383674622e-01   1.8900837749242783e-02   9.4576734304428101e-01
  3.7596272257420836e-03   2.0858487486839294e-01   1.8485795706510544e-02   1.1469013690948486e+00
