# time                    residual
  8.8390999999999997e-02   2.9192256366956473e+00
  9.4530000000000003e-02   3.2771763364381181e+00
  1.3374400000000000e-01  -8.9361559559002957e-01
  1.5014500000000000e-01  -1.1635380020693435e+00
  1.5283600000000000e-01  -2.1454493157055139e+00
  1.5358200000000000e-01  -1.3264435117055384e+00
  2.0217499999999999e-01  -8.3728960584266732e-01
  3.5919499999999999e-01  -5.6034223497171110e-01
  3.6084500000000003e-01   1.0844285202741721e-02
  4.0716500000000000e-01   1.6458192000089988e-01
  4.1537200000000002e-01  -7.4403005587555304e-01
  4.2286099999999999e-01  -1.4324476539632840e+00
  4.5650900000000000e-01  -1.5189075449849321e+00
  4.9397400000000002e-01   4.2730721491495760e-01
  5.3010500000000005e-01   2.9660074256260214e+00
  5.4326600000000003e-01   9.4701099773563058e-01
  5.7171000000000005e-01  -2.0313547690398082e-01
  5.7517600000000002e-01  -1.7901757587422362e-01
  5.9629500000000002e-01  -2.5348856446090466e+00
  7.2774099999999997e-01  -1.7025666084798474e+00
  7.6043899999999998e-01  -1.8199069681368032e+00
  8.2955599999999996e-01   1.6952870032607237e+00
  8.3380500000000002e-01   3.6897055257657474e-01
  8.8840900000000000e-01  -1.9910699599126822e+00
  9.1774299999999998e-01   1.2901734042654533e-01
  9.3163399999999996e-01  -2.2532799279226401e-01
  9.7757600000000000e-01   1.0837730522284073e+00
  9.8329599999999995e-01   2.1335486401981507e+00
  1.0849430000000000e+00  -9.7777026078594520e-01
  1.0878440000000000e+00  -3.1113958652492268e-01
  1.1054640000000000e+00   5.0357857404559914e-01
  1.1258410000000001e+00   3.0911915829494307e+00
  1.1280870000000001e+00   2.0080943130240083e+00
  1.1599100000000000e+00   1.1825517693630874e+00
  1.2383880000000000e+00  -7.6040291644841518e-01
  1.2464189999999999e+00  -5.4806323353611552e-01
  1.2953600000000001e+00   8.9579691032323394e-01
  1.3083290000000001e+00  -1.5722854548988698e+00
  1.4655460000000000e+00  -8.1801616760923079e-01
  1.4941469999999999e+00  -1.2499295183395387e-01
  1.5353349999999999e+00  -9.2179097228539530e-01
  1.5678369999999999e+00   6.1206196108008870e-01
  1.6461790000000001e+00   2.0268714821598666e-01
  1.6517170000000001e+00  -2.1525770483975015e-01
  1.6577649999999999e+00  -7.3481114888780308e-01
  1.6622220000000001e+00   5.9599259344229627e-01
  1.6727600000000000e+00   1.2579644037602971e+00
  1.6735780000000000e+00   8.9159386418637387e-01
  1.7588230000000000e+00  -1.4038464554956038e+00
  1.7763890000000000e+00  -2.0818703196905064e+00
  1.7970010000000001e+00  -1.8786040078517006e+00
  1.8235730000000001e+00  -1.8134215843458605e+00
  1.8394930000000000e+00  -8.3331577630857168e-01
  1.8561230000000000e+00   1.7115049629568591e+00
  1.9202300000000001e+00  -2.2714665789934303e+00
  1.9414290000000001e+00  -9.2292271856267782e-01
  1.9440519999999999e+00  -1.6988188245770861e+00
  1.9525669999999999e+00  -1.6093099730294476e+00
