# time                    residual
  8.8390999999999997e-02   3.4264004448223817e-01
  9.4530000000000003e-02   1.7645902344259001e-01
  1.3374400000000000e-01  -7.3189463773588592e-02
  1.5014500000000000e-01   2.6718785387847399e-01
  1.5283600000000000e-01  -5.5428724635526949e-01
  1.5358200000000000e-01   3.0070736375677809e-01
  2.0217499999999999e-01   7.6194280915297297e-01
  3.5919499999999999e-01  -5.1153983840573680e-01
  3.6084500000000003e-01   8.4130185436590565e-02
  4.0716500000000000e-01  -8.5439178852214659e-01
  4.1537200000000002e-01  -2.9008575754208410e-01
  4.2286099999999999e-01  -4.0380282920462318e-01
  4.5650900000000000e-01  -4.8906979286626662e-01
  4.9397400000000002e-01   4.0633655570213023e-01
  5.3010500000000005e-01   1.2861266405060401e-01
  5.4326600000000003e-01  -1.0814215136342660e+00
  5.7171000000000005e-01  -4.6067064850439121e-01
  5.7517600000000002e-01   1.8427496881627237e-01
  5.9629500000000002e-01  -1.4733884547737539e+00
  7.2774099999999997e-01   1.7614209291483074e-01
  7.6043899999999998e-01   1.0872311761989328e-02
  8.2955599999999996e-01   1.9559704896614416e-01
  8.3380500000000002e-01  -8.7038047125896445e-01
  8.8840900000000000e-01   5.2094086880329771e-01
  9.1774299999999998e-01   2.8077301568096580e-01
  9.3163399999999996e-01   5.2695178742936943e-01
  9.7757600000000000e-01  -8.1315084607471599e-01
  9.8329599999999995e-01  -4.7883502235988384e-01
  1.0849430000000000e+00  -1.7463404941606493e+00
  1.0878440000000000e+00  -7.8686572719814651e-01
  1.1054640000000000e+00   5.9343062982649020e-02
  1.1258410000000001e+00   3.4597645007012012e-01
  1.1280870000000001e+00  -6.3194133174031997e-01
  1.1599100000000000e+00   8.5921656726949946e-01
  1.2383880000000000e+00   2.8302441863164773e-02
  1.2464189999999999e+00  -4.9411127048125292e-01
  1.2953600000000001e+00  -3.1714944081149971e-02
  1.3083290000000001e+00   1.4016539092181501e-01
  1.4655460000000000e+00  -3.7686770512940143e-01
  1.4941469999999999e+00   3.0829694085812104e-01
  1.5353349999999999e+00  -1.2886120690574951e+00
  1.5678369999999999e+00  -1.1044785040609177e+00
  1.6461790000000001e+00   7.9353981332074008e-01
  1.6517170000000001e+00   4.6048348136132233e-01
  1.6577649999999999e+00  -2.9826246268357304e-01
  1.6622220000000001e+00   6.5920154251358576e-01
  1.6727600000000000e+00   5.8847041478061946e-01
  1.6735780000000000e+00   2.1281885295462694e-01
  1.7588230000000000e+00  -3.9342844568476343e-01
  1.7763890000000000e+00   7.6540707372441075e-01
  1.7970010000000001e+00  -1.0103143268021049e+00
  1.8235730000000001e+00  -3.2471475941872152e-01
  1.8394930000000000e+00  -4.8051879517460011e-01
  1.8561230000000000e+00   1.2721103139976120e+00
  1.9202300000000001e+00  -1.5272083483042653e-01
  1.9414290000000001e+00  -1.4473762314689442e-01
  1.9440519999999999e+00  -8.6910337285335038e-01
  1.9525669999999999e+00  -8.2947231806064625e-01
  1.9609710000000000e+00  -4.9264118702484394e-01
  1.9611300000000000e+00  -3.0015455731773000e-01
  1.9634410000000000e+00  -2.2000271691246720e-01
  1.9859490000000000e+00   1.7000045083315340e-01
  1.9878030000000000e+00  -6.0231659855164876e-02
  1.9885370000000000e+00  -4.5192023604663789e-01
  2.0048420000000000e+00  -1.7787905692408734e-02
  2.0445120000000001e+00  -8.3148217644455236e-02
  2.0446200000000001e+00   1.1909563659309321e+00
  2.0486119999999999e+00   1.6677552684055735e-01
  2.1329570000000002e+00  -7.7809189718897209e-01
  2.1463049999999999e+00   1.0819136235820586e+00
  2.2202130000000002e+00  -4.4455080492143950e-01
  2.2412100000000001e+00  -4.7728448568350357e-01
  2.2524000000000002e+00   1.0917184911513944e-02
  2.3073540000000001e+00  -1.4942706589729964e+00
  2.3432539999999999e+00  -2.4477528049683572e-01
  2.3705059999999998e+00  -1.0464710365764724e+00
  2.4006340000000002e+00   5.9704037751798966e-01
  2.4401869999999999e+00   1.1513497726463231e+00
  2.4420899999999999e+00  -1.4184461586337893e+00
  2.4639229999999999e+00   1.2407496238606268e+00
  2.4785420000000000e+00   1.8837247513539790e-01
  2.5724550000000002e+00  -3.9151348518315032e-01
  2.5825369999999999e+00   4.8265131414499729e-01
  2.6563070000000000e+00  -2.2183127782354561e-01
  2.6729099999999999e+00   1.2528247329573672e-01
  2.6925400000000002e+00   1.1372642352428717e+00
  2.6932529999999999e+00  -1.0027998986921782e+00
  2.7338350000000000e+00  -3.0625145029759615e-01
  2.7350930000000000e+00   3.8430409394173537e-01
  2.7430119999999998e+00   2.2709144416935750e-02
  2.7605849999999998e+00  -1.5598411467734125e-01
  2.7666740000000001e+00  -5.5961767504169063e-02
  2.8516349999999999e+00   5.3278848904557607e-01
  2.8536329999999999e+00   7.8747086384417542e-01
  2.9429680000000000e+00  -4.7445531847084499e-01
  2.9546250000000001e+00   5.6735466136412205e-01
  2.9916830000000001e+00   4.7293631657626334e-01
  3.0634790000000001e+00   3.0876331506653287e-01
  3.0784419999999999e+00  -2.4844251220837779e-01
  3.0789369999999998e+00   7.1036264493734835e-01
  3.0860569999999998e+00   1.8204599782103736e-01
  3.1338339999999998e+00  -8.9606109017757163e-01
  3.1385610000000002e+00  -7.1129108796969942e-01
  3.2293710000000000e+00   5.2574045524371460e-01
  3.2934030000000001e+00   2.3697690002561322e-01
  3.3050970000000000e+00   5.8406414040238663e-01
  3.3061579999999999e+00  -1.0298175795140652e+00
  3.3115600000000001e+00  -9.5481161118543123e-01
  3.3343530000000001e+00  -2.5198181494467609e-01
  3.3486609999999999e+00  -3.1412638311616931e-01
  3.3739499999999998e+00  -4.7217085889757959e-01
  3.3903289999999999e+00   9.7389425792854056e-01
  3.4252560000000001e+00   5.7767908747849073e-01
  3.4254519999999999e+00  -1.4560464080664293e-01
  3.5378669999999999e+00   6.7315314054258191e-01
  3.5525699999999998e+00   2.5858540663755525e-01
  3.6368399999999999e+00   6.3139110210641958e-01
  3.6486369999999999e+00  -4.5355032814188423e-01
  3.6629470000000000e+00   1.7918048986946968e+00
  3.7353510000000001e+00   1.6996106458394550e-01
  3.7403430000000002e+00   2.3906593950834432e-01
  3.7664870000000001e+00  -9.0750472008888705e-01
  3.7805840000000002e+00   4.5684301522369353e-02
  3.7912309999999998e+00   3.2897277193173913e-01
  3.8358710000000000e+00  -9.0034569953586407e-01
  3.8449550000000001e+00  -4.8624013983020653e-01
  3.8531520000000001e+00   4.3883853807319406e-01
  3.8726729999999998e+00   3.3344803470640683e-01
  3.8783759999999998e+00   5.7475680191403444e-01
  3.9603210000000000e+00  -1.8279291686745802e-01
  3.9986250000000001e+00  -3.9328362427580532e-01
  4.0293979999999996e+00   4.4838451629875253e-01
  4.0457890000000001e+00   4.8132843389609203e-01
  4.1133430000000004e+00  -1.2475235975927956e-01
  4.1346879999999997e+00   3.4387279064643561e-02
  4.1689610000000004e+00   6.5138304197465935e-01
  4.1710289999999999e+00  -5.1108234057593638e-01
  4.1824230000000000e+00  -5.3602003012071475e-01
  4.2121680000000001e+00   4.3503005927669758e-03
  4.2285519999999996e+00   5.9121361489822655e-01
  4.2312240000000001e+00  -1.0960917268245942e+00
  4.2833610000000002e+00  -1.0638472688444089e-01
  4.3140309999999999e+00   1.2973807975567397e-01
  4.3474680000000001e+00   5.4508995834806506e-01
  4.3478649999999996e+00   2.1477164629439227e-01
  4.3713649999999999e+00  -4.0103153600172137e-02
  4.4504500000000000e+00  -1.0373357059803201e-01
  4.4637789999999997e+00   7.1330684963252056e-01
  4.5027920000000003e+00   8.8852176276526962e-01
  4.5318030000000000e+00  -3.1618792689046227e-01
  4.5334019999999997e+00  -6.7018584194605657e-01
  4.5816460000000001e+00   2.5892023777789763e-01
  4.6084899999999998e+00  -2.5390621053402285e-02
  4.6086879999999999e+00  -3.8867308706680265e-01
  4.6381880000000004e+00  -3.0752099752937312e-01
  4.6659300000000004e+00   2.8688942266191608e-01
  4.6978759999999999e+00  -7.8451987437929427e-01
  4.7988410000000004e+00   1.8823585383701551e+00
  4.8732860000000002e+00  -1.7737232128784219e-01
  4.9673400000000001e+00   6.7871682279274936e-01
  4.9676629999999999e+00  -1.9052068947291728e-01
  5.0166029999999999e+00  -2.4784419819407510e-01
