# freq                    sig                     amplitude               phase
  1.9720555936039580e-04   5.5754911899566650e-01   2.0834648981690407e-02  -2.9644565582275391e+00
  3.9441111872079161e-04   5.5804735422134399e-01   2.0602436736226082e-02  -2.7870750427246094e+00
  5.9161667808118744e-04   5.5853456258773804e-01   2.0218441262841225e-02  -2.6091914176940918e+00
  7.8882223744158322e-04   5.5844599008560181e-01   1.9687158986926079e-02  -2.4305231571197510e+00
  9.8602779680197900e-04   5.5689090490341187e-01   1.9014799967408180e-02  -2.2507464885711670e+00
  1.1832333561623749e-03   5.5256032943725586e-01   1.8209248781204224e-02  -2.0694744586944580e+00
  1.3804389155227708e-03   5.4363518953323364e-01   1.7279947176575661e-02  -1.8862266540527344e+00
  1.5776444748831664e-03   5.2775543928146362e-01   1.6237862408161163e-02  -1.7003844976425171e+00
  1.7748500342435623e-03   5.0216805934906006e-01   1.5095445327460766e-02  -1.5111244916915894e+00
  1.9720555936039580e-03   4.6423634886741638e-01   1.3866645283997059e-02  -1.3173091411590576e+00
  2.1692611529643539e-03   4.1245514154434204e-01   1.2567102909088135e-02  -1.1173101663589478e+00
  2.3664667123247498e-03   3.4783738851547241e-01   1.1214573867619038e-02  -9.0870833396911621e-01
  2.5636722716851456e-03   2.7494552731513977e-01   9.8298965021967888e-03  -6.8775713443756104e-01
  2.7608778310455415e-03   2.0147185027599335e-01   8.4390798583626747e-03  -4.4840499758720398e-01
  2.9580833904059370e-03   1.3597555458545685e-01   7.0777651853859425e-03  -1.8049012124538422e-01
  3.1552889497663329e-03   8.4991417825222015e-02   5.8009219355881214e-03   1.3335263729095459e-01
  3.3524945091267288e-03   5.1388900727033615e-02   4.7028083354234695e-03   5.2092659473419189e-01
  3.5497000684871246e-03   3.4668177366256714e-02   3.9449734613299370e-03   1.0118101835250854e+00
  3.7469056278475205e-03   3.2375894486904144e-02   3.7297436501830816e-03   1.5852736234664917e+00
  3.9441111872079160e-03   4.1524946689605713e-02   4.1165873408317566e-03   2.1333708763122559e+00
  4.1413167465683114e-03   5.9490505605936050e-02   4.9331896007061005e-03   2.5790829658508301e+00
  4.3385223059287078e-03   8.4391757845878601e-02   5.9708659537136555e-03   2.9321119785308838e+00
  4.5357278652891032e-03   1.1514806747436523e-01   7.0982109755277634e-03  -3.0588376522064209e+00
  4.7329334246494987e-03   1.5136051177978516e-01   8.2447174936532974e-03  -2.8041698932647705e+00
  4.9301389840098950e-03   1.9309370219707489e-01   9.3716476112604141e-03  -2.5732479095458984e+00
  5.1273445433702904e-03   2.4060133099555969e-01   1.0456126183271408e-02  -2.3580048084259033e+00
  5.3245501027306867e-03   2.9403129220008850e-01   1.1483610607683659e-02  -2.1536130905151367e+00
  5.5217556620910822e-03   3.5314336419105530e-01   1.2444314546883106e-02  -1.9570792913436890e+00
  5.7189612214514777e-03   4.1705664992332458e-01   1.3331363908946514e-02  -1.7664885520935059e+00
  5.9161667808118740e-03   4.8405432701110840e-01   1.4139795675873756e-02  -1.5805835723876953e+00
  6.1133723401722694e-03   5.5150133371353149e-01   1.4865992590785027e-02  -1.3985229730606079e+00
  6.3105778995326657e-03   6.1595898866653442e-01   1.5507307834923267e-02  -1.2197391986846924e+00
  6.5077834588930612e-03   6.7357456684112549e-01   1.6061799600720406e-02  -1.0438480377197266e+00
  6.7049890182534566e-03   7.2072899341583252e-01   1.6528116539120674e-02  -8.7059491872787476e-01
  6.9021945776138530e-03   7.5475943088531494e-01   1.6905365511775017e-02  -6.9981300830841064e-01
  7.0994001369742484e-03   7.7448296546936035e-01   1.7193026840686798e-02  -5.3140372037887573e-01
