# time                    residual
  8.8390999999999997e-02   1.1015030379231645e+00
  9.4530000000000003e-02   1.2884924675177820e+00
  1.3374400000000000e-01   4.5141642786624736e-01
  1.5014500000000000e-01   2.8057555325460992e-01
  1.5283600000000000e-01  -8.2509265412753585e-01
  1.5358200000000000e-01  -4.4400593418056022e-02
  2.0217499999999999e-01  -4.0217709223528342e-01
  3.5919499999999999e-01  -4.5719665992572334e-01
  3.6084500000000003e-01   2.1962875084559297e-02
  4.0716500000000000e-01  -9.3215141231113918e-01
  4.1537200000000002e-01  -8.7427407411768410e-01
  4.2286099999999999e-01  -6.9160927998729538e-01
  4.5650900000000000e-01  -5.9146305716309011e-01
  4.9397400000000002e-01   8.2124656902068838e-01
  5.3010500000000005e-01   1.3575516142818154e+00
  5.4326600000000003e-01  -9.6310814177558002e-01
  5.7171000000000005e-01   6.2262793852953080e-01
  5.7517600000000002e-01   9.6888580302037641e-01
  5.9629500000000002e-01  -1.1132518709372556e+00
  7.2774099999999997e-01  -2.5835901493550006e-01
  7.6043899999999998e-01  -1.3330430174840870e+00
  8.2955599999999996e-01  -6.2811979356914516e-02
  8.3380500000000002e-01  -1.5336833709963265e+00
  8.8840900000000000e-01  -3.4423970898900924e-01
  9.1774299999999998e-01   2.9920975211545242e-01
  9.3163399999999996e-01  -2.4817549159595886e-02
  9.7757600000000000e-01  -6.6845229520146943e-01
  9.8329599999999995e-01   2.0537295789193655e-01
  1.0849430000000000e+00  -7.6329358333784325e-01
  1.0878440000000000e+00  -7.0469783015092879e-02
  1.1054640000000000e+00   2.4355004628394084e-01
  1.1258410000000001e+00   1.3477802815970938e+00
  1.1280870000000001e+00   1.7220726987378576e-01
  1.1599100000000000e+00   1.5184371160637811e+00
  1.2383880000000000e+00  -5.1069672246784625e-01
  1.2464189999999999e+00  -4.2870344405146765e-01
  1.2953600000000001e+00  -2.5422327450144522e-01
  1.3083290000000001e+00  -1.2018521757438185e+00
  1.4655460000000000e+00   4.7493246572811659e-01
  1.4941469999999999e+00   8.5353634088392916e-01
  1.5353349999999999e+00  -7.4151929733129873e-01
  1.5678369999999999e+00  -9.2256815204420384e-01
  1.6461790000000001e+00   9.3707175185676661e-01
  1.6517170000000001e+00   1.6685484355413349e-01
  1.6577649999999999e+00  -6.2243571375969209e-01
  1.6622220000000001e+00   6.0502824138315137e-01
