# time                    residual
  8.8390999999999997e-02   1.6320652223827463e+00
  9.4530000000000003e-02   2.0521071542785960e+00
  1.3374400000000000e-01  -3.7501690736635629e-01
  1.5014500000000000e-01  -5.5017001473998128e-03
  1.5283600000000000e-01  -9.2915824336720831e-01
  1.5358200000000000e-01  -9.6780367105812726e-02
  2.0217499999999999e-01  -1.0608469850428699e+00
  3.5919499999999999e-01  -1.2580652047787015e+00
  3.6084500000000003e-01  -7.6135160026589754e-01
  4.0716500000000000e-01  -4.9627898571629414e-01
  4.1537200000000002e-01  -9.8572821805664079e-01
  4.2286099999999999e-01  -1.2650886805103196e+00
  4.5650900000000000e-01  -2.2864671803319703e-01
  4.9397400000000002e-01   4.1503643665818746e-01
  5.3010500000000005e-01   1.6815180617888106e+00
  5.4326600000000003e-01  -1.5683025788770644e-01
  5.7171000000000005e-01   2.4273963216679961e-02
  5.7517600000000002e-01   2.3218988987285138e-01
  5.9629500000000002e-01  -1.3219636194557769e+00
  7.2774099999999997e-01  -1.0639957874258337e+00
  7.6043899999999998e-01  -6.0814636395891064e-01
  8.2955599999999996e-01   4.1952410223876968e-01
  8.3380500000000002e-01  -8.5412304137221351e-01
  8.8840900000000000e-01  -8.5712283982775395e-01
  9.1774299999999998e-01   1.0830204777574970e+00
  9.3163399999999996e-01   8.1876406626856912e-02
  9.7757600000000000e-01  -1.9131078199641915e-01
  9.8329599999999995e-01   9.4015150050747964e-01
  1.0849430000000000e+00  -9.7574814122972719e-01
  1.0878440000000000e+00  -4.6771634357141156e-01
  1.1054640000000000e+00  -4.8368297680056349e-01
  1.1258410000000001e+00   1.8153445865406312e+00
  1.1280870000000001e+00   7.5801023697097580e-01
  1.1599100000000000e+00   1.2322254175137208e+00
  1.2383880000000000e+00  -1.0536783209319622e+00
  1.2464189999999999e+00  -1.2439218095453781e+00
  1.2953600000000001e+00   2.9566862858955945e-01
  1.3083290000000001e+00  -1.4870325956025339e+00
  1.4655460000000000e+00  -2.4757777492970851e-01
  1.4941469999999999e+00   1.1541893602304603e+00
  1.5353349999999999e+00  -1.2858561515454492e+00
  1.5678369999999999e+00  -6.6878377806359623e-01
  1.6461790000000001e+00   1.4445870522499189e+00
  1.6517170000000001e+00   9.0789749653046670e-01
  1.6577649999999999e+00   1.8845968425092163e-01
  1.6622220000000001e+00   1.3323752481679640e+00
  1.6727600000000000e+00   1.4620367690721547e+00
  1.6735780000000000e+00   1.0512253777855187e+00
  1.7588230000000000e+00  -9.5340934916017028e-01
  1.7763890000000000e+00  -9.3324408774739975e-01
  1.7970010000000001e+00  -7.0121814380491099e-01
  1.8235730000000001e+00  -1.7787597162942768e+00
  1.8394930000000000e+00  -1.6137154197261188e+00
  1.8561230000000000e+00   4.4950696115532773e-01
  1.9202300000000001e+00  -1.2314329174402707e+00
  1.9414290000000001e+00   3.2445082049351193e-01
  1.9440519999999999e+00  -4.9672994553648042e-01
  1.9525669999999999e+00  -6.5269012103748425e-01
  1.9609710000000000e+00   2.3949501780418103e-04
  1.9611300000000000e+00   2.0183793964061336e-01
  1.9634410000000000e+00   4.1247603646348963e-01
  1.9859490000000000e+00  -3.5613927483344865e-01
  1.9878030000000000e+00  -7.7440264336601961e-01
  1.9885370000000000e+00  -1.2300097153665144e+00
  2.0048420000000000e+00   1.3228803984020282e-01
  2.0445120000000001e+00   2.6793350573212094e-01
  2.0446200000000001e+00   1.5434846320958635e+00
  2.0486119999999999e+00   6.2306722338995169e-01
  2.1329570000000002e+00  -1.0310972220191090e+00
  2.1463049999999999e+00   1.6337768318246826e+00
  2.2202130000000002e+00  -1.1772801461721230e+00
  2.2412100000000001e+00  -2.3788058890037989e-01
  2.2524000000000002e+00  -2.8934592800673109e-01
  2.3073540000000001e+00  -1.7834273040224098e+00
  2.3432539999999999e+00  -1.4723852996417917e+00
  2.3705059999999998e+00  -2.4795457242225325e+00
  2.4006340000000002e+00   1.5298212049556885e+00
  2.4401869999999999e+00   8.3971079909878088e-01
  2.4420899999999999e+00  -1.5840247362599169e+00
  2.4639229999999999e+00   1.2500232883315210e+00
  2.4785420000000000e+00   1.3418242777819502e+00
  2.5724550000000002e+00   5.3688147298951883e-01
  2.5825369999999999e+00   4.0709501134764414e-01
  2.6563070000000000e+00   1.3190946656835090e-01
  2.6729099999999999e+00  -2.0484780076648557e-01
  2.6925400000000002e+00   2.5146675834674759e+00
  2.6932529999999999e+00   4.3382496997894759e-01
  2.7338350000000000e+00  -9.8978780784246778e-01
  2.7350930000000000e+00  -1.7838932891075776e-01
  2.7430119999999998e+00   2.1022178370275452e-02
  2.7605849999999998e+00  -4.9514316282124410e-01
  2.7666740000000001e+00  -2.5222278132949494e-01
  2.8516349999999999e+00  -2.2099251922267626e-01
  2.8536329999999999e+00   4.4143960199656052e-02
  2.9429680000000000e+00  -1.4236321268001904e+00
  2.9546250000000001e+00   1.9796830266827353e-01
  2.9916830000000001e+00   1.8134658343144001e+00
  3.0634790000000001e+00   1.1212767905068213e+00
  3.0784419999999999e+00   1.3362505772746169e+00
  3.0789369999999998e+00   2.2963949720261798e+00
  3.0860569999999998e+00   1.3841104596585261e+00
  3.1338339999999998e+00   7.7626006722113916e-01
  3.1385610000000002e+00   5.9237597900834671e-01
  3.2293710000000000e+00   1.9314266473538755e-01
  3.2934030000000001e+00   1.0718941621769438e+00
  3.3050970000000000e+00   3.5888493844563785e-01
  3.3061579999999999e+00  -1.4343191442507963e+00
  3.3115600000000001e+00  -2.2548943597117939e+00
  3.3343530000000001e+00  -1.0199321712289700e+00
  3.3486609999999999e+00  -5.7748367370709630e-01
  3.3739499999999998e+00  -5.1506876419120229e-01
  3.3903289999999999e+00  -1.1585198528037899e-01
  3.4252560000000001e+00   1.1379640039743661e+00
  3.4254519999999999e+00   4.2517578146890100e-01
  3.5378669999999999e+00   1.3662756052103384e-01
  3.5525699999999998e+00   6.5931074668463296e-01
  3.6368399999999999e+00   1.8057759998750287e+00
  3.6486369999999999e+00   7.9315445715378985e-01
  3.6629470000000000e+00   2.6566346514280998e+00
