# time                    residual
  8.8390999999999997e-02   5.7984929216577008e-01
  9.4530000000000003e-02   8.2856986017411094e-01
  1.3374400000000000e-01   3.6280758113154432e-01
  1.5014500000000000e-01   3.0498581908002764e-01
  1.5283600000000000e-01  -7.7798086320700266e-01
  1.5358200000000000e-01   9.3033733461025392e-03
  2.0217499999999999e-01   1.1128306716631364e-01
  3.5919499999999999e-01  -9.5512496666312341e-02
  3.6084500000000003e-01   3.6471015515896754e-01
  4.0716500000000000e-01  -9.6319687097307294e-01
  4.1537200000000002e-01  -9.7112078282568903e-01
  4.2286099999999999e-01  -8.6243370021677657e-01
  4.5650900000000000e-01  -1.0953692255817713e+00
  4.9397400000000002e-01   1.6563070023767668e-01
  5.3010500000000005e-01   5.6514728878767984e-01
  5.4326600000000003e-01  -1.7094393810163493e+00
  5.7171000000000005e-01   5.6415934701321557e-03
  5.7517600000000002e-01   3.6087291780693564e-01
  5.9629500000000002e-01  -1.6497329136775152e+00
  7.2774099999999997e-01   3.0950493628308062e-01
  7.6043899999999998e-01  -6.4700340940520507e-01
  8.2955599999999996e-01   5.4458402126793792e-01
  8.3380500000000002e-01  -9.3558732846867043e-01
  8.8840900000000000e-01  -1.1193233263740199e-01
  9.1774299999999998e-01   3.0341102314784263e-01
  9.3163399999999996e-01  -1.2060082437038888e-01
  9.7757600000000000e-01  -1.2029819357653286e+00
  9.8329599999999995e-01  -3.5240082483503610e-01
  1.0849430000000000e+00  -1.3981499155305110e+00
  1.0878440000000000e+00  -6.9702617661726141e-01
  1.1054640000000000e+00  -3.4184779145052424e-01
  1.1258410000000001e+00   8.8413298569905407e-01
  1.1280870000000001e+00  -2.6978798702151074e-01
  1.1599100000000000e+00   1.4174235157348731e+00
  1.2383880000000000e+00   4.0978651863026627e-02
  1.2464189999999999e+00   1.5184424293154120e-01
  1.2953600000000001e+00   5.2688447981413056e-01
  1.3083290000000001e+00  -4.0342130812189225e-01
  1.4655460000000000e+00   1.9038767029085185e-01
  1.4941469999999999e+00   2.9448558234005584e-01
  1.5353349999999999e+00  -1.4474803398252094e+00
  1.5678369999999999e+00  -1.7216615274905340e+00
  1.6461790000000001e+00   5.4568444392300197e-01
  1.6517170000000001e+00  -1.6732141354155039e-01
  1.6577649999999999e+00  -8.8870983088091482e-01
  1.6622220000000001e+00   3.8969796953761887e-01
  1.6727600000000000e+00   1.1880311073292669e+00
  1.6735780000000000e+00   8.4059482129822749e-01
  1.7588230000000000e+00   2.2892099241762365e-01
  1.7763890000000000e+00   3.2386773515974543e-01
  1.7970010000000001e+00  -6.4088629472379088e-01
  1.8235730000000001e+00  -1.0186235712000866e+00
  1.8394930000000000e+00  -1.0629021706145686e-01
  1.8561230000000000e+00   1.3751483059488496e+00
  1.9202300000000001e+00  -2.1967321196315348e-01
  1.9414290000000001e+00  -8.0344531404345831e-02
  1.9440519999999999e+00  -1.0646462645005972e+00
  1.9525669999999999e+00  -1.5228529131749102e+00
  1.9609710000000000e+00  -7.6693325208371332e-01
  1.9611300000000000e+00  -5.5980884801249320e-01
  1.9634410000000000e+00  -2.5652734808091715e-01
  1.9859490000000000e+00   6.8879405384103976e-02
  1.9878030000000000e+00  -3.3004601780231968e-01
  1.9885370000000000e+00  -7.8338355921431879e-01
  2.0048420000000000e+00  -9.7848382858780669e-02
  2.0445120000000001e+00  -4.9675307710197025e-01
  2.0446200000000001e+00   7.8594242086545529e-01
  2.0486119999999999e+00   1.2948752430913035e-01
  2.1329570000000002e+00  -8.8571967487943071e-01
  2.1463049999999999e+00   1.7762863576162715e+00
  2.2202130000000002e+00  -3.6872930802749715e-01
  2.2412100000000001e+00  -5.2555255288296132e-01
  2.2524000000000002e+00  -6.7694134263757411e-01
  2.3073540000000001e+00  -1.2024987478718907e+00
  2.3432539999999999e+00  -6.5617333470238837e-01
  2.3705059999999998e+00  -1.2117654569498804e+00
  2.4006340000000002e+00   1.2420843125099528e+00
  2.4401869999999999e+00   1.7744864636254962e+00
  2.4420899999999999e+00  -7.2951600932251526e-01
  2.4639229999999999e+00   5.9867537007490590e-01
  2.4785420000000000e+00   4.6966717634952193e-01
  2.5724550000000002e+00   2.5807198552314325e-01
  2.5825369999999999e+00   4.5395340476218538e-01
  2.6563070000000000e+00   4.4409136775679836e-01
  2.6729099999999999e+00  -3.4514350125675586e-01
  2.6925400000000002e+00   1.4880580144611495e+00
  2.6932529999999999e+00  -5.9543560098176385e-01
  2.7338350000000000e+00  -3.3993289558925222e-02
  2.7350930000000000e+00   7.7116168421161546e-01
  2.7430119999999998e+00   7.4037443633251721e-01
  2.7605849999999998e+00  -7.3076509192814987e-01
  2.7666740000000001e+00  -6.2766475793775889e-01
  2.8516349999999999e+00  -1.1055680722778782e-01
  2.8536329999999999e+00   2.5019730106141547e-01
  2.9429680000000000e+00  -6.8235791956925107e-01
  2.9546250000000001e+00   1.2122313907794449e+00
  2.9916830000000001e+00   8.4361970780406803e-01
  3.0634790000000001e+00  -3.2867442495000099e-01
  3.0784419999999999e+00   2.3855047762353485e-01
  3.0789369999999998e+00   1.2278284014059078e+00
  3.0860569999999998e+00   7.8164302083266524e-01
  3.1338339999999998e+00  -6.2042780036183598e-01
  3.1385610000000002e+00  -8.9885121556609171e-01
  3.2293710000000000e+00  -8.8267368292363813e-02
  3.2934030000000001e+00   8.0335967448480949e-01
  3.3050970000000000e+00   7.7466530182507309e-01
  3.3061579999999999e+00  -9.3936148225193583e-01
  3.3115600000000001e+00  -1.3621384815174045e+00
  3.3343530000000001e+00   2.8078268178723575e-01
  3.3486609999999999e+00  -1.4753820568560844e-01
  3.3739499999999998e+00  -2.4503073868296554e-01
  3.3903289999999999e+00   1.1737987801187486e+00
  3.4252560000000001e+00   1.2422710538467119e+00
  3.4254519999999999e+00   5.1681182442604046e-01
  3.5378669999999999e+00   2.6406294519522500e-01
  3.5525699999999998e+00   9.2251830031764104e-01
  3.6368399999999999e+00   1.3355638724421190e+00
  3.6486369999999999e+00  -4.2084030277606521e-01
  3.6629470000000000e+00   1.2112223993630580e+00
  3.7353510000000001e+00   2.2290164575221261e-02
  3.7403430000000002e+00  -3.1817917857400257e-01
  3.7664870000000001e+00  -2.1855144317892394e-01
  3.7805840000000002e+00  -2.7216079557397488e-01
  3.7912309999999998e+00  -1.8117066163785667e-01
  3.8358710000000000e+00  -1.3504188357183442e+00
  3.8449550000000001e+00  -9.3213468233154018e-02
  3.8531520000000001e+00   1.0883812179280112e+00
  3.8726729999999998e+00  -3.3911448617910134e-01
  3.8783759999999998e+00   1.1996277852593595e-01
  3.9603210000000000e+00  -8.3053557411525958e-01
  3.9986250000000001e+00  -1.0512045666880070e+00
  4.0293979999999996e+00   7.2795150283013088e-01
  4.0457890000000001e+00  -1.7416395557208864e-01
  4.1133430000000004e+00   2.7994186345003891e-01
  4.1346879999999997e+00  -3.9905896584930911e-01
  4.1689610000000004e+00   2.8168981165465512e-02
  4.1710289999999999e+00  -1.1743505700744459e+00
  4.1824230000000000e+00  -4.9406653073487150e-01
  4.2121680000000001e+00  -6.1698492587976905e-01
  4.2285519999999996e+00   1.0166868421426483e+00
  4.2312240000000001e+00  -4.8413624750799522e-01
  4.2833610000000002e+00   3.4171696912566840e-01
  4.3140309999999999e+00   5.1325790071884347e-01
  4.3474680000000001e+00   6.6788265565097538e-02
  4.3478649999999996e+00  -2.3353933551854444e-01
  4.3713649999999999e+00   2.3503361211435947e-01
  4.4504500000000000e+00   5.3649506337569575e-01
  4.4637789999999997e+00   2.9080320052472830e-01
  4.5027920000000003e+00   7.9617145967928804e-01
  4.5318030000000000e+00   3.6536929939368729e-01
  4.5334019999999997e+00   3.9394392294540614e-02
  4.5816460000000001e+00   7.3107992183184467e-01
  4.6084899999999998e+00  -2.3750680179080330e-02
  4.6086879999999999e+00  -3.6761013478607740e-01
  4.6381880000000004e+00  -9.5609869594220687e-01
  4.6659300000000004e+00   8.7763855024159598e-01
  4.6978759999999999e+00  -4.0715953670306959e-01
  4.7988410000000004e+00   2.0477057422717637e+00
  4.8732860000000002e+00   4.4275365909005382e-01
  4.9673400000000001e+00   1.0757350331437034e+00
  4.9676629999999999e+00   1.7944895847644909e-01
  5.0166029999999999e+00  -5.5362028454809831e-01
  5.0434669999999997e+00   1.3575358115433447e+00
  5.0583179999999999e+00  -9.3931577879149186e-01
  5.0694309999999998e+00  -1.0852824883775092e+00
  5.0809119999999997e+00  -6.4892571658400544e-01
  5.1098540000000003e+00  -6.7642906620979937e-01
  5.1298740000000000e+00   1.2760304503656381e+00
  5.1480829999999997e+00  -1.5250816104637765e-01
  5.1580100000000000e+00  -3.7733010015240731e-01
  5.2025779999999999e+00  -1.3028286742518795e+00
  5.2424109999999997e+00  -5.0393728354294653e-01
  5.2507830000000002e+00  -3.2469972579596540e-01
  5.2758060000000002e+00  -7.9980929262012335e-01
  5.2972500000000000e+00   1.5200832584886950e+00
  5.3004460000000000e+00   4.6831532270057979e-01
  5.3608250000000002e+00  -8.8699048213501097e-01
  5.3707750000000001e+00   3.5770909880073587e-02
  5.3957079999999999e+00  -6.7392853687142962e-01
  5.3968889999999998e+00  -1.0271550435120604e+00
  5.3996719999999998e+00   3.4082035978876679e-01
  5.4321690000000000e+00  -1.0374048195730134e-01
  5.4448819999999998e+00  -1.8577544798737804e+00
  5.4882860000000004e+00  -1.7831954022329619e+00
  5.5239940000000001e+00   4.7831666550589280e-01
  5.5273779999999997e+00  -2.1412944736681486e-01
  5.5329819999999996e+00   1.3403627090217909e-01
  5.5342880000000001e+00  -3.5592308454126464e-01
  5.5952330000000003e+00   6.0686677949466650e-01
  5.6186870000000004e+00  -1.8604393091326532e-01
  5.6201369999999997e+00  -1.5714307764455770e+00
  5.6300730000000003e+00   5.4757685428926584e-01
  5.6392800000000003e+00   1.6637237410012240e-01
  5.6561510000000004e+00  -1.0305409544058604e+00
  5.6677190000000000e+00   2.1534371564593524e-01
  5.6715869999999997e+00   6.2019169238847205e-01
  5.6755870000000002e+00   2.1667800519728830e-02
  5.7811290000000000e+00  -4.6770543571684919e-01
  5.7862760000000000e+00  -4.4681242664805443e-01
  5.7918960000000004e+00  -6.4348982463519466e-01
  5.8008620000000004e+00   6.7882354821696467e-02
  5.8251330000000001e+00  -7.8273910583350337e-01
  5.8619230000000000e+00   1.3254117967510846e+00
  5.8879130000000002e+00  -2.5671930649994634e-01
  5.9243480000000002e+00  -6.0258322860927205e-01
  5.9372730000000002e+00   4.1840874014066864e-01
  5.9428330000000003e+00  -3.9882715863396578e-01
  5.9439080000000004e+00   1.9920348008479438e-01
  5.9454339999999997e+00   2.4771865757858880e-01
