# time                    residual
  2.2450000000000001e-02  -2.8972101158805996e-02
  2.2675000000000001e-02  -2.9824223315099796e-01
  2.8587000000000001e-02  -3.4934168199041027e-01
  4.0018999999999999e-02   5.9042838380046037e-01
  5.3290999999999998e-02  -1.2172693344065344e-01
  6.2630000000000005e-02   8.9791510201445046e-01
  1.1186100000000000e-01   1.0782114896197341e+00
  1.2390400000000000e-01  -2.4889772945635680e-01
  1.3481199999999999e-01   9.8331751737181072e-01
  1.4825800000000000e-01  -1.8641927897149047e-01
  1.4884100000000000e-01  -1.1672745152310271e+00
  1.6203100000000001e-01   5.8229852737887944e-01
  1.9783500000000001e-01  -1.2095857786334046e+00
  2.2625500000000001e-01  -1.2370788459519710e-01
  2.4293999999999999e-01  -3.1945219463712726e-01
  2.4992100000000000e-01   6.5307112849035542e-01
  2.5320900000000002e-01   1.7953830020094141e-01
  2.7893000000000001e-01   6.1382082536631000e-01
  2.7963500000000002e-01   1.1543404996946334e+00
  2.8155900000000000e-01   7.4250438942259822e-01
  3.1100100000000003e-01  -1.6846084636120755e+00
  3.1232599999999999e-01  -8.9771885302995313e-01
  3.2594099999999998e-01   9.1055763385189248e-01
  3.2627200000000001e-01   1.5056508670939119e+00
  3.4677500000000000e-01  -7.5943464042328868e-01
  3.5156300000000001e-01  -1.0634385196275797e+00
  3.7802599999999997e-01   4.5774620047832038e-01
  3.8126800000000000e-01   9.6071549337067408e-02
  4.0275400000000000e-01  -1.0222949920502677e-01
  4.4560600000000000e-01   4.5155182101241154e-01
  4.5941399999999999e-01  -6.7392126192447788e-01
  4.6182200000000001e-01   9.5720264704103997e-02
  6.0497400000000001e-01   1.3493025138154839e+00
  6.1166399999999999e-01   6.1589197308604127e-01
  6.1858299999999999e-01  -1.3664039974613784e+00
  6.1924999999999997e-01  -6.0741355144770393e-01
  6.2402800000000003e-01  -4.7476857796223493e-01
  6.3232699999999997e-01  -1.7999759902613222e+00
  6.3788599999999995e-01  -8.7080384434448910e-01
  6.4344100000000004e-01  -3.0727400534684757e-02
  6.5051300000000001e-01  -4.1830396839245276e-02
  6.8191299999999999e-01  -7.7030553464993234e-01
  6.8826399999999999e-01  -1.9865429654284938e+00
  7.3281499999999999e-01  -1.1065962794028334e+00
  7.5312199999999996e-01   6.3121672489208813e-01
  7.7451400000000004e-01   2.5591913171958214e-01
  8.0423199999999995e-01   3.4016935688458483e-02
  8.0763300000000005e-01   2.0897436202543701e-01
  8.1800300000000004e-01   2.1623026724537631e-01
  8.2018700000000000e-01   7.0226859104434425e-01
  8.2332300000000003e-01   2.1632966622860988e-01
  8.4600399999999998e-01  -1.3393743313757556e+00
  8.4765500000000005e-01  -1.8500118427715426e+00
  8.5958999999999997e-01   1.0557222076298014e+00
  8.8270700000000002e-01   2.0864589951474700e-02
  8.8965700000000003e-01   5.2154687404589295e-01
  9.0680300000000003e-01   1.0316332029079611e-02
  9.3475900000000001e-01   7.1125287871921294e-02
  9.5856100000000000e-01  -6.8154769599443765e-01
  9.6995900000000002e-01   6.7921944321236249e-01
  1.0478339999999999e+00   3.5812894485464503e-01
  1.0563870000000000e+00  -2.8114393632692813e-01
  1.0868599999999999e+00   5.7999233699697519e-02
  1.0919150000000000e+00   8.5015555875198168e-01
  1.1416260000000000e+00   5.7855482717743123e-01
  1.1485960000000000e+00   1.1698619154006440e-01
  1.1658710000000001e+00  -1.2037889777178459e+00
  1.2144619999999999e+00   8.5776217973119318e-01
  1.2550330000000001e+00   1.2544329633018025e+00
  1.2629690000000000e+00  -1.7463717137099355e-01
  1.2698870000000000e+00  -4.1026802228695120e-01
  1.3277170000000000e+00  -1.3443620991906793e+00
  1.3333660000000001e+00  -1.8943633558423583e+00
  1.3817619999999999e+00  -4.8594091162561526e-02
  1.3831840000000000e+00  -6.5298057851738656e-01
  1.4343969999999999e+00  -2.6311132212604604e-01
  1.4687090000000000e+00   9.5953837306498180e-01
  1.4815419999999999e+00   2.5507615708081377e+00
  1.4853149999999999e+00   4.4780460186157489e-01
  1.5160480000000001e+00  -2.4042993691023107e-01
  1.5303089999999999e+00  -7.7063579035654173e-01
  1.5534580000000000e+00   5.7595128469320667e-01
  1.5681820000000000e+00   3.9329564294861241e-01
  1.5948370000000001e+00   4.4461595485389227e-01
  1.5965130000000001e+00  -6.0243171915429039e-01
  1.6088760000000000e+00  -5.1922524922312996e-01
  1.6130819999999999e+00  -1.3633677259858550e+00
  1.6409320000000001e+00   7.9127395932566691e-01
  1.6442610000000000e+00   5.7303220725864024e-01
  1.6454979999999999e+00  -6.1546730434493158e-01
  1.6486980000000000e+00   2.9402586794162011e-01
  1.6945859999999999e+00   2.1267562971118925e-01
  1.7078530000000001e+00   3.7471160430303374e-01
  1.7248060000000001e+00  -1.6601418710103226e+00
  1.7308630000000000e+00   1.8578732161419476e-03
  1.7532390000000000e+00  -2.6375101895367148e-01
  1.7582750000000000e+00   1.4091617205176377e-01
  1.7605940000000000e+00   6.7208902636532097e-01
  1.7628649999999999e+00  -2.8125979506869042e-01
  1.7652630000000000e+00  -1.2407591584459265e+00
  1.8266240000000000e+00  -4.4513020059570751e-02
  1.8419880000000000e+00   5.1828998945340521e-01
  1.8665149999999999e+00   1.5599035517169022e+00
  1.8819300000000001e+00  -7.8873829667317696e-01
  1.8947490000000000e+00   8.5554811386558072e-02
  1.9032080000000000e+00   1.3854261226842421e+00
  1.9041580000000000e+00   7.1705986290488122e-01
  1.9044080000000001e+00   8.4552519926572989e-01
  1.9216290000000000e+00  -8.5603363706810909e-01
  1.9331360000000000e+00  -6.6063043269514043e-01
  2.0051820000000000e+00   5.9109081258954088e-01
  2.0070280000000000e+00   6.2161059085910753e-01
  2.0167160000000002e+00   2.1252006282247871e-01
  2.0640730000000000e+00   6.4786555921099453e-01
  2.0654360000000000e+00  -2.6431325160015473e-01
  2.0917560000000002e+00  -1.1345383973858083e+00
  2.1081490000000001e+00   2.9414663224811599e-01
  2.1266900000000000e+00   1.1136861698752987e+00
  2.1288279999999999e+00  -2.0548679036867468e-01
  2.1497799999999998e+00  -2.3994999146992457e+00
  2.1598639999999998e+00  -7.3737030205944087e-01
  2.1664119999999998e+00   6.2025975295613900e-01
  2.1754720000000001e+00   1.3386346249482530e+00
  2.1955860000000000e+00  -4.3741319315847543e-01
  2.1995079999999998e+00  -1.0344415035176495e+00
  2.2106490000000001e+00  -1.0326146725564955e-01
  2.2128760000000001e+00  -1.4545699049028604e-01
  2.2178800000000001e+00  -8.2475676574162171e-01
  2.2303389999999998e+00  -7.5932577504863519e-01
  2.2801860000000000e+00  -2.7588126064701191e-01
  2.2986970000000002e+00   1.6914662257882958e+00
  2.3069639999999998e+00  -2.9298004071959705e-01
  2.3406829999999998e+00  -2.0711792100180282e-01
  2.3825189999999998e+00   7.2032635641164400e-01
  2.4099089999999999e+00  -5.8664337185895188e-01
  2.4102850000000000e+00   4.8642008587694185e-01
  2.4697960000000001e+00  -4.9929837097862095e-01
  2.4879159999999998e+00  -5.3644601627204391e-01
  2.4983469999999999e+00   6.2589687430794516e-01
  2.5107560000000002e+00   8.8863666226024507e-01
  2.5300090000000002e+00  -5.9920418423116839e-01
  2.6051660000000001e+00   2.5810618595774748e-01
  2.6510650000000000e+00  -1.7926747175215474e-01
  2.6520560000000000e+00   2.8343048330229526e-01
  2.6581560000000000e+00   2.0452631366954614e+00
  2.6648520000000002e+00   1.7980645771608046e+00
  2.6700590000000002e+00   1.1198848383261750e+00
  2.6741199999999998e+00   3.4107680852085953e-01
  2.7554010000000000e+00  -5.1675769759641055e-01
  2.7600929999999999e+00  -1.2575505665389934e+00
  2.7709009999999998e+00   1.0480252793322362e+00
  2.7756930000000000e+00   2.5334562239796765e-01
  2.8322690000000001e+00   3.5859043517121647e-01
  2.8934989999999998e+00   7.4336212208571106e-01
  2.9017979999999999e+00  -4.5282122804087932e-01
  2.9485269999999999e+00  -5.9762880052702094e-01
  2.9629140000000000e+00  -1.2766220108435919e+00
  2.9708779999999999e+00   6.2840805602405303e-01
  2.9805929999999998e+00  -3.5793871184947512e-01
  3.0048260000000000e+00  -4.5966009552090858e-01
  3.0069759999999999e+00  -1.2935941798681343e+00
  3.0259770000000001e+00  -7.5986258017381458e-01
  3.0374569999999999e+00   4.8186710814659708e-02
  3.0774699999999999e+00  -5.6753682577370135e-01
  3.1063060000000000e+00  -8.0928096231114843e-01
  3.2336740000000002e+00  -2.7647673829454711e-02
  3.2593679999999998e+00  -7.4588584529353641e-01
  3.2706670000000000e+00   4.6002431905001584e-02
  3.2796930000000000e+00   1.9634625255198035e-01
  3.3001890000000000e+00  -5.1031784283323067e-01
  3.3120900000000000e+00   8.7830878843595039e-01
  3.3238349999999999e+00   9.5471252427436393e-01
  3.3511720000000000e+00   4.2030214505344587e-01
  3.4074220000000000e+00  -5.8344450569477502e-01
  3.4663849999999998e+00  -3.0583282092818687e-01
  3.4836119999999999e+00   6.5099546382708096e-01
  3.4989050000000002e+00  -4.9503063850034112e-01
  3.5089910000000000e+00   3.2788347297523857e-01
  3.5107610000000000e+00  -8.9677563878479050e-01
  3.5341429999999998e+00  -3.3417178008988868e-01
  3.5377879999999999e+00   4.5205949183587263e-01
  3.5509800000000000e+00  -1.0191270720873569e+00
  3.5707380000000000e+00  -7.6243116337846217e-01
  3.6132369999999998e+00  -1.1376866181337926e+00
  3.6607229999999999e+00   1.4350963180595200e-01
  3.6674959999999999e+00  -1.2416843887630686e+00
  3.6768000000000001e+00  -1.1125693583396215e+00
  3.7057570000000002e+00   1.5207350260128982e+00
  3.7139229999999999e+00  -2.8677808502434354e-01
  3.7227060000000001e+00  -5.2304410775525645e-01
  3.7235200000000002e+00  -1.4801027399468070e+00
  3.7449379999999999e+00   5.5834590000924866e-01
  3.7674099999999999e+00  -1.1325212593231626e-01
  3.7687320000000000e+00   8.5417385696822379e-01
  3.7817940000000001e+00  -4.6756415337621782e-01
  3.8179810000000001e+00   3.9385680009781998e-01
  3.8247200000000001e+00   3.5418045629507633e-01
  3.8278729999999999e+00  -1.0345734797390476e+00
  3.8894069999999998e+00  -1.7120853014945325e-01
  3.8982160000000001e+00   9.4744061884844211e-01
  3.9056709999999999e+00  -2.4757204649209752e-01
  3.9257540000000000e+00   5.7756051954488319e-01
  3.9290919999999998e+00   1.2786240616065343e+00
  3.9488240000000001e+00   2.0674193132214214e-01
  3.9532820000000002e+00  -9.1833113971606206e-02
  3.9731730000000001e+00   8.2986017082253083e-01
  3.9778430000000000e+00   1.6131351354309786e-01
  4.0039879999999997e+00  -6.8635357276760389e-01
  4.0179049999999998e+00   1.5210924607033478e+00
  4.0522760000000000e+00   6.9249867485251460e-01
  4.0775480000000002e+00   2.9672351318132073e-01
  4.1146909999999997e+00   1.3459593121590063e-02
  4.1195469999999998e+00   2.0557390742641402e-01
  4.1406210000000003e+00   9.3774802636955523e-01
  4.1476069999999998e+00  -3.6366493214802553e-01
  4.1962190000000001e+00   2.4867182454623477e-01
  4.2051360000000004e+00  -7.5638233001671229e-01
  4.2134000000000000e+00  -2.9936331239638242e-01
  4.2383449999999998e+00   7.6182750095142548e-01
  4.2632820000000002e+00  -4.9658334310058555e-01
  4.2811550000000000e+00   4.5808895225083468e-03
  4.3244009999999999e+00  -6.7937839506685727e-01
  4.3254229999999998e+00  -1.1393551449488013e+00
  4.3674210000000002e+00  -2.5831091410783713e-01
  4.4208959999999999e+00  -3.3401803085581139e-01
  4.4317200000000003e+00   1.0576695430207226e+00
  4.5009389999999998e+00  -3.2125427654748928e-01
  4.5249839999999999e+00  -3.8960722248915725e-02
  4.5371340000000000e+00  -5.2967566507148112e-01
  4.5712960000000002e+00   1.5554973081296455e+00
  4.5761440000000002e+00   3.9003849089121689e-01
  4.5839020000000001e+00   2.9441231195786044e-01
  4.6646159999999997e+00   6.8209939051285917e-01
  4.6739800000000002e+00   8.0722998767186693e-02
  4.6894330000000002e+00   5.8440737697509570e-02
  4.7162959999999998e+00  -9.2166749340882204e-01
  4.7860589999999998e+00  -5.2212680172523962e-01
  4.8490019999999996e+00   1.0402976150361474e+00
  4.8664110000000003e+00  -2.1538488019168422e+00
  4.8814729999999997e+00   2.6609616129841762e-01
  4.9049870000000002e+00  -7.5629106611513186e-01
  4.9266319999999997e+00  -4.1373410887201811e-01
  4.9427079999999997e+00   4.9993722504008575e-01
  4.9427870000000000e+00   1.0472640453958975e+00
  4.9566660000000002e+00   1.0298594062746220e+00
  4.9861050000000002e+00  -6.7081021205036007e-01
  4.9946590000000004e+00   9.0650902886918572e-02
  5.0136339999999997e+00   3.0405636496634889e+00
  5.0506130000000002e+00   4.2843943943882201e-01
  5.0531839999999999e+00  -1.2411267936109302e-01
  5.0900509999999999e+00  -5.4773966152754627e-01
  5.0961330000000000e+00  -1.0537057505940584e-02
  5.1114940000000004e+00   1.9708601959683181e-01
  5.1311479999999996e+00  -9.1172182876995356e-01
  5.1439529999999998e+00  -4.1242169963444364e-01
  5.1557420000000000e+00   5.7077924556021664e-01
  5.1761299999999997e+00  -7.7805402068468132e-01
  5.1816000000000004e+00  -4.6005660308172125e-01
