# time                    residual
  3.2250000000000000e-03   6.0587112094439011e-02
  8.2939999999999993e-03   4.1737570738507657e-01
  5.5794000000000003e-02   2.5571835432510515e-02
  6.8855000000000000e-02   8.5137300426425977e-01
  8.7230000000000002e-02   9.3392608368632379e-01
  8.8020000000000001e-02   6.5851177342564404e-01
  9.4326999999999994e-02  -7.5705776496078542e-02
  1.2138300000000000e-01  -4.1229703766643810e-02
  1.5253600000000000e-01  -1.4038744150380916e-01
  1.7767800000000000e-01   2.9676814578947064e-01
  1.9361800000000001e-01   4.0201788371075731e-01
  2.3364699999999999e-01  -4.9956061340878419e-02
  2.3642600000000000e-01  -7.0171887561398782e-01
  2.5327499999999997e-01   6.6920453574398853e-01
  2.8410000000000002e-01  -4.9664339669880209e-02
  2.8689599999999998e-01  -5.3148901420574080e-01
  3.1000899999999998e-01  -1.0964785955213507e-01
  3.2477499999999998e-01  -3.5508659187268710e-01
  3.4907700000000003e-01   5.3618065993315245e-01
  4.5877000000000001e-01  -4.1984327289480161e-01
  4.5907599999999998e-01   7.2677988387450210e-02
  4.9307200000000001e-01   3.8950139524042166e-01
  5.4004700000000005e-01  -5.0198224304329697e-01
  5.4744700000000002e-01  -6.0495722730723056e-01
  5.5723199999999995e-01  -2.6945570827356158e-01
  5.6721900000000003e-01   5.7604753073908388e-01
  5.7428000000000001e-01   1.2685991197494189e+00
  6.2005600000000005e-01   9.7822162595369755e-01
  6.3973100000000005e-01   4.0303963471363335e-01
  6.6154999999999997e-01   3.0317689637165468e-01
  6.8871300000000002e-01   3.6847311751091183e-01
  7.3818099999999998e-01   3.0785368275024960e-01
  7.5224599999999997e-01  -1.3100792839520776e+00
  7.5551199999999996e-01  -4.7774374086166138e-01
  7.6759100000000002e-01  -4.9156388099713655e-01
  8.1660200000000005e-01   1.2539263669044074e+00
  8.1667299999999998e-01   2.0957646360737958e-01
  8.7130099999999999e-01   4.2912146900075232e-01
  9.0563199999999999e-01   9.1967935901202535e-01
  9.2683099999999996e-01   4.6882786038189450e-01
  9.5950800000000003e-01  -1.1243808847913481e-01
  9.8063299999999998e-01  -3.1209728634943323e-01
  9.9837699999999996e-01  -7.6957547938280979e-01
  1.0039570000000000e+00   5.7998001492285456e-01
  1.0120979999999999e+00   2.4203734865270055e-02
  1.0171539999999999e+00   4.9159782321210987e-02
  1.0186710000000001e+00  -2.4512495374022847e-01
  1.0521799999999999e+00   6.4596609377327785e-01
  1.0566620000000000e+00   2.9172093762056761e-01
  1.0857790000000000e+00   5.0483787181326689e-01
  1.1199060000000001e+00   4.0722370799816476e-01
  1.1213540000000000e+00   4.0880890582379759e-02
  1.1269070000000001e+00   7.8494883284783590e-01
  1.1365639999999999e+00  -4.8693056453263556e-01
  1.1475439999999999e+00  -8.2421986058812979e-01
  1.1576830000000000e+00  -2.0031478395311464e-01
  1.1581330000000001e+00  -4.1721161895453884e-01
  1.1586259999999999e+00  -6.6205723284201246e-01
  1.1665589999999999e+00   3.3331803305604601e-01
  1.1854009999999999e+00  -4.4545769239377764e-01
  1.1937120000000001e+00  -8.3216249849511481e-01
  1.2074549999999999e+00  -4.0084179170480905e-03
  1.2147630000000000e+00  -1.3873252386339341e-01
  1.2290820000000000e+00   3.4484861988047277e-01
  1.2512680000000000e+00  -8.3090010113592694e-01
  1.2531639999999999e+00  -2.7627355044301094e-01
  1.3005270000000000e+00   1.9584187455639346e-01
  1.3102080000000000e+00   1.1341977835689894e+00
  1.3250919999999999e+00  -2.4144198615114298e-01
  1.3441840000000000e+00  -2.0773012207575547e-04
  1.3571029999999999e+00   3.8304443862215987e-02
  1.3597349999999999e+00   1.2598979052341144e+00
  1.3773810000000000e+00  -4.5567136248156892e-01
  1.3783280000000000e+00   6.3706839660226389e-02
  1.3811490000000000e+00   2.2968876148988571e-02
  1.3859530000000000e+00   8.7293604127799673e-01
  1.4012950000000000e+00   2.3535761088747437e-01
  1.4123559999999999e+00  -3.2832205680469184e-02
  1.4215670000000000e+00  -4.3793219848596016e-01
  1.4752670000000001e+00  -3.3859093605947826e-01
  1.4941739999999999e+00  -2.9700278661318097e-01
  1.5039890000000000e+00  -1.3958151729759558e+00
  1.5372619999999999e+00   7.5247719480495179e-01
  1.5420419999999999e+00   3.2735339497744420e-01
  1.6524719999999999e+00   7.9260204807716639e-01
  1.7323180000000000e+00  -3.8799903532517921e-01
  1.7342360000000001e+00   6.1420576866543763e-01
  1.7630079999999999e+00  -1.1371263935815201e-01
  1.7799330000000000e+00  -3.1021891003361812e-01
  1.8013470000000000e+00  -9.2351844668389305e-02
  1.8343050000000001e+00   6.8141545693532790e-01
  1.8355669999999999e+00   2.8225982197662725e-01
  1.8600840000000001e+00  -1.2370994589247677e+00
  1.8605740000000000e+00  -9.7502412616832845e-01
  1.8609880000000001e+00   7.0991946656804292e-02
  1.9482390000000001e+00  -4.8754827917068888e-01
  1.9520010000000001e+00   1.9532443232984753e-02
  1.9548010000000000e+00  -3.4034926388055620e-01
  1.9616730000000000e+00   5.1263145347051364e-01
  1.9750890000000001e+00  -5.5068452122355516e-01
  1.9782979999999999e+00  -1.0628625666689404e+00
  1.9875980000000000e+00   2.7550798432747481e-01
  2.0194809999999999e+00   2.8624063438638120e-01
  2.0287320000000002e+00  -3.9716346893572085e-01
  2.0350410000000001e+00  -2.3561583464035807e-02
  2.0777350000000001e+00  -4.8778930899898482e-01
  2.0825170000000002e+00   2.0003865831852075e-01
  2.1279699999999999e+00  -2.2987092836366541e-01
  2.1397610000000000e+00   1.0208670220224736e+00
  2.1602890000000001e+00  -3.2059996327194229e-01
  2.1978900000000001e+00  -3.0216412848234531e-01
  2.2193580000000002e+00   5.4238297332958929e-02
  2.2318680000000000e+00   4.7956268565626292e-01
  2.2505820000000001e+00  -5.7992934816771524e-01
  2.2604020000000000e+00   3.4730791815776502e-01
  2.2614660000000000e+00   8.9161004906077945e-01
  2.2896269999999999e+00   2.0495715710486118e-01
  2.3689330000000002e+00  -7.6105323396822452e-02
  2.3774530000000000e+00   1.3591253923888291e-01
  2.4215249999999999e+00  -1.4031929657614367e-01
  2.4393389999999999e+00  -2.5730408746387229e-01
  2.4419949999999999e+00  -7.7922403670396545e-01
  2.4548160000000001e+00   8.2951583200931767e-01
  2.4555140000000000e+00   6.6761072946370659e-01
  2.4867300000000001e+00   3.0631958516536717e-02
  2.4901749999999998e+00  -5.3893084282591919e-01
  2.5017969999999998e+00  -7.4460712825801834e-01
  2.5035870000000000e+00  -8.5227600783018265e-01
  2.5063659999999999e+00  -1.6971068178491477e-01
  2.5364420000000001e+00   9.7199668657469385e-01
  2.5412469999999998e+00  -9.6994463917139617e-02
  2.5608759999999999e+00  -7.3907227572057843e-01
  2.5987339999999999e+00  -1.0597853253129363e+00
  2.6018040000000000e+00  -4.3450740486265871e-01
  2.6224660000000002e+00  -2.7662307053389634e-01
  2.6541790000000001e+00   8.2280928882915028e-01
  2.6837369999999998e+00  -5.5527558583768510e-01
  2.6839810000000002e+00  -1.1614209785379050e+00
  2.6881179999999998e+00   3.5543882065950272e-02
  2.6900610000000000e+00   2.9444368448039882e-01
  2.6977720000000001e+00   5.5330541161287483e-01
  2.7193360000000002e+00   1.4096323132169628e+00
  2.7290150000000000e+00  -2.7522610128670966e-02
  2.7307079999999999e+00  -3.5357626221075633e-01
  2.7324679999999999e+00  -8.0364338486941311e-01
  2.7375810000000000e+00   8.3223200124816765e-02
