# time                    residual
  2.2450000000000001e-02  -6.4083175497455247e-01
  2.2675000000000001e-02  -9.2693428684379198e-01
  2.8587000000000001e-02  -1.1234877767015536e+00
  4.0018999999999999e-02   8.8152507641496725e-01
  5.3290999999999998e-02   4.2879485791304328e-01
  6.2630000000000005e-02   4.3183439711163735e-01
  1.1186100000000000e-01   3.1123218929005614e-01
  1.2390400000000000e-01   6.2964336085183037e-02
  1.3481199999999999e-01   1.6701679752221099e+00
  1.4825800000000000e-01  -8.0500580892293983e-01
  1.4884100000000000e-01  -1.8238168390131850e+00
  1.6203100000000001e-01   4.7151460376256182e-01
  1.9783500000000001e-01  -1.8731971073749678e+00
  2.2625500000000001e-01  -1.7799513327555128e-01
  2.4293999999999999e-01  -7.2593325078836080e-01
  2.4992100000000000e-01   1.0035222631965757e+00
  2.5320900000000002e-01   8.0563771301622344e-01
  2.7893000000000001e-01  -1.3458904887371281e-01
  2.7963500000000002e-01   4.1982892941601613e-01
  2.8155900000000000e-01   8.6904842636481225e-02
  3.1100100000000003e-01  -1.8490735029888934e+00
  3.1232599999999999e-01  -1.2037316717807851e+00
  3.2594099999999998e-01   4.3855047936385227e-01
  3.2627200000000001e-01   1.0632157413385230e+00
  3.4677500000000000e-01  -2.7838323983832780e-01
  3.5156300000000001e-01  -1.0799900620441671e+00
  3.7802599999999997e-01   1.0211893107170997e+00
  3.8126800000000000e-01   8.2555807188845254e-01
  4.0275400000000000e-01  -8.4399889579070297e-01
  4.4560600000000000e-01  -3.0142331849707027e-01
  4.5941399999999999e-01  -3.1694567812747504e-01
  4.6182200000000001e-01   6.6464390804868256e-01
  6.0497400000000001e-01   1.0827746782386380e+00
  6.1166399999999999e-01  -1.4262171766714948e-01
  6.1858299999999999e-01  -1.8945611913759621e+00
  6.1924999999999997e-01  -1.0759053462404284e+00
  6.2402800000000003e-01  -4.1931699228512154e-01
  6.3232699999999997e-01  -1.0445423306652546e+00
  6.3788599999999995e-01  -2.1822015441475651e-01
  6.4344100000000004e-01   8.9324785996974188e-02
  6.5051300000000001e-01  -6.5980967570927906e-01
  6.8191299999999999e-01  -2.8832878182543487e-01
  6.8826399999999999e-01  -2.2187398673575540e+00
  7.3281499999999999e-01  -1.6284330376096174e+00
  7.5312199999999996e-01   1.0996837479607460e+00
  7.7451400000000004e-01  -2.6249490105574735e-01
  8.0423199999999995e-01   7.6200346525242946e-01
  8.0763300000000005e-01   6.6938859339376755e-01
  8.1800300000000004e-01  -4.4772767392450941e-01
  8.2018700000000000e-01  -7.7623710704519011e-02
  8.2332300000000003e-01  -5.8299158490414404e-01
  8.4600399999999998e-01  -6.0676970742794833e-01
  8.4765500000000005e-01  -1.2281436056807862e+00
  8.5958999999999997e-01   4.0060604278266487e-01
  8.8270700000000002e-01   8.0282633184191143e-01
  8.8965700000000003e-01   1.1267247000812224e+00
