# time                    residual
  2.2450000000000001e-02   2.0483714528699237e-01
  2.2675000000000001e-02  -4.9869593646799437e-02
  2.8587000000000001e-02   1.9676210262000460e-01
  4.0018999999999999e-02   9.9348386948272682e-01
  5.3290999999999998e-02  -5.8106559346368392e-01
  6.2630000000000005e-02   3.1273108412638656e-01
  1.1186100000000000e-01   4.8558814344136347e-01
  1.2390400000000000e-01  -4.8711482195285649e-01
  1.3481199999999999e-01   1.4365185457222900e+00
  1.4825800000000000e-01   2.2477541577133020e-01
  1.4884100000000000e-01  -7.8678261808898342e-01
  1.6203100000000001e-01   1.2486371254162837e-01
  1.9783500000000001e-01  -6.0886382776039438e-01
  2.2625500000000001e-01  -6.7887734779608278e-01
  2.4293999999999999e-01   1.3222573626803502e-01
  2.4992100000000000e-01   1.2571222921713940e+00
  2.5320900000000002e-01   7.2320032137939183e-01
  2.7893000000000001e-01   4.1197020565632569e-02
  2.7963500000000002e-01   5.9572344921916442e-01
  2.8155900000000000e-01   2.4013562448347670e-01
  3.1100100000000003e-01  -1.2579739467155790e+00
  3.1232599999999999e-01  -5.4095494107568731e-01
  3.2594099999999998e-01   4.0646036698127641e-01
  3.2627200000000001e-01   9.8775098183598287e-01
  3.4677500000000000e-01  -6.0962075869115062e-01
  3.5156300000000001e-01  -6.0540021119206755e-01
  3.7802599999999997e-01   1.8105858175527123e-02
  3.8126800000000000e-01  -4.8049105676318438e-01
  4.0275400000000000e-01   1.9377404697438494e-01
  4.4560600000000000e-01   6.3544165093726568e-03
  4.5941399999999999e-01  -2.9947966832064560e-01
  4.6182200000000001e-01   5.8002200517010383e-01
  6.0497400000000001e-01   8.0468753700334039e-01
  6.1166399999999999e-01   3.3982778637309385e-01
  6.1858299999999999e-01  -1.2082782090557200e+00
  6.1924999999999997e-01  -4.0790842122463800e-01
  6.2402800000000003e-01  -2.2833650416082096e-02
  6.3232699999999997e-01  -1.2333352958793493e+00
  6.3788599999999995e-01  -5.0346502535736826e-01
  6.4344100000000004e-01  -1.5080177729559163e-02
  6.5051300000000001e-01  -4.7961193500808258e-01
  6.8191299999999999e-01  -1.3596046740888523e-01
  6.8826399999999999e-01  -1.4141906455618711e+00
  7.3281499999999999e-01  -5.7763927825102168e-01
  7.5312199999999996e-01   4.9975676324535795e-01
  7.7451400000000004e-01  -1.3032166376404586e-02
  8.0423199999999995e-01   1.8450450782932898e-01
  8.0763300000000005e-01   1.2818691576265206e-01
  8.1800300000000004e-01  -3.8240881839079754e-01
  8.2018700000000000e-01   8.3123624442470345e-02
  8.2332300000000003e-01  -3.6273637028710953e-01
  8.4600399999999998e-01  -6.9372650461671981e-01
  8.4765500000000005e-01  -1.2031076828717819e+00
  8.5958999999999997e-01   1.0996462803675864e+00
  8.8270700000000002e-01  -2.7785105865090071e-01
  8.8965700000000003e-01   7.2273353655451600e-01
  9.0680300000000003e-01   4.5596816155287767e-01
  9.3475900000000001e-01  -3.3428795903577369e-01
  9.5856100000000000e-01  -1.3278001668057526e-01
  9.6995900000000002e-01   6.2415734904794251e-01
  1.0478339999999999e+00   2.1115795004472548e-01
  1.0563870000000000e+00   1.4886487860974207e-01
