# time                    residual
  3.2250000000000000e-03   2.5795383931985771e-02
  8.2939999999999993e-03   5.8000771555886210e-01
  5.5794000000000003e-02   3.1483418567658683e-01
  6.8855000000000000e-02   8.8355019343279428e-01
  8.7230000000000002e-02   7.2886785039033997e-01
  8.8020000000000001e-02   4.8271886003492331e-01
  9.4326999999999994e-02   2.3962233932608518e-02
  1.2138300000000000e-01  -2.8751687974922313e-01
  1.5253600000000000e-01   2.7507267693652776e-02
  1.7767800000000000e-01   2.4001467072504101e-01
  1.9361800000000001e-01   6.7455369345205840e-01
  2.3364699999999999e-01   2.6425625319426599e-01
  2.3642600000000000e-01  -3.9566296002311324e-01
  2.5327499999999997e-01   3.9181436902913680e-01
  2.8410000000000002e-01   1.2428251297845244e-01
  2.8689599999999998e-01  -4.4968555240003499e-01
  3.1000899999999998e-01  -1.3424364758545115e-01
  3.2477499999999998e-01  -8.6804497167200179e-02
  3.4907700000000003e-01   2.9898763451567223e-01
  4.5877000000000001e-01  -2.4119071116517876e-01
  4.5907599999999998e-01   2.4192955256213056e-01
  4.9307200000000001e-01   6.4634252521872138e-01
  5.4004700000000005e-01  -2.2768106570464619e-01
  5.4744700000000002e-01  -4.0789058145693491e-01
  5.5723199999999995e-01  -4.3254503270402678e-01
  5.6721900000000003e-01   3.5164472290514448e-01
  5.7428000000000001e-01   1.2834185169016592e+00
  6.2005600000000005e-01   1.0847804371846226e+00
  6.3973100000000005e-01   4.2495308736929982e-01
  6.6154999999999997e-01   2.4468244047497745e-01
  6.8871300000000002e-01   2.2472379516646515e-01
  7.3818099999999998e-01   1.3464612177809476e-02
  7.5224599999999997e-01  -1.1817250614624277e+00
  7.5551199999999996e-01  -2.3365786693704527e-01
  7.6759100000000002e-01  -3.1735498141169960e-01
  8.1660200000000005e-01   1.2321359659294306e+00
  8.1667299999999998e-01   1.8483690778372086e-01
  8.7130099999999999e-01   1.4217271669909404e-01
  9.0563199999999999e-01   8.3208050993542182e-01
  9.2683099999999996e-01   5.3185346099035047e-01
