# time                    residual
  2.2450000000000001e-02  -6.0028235801078855e-02
  2.2675000000000001e-02  -3.1052586762180256e-01
  2.8587000000000001e-02   1.4686744356341741e-01
  4.0018999999999999e-02   1.2786004945890297e+00
  5.3290999999999998e-02  -7.6926377278597124e-01
  6.2630000000000005e-02   8.9717140369037413e-02
  1.1186100000000000e-01   7.0245357065530845e-01
  1.2390400000000000e-01  -4.1083909114347028e-01
  1.3481199999999999e-01   1.1571587507217702e+00
  1.4825800000000000e-01   3.7651674575206484e-01
  1.4884100000000000e-01  -6.1326033037805239e-01
  1.6203100000000001e-01   2.1233094508734213e-01
  1.9783500000000001e-01  -4.2216680166725729e-01
  2.2625500000000001e-01  -4.8686976863398140e-01
  2.4293999999999999e-01   2.9721113751956962e-02
  2.4992100000000000e-01   9.8559015781569381e-01
  2.5320900000000002e-01   4.8527491315610516e-01
  2.7893000000000001e-01   3.6936825901499604e-02
  2.7963500000000002e-01   5.5981249866128491e-01
  2.8155900000000000e-01   1.2142300421652512e-01
  3.1100100000000003e-01  -1.0231075292977707e+00
  3.1232599999999999e-01  -3.4297596719328172e-01
  3.2594099999999998e-01   1.3328875125860129e-01
  3.2627200000000001e-01   7.1293407778265683e-01
  3.4677500000000000e-01  -3.3734015308650189e-01
  3.5156300000000001e-01  -4.4031928547810706e-01
  3.7802599999999997e-01   1.6652596100605588e-01
  3.8126800000000000e-01  -2.3308622212584518e-01
  4.0275400000000000e-01  -8.7691047468566596e-02
  4.4560600000000000e-01  -2.2727783895542539e-01
  4.5941399999999999e-01  -2.0830391283271188e-02
  4.6182200000000001e-01   8.6557711513900981e-01
  6.0497400000000001e-01   7.9784679614122478e-01
  6.1166399999999999e-01   5.9324596752811276e-01
  6.1858299999999999e-01  -9.7667206039023369e-01
  6.1924999999999997e-01  -1.9636224313661499e-01
  6.2402800000000003e-01  -1.0457271634307222e-02
  6.3232699999999997e-01  -1.5107579675345262e+00
  6.3788599999999995e-01  -7.2994501835593295e-01
  6.4344100000000004e-01  -1.5542899177331981e-02
  6.5051300000000001e-01  -2.1738008662052083e-01
  6.8191299999999999e-01  -1.3286163348763269e-01
  6.8826399999999999e-01  -1.1659661767706120e+00
  7.3281499999999999e-01  -3.3052593823880727e-01
  7.5312199999999996e-01   2.8472754005920514e-01
  7.7451400000000004e-01   1.2318837687058404e-01
  8.0423199999999995e-01   4.4521478206988130e-01
  8.0763300000000005e-01   4.0057693123069588e-01
  8.1800300000000004e-01  -4.7265222792841588e-01
  8.2018700000000000e-01  -9.3616059981890931e-02
  8.2332300000000003e-01  -6.2241354932198667e-01
  8.4600399999999998e-01  -4.2205068296132386e-01
  8.4765500000000005e-01  -9.5623140892028857e-01
  8.5958999999999997e-01   8.9102468700402315e-01
  8.8270700000000002e-01  -3.7836459336837089e-03
  8.8965700000000003e-01   8.5094336526999848e-01
  9.0680300000000003e-01   2.5590142514240655e-01
  9.3475900000000001e-01  -4.9943725539014161e-01
  9.5856100000000000e-01   1.4416418951177690e-01
  9.6995900000000002e-01   5.9602154007790886e-01
  1.0478339999999999e+00   1.2758760068147856e-01
  1.0563870000000000e+00  -1.3080561054692108e-01
  1.0868599999999999e+00  -5.9268237548703262e-01
  1.0919150000000000e+00  -3.8738749835192099e-03
  1.1416260000000000e+00   1.1274520461731274e-02
  1.1485960000000000e+00  -2.0980427650948652e-01
  1.1658710000000001e+00  -9.4887752831979677e-01
  1.2144619999999999e+00   7.9621573172800097e-01
  1.2550330000000001e+00   5.6937736071087364e-01
