# time                    residual
  2.2450000000000001e-02  -1.8979150529187194e-02
  2.2675000000000001e-02  -2.6873827882589540e-01
  2.8587000000000001e-02   2.0424957521868858e-01
  4.0018999999999999e-02   1.3426123531001113e+00
  5.3290999999999998e-02  -7.3676905789815494e-01
  6.2630000000000005e-02   8.4075538553041493e-02
  1.1186100000000000e-01   7.0800904653920782e-01
  1.2390400000000000e-01  -3.5490451543142698e-01
  1.3481199999999999e-01   1.2276800492353270e+00
  1.4825800000000000e-01   4.1387583504716852e-01
  1.4884100000000000e-01  -5.7814153866980389e-01
  1.6203100000000001e-01   1.9444849674537795e-01
  1.9783500000000001e-01  -4.5931358584173387e-01
  2.2625500000000001e-01  -4.2381186790805958e-01
  2.4293999999999999e-01   8.0563770430122639e-02
  2.4992100000000000e-01   1.0098460072682673e+00
  2.5320900000000002e-01   4.9439260638964888e-01
  2.7893000000000001e-01  -2.9802348324201144e-02
  2.7963500000000002e-01   4.9336044937060353e-01
  2.8155900000000000e-01   5.6428142084663083e-02
  3.1100100000000003e-01  -9.9429621360130360e-01
  3.1232599999999999e-01  -3.0941805666952660e-01
  3.2594099999999998e-01   1.9779621214965382e-01
  3.2627200000000001e-01   7.7766285526839074e-01
  3.4677500000000000e-01  -3.1187035830571641e-01
  3.5156300000000001e-01  -4.3506163806292664e-01
  3.7802599999999997e-01   9.6715683747254255e-02
  3.8126800000000000e-01  -2.9901551965155337e-01
  4.0275400000000000e-01  -7.5225088677473351e-02
  4.4560600000000000e-01  -2.1187024017062972e-01
  4.5941399999999999e-01  -6.1045373437732087e-02
  4.6182200000000001e-01   8.1793120612450521e-01
  6.0497400000000001e-01   8.3954905746316733e-01
  6.1166399999999999e-01   6.5302657474654480e-01
  6.1858299999999999e-01  -9.0864356598313001e-01
  6.1924999999999997e-01  -1.2820429301455974e-01
  6.2402800000000003e-01   5.4837541930671252e-02
  6.3232699999999997e-01  -1.4663854261868119e+00
  6.3788599999999995e-01  -7.0879143073204520e-01
  6.4344100000000004e-01  -2.0808924823103980e-02
  6.5051300000000001e-01  -2.5355638648098944e-01
  6.8191299999999999e-01  -1.6923401128400661e-01
  6.8826399999999999e-01  -1.1810009083412583e+00
  7.3281499999999999e-01  -3.0052701260440551e-01
  7.5312199999999996e-01   2.3207721053275968e-01
  7.7451400000000004e-01   7.2497761523279025e-02
  8.0423199999999995e-01   5.0078584390770731e-01
  8.0763300000000005e-01   4.6167534148691497e-01
  8.1800300000000004e-01  -4.1177141046437005e-01
  8.2018700000000000e-01  -3.6113100436579892e-02
  8.2332300000000003e-01  -5.7166266994480575e-01
  8.4600399999999998e-01  -4.5825060051447997e-01
  8.4765500000000005e-01  -9.9860131968372601e-01
  8.5958999999999997e-01   8.2147239042956799e-01
  8.8270700000000002e-01  -1.1585305273020079e-02
  8.8965700000000003e-01   8.7441582131694451e-01
  9.0680300000000003e-01   3.1926111889879438e-01
  9.3475900000000001e-01  -5.0178144000367508e-01
  9.5856100000000000e-01   7.6578007051107955e-02
  9.6995900000000002e-01   5.4829326270167145e-01
  1.0478339999999999e+00   7.2089551414654229e-02
  1.0563870000000000e+00  -1.9314608126746546e-01
  1.0868599999999999e+00  -5.5968384316349751e-01
  1.0919150000000000e+00   4.7928139499292088e-02
  1.1416260000000000e+00  -4.4154335267447831e-02
