# time                    residual
  4.3229999999999996e-03   6.9870814290177397e-01
  1.6324000000000002e-02   2.5719180350408881e+00
  1.2086800000000000e-01   3.9673120071895762e-01
  1.3673800000000000e-01   9.6207893794226029e-01
  1.5991800000000000e-01  -1.9169648129353856e-01
  1.8326700000000001e-01  -7.6054797829364507e-01
  2.6866299999999999e-01   6.8771913386841732e-01
  2.8322900000000001e-01  -1.9765704943259432e-01
  3.6152899999999999e-01  -1.3661184022894386e+00
  3.7919000000000003e-01  -1.1502656636158719e+00
  4.1325499999999998e-01  -3.1310562613282178e+00
  5.2271599999999996e-01  -1.7036982296651304e+00
  5.4229000000000005e-01  -5.5119795972736252e-01
  6.6879900000000003e-01  -5.5719314793766406e-01
  7.3004700000000000e-01  -1.9485282504190973e+00
  7.8580200000000000e-01  -2.5343838017755584e+00
  7.9539800000000005e-01   1.9196741947890037e+00
  8.2718700000000001e-01  -5.6738030600764100e-01
  8.3336500000000002e-01   5.5978070521081791e-01
  9.4223000000000001e-01  -1.3720172789358056e+00
  9.5209999999999995e-01   2.0432815045203485e+00
  9.8781600000000003e-01  -3.1962334205702891e-01
  9.9132299999999995e-01   1.0647121392680017e+00
  1.0196840000000000e+00   2.5927923464468167e-01
  1.0672640000000000e+00  -1.1112795919558973e+00
  1.1225650000000000e+00   5.1995976480202599e-01
  1.1857480000000000e+00   2.1718594212922371e+00
  1.2414820000000000e+00   1.9288916431475476e+00
  1.2747340000000000e+00   1.2306359578401891e+00
  1.2991729999999999e+00  -1.9880456679259293e+00
  1.4651320000000001e+00   9.1180113336069912e-01
  1.4990330000000001e+00   3.5726643374824736e+00
  1.5223139999999999e+00   1.0674020114194200e+00
  1.6313370000000000e+00  -5.3195934923296340e-01
  1.6443790000000000e+00  -1.0805070014737701e+00
  1.7393350000000001e+00  -2.1460635145467144e+00
  1.8119030000000000e+00   1.0922579760514188e+00
  1.8345870000000000e+00   2.0743552979777493e+00
  1.8807910000000001e+00   4.9384264358327357e-01
  1.9158839999999999e+00   2.3904637910291271e-01
  1.9251630000000000e+00  -1.0512847175963071e+00
  1.9337599999999999e+00   1.7413009640759258e-01
  1.9356120000000001e+00   1.7190003972170129e+00
  1.9594970000000000e+00   6.6676725862936470e-01
  2.0056660000000002e+00  -6.2771252736796113e-01
  2.0528309999999999e+00  -1.0189461480984043e+00
  2.2461419999999999e+00  -1.9015347228056241e+00
  2.2523119999999999e+00   2.8656259811696820e+00
  2.2978190000000001e+00  -2.1160634077909330e+00
  2.3082039999999999e+00   7.7723953269636104e-01
  2.3293130000000000e+00  -4.5485630037999841e-01
  2.4318089999999999e+00   4.0371267064253646e-02
  2.5123150000000001e+00   9.1843144593857040e-01
  2.5646680000000002e+00   1.1333603598047912e+00
  2.6671830000000001e+00   1.5545683202700435e+00
  2.6906349999999999e+00   1.0958331485324773e+00
  2.8029240000000000e+00   2.9815523609508060e-01
  2.8806959999999999e+00   3.4122279381100387e+00
  2.9810340000000002e+00   2.4920985070523045e+00
  2.9918849999999999e+00  -1.3258825043794367e+00
  3.0126400000000002e+00   2.2164639804282364e+00
  3.0279449999999999e+00  -4.1729997013129178e-01
  3.0506679999999999e+00  -8.2830647749398867e-01
  3.0800709999999998e+00   2.2435578057065420e-01
  3.1182690000000002e+00  -2.0764762156577143e+00
  3.1490440000000000e+00  -1.7371614178226591e+00
  3.1841860000000000e+00  -2.6165270114887274e+00
  3.1983799999999998e+00   1.0350827663136111e+00
  3.3039960000000002e+00   1.7920797464583027e-01
  3.3128560000000000e+00  -8.0141413790079385e-01
  3.3195960000000002e+00   6.6007139162784223e-01
  3.3231329999999999e+00   2.2104323195421691e+00
  3.3486880000000001e+00   1.5553667382214298e+00
  3.4505629999999998e+00   6.5030044954935307e-01
  3.4537079999999998e+00   1.9805282270861204e+00
  3.4620109999999999e+00  -2.2382111580540238e+00
  3.5387510000000000e+00  -1.2781170426377582e+00
  3.5662820000000002e+00  -2.5657130882147006e+00
  3.5813269999999999e+00   2.1527759919062888e+00
  3.5924140000000002e+00  -2.2201493906071939e+00
  3.6681680000000001e+00   7.5790962744930268e-01
  3.6783269999999999e+00  -5.3843020138516762e-01
  3.6850120000000000e+00  -5.4240312450419514e-01
  3.7220100000000000e+00  -2.7526976957942106e+00
  3.7278570000000002e+00  -6.2576196062215983e-01
  3.8056160000000001e+00   6.1331892072465044e-01
  3.8452380000000002e+00   3.1532761470239978e-02
  3.8950550000000002e+00   2.6998622806061645e-01
  3.9058489999999999e+00  -2.0101088318626474e+00
  3.9121440000000001e+00  -1.9064508889303082e+00
  4.0129479999999997e+00  -1.1017922366957342e+00
  4.0244400000000002e+00   2.8621090228999666e+00
  4.0853789999999996e+00   1.6157237091955301e+00
  4.1471060000000000e+00   1.2055555628651247e+00
  4.2087620000000001e+00   2.7408660643128764e+00
  4.2174040000000002e+00  -1.7959736848913592e+00
  4.2286159999999997e+00  -4.7001668725082418e-01
  4.2385799999999998e+00   2.0324920202932799e+00
  4.2944160000000000e+00  -6.0880557445787742e-01
  4.3009300000000001e+00  -6.7508758247633327e-01
  4.3259800000000004e+00  -1.4059721600101711e+00
  4.3776599999999997e+00  -1.5973331603501757e+00
  4.4070549999999997e+00  -2.0695483137432644e+00
  4.4163860000000001e+00  -1.2415102030968150e-01
  4.4165679999999998e+00   9.2323113265196743e-01
  4.5089610000000002e+00  -9.9576067546840363e-01
  4.5262110000000000e+00   1.1803671019813775e+00
  4.5590619999999999e+00   8.1697885963783201e-01
  4.5802959999999997e+00  -4.2017573436571970e-01
  4.5896260000000000e+00  -3.7210049379260735e-01
  4.5953119999999998e+00  -9.8615793308580524e-01
  4.6252509999999996e+00   2.3178200712090127e+00
  4.6394849999999996e+00  -6.9020641052286413e-01
  4.6398279999999996e+00  -2.0373168113195708e+00
  4.7195270000000002e+00  -5.3810248280072193e-01
  4.7665699999999998e+00  -1.5149645536289409e+00
  4.8491419999999996e+00  -1.6115058423085848e-01
  4.8686809999999996e+00  -8.5669418716443713e-01
  4.8721980000000000e+00   8.0835534246597573e-01
  5.0600820000000004e+00   1.4851862435709706e+00
  5.2613139999999996e+00  -1.8447842541593782e+00
  5.2702049999999998e+00   5.6061344670776481e-01
  5.3667600000000002e+00  -1.8399902987712855e+00
  5.3909710000000004e+00  -1.7406935681663380e+00
  5.4003449999999997e+00   2.8939147309648472e-01
  5.4444499999999998e+00   1.1222017726066049e+00
  5.4717650000000004e+00  -3.4393619524981761e-01
  5.4960009999999997e+00  -1.6590349690429146e-01
  5.5465720000000003e+00  -1.5642536626765089e+00
  5.6448270000000003e+00  -1.8258816504098097e+00
  5.7509509999999997e+00   3.4078716063349773e-01
  5.7979260000000004e+00  -6.7209390224233190e-01
  5.8487700000000000e+00   2.5591986319781279e+00
  5.8761210000000004e+00   2.0298352430080713e+00
  6.0330510000000004e+00   1.0494161483404891e+00
  6.0379019999999999e+00   1.8780087550419307e+00
  6.0736869999999996e+00  -8.0655482097263165e-01
  6.1607349999999999e+00   1.5124262863712656e+00
  6.2950489999999997e+00   8.1522785968123113e-01
  6.3201869999999998e+00   4.4850975866348337e+00
  6.3421550000000000e+00  -9.2594376258513877e-01
  6.3931880000000003e+00   1.4445508321752898e-01
  6.5002449999999996e+00   9.3294672547940793e-01
  6.5857590000000004e+00  -1.6414009314750462e+00
  6.6514740000000003e+00  -6.6011178423544092e-01
  6.6669530000000004e+00  -7.9273433874795773e-01
  6.6860320000000000e+00   9.6351152628746939e-02
  6.7073190000000000e+00   2.0061458678381343e+00
  6.7495019999999997e+00  -3.2066687753942800e+00
  6.7839099999999997e+00   5.0296497349937153e-01
  6.9557479999999998e+00  -1.4694108131316053e+00
  6.9625990000000000e+00  -4.2538610760768558e-01
  6.9700210000000000e+00  -6.7929449607267378e-01
  6.9903190000000004e+00   1.4742549038933312e+00
  7.0519949999999998e+00   2.1436524666012282e+00
  7.0541799999999997e+00   1.6194987697987440e-02
  7.1959379999999999e+00  -1.8395706713989102e-01
  7.2661959999999999e+00   7.8314252741899515e-01
  7.2748210000000002e+00  -1.8974759359902366e-01
  7.2897809999999996e+00  -5.4139471026451313e-01
  7.3513590000000004e+00  -2.3742753478176910e+00
  7.3544859999999996e+00   9.8726856826532416e-01
  7.3700630000000000e+00   1.1609934716907300e-02
  7.4419729999999999e+00  -9.1501271299447673e-01
  7.5054160000000003e+00  -2.0089741719325040e+00
  7.5822459999999996e+00   4.0911625362744386e-01
  7.6384840000000001e+00  -4.4545559401089879e-01
  7.6564249999999996e+00  -7.6878799931580166e-01
  7.6940020000000002e+00   5.8247938901701934e-01
  7.6992989999999999e+00  -2.5485538274348185e-01
  7.7146309999999998e+00  -1.0434267241740698e+00
  7.7549919999999997e+00   6.3231818431052744e-01
  7.8049200000000001e+00   2.3057880043492665e+00
  7.8054740000000002e+00   2.8388859541710247e+00
  7.8799999999999999e+00   2.4392709553650571e-01
  8.0268809999999995e+00  -8.3259382314977060e-01
  8.0292300000000001e+00  -2.0370577860569650e-01
  8.1244639999999997e+00   5.0346643674708758e-02
  8.1250669999999996e+00   7.4555974352643029e-01
  8.1898830000000000e+00   3.1888517792158261e-02
  8.2227040000000002e+00   7.8610868445943638e-01
  8.2648349999999997e+00  -5.2153671075751951e-01
  8.4037729999999993e+00   2.6746677620830166e+00
  8.4980650000000004e+00  -3.0466204254776563e-01
  8.5138549999999995e+00  -3.1596974686649476e-01
  8.5406410000000008e+00   8.7858597509056213e-01
  8.6081970000000005e+00  -1.6329191926929929e+00
  8.6290370000000003e+00  -4.4344480569491013e-01
  8.6637819999999994e+00  -1.4235980307642102e+00
  8.6656940000000002e+00   1.6923758371927744e-01
  8.6843260000000004e+00   2.0720483584529035e+00
  8.7333029999999994e+00  -2.2122616427805037e+00
  8.8280419999999999e+00  -1.9413466546934264e+00
  8.8529210000000003e+00   1.5330346073652545e+00
  8.8608419999999999e+00  -1.4121388397834218e+00
  8.9324300000000001e+00  -4.4162167921068873e-01
  8.9904790000000006e+00  -2.2354120606146863e+00
  9.0003670000000007e+00   1.5559782780982485e+00
  9.0179609999999997e+00  -1.1065420637625381e+00
  9.1341370000000008e+00   2.4211957591265643e+00
  9.1640300000000003e+00   2.0663499866078392e+00
  9.2050859999999997e+00  -1.1739319551305301e+00
  9.2403929999999992e+00  -3.6513014559470969e-01
  9.2561420000000005e+00   3.1629697374038168e-01
  9.2688430000000004e+00  -5.6613292757330003e-01
  9.2783479999999994e+00  -8.8276890490033455e-01
  9.3071000000000002e+00  -9.4920252230996183e-01
  9.4086520000000000e+00  -5.7704653325944077e-01
  9.5221789999999995e+00  -6.2302167783505535e-01
  9.5348400000000009e+00  -1.4170652585752290e+00
  9.5700500000000002e+00   2.4322724587892758e-01
  9.6062700000000003e+00   9.7009839938972786e-01
  9.6454070000000005e+00  -2.0541754073563134e+00
  9.6502970000000001e+00  -1.5144360153254627e-01
  9.6761459999999992e+00  -2.2410065039656593e-01
  9.6823929999999994e+00  -2.2037273174004451e-01
  9.6983119999999996e+00   6.1252945099999245e-01
  9.8150709999999997e+00  -1.2385582349167312e-02
  9.8770959999999999e+00  -1.6844451732745001e+00
  9.9766580000000005e+00  -2.0849662868974832e+00
  9.9841329999999999e+00   8.3653213239999358e-01
  9.9850159999999999e+00   2.9115615961366303e-01
  1.0150784000000000e+01   2.5204762324172822e+00
  1.0198425000000000e+01   1.2930328539005891e+00
  1.0209944000000000e+01  -4.8894458998663626e-02
  1.0278385999999999e+01   8.5158144240613176e-01
  1.0390618999999999e+01   1.1870194005637467e+00
