# freq                    sig                     amplitude               phase
  1.8244406780285654e-04   6.6804385185241699e-01   2.1423121914267540e-02   3.9621910452842712e-01
  3.6488813560571308e-04   6.6724824905395508e-01   2.2812966257333755e-02   7.7140891551971436e-01
  5.4733220340856959e-04   6.6583347320556641e-01   2.4870159104466438e-02   1.1144011020660400e+00
  7.2977627121142616e-04   6.6365355253219604e-01   2.7330882847309113e-02   1.4244849681854248e+00
  9.1222033901428273e-04   6.6049861907958984e-01   2.9960412532091141e-02   1.7064132690429688e+00
  1.0946644068171392e-03   6.5608549118041992e-01   3.2572168856859207e-02   1.9661955833435059e+00
  1.2771084746199958e-03   6.5005874633789062e-01   3.5023927688598633e-02   2.2092096805572510e+00
  1.4595525424228523e-03   6.4200967550277710e-01   3.7208814173936844e-02   2.4397447109222412e+00
  1.6419966102257089e-03   6.3153278827667236e-01   3.9047334343194962e-02   2.6610949039459229e+00
  1.8244406780285655e-03   6.1833304166793823e-01   4.0481995791196823e-02   2.8757867813110352e+00
  2.0068847458314218e-03   6.0237795114517212e-01   4.1473668068647385e-02   3.0858008861541748e+00
  2.1893288136342784e-03   5.8402544260025024e-01   4.1999377310276031e-02  -2.9904360771179199e+00
  2.3717728814371349e-03   5.6398653984069824e-01   4.2050931602716446e-02  -2.7851710319519043e+00
  2.5542169492399915e-03   5.4301190376281738e-01   4.1633956134319305e-02  -2.5803272724151611e+00
  2.7366610170428481e-03   5.2140980958938599e-01   4.0767341852188110e-02  -2.3746676445007324e+00
  2.9191050848457046e-03   4.9871516227722168e-01   3.9482910186052322e-02  -2.1668968200683594e+00
  3.1015491526485612e-03   4.7375890612602234e-01   3.7825308740139008e-02  -1.9555720090866089e+00
  3.2839932204514178e-03   4.4508343935012817e-01   3.5852137953042984e-02  -1.7390130758285522e+00
  3.4664372882542743e-03   4.1148176789283752e-01   3.3634420484304428e-02  -1.5152107477188110e+00
  3.6488813560571309e-03   3.7250906229019165e-01   3.1257510185241699e-02  -1.2817511558532715e+00
  3.8313254238599875e-03   3.2890346646308899e-01   2.8822252526879311e-02  -1.0358004570007324e+00
  4.0137694916628436e-03   2.8282791376113892e-01   2.6445897296071053e-02  -7.7427732944488525e-01
  4.1962135594657002e-03   2.3776015639305115e-01   2.4261118844151497e-02  -4.9441131949424744e-01
  4.3786576272685567e-03   1.9789381325244904e-01   2.2409580647945404e-02  -1.9494271278381348e-01
  4.5611016950714133e-03   1.6713719069957733e-01   2.1024905145168304e-02   1.2203203886747360e-01
  4.7435457628742699e-03   1.4810155332088470e-01   2.0202612504363060e-02   4.4950437545776367e-01
  4.9259898306771265e-03   1.4154894649982452e-01   1.9966900348663330e-02   7.7610772848129272e-01
  5.1084338984799830e-03   1.4648121595382690e-01   2.0256537944078445e-02   1.0895987749099731e+00
  5.2908779662828396e-03   1.6067752242088318e-01   2.0944334566593170e-02   1.3809802532196045e+00
  5.4733220340856962e-03   1.8132287263870239e-01   2.1877022460103035e-02   1.6461654901504517e+00
  5.6557661018885527e-03   2.0548577606678009e-01   2.2910770028829575e-02   1.8849625587463379e+00
  5.8382101696914093e-03   2.3040138185024261e-01   2.3930422961711884e-02   2.0991628170013428e+00
  6.0206542374942659e-03   2.5364392995834351e-01   2.4855317547917366e-02   2.2910680770874023e+00
  6.2030983052971224e-03   2.7328419685363770e-01   2.5638595223426819e-02   2.4627423286437988e+00
  6.3855423730999790e-03   2.8806868195533752e-01   2.6264462620019913e-02   2.6157655715942383e+00
  6.5679864409028356e-03   2.9758226871490479e-01   2.6745293289422989e-02   2.7512712478637695e+00
  6.7504305087056921e-03   3.0234014987945557e-01   2.7118936181068420e-02   2.8701441287994385e+00
  6.9328745765085487e-03   3.0376818776130676e-01   2.7445305138826370e-02   2.9733047485351562e+00
  7.1153186443114053e-03   3.0408373475074768e-01   2.7801265940070152e-02   3.0620632171630859e+00
  7.2977627121142618e-03   3.0610582232475281e-01   2.8272960335016251e-02   3.1384487152099609e+00
  7.4802067799171184e-03   3.1299513578414917e-01   2.8944820165634155e-02  -3.0777838230133057e+00
  7.6626508477199750e-03   3.2791271805763245e-01   2.9886940494179726e-02  -3.0164966583251953e+00
  7.8450949155228315e-03   3.5358709096908569e-01   3.1143276020884514e-02  -2.9566988945007324e+00
  8.0275389833256872e-03   3.9184853434562683e-01   3.2724693417549133e-02  -2.8944332599639893e+00
  8.2099830511285429e-03   4.4323837757110596e-01   3.4608270972967148e-02  -2.8265273571014404e+00
  8.3924271189314004e-03   5.0683939456939697e-01   3.6742787808179855e-02  -2.7508976459503174e+00
  8.5748711867342561e-03   5.8038491010665894e-01   3.9056941866874695e-02  -2.6665344238281250e+00
  8.7573152545371135e-03   6.6061568260192871e-01   4.1468203067779541e-02  -2.5732750892639160e+00
  8.9397593223399692e-03   7.4374336004257202e-01   4.3889958411455154e-02  -2.4715175628662109e+00
  9.1222033901428266e-03   8.2588124275207520e-01   4.6236760914325714e-02  -2.3619582653045654e+00
  9.3046474579456823e-03   9.0336257219314575e-01   4.8427764326334000e-02  -2.2454102039337158e+00
  9.4870915257485398e-03   9.7293823957443237e-01   5.0388976931571960e-02  -2.1226820945739746e+00
  9.6695355935513955e-03   1.0318871736526489e+00   5.2054662257432938e-02  -1.9945147037506104e+00
  9.8519796613542529e-03   1.0780677795410156e+00   5.3368311375379562e-02  -1.8615510463714600e+00
  1.0034423729157109e-02   1.1099045276641846e+00   5.4283123463392258e-02  -1.7243235111236572e+00
  1.0216867796959966e-02   1.1263208389282227e+00   5.4762493818998337e-02  -1.5832487344741821e+00
  1.0399311864762822e-02   1.1266214847564697e+00   5.4780237376689911e-02  -1.4386364221572876e+00
  1.0581755932565679e-02   1.1103752851486206e+00   5.4320700466632843e-02  -1.2906835079193115e+00
  1.0764200000368535e-02   1.0773698091506958e+00   5.3378809243440628e-02  -1.1394723653793335e+00
  1.0946644068171392e-02   1.0276890993118286e+00   5.1959913223981857e-02  -9.8496043682098389e-01
  1.1129088135974248e-02   9.6193230152130127e-01   5.0079721957445145e-02  -8.2696181535720825e-01
  1.1311532203777105e-02   8.8150411844253540e-01   4.7764088958501816e-02  -6.6511017084121704e-01
  1.1493976271579961e-02   7.8886449337005615e-01   4.5048777014017105e-02  -4.9880772829055786e-01
  1.1676420339382819e-02   6.8761295080184937e-01   4.1979514062404633e-02  -3.2713732123374939e-01
  1.1858864407185674e-02   5.8229893445968628e-01   3.8612093776464462e-02  -1.4872278273105621e-01
  1.2041308474988530e-02   4.7798055410385132e-01   3.5013403743505478e-02   3.8493525236845016e-02
  1.2223752542791387e-02   3.7962287664413452e-01   3.1263433396816254e-02   2.3760327696800232e-01
