# time                    residual
  1.1630000000000000e-03   1.2582374196073043e-01
  3.0720000000000001e-03   2.0581834615534778e-01
  1.3469000000000000e-02  -3.6118445621080375e-01
  2.2703999999999998e-02  -1.2897332087534474e-01
  2.4100000000000000e-02   4.9894256421221961e-01
  4.0154000000000002e-02  -3.3638709163100733e-01
  5.9794000000000000e-02   2.4012225780924251e-01
  6.5338999999999994e-02  -4.9207068562442546e-01
  7.1686000000000000e-02  -2.4819242445787926e-01
  7.8950999999999993e-02   2.4899664672843813e-01
  9.4341999999999995e-02  -5.3292295429020919e-01
  1.1120900000000000e-01   4.6261711418340262e-01
  1.2844300000000000e-01  -1.4115286494548718e-01
  1.3536300000000001e-01  -2.6545656258720934e-01
  1.4283399999999999e-01  -9.7075780390362965e-02
  1.4738200000000001e-01  -6.7960811246297326e-02
  1.5651100000000001e-01   1.9870028374336712e-02
  1.9921400000000000e-01   5.6301719216334756e-01
  2.3474700000000001e-01  -2.0159775627787579e-01
  3.2182600000000000e-01   5.5806085942975692e-01
  3.6563099999999998e-01  -1.3097388970488838e-01
  3.8199200000000000e-01  -1.0224066912390221e-01
  3.8302900000000001e-01   5.3696633212234446e-01
  3.9183699999999999e-01   4.0978953628449122e-01
  4.1874400000000001e-01  -7.6114951348170501e-01
  4.3632700000000002e-01  -2.4469635232438092e-01
  4.6320200000000000e-01  -1.9974708527892882e-01
  4.9399799999999999e-01  -6.7362710179579488e-01
  5.0615800000000000e-01   6.1368869739469956e-01
  5.2296100000000001e-01   4.7924802119463905e-01
  5.3134800000000004e-01   1.5120438969514760e-01
  5.3489900000000001e-01  -5.1419967495859975e-02
  5.5057999999999996e-01  -4.6880165234236038e-01
  5.5221200000000004e-01  -1.0075150063305014e+00
  5.7586599999999999e-01  -4.8801349822809226e-01
  5.8647300000000002e-01   7.1228603429105908e-01
  6.0470400000000002e-01   4.7761073131028586e-01
  6.1838199999999999e-01  -2.9698414684699359e-02
  6.3790400000000003e-01   2.3448188209499454e-01
  6.3858700000000002e-01   5.9140022937971715e-02
  6.4643600000000001e-01   4.6374498196565916e-02
  6.8779599999999996e-01  -7.7780068988288698e-01
  6.9521299999999997e-01  -9.1857958537642892e-01
  6.9822600000000001e-01   3.3648148285458146e-01
  7.0918099999999995e-01  -6.4413640242738368e-01
  7.0965299999999998e-01   9.6823550811863834e-02
  7.3530399999999996e-01  -3.7746115570776229e-01
  7.3578299999999996e-01  -4.1912361717399227e-01
  7.4631400000000003e-01   3.6130125021394122e-04
  7.5628700000000004e-01  -1.3005552719342650e-01
  7.6640299999999995e-01   3.0978321599939729e-01
  7.8415900000000005e-01  -1.5427739893523171e-01
  8.3199400000000001e-01   6.0594340313012629e-01
  8.3547000000000005e-01  -7.4723884804688956e-01
  8.3636800000000000e-01  -1.6393957035003082e-01
  8.4514999999999996e-01   2.4508232470013105e-01
  8.4955800000000004e-01   7.8379689082209381e-02
  8.6190000000000000e-01  -4.1327357268706644e-01
  8.8632900000000003e-01   3.7200888008024030e-01
  9.0384699999999996e-01   3.0751451253748641e-01
  9.0541600000000000e-01  -3.5124269576431777e-01
  9.0870300000000004e-01   2.7051356988269076e-01
  9.0981800000000002e-01   7.4933941136124227e-01
  9.1655500000000001e-01  -1.2274387762419281e-01
  9.1970499999999999e-01  -1.7442073986959417e-01
  9.2008999999999996e-01   4.4747414383904655e-01
  9.3102900000000000e-01  -5.2664968506254262e-01
  9.3316200000000005e-01   6.0434069692221970e-01
  9.7708499999999998e-01   2.0030258110203103e-01
  9.8275500000000005e-01  -4.1105649558721791e-01
  9.9107000000000001e-01  -8.9849122220877931e-02
  9.9238199999999999e-01  -1.2775153881031565e-02
  9.9692300000000000e-01  -5.1803008059692879e-01
  9.9787800000000004e-01   3.1323443949605367e-01
  1.0046980000000001e+00  -2.7224647091058540e-01
  1.0131180000000000e+00  -2.3438207151224022e-02
  1.0284500000000001e+00  -5.7701006980648684e-01
  1.0513220000000001e+00   3.8562931626099317e-01
  1.0715300000000001e+00   1.4205597205372172e-01
  1.0811080000000000e+00  -1.6105514426037304e-01
  1.0837650000000001e+00   3.2238627127714281e-01
  1.0995830000000000e+00   4.0298153011173565e-02
  1.1031260000000001e+00   4.9479979686376763e-01
  1.1302540000000001e+00  -2.6534479623114254e-01
  1.1353640000000000e+00   1.3257570906957117e-01
  1.1417980000000001e+00  -1.3945710508247194e-01
  1.1620539999999999e+00  -1.6226878734503680e-01
  1.1706610000000000e+00   2.3923580304634573e-01
  1.1779880000000000e+00  -7.1644880372465858e-02
  1.2003029999999999e+00  -3.5213965176003531e-01
  1.2103120000000001e+00   1.8000825032506829e-01
  1.2108479999999999e+00   3.4699799794187403e-01
  1.2120770000000001e+00   2.8567486085237515e-02
  1.2154469999999999e+00  -1.3265136299457070e-01
  1.2156769999999999e+00  -1.6387303799800956e-01
  1.2404040000000001e+00   2.1779335076012452e-01
  1.2607520000000001e+00  -2.5061972701534874e-02
  1.2765430000000000e+00  -4.7026137599490381e-01
  1.2821650000000000e+00   3.4808614041973995e-01
  1.2897470000000000e+00  -4.2366802965768868e-01
  1.3001920000000000e+00  -7.8114153797588637e-01
  1.3010210000000000e+00  -8.7595790967583786e-01
  1.3094460000000001e+00  -1.1782412337225900e-01
  1.3228810000000000e+00  -1.8750946404500346e-01
  1.3281200000000000e+00  -7.7747340599866976e-01
  1.3639850000000000e+00   9.5584332393402471e-03
  1.3682410000000000e+00   5.3048742984089792e-03
  1.3745550000000000e+00   8.8588036353075772e-02
  1.3862140000000001e+00  -4.0193001295342246e-01
  1.4014519999999999e+00   6.4947928497878493e-01
  1.4196629999999999e+00   3.5191840604160918e-01
  1.4315279999999999e+00  -3.4777204511004195e-01
  1.4381450000000000e+00  -2.5680536521872621e-01
  1.4393490000000000e+00   3.3633153847459113e-01
  1.4544670000000000e+00   5.0062837657373704e-01
  1.4693390000000000e+00  -4.2186370465929057e-01
  1.5110680000000001e+00  -1.9531558116458389e-01
  1.5394890000000001e+00  -4.4420553408658925e-01
  1.5456620000000001e+00  -1.4248301853004613e-01
  1.6028160000000000e+00  -2.4295787455973938e-02
