# time                    residual
  1.1630000000000000e-03   7.8463320583854945e-01
  3.0720000000000001e-03   8.9526314223473435e-01
  1.3469000000000000e-02  -2.2971804296962173e-01
  2.2703999999999998e-02  -6.5045859659595018e-01
  2.4100000000000000e-02  -5.7690822668352348e-02
  4.0154000000000002e-02  -2.0431123199166060e-01
  5.9794000000000000e-02   2.6361036324786047e-01
  6.5338999999999994e-02  -5.2166858791677484e-01
  7.1686000000000000e-02  -1.8548139703938138e-01
  7.8950999999999993e-02   4.0280087993502178e-01
  9.4341999999999995e-02  -8.8462863341902254e-01
  1.1120900000000000e-01   6.5990039815904999e-01
  1.2844300000000000e-01   7.9500678783026357e-02
  1.3536300000000001e-01  -6.5265813398706962e-01
  1.4283399999999999e-01  -7.8592918775252674e-01
  1.4738200000000001e-01  -6.0213673769927922e-01
  1.5651100000000001e-01   2.4639325080889218e-01
  1.9921400000000000e-01   5.5372717502278368e-01
  2.3474700000000001e-01   1.1781729450144834e-01
  3.2182600000000000e-01   9.2840179473699136e-01
  3.6563099999999998e-01  -1.3011777044342013e-01
  3.8199200000000000e-01  -2.6782050214458036e-01
  3.8302900000000001e-01   4.0873445498700273e-01
  3.9183699999999999e-01   7.5362624512840393e-01
  4.1874400000000001e-01  -1.3976586398715671e+00
  4.3632700000000002e-01   1.7499591863281228e-01
  4.6320200000000000e-01  -7.0423014345686197e-01
  4.9399799999999999e-01  -5.7699680567796208e-01
  5.0615800000000000e-01   6.0752344114248991e-01
  5.2296100000000001e-01   5.7222763566348300e-01
  5.3134800000000004e-01  -1.4594938932171564e-01
  5.3489900000000001e-01  -4.7662019466841254e-01
  5.5057999999999996e-01  -2.5342403406112690e-01
  5.5221200000000004e-01  -6.6921980329150887e-01
  5.7586599999999999e-01  -9.3213014615642797e-01
  5.8647300000000002e-01   1.7461355218397742e-01
  6.0470400000000002e-01   1.0516795250493733e+00
  6.1838199999999999e-01  -1.7090766469469343e-01
  6.3790400000000003e-01   1.9341407987744996e-01
  6.3858700000000002e-01   3.6240095713799381e-02
  6.4643600000000001e-01   7.7044215320496656e-02
  6.8779599999999996e-01  -8.6112380862372473e-01
  6.9521299999999997e-01  -1.4709424022510509e+00
  6.9822600000000001e-01  -2.8660009363456962e-01
  7.0918099999999995e-01  -6.9501772377463322e-01
  7.0965299999999998e-01   8.9376534474704616e-02
  7.3530399999999996e-01  -6.1862995717142288e-01
  7.3578299999999996e-01  -6.9815946908630289e-01
  7.4631400000000003e-01  -5.3443482596671443e-01
  7.5628700000000004e-01  -3.1179797662656439e-02
  7.6640299999999995e-01   7.1729397210688162e-01
  7.8415900000000005e-01  -2.9634051708866893e-01
  8.3199400000000001e-01   1.0121971718521054e+00
  8.3547000000000005e-01  -2.0264263217965028e-01
  8.3636800000000000e-01   3.9859511387864011e-01
  8.4514999999999996e-01   5.2223183058221434e-01
  8.4955800000000004e-01  -1.8602644988280681e-02
  8.6190000000000000e-01  -1.0802359996044848e+00
  8.8632900000000003e-01   9.3762033273634282e-01
  9.0384699999999996e-01  -1.3411619023872345e-01
  9.0541600000000000e-01  -7.8850964824026515e-01
  9.0870300000000004e-01  -8.8704255252038566e-02
  9.0981800000000002e-01   4.3360061134829431e-01
  9.1655500000000001e-01  -1.0941015190254266e-01
  9.1970499999999999e-01  -3.7108786119090076e-02
  9.2008999999999996e-01   5.9637666916267718e-01
  9.3102900000000000e-01  -4.0770283682419106e-01
  9.3316200000000005e-01   6.6981259784166602e-01
  9.7708499999999998e-01  -3.1207271582199059e-01
  9.8275500000000005e-01  -7.5155381626240847e-01
  9.9107000000000001e-01   2.0887723067439642e-01
  9.9238199999999999e-01   3.8369686656822588e-01
  9.9692300000000000e-01   1.0909056167843079e-01
  9.9787800000000004e-01   9.6043562419409301e-01
  1.0046980000000001e+00   1.8605919587892594e-01
  1.0131180000000000e+00  -3.0342006851512204e-01
  1.0284500000000001e+00  -9.6722127236349098e-01
  1.0513220000000001e+00   6.5386353009798737e-01
  1.0715300000000001e+00  -8.7671302500496040e-03
  1.0811080000000000e+00  -1.1635078410917232e-01
  1.0837650000000001e+00   3.5529233657906745e-01
  1.0995830000000000e+00  -8.7076668364409304e-02
  1.1031260000000001e+00   4.7708910840345897e-01
  1.1302540000000001e+00  -5.7889735538357767e-01
  1.1353640000000000e+00  -4.7235489768565420e-01
  1.1417980000000001e+00  -7.1605024408549400e-01
  1.1620539999999999e+00   4.8263036481367916e-01
  1.1706610000000000e+00   3.4097396414373593e-01
  1.1779880000000000e+00  -5.3392049937099850e-01
  1.2003029999999999e+00  -5.6642179795735520e-02
  1.2103120000000001e+00   4.1785957644477090e-01
  1.2108479999999999e+00   5.6589200541477469e-01
  1.2120770000000001e+00   2.0196139558169912e-01
  1.2154469999999999e+00  -8.3755296358488218e-02
  1.2156769999999999e+00  -1.2276082497453089e-01
  1.2404040000000001e+00   2.7860350932040889e-01
  1.2607520000000001e+00  -2.5779418865343651e-01
  1.2765430000000000e+00   1.5709133750981152e-01
  1.2821650000000000e+00   8.3111862746084064e-01
  1.2897470000000000e+00  -5.6673459909470947e-01
  1.3001920000000000e+00  -1.4748636689908796e+00
  1.3010210000000000e+00  -1.5590650480485522e+00
  1.3094460000000001e+00  -2.7251655351957632e-01
  1.3228810000000000e+00   4.0978252283786654e-01
  1.3281200000000000e+00  -3.8602552869532392e-01
  1.3639850000000000e+00   1.7191553266686310e-01
  1.3682410000000000e+00   1.1129854778650983e-01
  1.3745550000000000e+00   6.3721023551264189e-02
  1.3862140000000001e+00  -3.0359794056693667e-01
  1.4014519999999999e+00   7.8762502012258873e-01
  1.4196629999999999e+00  -1.2018764452930622e-01
  1.4315279999999999e+00   6.6252723625557258e-02
  1.4381450000000000e+00   4.4777065002101352e-01
  1.4393490000000000e+00   1.0369680492796383e+00
  1.4544670000000000e+00   9.5836833285110612e-02
  1.4693390000000000e+00  -7.1087345271674440e-01
  1.5110680000000001e+00  -2.9249726866590953e-01
  1.5394890000000001e+00  -6.0134012717109775e-01
  1.5456620000000001e+00  -1.8526139376885298e-02
  1.6028160000000000e+00   6.0600032134217674e-01
  1.6124650000000000e+00   1.0887429749208533e-02
  1.6200399999999999e+00  -3.6073873756408803e-01
  1.6243440000000000e+00  -3.6046833199947703e-01
  1.6587829999999999e+00  -1.5101940636182326e-01
  1.6592480000000001e+00  -6.9044819602185947e-01
  1.6671549999999999e+00  -5.7238339320265053e-01
  1.6912799999999999e+00  -4.1245734901365028e-01
  1.6947660000000000e+00  -7.1186470622256470e-01
  1.6969129999999999e+00   2.6628818897487694e-01
  1.7498210000000001e+00  -4.2373964085429217e-01
  1.7552360000000000e+00   6.0195062337954508e-01
  1.7873930000000000e+00  -7.4566146387800214e-01
  1.8006560000000000e+00   3.8619327239406254e-01
  1.8029010000000001e+00  -1.7056468920586543e-03
  1.8081090000000000e+00   4.4607673267375403e-01
  1.8110180000000000e+00  -7.1224941772891359e-01
  1.8124039999999999e+00  -5.1711624566575209e-01
  1.8221830000000001e+00  -2.2322161200538715e-01
  1.8232580000000000e+00  -7.0453060679741997e-02
  1.8358380000000001e+00   4.0674831460850780e-01
  1.8390679999999999e+00   3.1653347866929232e-01
  1.9116089999999999e+00  -3.7592552576757798e-01
  1.9128970000000001e+00  -9.4591925608214567e-01
  1.9144870000000000e+00   4.2756958078808460e-01
  1.9155489999999999e+00   1.2686065660550607e+00
  1.9192279999999999e+00   5.1179997716293046e-01
  1.9327630000000000e+00  -1.8970926644006605e-01
  1.9401250000000001e+00  -5.3697900363078521e-01
  1.9651479999999999e+00   1.4626685241890020e-01
  1.9710540000000001e+00   5.1619616612426089e-02
  1.9972930000000000e+00   1.6906934909023613e-01
  2.0071200000000000e+00  -8.7779374387920717e-03
  2.0121720000000001e+00  -1.3874415779928047e+00
  2.0137849999999999e+00  -2.9653757418920157e-01
  2.0341079999999998e+00   5.8287944841101380e-01
  2.0909510000000000e+00  -5.6793429730611156e-01
  2.0934119999999998e+00  -8.1795319060840332e-01
  2.0944959999999999e+00  -2.1605795427648844e-01
  2.1009159999999998e+00   3.7680017262440813e-01
  2.1036899999999998e+00  -1.5220699700484508e-01
  2.1149819999999999e+00   5.1897600277950540e-02
  2.1269410000000000e+00  -1.3074591711993699e-01
  2.1823399999999999e+00  -7.2828401772606410e-02
  2.1846709999999998e+00  -5.2232904299406502e-01
  2.1913330000000002e+00   1.0444373924954664e-01
  2.1981809999999999e+00   9.6935794849857326e-01
  2.2066150000000002e+00   7.5829800498282651e-01
  2.2123550000000001e+00  -6.1221190901525946e-02
  2.2425890000000002e+00  -7.4488059117754712e-01
  2.2469310000000000e+00  -3.8150656564429997e-01
  2.2564510000000002e+00  -3.6908137883552294e-01
  2.2568579999999998e+00   3.4371605116892945e-01
  2.3047089999999999e+00   4.1439058895842007e-01
  2.3271940000000000e+00   1.4775391248210701e-02
  2.3352100000000000e+00  -1.1137159264628136e+00
  2.3432960000000000e+00   2.6532719784314795e-01
  2.3594960000000000e+00   2.5334412397683492e-01
  2.3638590000000002e+00   5.3618606752106779e-01
  2.3707750000000001e+00  -6.9102618414492195e-02
  2.3884189999999998e+00   1.4819009914195919e-01
  2.3946269999999998e+00   5.0000396345478593e-01
  2.4005040000000002e+00  -9.2440737137751194e-02
  2.4191760000000002e+00   1.1377033015068805e-01
  2.4315970000000000e+00  -1.5008517357744555e-01
  2.4390990000000001e+00   1.7723874029183195e-01
  2.4400780000000002e+00   1.0702175486806578e+00
  2.4586920000000001e+00  -5.2351265636485222e-01
  2.4644400000000002e+00   4.7937619935768061e-01
  2.4697300000000002e+00  -3.4332656596067324e-02
  2.4817209999999998e+00   1.3299994548181657e+00
  2.4971660000000000e+00  -9.8688329502530947e-01
  2.5193409999999998e+00  -5.9618953678096220e-01
  2.5199090000000002e+00   3.4209952252741088e-01
  2.5348600000000001e+00  -5.8165119423951617e-01
  2.5350739999999998e+00   3.6882066976927419e-02
  2.5386359999999999e+00   6.1312069377454992e-01
  2.5419130000000001e+00   3.8316381535295840e-01
  2.5447760000000001e+00   2.1392514197781010e-01
  2.5642070000000001e+00  -5.5983840194886370e-01
  2.5689639999999998e+00  -4.5600483823183469e-01
  2.5742409999999998e+00  -2.5141013620843383e-01
  2.5769600000000001e+00  -6.1077563987868055e-01
  2.5811910000000000e+00   1.2466047745704983e-01
  2.5838969999999999e+00   6.4504297237139474e-01
  2.6196709999999999e+00  -7.6810570586094551e-01
  2.6366969999999998e+00   6.2837962022583005e-01
  2.6511309999999999e+00   8.2233771837286418e-02
  2.6532200000000001e+00  -2.0614291302011312e-02
  2.6608369999999999e+00  -2.6571209032811960e-02
  2.7095989999999999e+00  -1.2172248492857268e-01
  2.7106650000000001e+00   1.2657623451680849e-01
  2.7167420000000000e+00   2.6291793711764011e-01
  2.7536719999999999e+00   1.0371592333330204e-01
  2.7841049999999998e+00  -1.2180523020094365e+00
  2.7852239999999999e+00  -1.7760462736831013e+00
  2.8121510000000001e+00   6.4942105602066391e-01
  2.8191340000000000e+00  -4.7374659205536007e-01
  2.8652430000000000e+00   1.0483198525952024e+00
  2.8782679999999998e+00   7.0980393926717911e-01
  2.9169760000000000e+00   6.0016193024503239e-01
  2.9247280000000000e+00   5.9951321420495340e-01
  2.9299439999999999e+00   2.0736257277509870e-02
  2.9973589999999999e+00  -1.5995492699142666e-01
  3.0026009999999999e+00   7.0840207937735933e-02
  3.0103870000000001e+00  -7.6317786913695895e-01
  3.0353810000000001e+00   7.9188249448172099e-01
