# time                    residual
  1.1490000000000001e-03   1.7048446052987873e+00
  2.0253000000000000e-02  -1.6857752399781791e+00
  3.7372000000000002e-02  -1.2488756984462455e+00
  8.2966999999999999e-02   2.4692443720665587e+00
  1.6909700000000000e-01   1.2493380912895240e+00
  1.8302700000000000e-01  -2.1976854195157189e+00
  2.1321200000000001e-01   3.2693635274093360e+00
  2.5726700000000002e-01  -2.7673035981202774e+00
  2.5949899999999998e-01  -2.1408280138131408e+00
  2.8270499999999998e-01  -4.7829200712476982e-02
  3.1632700000000002e-01   2.3913613329754764e+00
  3.6781799999999998e-01   1.1367246421740094e+00
  3.8803500000000002e-01  -2.1847549282391759e-01
  4.4839000000000001e-01  -8.0092149295475334e-01
  4.6089000000000002e-01  -2.4940764662376935e+00
  4.6768500000000002e-01  -1.0156835415151455e-01
  5.4627199999999998e-01  -2.0752430533672470e+00
  5.5238699999999996e-01   1.0922108314272569e+00
  5.7284299999999999e-01  -1.6745354278083413e+00
  5.9294800000000003e-01  -7.7144821026754518e-01
  6.1587599999999998e-01   4.0315653601028356e-01
  6.2438700000000003e-01  -6.1400325167191772e-01
  6.2988100000000002e-01   1.0081075205429566e+00
  6.4308500000000002e-01  -1.5828488628071513e-02
  6.6640699999999997e-01   1.4297439184392926e+00
  6.9764000000000004e-01  -4.2323278938120590e-01
  8.9950200000000002e-01   9.1000979195597231e-01
  9.0219800000000006e-01   8.8879177388704184e-02
  9.1544800000000004e-01  -7.5555527201763661e-01
  9.5237499999999997e-01   2.2350343621779989e-01
  9.5766899999999999e-01  -5.7064599644905067e-01
  1.0288800000000000e+00  -9.5432630608019431e-02
  1.0563720000000001e+00   5.4834563437997286e-01
  1.1340669999999999e+00   1.7473222613056207e+00
  1.1461380000000001e+00  -1.9559214684795037e+00
  1.1590190000000000e+00   3.9873993513340382e+00
  1.2082520000000001e+00   1.0313801382661716e+00
  1.2122390000000001e+00   1.5113317034014817e+00
  1.2470589999999999e+00   2.3814901337552019e-01
  1.2653770000000000e+00   6.1384692008411967e-01
  1.2665200000000001e+00   7.6738197120470208e-01
  1.3505180000000001e+00   1.4922777737285957e+00
  1.4104790000000000e+00  -4.8226626119714009e+00
  1.4107600000000000e+00  -3.5909620019198085e+00
  1.4349030000000000e+00   2.3254772753103392e-02
  1.4489630000000000e+00   7.1664006425639337e-01
  1.4551010000000000e+00   1.9132356334515466e-01
  1.4620880000000001e+00   2.1849018601577175e-01
  1.4795140000000000e+00  -1.4936756237486430e+00
  1.5108919999999999e+00  -6.8072759081688305e-02
  1.5385960000000001e+00  -1.0637342192318512e-01
  1.5711800000000000e+00  -1.8416026286304166e+00
  1.6524399999999999e+00   1.4688018411170021e+00
  1.7118610000000001e+00  -7.3734720943552645e-01
  1.7373200000000000e+00   4.1785436984310991e+00
  1.7454069999999999e+00  -1.1766253280851999e+00
  1.7926409999999999e+00  -2.8337688118235360e-01
  1.7942689999999999e+00   3.5378665245684615e-01
  1.8610080000000000e+00   9.0081380429825209e-01
