# freq                    sig                     amplitude               phase
  2.4092518779985882e-04   2.6988464593887329e-01   2.7339531108736992e-02   4.4403996318578720e-02
  4.8185037559971764e-04   2.7065673470497131e-01   2.7590351179242134e-02   9.0965449810028076e-02
  7.2277556339957649e-04   2.7191194891929626e-01   2.7984412387013435e-02   1.4159464836120605e-01
  9.6370075119943529e-04   2.7359580993652344e-01   2.8488928452134132e-02   1.9777850806713104e-01
  1.2046259389992941e-03   2.7561104297637939e-01   2.9063448309898376e-02   2.6050645112991333e-01
  1.4455511267991530e-03   2.7779832482337952e-01   2.9663704335689545e-02   3.3029568195343018e-01
  1.6864763145990119e-03   2.7990326285362244e-01   3.0244817957282066e-02   4.0727925300598145e-01
  1.9274015023988706e-03   2.8154349327087402e-01   3.0763961374759674e-02   4.9131864309310913e-01
  2.1683266901987293e-03   2.8218224644660950e-01   3.1182048842310905e-02   5.8211076259613037e-01
  2.4092518779985882e-03   2.8114035725593567e-01   3.1464871019124985e-02   6.7927658557891846e-01
  2.6501770657984471e-03   2.7769058942794800e-01   3.1583730131387711e-02   7.8242737054824829e-01
  2.8911022535983060e-03   2.7126443386077881e-01   3.1515713781118393e-02   8.9121174812316895e-01
  3.1320274413981649e-03   2.6171925663948059e-01   3.1243775039911270e-02   1.0053484439849854e+00
  3.3729526291980238e-03   2.4949453771114349e-01   3.0756741762161255e-02   1.1246520280838013e+00
  3.6138778169978823e-03   2.3546959459781647e-01   3.0049158260226250e-02   1.2490532398223877e+00
  3.8548030047977412e-03   2.2055819630622864e-01   2.9121220111846924e-02   1.3786278963088989e+00
  4.0957281925976001e-03   2.0530560612678528e-01   2.7978621423244476e-02   1.5136256217956543e+00
  4.3366533803974585e-03   1.8974098563194275e-01   2.6632566004991531e-02   1.6545219421386719e+00
  4.5775785681973170e-03   1.7350360751152039e-01   2.5099782273173332e-02   1.8020864725112915e+00
  4.8185037559971763e-03   1.5611886978149414e-01   2.3402834311127663e-02   1.9574909210205078e+00
  5.0594289437970348e-03   1.3729803264141083e-01   2.1570736542344093e-02   2.1224720478057861e+00
  5.3003541315968941e-03   1.1718591302633286e-01   1.9640227779746056e-02   2.2995781898498535e+00
  5.5412793193967526e-03   9.6485882997512817e-02   1.7658118158578873e-02   2.4925189018249512e+00
  5.7822045071966111e-03   7.6399713754653931e-02   1.5685264021158218e-02   2.7066264152526855e+00
  6.0231296949964704e-03   5.8373767882585526e-02   1.3803240843117237e-02   2.9492537975311279e+00
  6.2640548827963289e-03   4.3741863220930099e-02   1.2123159132897854e-02  -3.0537743568420410e+00
  6.5049800705961882e-03   3.3430285751819611e-02   1.0791966691613197e-02  -2.7284541130065918e+00
  6.7459052583960467e-03   2.7839479967951775e-02   9.9775251001119614e-03  -2.3599934577941895e+00
  6.9868304461959052e-03   2.6905791833996773e-02   9.8069561645388603e-03  -1.9697153568267822e+00
  7.2277556339957645e-03   3.0250817537307739e-02   1.0282766073942184e-02  -1.5927251577377319e+00
  7.4686808217956230e-03   3.7322551012039185e-02   1.1274444870650768e-02  -1.2553329467773438e+00
  7.7096060095954823e-03   4.7478765249252319e-02   1.2600101530551910e-02  -9.6378266811370850e-01
  7.9505311973953417e-03   6.0016576200723648e-02   1.4099477790296078e-02  -7.1187478303909302e-01
  8.1914563851952001e-03   7.4182003736495972e-02   1.5655301511287689e-02  -4.9046093225479126e-01
  8.4323815729950586e-03   8.9189641177654266e-02   1.7186984419822693e-02  -2.9163983464241028e-01
  8.6733067607949171e-03   1.0426773130893707e-01   1.8639795482158661e-02  -1.0954941809177399e-01
  8.9142319485947755e-03   1.1871381103992462e-01   1.9976435229182243e-02   5.9943966567516327e-02
  9.1551571363946357e-03   1.3194110989570618e-01   2.1171648055315018e-02   2.1971416473388672e-01
  9.3960823241944942e-03   1.4350061118602753e-01   2.2208949550986290e-02   3.7177109718322754e-01
  9.6370075119943527e-03   1.5308086574077606e-01   2.3078475147485733e-02   5.1752418279647827e-01
  9.8779326997942112e-03   1.6050046682357788e-01   2.3775603622198105e-02   6.5797406435012817e-01
  1.0118857887594070e-02   1.6570651531219482e-01   2.4300130084156990e-02   7.9383802413940430e-01
  1.0359783075393930e-02   1.6877457499504089e-01   2.4655412882566452e-02   9.2563146352767944e-01
  1.0600708263193788e-02   1.6990280151367188e-01   2.4847762659192085e-02   1.0537290573120117e+00
  1.0841633450993647e-02   1.6938695311546326e-01   2.4885961785912514e-02   1.1784049272537231e+00
  1.1082558638793505e-02   1.6756658256053925e-01   2.4780657142400742e-02   1.2998635768890381e+00
  1.1323483826593364e-02   1.6475597023963928e-01   2.4543935433030128e-02   1.4182610511779785e+00
  1.1564409014393224e-02   1.6117726266384125e-01   2.4188695475459099e-02   1.5337255001068115e+00
  1.1805334202193082e-02   1.5692286193370819e-01   2.3728273808956146e-02   1.6463663578033447e+00
  1.2046259389992941e-02   1.5195536613464355e-01   2.3175816982984543e-02   1.7562851905822754e+00
  1.2287184577792799e-02   1.4614926278591156e-01   2.2543901577591896e-02   1.8635793924331665e+00
  1.2528109765592658e-02   1.3935896754264832e-01   2.1844146773219109e-02   1.9683485031127930e+00
  1.2769034953392518e-02   1.3149388134479523e-01   2.1086845546960831e-02   2.0706853866577148e+00
  1.3009960141192376e-02   1.2257666140794754e-01   2.0280629396438599e-02   2.1706702709197998e+00
  1.3250885328992235e-02   1.1277150362730026e-01   1.9432520493865013e-02   2.2683553695678711e+00
  1.3491810516792093e-02   1.0236565023660660e-01   1.8547730520367622e-02   2.3637380599975586e+00
  1.3732735704591952e-02   9.1719336807727814e-02   1.7629923298954964e-02   2.4567301273345947e+00
  1.3973660892391812e-02   8.1197023391723633e-02   1.6681423410773277e-02   2.5471048355102539e+00
  1.4214586080191671e-02   7.1106679737567902e-02   1.5703754499554634e-02   2.6344432830810547e+00
  1.4455511267991529e-02   6.1661332845687866e-02   1.4698301441967487e-02   2.7180333137512207e+00
  1.4696436455791387e-02   5.2970509976148605e-02   1.3667147606611252e-02   2.7967572212219238e+00
  1.4937361643591246e-02   4.5058332383632660e-02   1.2614213861525059e-02   2.8689122200012207e+00
  1.5178286831391106e-02   3.7901841104030609e-02   1.1547156609594822e-02   2.9319615364074707e+00
  1.5419212019190965e-02   3.1472384929656982e-02   1.0479640215635300e-02   2.9821982383728027e+00
  1.5660137206990825e-02   2.5773609057068825e-02   9.4348564743995667e-03   3.0143265724182129e+00
  1.5901062394790683e-02   2.0869586616754532e-02   8.4512345492839813e-03   3.0211980342864990e+00
  1.6141987582590542e-02   1.6893953084945679e-02   7.5895269401371479e-03   2.9943943023681641e+00
  1.6382912770390400e-02   1.4042585156857967e-02   6.9382362999022007e-03   2.9275519847869873e+00
  1.6623837958190259e-02   1.2554086744785309e-02   6.6060489043593407e-03   2.8242232799530029e+00
  1.6864763145990117e-02   1.2679707258939743e-02   6.6848681308329105e-03   2.7056665420532227e+00
  1.7105688333789976e-02   1.4649556949734688e-02   7.1984552778303623e-03   2.6041884422302246e+00
  1.7346613521589834e-02   1.8639154732227325e-02   8.0922907218337059e-03   2.5430738925933838e+00
  1.7587538709389693e-02   2.4742461740970612e-02   9.2753162607550621e-03   2.5276279449462891e+00
  1.7828463897189551e-02   3.2955326139926910e-02   1.0660817846655846e-02   2.5520710945129395e+00
  1.8069389084989413e-02   4.3174941092729568e-02   1.2180836871266365e-02   2.6078505516052246e+00
  1.8310314272789271e-02   5.5215843021869659e-02   1.3784755021333694e-02   2.6874446868896484e+00
  1.8551239460589130e-02   6.8836174905300140e-02   1.5433971770107746e-02   2.7851607799530029e+00
  1.8792164648388988e-02   8.3769395947456360e-02   1.7097629606723785e-02   2.8968904018402100e+00
  1.9033089836188847e-02   9.9752090871334076e-02   1.8749816343188286e-02   3.0197210311889648e+00
  1.9274015023988705e-02   1.1654006689786911e-01   2.0367713645100594e-02  -3.1316056251525879e+00
  1.9514940211788564e-02   1.3391467928886414e-01   2.1930763497948647e-02  -2.9921967983245850e+00
  1.9755865399588422e-02   1.5167674422264099e-01   2.3420123383402824e-02  -2.8463032245635986e+00
  1.9996790587388281e-02   1.6963347792625427e-01   2.4818537756800652e-02  -2.6946756839752197e+00
  2.0237715775188139e-02   1.8758082389831543e-01   2.6110390201210976e-02  -2.5378358364105225e+00
  2.0478640962988001e-02   2.0528090000152588e-01   2.7281774207949638e-02  -2.3761236667633057e+00
  2.0719566150787860e-02   2.2244428098201752e-01   2.8320945799350739e-02  -2.2097401618957520e+00
  2.0960491338587718e-02   2.3871457576751709e-01   2.9218683019280434e-02  -2.0387520790100098e+00
  2.1201416526387577e-02   2.5366285443305969e-01   2.9968688264489174e-02  -1.8631217479705811e+00
  2.1442341714187435e-02   2.6680448651313782e-01   3.0568262562155724e-02  -1.6827116012573242e+00
  2.1683266901987294e-02   2.7763950824737549e-01   3.1018855050206184e-02  -1.4972957372665405e+00
  2.1924192089787152e-02   2.8572332859039307e-01   3.1326770782470703e-02  -1.3065695762634277e+00
  2.2165117277587010e-02   2.9076182842254639e-01   3.1503830105066299e-02  -1.1101610660552979e+00
  2.2406042465386869e-02   2.9271820187568665e-01   3.1568307429552078e-02  -9.0766507387161255e-01
  2.2646967653186727e-02   2.9189360141754150e-01   3.1545113772153854e-02  -6.9866359233856201e-01
  2.2887892840986589e-02   2.8897652029991150e-01   3.1466502696275711e-02  -4.8280608654022217e-01
  2.3128818028786448e-02   2.8502392768859863e-01   3.1371854245662689e-02  -2.5987461209297180e-01
  2.3369743216586306e-02   2.8137823939323425e-01   3.1306840479373932e-02  -2.9902193695306778e-02
  2.3610668404386165e-02   2.7953648567199707e-01   3.1321726739406586e-02   2.0671720802783966e-01
  2.3851593592186023e-02   2.8098616003990173e-01   3.1468179076910019e-02   4.4911557435989380e-01
  2.4092518779985882e-02   2.8704571723937988e-01   3.1795214861631393e-02   6.9590413570404053e-01
  2.4333443967785740e-02   2.9872187972068787e-01   3.2344177365303040e-02   9.4520711898803711e-01
  2.4574369155585599e-02   3.1660854816436768e-01   3.3143982291221619e-02   1.1948363780975342e+00
  2.4815294343385457e-02   3.4083855152130127e-01   3.4207470715045929e-02   1.4425120353698730e+00
  2.5056219531185316e-02   3.7110462784767151e-01   3.5530172288417816e-02   1.6861597299575806e+00
  2.5297144718985178e-02   4.0673747658729553e-01   3.7091083824634552e-02   1.9241148233413696e+00
  2.5538069906785036e-02   4.4683301448822021e-01   3.8855522871017456e-02   2.1552290916442871e+00
  2.5778995094584894e-02   4.9039447307586670e-01   4.0778767317533493e-02   2.3788673877716064e+00
  2.6019920282384753e-02   5.3644829988479614e-01   4.2809613049030304e-02   2.5948319435119629e+00
  2.6260845470184611e-02   5.8412659168243408e-01   4.4893935322761536e-02   2.8032426834106445e+00
  2.6501770657984470e-02   6.3268190622329712e-01   4.6977106481790543e-02   3.0044240951538086e+00
  2.6742695845784328e-02   6.8145078420639038e-01   4.9005929380655289e-02  -3.0843794345855713e+00
  2.6983621033584187e-02   7.2978883981704712e-01   5.0930086523294449e-02  -2.8963267803192139e+00
  2.7224546221384045e-02   7.7698105573654175e-01   5.2702922374010086e-02  -2.7141394615173340e+00
  2.7465471409183904e-02   8.2217741012573242e-01   5.4282456636428833e-02  -2.5373966693878174e+00
  2.7706396596983766e-02   8.6433392763137817e-01   5.5631618946790695e-02  -2.3657336235046387e+00
  2.7947321784783624e-02   9.0219980478286743e-01   5.6718975305557251e-02  -2.1988403797149658e+00
  2.8188246972583483e-02   9.3432688713073730e-01   5.7518884539604187e-02  -2.0364780426025391e+00
  2.8429172160383341e-02   9.5912867784500122e-01   5.8011934161186218e-02  -1.8784711360931396e+00
  2.8670097348183200e-02   9.7497534751892090e-01   5.8185093104839325e-02  -1.7247081995010376e+00
  2.8911022535983058e-02   9.8034381866455078e-01   5.8032035827636719e-02  -1.5751426219940186e+00
  2.9151947723782917e-02   9.7399634122848511e-01   5.7552937418222427e-02  -1.4297901391983032e+00
  2.9392872911582775e-02   9.5520579814910889e-01   5.6754935532808304e-02  -1.2887287139892578e+00
  2.9633798099382633e-02   9.2394483089447021e-01   5.5651720613241196e-02  -1.1520977020263672e+00
  2.9874723287182492e-02   8.8101625442504883e-01   5.4263524711132050e-02  -1.0201019048690796e+00
  3.0115648474982354e-02   8.2806909084320068e-01   5.2616853266954422e-02  -8.9300483465194702e-01
  3.0356573662782212e-02   7.6746809482574463e-01   5.0744149833917618e-02  -7.7114021778106689e-01
  3.0597498850582071e-02   7.0203930139541626e-01   4.8683203756809235e-02  -6.5488290786743164e-01
  3.0838424038381929e-02   6.3473832607269287e-01   4.6476334333419800e-02  -5.4466521739959717e-01
  3.1079349226181788e-02   5.6833118200302124e-01   4.4169776141643524e-02  -4.4093716144561768e-01
  3.1320274413981650e-02   5.0511580705642700e-01   4.1812054812908173e-02  -3.4414553642272949e-01
  3.1561199601781512e-02   4.4676551222801208e-01   3.9452660828828812e-02  -2.5467830896377563e-01
  3.1802124789581367e-02   3.9427292346954346e-01   3.7139862775802612e-02  -1.7279897630214691e-01
  3.2043049977381229e-02   3.4799659252166748e-01   3.4918189048767090e-02  -9.8558232188224792e-02
  3.2283975165181084e-02   3.0777695775032043e-01   3.2825335860252380e-02  -3.1697213649749756e-02
  3.2524900352980946e-02   2.7308997511863708e-01   3.0888807028532028e-02   2.8429673984646797e-02
  3.2765825540780801e-02   2.4320708215236664e-01   2.9122784733772278e-02   8.2893364131450653e-02
  3.3006750728580662e-02   2.1732789278030396e-01   2.7525641024112701e-02   1.3315232098102570e-01
  3.3247675916380517e-02   1.9467487931251526e-01   2.6079218834638596e-02   1.8090756237506866e-01
  3.3488601104180379e-02   1.7453971505165100e-01   2.4750072509050369e-02   2.2788339853286743e-01
  3.3729526291980241e-02   1.5628963708877563e-01   2.3492677137255669e-02   2.7557525038719177e-01
  3.3970451479780096e-02   1.3935717940330505e-01   2.2254163399338722e-02   3.2500451803207397e-01
  3.4211376667579958e-02   1.2323653697967529e-01   2.0979957655072212e-02   3.7653523683547974e-01
  3.4452301855379813e-02   1.0749510675668716e-01   1.9618650898337364e-02   4.2974677681922913e-01
  3.4693227043179675e-02   9.1819956898689270e-02   1.8126623705029488e-02   4.8323249816894531e-01
  3.4934152230979530e-02   7.6081350445747375e-02   1.6471542418003082e-02   5.3431481122970581e-01
  3.5175077418779392e-02   6.0408670455217361e-02   1.4636659994721413e-02   5.7830369472503662e-01
  3.5416002606579247e-02   4.5239284634590149e-02   1.2626411393284798e-02   6.0685431957244873e-01
  3.5656927794379109e-02   3.1335256993770599e-02   1.0480229742825031e-02   6.0403293371200562e-01
  3.5897852982178971e-02   1.9746368750929832e-02   8.3101838827133179e-03   5.3690439462661743e-01
  3.6138778169978826e-02   1.1720256879925728e-02   6.4117247238755226e-03   3.3809709548950195e-01
  3.6379703357778688e-02   8.5722776129841805e-03   5.4886313155293465e-03  -6.3289225101470947e-02
  3.6620628545578543e-02   1.1538395658135414e-02   6.3297646120190620e-03  -5.0454670190811157e-01
  3.6861553733378405e-02   2.1632492542266846e-02   8.6263902485370636e-03  -7.4767047166824341e-01
  3.7102478921178260e-02   3.9537619799375534e-02   1.1657319031655788e-02  -8.2843607664108276e-01
  3.7343404108978122e-02   6.5549679100513458e-02   1.5040784142911434e-02  -8.2451987266540527e-01
  3.7584329296777977e-02   9.9579326808452606e-02   1.8599754199385643e-02  -7.7616751194000244e-01
  3.7825254484577839e-02   1.4120648801326752e-01   2.2233275696635246e-02  -7.0242905616760254e-01
  3.8066179672377694e-02   1.8976067006587982e-01   2.5869909673929214e-02  -6.1295533180236816e-01
  3.8307104860177556e-02   2.4439442157745361e-01   2.9451513662934303e-02  -5.1305973529815674e-01
  3.8548030047977418e-02   3.0412673950195312e-01   3.2927367836236954e-02  -4.0590879321098328e-01
  3.8788955235777273e-02   3.6784493923187256e-01   3.6252081394195557e-02  -2.9350358247756958e-01
  3.9029880423577135e-02   4.3427073955535889e-01   3.9384901523590088e-02  -1.7717972397804260e-01
  3.9270805611376990e-02   5.0191891193389893e-01   4.2289812117815018e-02  -5.7864844799041748e-02
  3.9511730799176852e-02   5.6906354427337646e-01   4.4935237616300583e-02   6.3764013350009918e-02
  3.9752655986976707e-02   6.3377416133880615e-01   4.7294925898313522e-02   1.8720939755439758e-01
  3.9993581174776568e-02   6.9398194551467896e-01   4.9347441643476486e-02   3.1209030747413635e-01
  4.0234506362576423e-02   7.4763494729995728e-01   5.1077041774988174e-02   4.3811208009719849e-01
  4.0475431550376285e-02   7.9284912347793579e-01   5.2473179996013641e-02   5.6504309177398682e-01
  4.0716356738176147e-02   8.2808381319046021e-01   5.3530789911746979e-02   6.9270682334899902e-01
  4.0957281925976002e-02   8.5227507352828979e-01   5.4250154644250870e-02   8.2096123695373535e-01
  4.1198207113775864e-02   8.6491638422012329e-01   5.4636500775814056e-02   9.4970655441284180e-01
  4.1439132301575719e-02   8.6608028411865234e-01   5.4699752479791641e-02   1.0788741111755371e+00
  4.1680057489375581e-02   8.5639131069183350e-01   5.4454348981380463e-02   1.2084318399429321e+00
