# time                    residual
  1.1630000000000000e-03   4.8924202012979157e-01
  3.0720000000000001e-03   5.5259907664345786e-01
  1.3469000000000000e-02  -6.5384848178854460e-01
  2.2703999999999998e-02  -8.8813532385976224e-01
  2.4100000000000000e-02  -2.5115409365681129e-01
  4.0154000000000002e-02   1.3692632514898842e-01
  5.9794000000000000e-02   5.2842037380606788e-01
  6.5338999999999994e-02  -4.4358756792673071e-01
  7.1686000000000000e-02  -3.3923696364368428e-01
  7.8950999999999993e-02   3.6763482741576814e-02
  9.4341999999999995e-02  -1.2475051154611707e+00
  1.1120900000000000e-01   8.4779061780978515e-01
  1.2844300000000000e-01   4.7639883168459640e-01
  1.3536300000000001e-01  -4.0087815081642225e-01
  1.4283399999999999e-01  -7.8307125585739001e-01
  1.4738200000000001e-01  -7.5917767328773000e-01
  1.5651100000000001e-01  -1.4765931451627301e-01
  1.9921400000000000e-01   9.6641196303457133e-01
  2.3474700000000001e-01  -3.0880960371374799e-01
  3.2182600000000000e-01   6.3814039245816345e-01
  3.6563099999999998e-01   5.7411813944909240e-03
  3.8199200000000000e-01  -6.3515005213599141e-01
  3.8302900000000001e-01   2.4987604539289499e-02
  3.9183699999999999e-01   3.5583450479362844e-01
  4.1874400000000001e-01  -1.0214532781919017e+00
  4.3632700000000002e-01   4.6004512363354211e-01
  4.6320200000000000e-01  -1.1387535682649270e+00
  4.9399799999999999e-01  -2.0144903476657405e-01
  5.0615800000000000e-01   1.0261273685793149e+00
  5.2296100000000001e-01   4.7425128473808043e-01
  5.3134800000000004e-01  -5.0441999076537769e-01
  5.3489900000000001e-01  -9.0024053085986111e-01
  5.5057999999999996e-01  -5.2660852179245587e-01
  5.5221200000000004e-01  -8.9157275308530326e-01
  5.7586599999999999e-01  -5.0207884512984269e-01
  5.8647300000000002e-01   4.7637085436709559e-01
  6.0470400000000002e-01   7.3811608521187411e-01
  6.1838199999999999e-01  -6.1831181890636056e-01
  6.3790400000000003e-01   3.2339829832443567e-01
  6.3858700000000002e-01   1.9000017715526951e-01
  6.4643600000000001e-01   4.4784145597568137e-01
  6.8779599999999996e-01  -1.2910057968569617e+00
  6.9521299999999997e-01  -1.8814001730239065e+00
  6.9822600000000001e-01  -6.4407150129622148e-01
  7.0918099999999995e-01  -7.1280959842406499e-01
  7.0965299999999998e-01   8.8672750669923667e-02
  7.3530399999999996e-01  -2.5933542144582655e-01
  7.3578299999999996e-01  -3.4850056878612112e-01
  7.4631400000000003e-01  -5.0209199192410292e-01
  7.5628700000000004e-01  -3.2457316951009507e-01
  7.6640299999999995e-01   2.9082863015228833e-01
  7.8415900000000005e-01  -3.1874341849035737e-01
  8.3199400000000001e-01   7.3320741181135252e-01
  8.3547000000000005e-01  -5.5402005503805063e-01
  8.3636800000000000e-01   3.3368115868507853e-02
  8.4514999999999996e-01   1.4176474116549903e-01
  8.4955800000000004e-01  -3.2523608989593966e-01
  8.6190000000000000e-01  -1.0007161064110641e+00
  8.8632900000000003e-01   1.2961727413128072e+00
  9.0384699999999996e-01  -3.3233431644170724e-01
  9.0541600000000000e-01  -1.0339835671013426e+00
  9.0870300000000004e-01  -4.1836816095298995e-01
  9.0981800000000002e-01   8.0804106929067171e-02
  9.1655500000000001e-01  -5.3100422590707508e-01
  9.1970499999999999e-01  -4.4564221934999004e-01
