# time                    residual
  1.1630000000000000e-03   4.0458150517267910e-01
  3.0720000000000001e-03   5.0629339630480796e-01
  1.3469000000000000e-02  -1.9447172327563877e-01
  2.2703999999999998e-02  -2.8483000398925973e-01
  2.4100000000000000e-02   2.9898104759630262e-01
  4.0154000000000002e-02  -5.5153242942096026e-01
  5.9794000000000000e-02   5.9042366828067638e-01
  6.5338999999999994e-02  -1.9349770855942849e-01
  7.1686000000000000e-02  -1.3877371385485171e-01
  7.8950999999999993e-02   9.4445656423313817e-02
  9.4341999999999995e-02  -7.5557451515547980e-01
  1.1120900000000000e-01   7.5417712827692951e-01
  1.2844300000000000e-01  -1.3117520036074581e-01
  1.3536300000000001e-01  -4.8581654972340566e-01
  1.4283399999999999e-01  -4.1777358428103589e-01
  1.4738200000000001e-01  -3.4076354647178936e-01
  1.5651100000000001e-01   2.8279087795891167e-02
  1.9921400000000000e-01   2.2878777741268752e-01
  2.3474700000000001e-01  -1.9825295557848621e-02
  3.2182600000000000e-01   5.5845350425473872e-01
  3.6563099999999998e-01  -4.6809109148451095e-01
  3.8199200000000000e-01   7.5425139323068227e-02
  3.8302900000000001e-01   7.4657249572184181e-01
  3.9183699999999999e-01   7.3703478559015867e-01
  4.1874400000000001e-01  -1.0644561619654602e+00
  4.3632700000000002e-01  -8.1515033846718099e-02
  4.6320200000000000e-01  -3.5415004465216937e-01
  4.9399799999999999e-01  -4.3747492792798437e-01
  5.0615800000000000e-01   8.7816712716410295e-01
  5.2296100000000001e-01   1.9857727069687736e-01
  5.3134800000000004e-01  -1.6302555367123661e-01
  5.3489900000000001e-01  -2.9316782483650750e-01
  5.5057999999999996e-01  -1.9435916949311416e-01
  5.5221200000000004e-01  -7.0377014358233425e-01
  5.7586599999999999e-01  -6.7898869235557635e-01
  5.8647300000000002e-01   4.4197255498129684e-01
  6.0470400000000002e-01   7.4665104215101796e-01
  6.1838199999999999e-01   1.8524154179967578e-01
  6.3790400000000003e-01  -1.0413198653026101e-01
  6.3858700000000002e-01  -2.7986425388109359e-01
  6.4643600000000001e-01  -1.6088593582399402e-01
  6.8779599999999996e-01  -1.0424768936842514e+00
  6.9521299999999997e-01  -1.2391723394102157e+00
  6.9822600000000001e-01   5.7565476352145595e-02
  7.0918099999999995e-01  -5.7426619026990544e-01
  7.0965299999999998e-01   1.8337230395784487e-01
  7.3530399999999996e-01  -3.9803739827497631e-01
  7.3578299999999996e-01  -4.5670984631488576e-01
  7.4631400000000003e-01  -2.9866286193888425e-01
  7.5628700000000004e-01  -3.1182780543480804e-01
  7.6640299999999995e-01   4.7984376820222474e-01
  7.8415900000000005e-01   4.0569118864393960e-02
  8.3199400000000001e-01   9.1647514339048208e-01
  8.3547000000000005e-01  -4.7464445898696683e-01
  8.3636800000000000e-01   9.1239261762295021e-02
  8.4514999999999996e-01   2.2319359515144122e-01
  8.4955800000000004e-01  -9.6428964186090371e-02
  8.6190000000000000e-01  -7.1891041216265883e-01
  8.8632900000000003e-01   6.8028121085605875e-01
  9.0384699999999996e-01   1.6503587116638019e-01
  9.0541600000000000e-01  -5.4156190390049153e-01
  9.0870300000000004e-01   1.3921277040451208e-03
  9.0981800000000002e-01   4.6169037092817433e-01
  9.1655500000000001e-01  -4.1562798453290994e-01
  9.1970499999999999e-01  -4.0699598534594855e-01
  9.2008999999999996e-01   2.2465407145206190e-01
  9.3102900000000000e-01  -3.6842576368209345e-01
  9.3316200000000005e-01   8.3129215008213919e-01
  9.7708499999999998e-01  -2.0690660511994974e-03
  9.8275500000000005e-01  -4.1314818241212681e-01
  9.9107000000000001e-01   1.7006772419410549e-01
  9.9238199999999999e-01   2.7135277368972022e-01
  9.9692300000000000e-01  -2.0279228423961176e-01
  9.9787800000000004e-01   6.2411706682001045e-01
  1.0046980000000001e+00  -9.1934693821740132e-02
  1.0131180000000000e+00  -1.3357044177138844e-01
  1.0284500000000001e+00  -8.4803517958432728e-01
  1.0513220000000001e+00   7.1021336610160146e-01
  1.0715300000000001e+00  -7.0709023879237887e-02
  1.0811080000000000e+00  -4.6185455068391978e-01
  1.0837650000000001e+00   6.4027215094168088e-02
  1.0995830000000000e+00   3.0622117705883678e-01
  1.1031260000000001e+00   8.3115874316079807e-01
  1.1302540000000001e+00  -5.6333824051510084e-01
  1.1353640000000000e+00  -1.9202198022374967e-01
  1.1417980000000001e+00  -3.4917266785420925e-01
  1.1620539999999999e+00   1.4167949499327692e-01
  1.1706610000000000e+00   3.8366528755577578e-01
  1.1779880000000000e+00  -1.8316670976746474e-01
  1.2003029999999999e+00  -4.4289523635087580e-01
  1.2103120000000001e+00   4.2632003186426481e-01
  1.2108479999999999e+00   6.0575237434193230e-01
  1.2120770000000001e+00   3.1208134271261445e-01
