# time                    residual
  1.1490000000000001e-03   8.2673499333587896e-01
  2.0253000000000000e-02  -1.8301578578837541e+00
  3.7372000000000002e-02  -3.6428767690181552e-01
  8.2966999999999999e-02   1.7219446408451571e+00
  1.6909700000000000e-01   1.4909125632697675e+00
  1.8302700000000000e-01  -1.2989499156566464e+00
  2.1321200000000001e-01   2.5237078799350865e+00
  2.5726700000000002e-01  -1.8727461872616167e+00
  2.5949899999999998e-01  -1.2811686991006677e+00
  2.8270499999999998e-01  -6.6189775227773895e-01
  3.1632700000000002e-01   2.8559674162691433e+00
  3.6781799999999998e-01   2.7654162389370907e-01
  3.8803500000000002e-01   2.2944382966474092e-01
  4.4839000000000001e-01  -1.2336391658478043e+00
  4.6089000000000002e-01  -1.9833374830717130e+00
  4.6768500000000002e-01   7.4254145310270547e-01
  5.4627199999999998e-01  -1.1888916336514748e+00
  5.5238699999999996e-01   1.7653046760465794e+00
  5.7284299999999999e-01  -2.4044138160911515e+00
  5.9294800000000003e-01  -1.1592029076594139e+00
  6.1587599999999998e-01   1.3025170433740896e+00
  6.2438700000000003e-01   5.9408290657521873e-02
  6.2988100000000002e-01   1.3310766093887316e+00
  6.4308500000000002e-01  -6.5062637500399778e-01
  6.6640699999999997e-01   1.1423156352231774e+00
  6.9764000000000004e-01   1.8717357978087135e-01
  8.9950200000000002e-01   1.7459765958229252e+00
  9.0219800000000006e-01   9.8330271947101577e-01
  9.1544800000000004e-01  -2.6258434420296001e-01
  9.5237499999999997e-01  -2.0579111379516257e-01
  9.5766899999999999e-01  -6.0159558870066498e-01
  1.0288800000000000e+00  -1.9386127954322563e-01
  1.0563720000000001e+00   1.2275213175626394e+00
  1.1340669999999999e+00   2.0669066693378539e+00
  1.1461380000000001e+00  -2.5358568214973367e+00
  1.1590190000000000e+00   3.1068408509554035e+00
  1.2082520000000001e+00   1.1806341495623234e+00
  1.2122390000000001e+00   1.3452719415483676e+00
  1.2470589999999999e+00   3.1392463302984841e-01
  1.2653770000000000e+00   1.5160544242994569e+00
  1.2665200000000001e+00   1.6548776911924230e+00
  1.3505180000000001e+00   1.7691919789801054e+00
  1.4104790000000000e+00  -3.9417335036057501e+00
  1.4107600000000000e+00  -2.7147156025956400e+00
  1.4349030000000000e+00  -5.9694292980467889e-01
  1.4489630000000000e+00  -1.0746344804261954e-01
  1.4551010000000000e+00  -3.3244354878964710e-01
  1.4620880000000001e+00   2.0854445952839962e-01
  1.4795140000000000e+00  -5.9248622251128635e-01
  1.5108919999999999e+00  -8.7727815344604232e-01
  1.5385960000000001e+00   2.3208717683482299e-01
  1.5711800000000000e+00  -1.9199070865174801e+00
  1.6524399999999999e+00   7.5721636925749358e-01
  1.7118610000000001e+00  -5.6114134192403720e-01
  1.7373200000000000e+00   3.3685318001748819e+00
  1.7454069999999999e+00  -1.5377238182292041e+00
  1.7926409999999999e+00  -7.6331460316048449e-01
  1.7942689999999999e+00  -2.2886840378659257e-01
  1.8610080000000000e+00   6.8591154245007602e-01
  1.8683500000000000e+00   1.8975076892006570e-01
  2.0095820000000000e+00  -1.4867688038890872e+00
  2.0365280000000001e+00   8.0050498780131085e-01
  2.0889430000000000e+00  -3.0040362813149288e+00
  2.1287449999999999e+00   6.1470611949756004e-03
