# time                    residual
  1.1630000000000000e-03   1.3982153937915442e-01
  3.0720000000000001e-03   1.6487788619325028e-01
  1.3469000000000000e-02  -5.6302360893319059e-01
  2.2703999999999998e-02  -1.6612794604320902e-01
  2.4100000000000000e-02   5.0190562769352920e-01
  4.0154000000000002e-02  -1.4722568363924585e-01
  5.9794000000000000e-02   1.9015940474051807e-02
  6.5338999999999994e-02  -6.4733046047433718e-01
  7.1686000000000000e-02  -2.3365794260140449e-01
  7.8950999999999993e-02   4.3556422781198822e-01
  9.4341999999999995e-02  -5.2783163826592805e-01
  1.1120900000000000e-01   2.9211031094213713e-01
  1.2844300000000000e-01   6.8731701116286459e-02
  1.3536300000000001e-01  -1.0540474532265304e-01
  1.4283399999999999e-01  -1.2582757878132031e-01
  1.4738200000000001e-01  -2.0814569683725392e-01
  1.5651100000000001e-01  -1.6496676782436770e-01
  1.9921400000000000e-01   3.6146309200400117e-01
  2.3474700000000001e-01  -1.9705521604241438e-01
  3.2182600000000000e-01   7.1535316718462716e-01
  3.6563099999999998e-01   8.8941635307373590e-02
  3.8199200000000000e-01  -2.5815541224713162e-01
  3.8302900000000001e-01   3.6403500043396020e-01
  3.9183699999999999e-01   2.4502209754610660e-01
  4.1874400000000001e-01  -6.9218743973515073e-01
  4.3632700000000002e-01  -4.4870271528219657e-01
  4.6320200000000000e-01  -3.6634826058091208e-02
  4.9399799999999999e-01  -6.3537706408868111e-01
  5.0615800000000000e-01   8.2015822469966837e-01
  5.2296100000000001e-01   3.1723048531345177e-01
  5.3134800000000004e-01  -1.2279605225517187e-02
  5.3489900000000001e-01  -1.4230551754420828e-01
  5.5057999999999996e-01  -2.4150716220668123e-01
  5.5221200000000004e-01  -7.8747641850153249e-01
  5.7586599999999999e-01  -7.0838222678012408e-01
  5.8647300000000002e-01   7.3185079029031896e-01
  6.0470400000000002e-01   5.8944591788069711e-01
  6.1838199999999999e-01  -2.3234875062413618e-01
  6.3790400000000003e-01   3.8203951395854974e-01
  6.3858700000000002e-01   2.1979687993231156e-01
  6.4643600000000001e-01   2.4367605540470216e-01
  6.8779599999999996e-01  -5.7796806541544221e-01
  6.9521299999999997e-01  -7.3717859002265151e-01
  6.9822600000000001e-01   4.5750585405248700e-01
  7.0918099999999995e-01  -8.0655308371191681e-01
  7.0965299999999998e-01  -7.3965374562181635e-02
  7.3530399999999996e-01  -1.7827375931555900e-01
  7.3578299999999996e-01  -2.1578156481212130e-01
  7.4631400000000003e-01   8.6200981292296142e-02
  7.5628700000000004e-01  -3.0852734379001490e-01
  7.6640299999999995e-01   1.2914307435535388e-01
  7.8415900000000005e-01   4.7266494295764266e-02
  8.3199400000000001e-01   8.2976317735152505e-01
  8.3547000000000005e-01  -5.6044175041580091e-01
  8.3636800000000000e-01   6.3516498506573926e-03
  8.4514999999999996e-01   1.7539187374265203e-01
  8.4955800000000004e-01  -9.7001086524009961e-02
  8.6190000000000000e-01  -5.3272857399668849e-01
  8.8632900000000003e-01   4.6598949357911618e-01
  9.0384699999999996e-01   1.2534223153709634e-01
  9.0541600000000000e-01  -5.1342936260622130e-01
  9.0870300000000004e-01   1.7301363070897097e-01
  9.0981800000000002e-01   6.7902829634648010e-01
  9.1655500000000001e-01  -1.7584738899531216e-02
  9.1970499999999999e-01  -7.8982260087971934e-03
  9.2008999999999996e-01   6.1961956224487813e-01
  9.3102900000000000e-01  -4.1096807226475440e-01
  9.3316200000000005e-01   6.6719611391897871e-01
  9.7708499999999998e-01   3.7254336258940124e-01
  9.8275500000000005e-01  -3.7977708286771694e-01
  9.9107000000000001e-01  -2.5875436218768466e-01
  9.9238199999999999e-01  -1.9817095391284290e-01
  9.9692300000000000e-01  -7.1226382413486677e-01
  9.9787800000000004e-01   1.2687413683045878e-01
  1.0046980000000001e+00  -3.2414589818008327e-01
  1.0131180000000000e+00   1.3636827445933919e-01
  1.0284500000000001e+00  -5.3456241459780407e-01
  1.0513220000000001e+00   3.4224043667190651e-01
  1.0715300000000001e+00   2.9410028092763990e-01
  1.0811080000000000e+00  -2.8669961030696711e-01
  1.0837650000000001e+00   1.3657955833402657e-01
  1.0995830000000000e+00   5.8468229954629081e-03
  1.1031260000000001e+00   5.6234095149179020e-01
  1.1302540000000001e+00  -4.3700734488790838e-01
  1.1353640000000000e+00  -7.6053358023865925e-02
  1.1417980000000001e+00  -2.5998009536573941e-01
  1.1620539999999999e+00   2.1322943865910826e-02
  1.1706610000000000e+00   2.1220688280588007e-01
  1.1779880000000000e+00  -2.6447017567958109e-01
  1.2003029999999999e+00  -1.8149295059124529e-01
  1.2103120000000001e+00   3.4318733143960023e-01
  1.2108479999999999e+00   5.0010437643689942e-01
  1.2120770000000001e+00   1.5577059938715376e-01
  1.2154469999999999e+00  -9.1144141768127795e-02
  1.2156769999999999e+00  -1.2869818299920333e-01
  1.2404040000000001e+00   2.2008972729410248e-01
  1.2607520000000001e+00   4.3461281801569607e-02
  1.2765430000000000e+00  -6.9054012310433655e-01
  1.2821650000000000e+00   2.0793027925496654e-01
  1.2897470000000000e+00  -3.5628022698570427e-01
  1.3001920000000000e+00  -5.7379731424517666e-01
  1.3010210000000000e+00  -6.7410593326150048e-01
  1.3094460000000001e+00  -9.0564501737592784e-02
  1.3228810000000000e+00  -4.0544218985708724e-01
  1.3281200000000000e+00  -9.2807768525383116e-01
  1.3639850000000000e+00  -1.5721512298525520e-01
  1.3682410000000000e+00  -2.0906162561060926e-01
  1.3745550000000000e+00  -6.7902321157583767e-02
  1.3862140000000001e+00  -2.5045099346238509e-01
  1.4014519999999999e+00   7.2042041398975298e-01
  1.4196629999999999e+00   1.8002746797682867e-01
  1.4315279999999999e+00  -2.2214946781878953e-01
  1.4381450000000000e+00  -4.3702823256760004e-02
  1.4393490000000000e+00   5.4845142072477548e-01
  1.4544670000000000e+00   3.8143495457249477e-01
  1.4693390000000000e+00  -5.5434429123965567e-01
  1.5110680000000001e+00  -3.7437998177506659e-01
  1.5394890000000001e+00  -3.2879825752837544e-01
  1.5456620000000001e+00  -1.9437997482513730e-01
  1.6028160000000000e+00  -2.5020227385736615e-01
  1.6124650000000000e+00   1.1036504645640877e-02
  1.6200399999999999e+00   2.8777759638793887e-01
  1.6243440000000000e+00   3.4787433599713014e-01
